id,prediction
0,3.372070967938484
1,3.371827260336204
2,2.514416773468824
3,47.34257792082356
4,227.39733926892075
5,362.9237731137166
6,583.3253609342778
7,717.1745142146481
8,1007.9814726050586
9,1171.6301374745865
10,1083.2216861589602
11,975.7561214910561
12,789.433299542745
13,959.3424303395759
14,887.8736647095534
15,723.4303095175391
16,520.7500312557493
17,280.0800030026103
18,160.3615432572061
19,10.677749961875453
20,0.0
21,1.4748881972228176
22,0.19571672859284917
23,0.2609295283173765
24,0.0
25,0.0
26,0.11847743861614646
27,109.2682116599884
28,423.4780939585411
29,769.164438789613
30,921.2297322198165
31,1337.8043738844156
32,1849.7502850868877
33,2493.733827752028
34,2272.165146970827
35,1999.48221878033
36,1752.1152364224463
37,1723.6387914014556
38,1494.9079073283817
39,1246.1685248942597
40,959.7283394712413
41,362.9423206528144
42,274.2970728169172
43,75.19184550493736
44,0.5562598646475934
45,0.0
46,0.2059594201654349
47,0.0
48,0.015490816564444287
49,0.0087462286543456
50,22.338910106294495
51,159.66100610038745
52,374.8825111517047
53,810.3426965010334
54,1244.1685898116227
55,1727.295238045116
56,2720.497292350399
57,2885.663849511551
58,2774.5757586370673
59,2899.421446713746
60,2629.9953037655287
61,2339.8794416963283
62,1906.6979553840408
63,1532.1906289260621
64,820.7321436883684
65,385.0827488098905
66,241.55066184298747
67,88.83257101781462
68,1.8922780050872134
69,0.08428685411757186
70,0.011338874157090117
71,0.0002982691658033332
72,0.0
73,0.0
74,10.745455345890363
75,106.98914469617748
76,335.5876554488302
77,715.5408039617977
78,1391.8386964772938
79,1814.859452201149
80,2890.064321266389
81,2856.57779628474
82,2323.3395859200205
83,2309.6710748663418
84,2029.7015037936833
85,1697.7522562815575
86,1929.2820912373547
87,1312.1450669096996
88,920.9839102998611
89,516.3098927855971
90,266.64221582368725
91,102.69946659944392
92,0.36017748111303405
93,0.0
94,0.0
95,0.07751941019618158
96,0.0
97,0.0
98,42.03475033894291
99,186.38087020110595
100,480.42430986963427
101,603.3391167879414
102,1178.6464385534075
103,1400.6020318925405
104,2212.7729193513355
105,2702.200428047201
106,2830.310407939173
107,2649.0393010631005
108,2328.32471016632
109,2032.097942854239
110,1494.5996791792138
111,1186.3016499686169
112,1044.676481601964
113,412.20338659996264
114,361.388015687968
115,199.06981197852068
116,16.27654847102839
117,0.02048044434006613
118,0.005110469721671507
119,0.05911311850456258
120,0.0702132425204951
121,0.03402666731501114
122,39.200515308179206
123,190.17956295420723
124,512.5029636536308
125,650.273318934885
126,1004.0745827548859
127,1425.5210689225212
128,2104.4192109774167
129,2514.70076858213
130,2317.278696908427
131,1996.4279762202216
132,1921.6530875054534
133,1789.2746824936262
134,1588.695040012855
135,1365.933494415716
136,988.5306615554291
137,567.5742046323569
138,376.8103705986537
139,200.28740721035246
140,23.500956848576774
141,0.07625913465223988
142,4.077250444535181
143,0.0
144,0.00024973938529626594
145,0.2104923028385528
146,40.28863840474428
147,191.74576240301695
148,447.7346500955017
149,727.2941661206876
150,1142.6287354129981
151,1408.8085933502102
152,1809.928814433253
153,2354.7941256761387
154,2615.687452507478
155,2550.8015695582562
156,2533.3705270915325
157,1894.243106656731
158,1606.984948322027
159,1413.4714474909722
160,902.8585442532626
161,470.1544496778063
162,342.99600255156616
163,142.53691688788973
164,13.789024614699912
165,0.23285766424734788
166,0.0
167,0.0
168,0.0
169,0.005125797885142447
170,20.246121028165003
171,69.12443819718806
172,140.35316822564388
173,215.8367378155862
174,424.7548776762625
175,525.2555781326789
176,604.933236256637
177,798.413937220834
178,728.5597566258166
179,822.770566809609
180,1437.4270511153368
181,1620.3166365883376
182,1832.1693422748892
183,1854.968188690568
184,1315.1699825541818
185,735.2602027503605
186,293.3690685990126
187,111.33772274680912
188,14.6842319954977
189,0.8384920496433068
190,0.0
191,0.12769404668081563
192,0.0
193,0.1291416189073331
194,40.22945126778666
195,142.86846460562245
196,357.6036046063952
197,586.5067404646812
198,1081.5903099907844
199,1594.8656469142677
200,1630.6283068264504
201,1696.2199114981993
202,2256.1223097743514
203,2197.244564233654
204,2382.054120935957
205,2613.34323490788
206,2081.7230380958104
207,1363.224641233434
208,771.0913769699463
209,457.9992814527787
210,201.2256545955228
211,63.33203196522524
212,13.76147221983792
213,0.026365819861723594
214,0.08804043439044307
215,0.0
216,0.0
217,0.0
218,33.817501608361724
219,103.52811632176497
220,204.4250321268533
221,337.77887691564854
222,641.0580072548917
223,1044.6161327869709
224,1586.3985031446405
225,1381.8566328860084
226,1302.1459448521705
227,1272.284533733609
228,1142.0536900501204
229,793.5301841211055
230,692.9969979500456
231,722.1497047158995
232,561.3338458941528
233,373.61118705637466
234,167.58125122348085
235,61.264643390609905
236,8.37264929648191
237,0.23301759156497326
238,0.028813440878288077
239,0.01222533936687853
240,0.008936837050612212
241,0.016616476118436196
242,21.96911397246267
243,93.78119633307857
244,269.9332062530299
245,580.5898615374022
246,1115.2444239204979
247,1615.9054520622474
248,1531.8686752427905
249,1428.327803275517
250,1316.5931952601675
251,1765.5386421327066
252,1772.6374249571195
253,1747.9797700087697
254,1626.944022632336
255,1539.092848229894
256,1339.5699351441422
257,839.8198786554367
258,445.0851937801328
259,235.632176517021
260,36.489549586991856
261,0.39342384794017704
262,0.5085959494192736
263,0.13717254314673966
264,0.0
265,0.04341598329803986
266,46.91988960442038
267,160.2710545201984
268,360.5252889921408
269,669.745335852483
270,1001.9713244963283
271,1166.2053447377205
272,1551.2593640394143
273,1918.598608589905
274,2034.7770591919493
275,1976.9772931226023
276,1962.4335377151292
277,1568.640780020298
278,1233.0227963236966
279,1155.9497624847434
280,746.4786212551872
281,407.37354804167944
282,84.38168423141731
283,15.365897609831105
284,9.416773357562803
285,0.0
286,0.0
287,0.0
288,0.04520826675936007
289,6.24710079004322
290,68.2574090096353
291,166.0728135238582
292,306.77667268517246
293,656.551784623873
294,992.568194894122
295,1394.2218193785552
296,1717.4621828562695
297,2054.695063268022
298,2333.8045956327137
299,1994.3363000203447
300,1931.6302055985552
301,1774.8227419236734
302,1240.3958347933044
303,1033.2395916011874
304,637.3223481632456
305,449.4425219328498
306,297.84706824136913
307,121.0674623761052
308,16.272821569648336
309,0.0
310,0.0
311,0.039791287823305765
312,0.007081809196613165
313,0.7523535165021826
314,50.72808408543908
315,168.6889496076967
316,410.7775906006429
317,872.725051525494
318,1156.2227615135243
319,1758.3725604259698
320,2208.5019933593717
321,2781.5866515397615
322,2833.1151727063466
323,2593.630649262484
324,2147.589511665582
325,1660.8234730263418
326,1227.0549656873325
327,877.6535511518704
328,583.5742297823191
329,330.12396553664826
330,125.75246808705975
331,49.75963056671018
332,19.670621597760675
333,0.0
334,0.038027357755979097
335,0.0
336,0.0
337,2.174672034969717
338,31.02657266603652
339,74.39335474093738
340,219.9538362717614
341,517.5773332682056
342,765.4953220648744
343,824.5020518559442
344,925.1098845965254
345,1082.4871403744312
346,1235.4586430726497
347,1360.1087646895132
348,1431.756343474819
349,1442.1276488307194
350,1306.1838975678997
351,938.0439778590704
352,697.3638941969903
353,446.984374437506
354,156.22341896754915
355,81.77894788293769
356,13.162554684383377
357,0.0
358,0.0
359,0.006694578701164744
360,0.0
361,3.744135497640812
362,38.447694134997185
363,153.36247668014704
364,310.86289425820706
365,485.413428431382
366,710.7564596397635
367,941.3055709510033
368,1384.9051141907105
369,1859.4967330807997
370,1983.4266444066443
371,1804.6000495736323
372,2015.5108281467142
373,1742.7394435697756
374,1346.2396479792408
375,1218.392433488314
376,1026.5075130235073
377,793.8280769924096
378,330.4831531572571
379,96.94186015474341
380,15.52655406173066
381,0.13688726281669972
382,0.005520658298337366
383,0.0
384,0.0
385,4.909124634848588
386,33.82673035136627
387,90.0644475455548
388,244.0559280375867
389,376.480054295183
390,559.0737342485082
391,816.5869636751623
392,966.6620835774074
393,1043.763579759027
394,1157.5639030358998
395,1240.0484312424353
396,1347.0824447497796
397,1524.6328269528776
398,1163.9503853658894
399,965.169331565574
400,844.417211670353
401,503.69402942365303
402,392.9611924554463
403,194.22906881442185
404,47.45803203907285
405,0.0
406,0.0
407,0.0
408,0.4371204304090881
409,10.378611320624632
410,117.54141383798387
411,248.4410662644009
412,710.4951868342088
413,1698.7098448795034
414,2886.305248467279
415,3699.76372189043
416,4105.613779332201
417,4667.288039024019
418,4668.679822426824
419,4688.927381755535
420,4313.711016633743
421,4064.5339040580648
422,3552.7200870543197
423,2857.3033368885904
424,2131.20904287895
425,1266.7662882788059
426,544.3733176706296
427,308.6439638140775
428,122.84599082145544
429,2.0553071785486168
430,0.0
431,0.0
432,0.2590204394210147
433,13.448685742214565
434,99.94185702079001
435,303.2845384306099
436,768.0859026975322
437,1402.0425646562271
438,1856.8724044070827
439,2977.968316070341
440,3735.2085756053016
441,4298.278969208296
442,4094.9432234618016
443,3082.213066963412
444,2097.19717573383
445,1143.1579064789314
446,1010.7506975835147
447,961.6158880970966
448,906.3202658544535
449,548.9605561574997
450,208.41720429212168
451,82.42918675305421
452,53.68919227823409
453,0.8850969807001121
454,0.0
455,0.0011397981753233921
456,0.0
457,12.434155857954199
458,73.89183962468582
459,144.76149723766213
460,461.16237104671455
461,1025.011229924299
462,2299.202216517921
463,2969.3330659945937
464,3133.3629159535826
465,4204.696244504483
466,4614.992443856736
467,4460.4569608665515
468,4297.82520183599
469,3822.0539987486663
470,3337.0921482198482
471,2995.812168481203
472,2147.5210735487335
473,1367.491527130193
474,617.0926656127587
475,332.7420935780696
476,113.99185358567625
477,4.0681264877038
478,0.004866299315615663
479,0.01989981290279985
480,0.0
481,9.546372889547015
482,93.70028037410245
483,306.9285350752224
484,765.6287815446938
485,1640.399354919161
486,2841.5083094663755
487,3805.8598106182985
488,4488.222902611122
489,4981.559028372717
490,4990.614908340759
491,4863.185496401979
492,4536.72247978697
493,3960.1164982087835
494,3571.493472034141
495,2866.027882143031
496,2137.380031723221
497,1238.49174634781
498,549.7509432690903
499,323.29680941258323
500,126.59310827287118
501,7.040397615645823
502,0.015206660544691886
503,0.00268135338421871
504,0.0
505,12.833409501382668
506,103.45890824216764
507,301.22846519912486
508,719.3477561532305
509,1523.7282913735605
510,2642.643358412221
511,3728.5751337520323
512,4278.504123172315
513,4551.369866818853
514,4399.915649001776
515,3881.4538033308286
516,3342.1286897992736
517,3321.6442498385086
518,2472.9295991402128
519,2086.108146073644
520,1427.6194073836862
521,925.9841709770727
522,458.969787839904
523,247.77435979701065
524,46.86636982942534
525,3.399634362392625
526,0.0
527,0.0
528,0.0
529,2.040212222801138
530,43.3700712968102
531,115.32046176765124
532,150.1885521976466
533,457.7850459172784
534,839.3034954463872
535,1016.6769093995656
536,1029.171579703407
537,820.0883763226628
538,953.4231899436602
539,2781.836758102762
540,3205.920314612716
541,3553.8857291210056
542,3428.6882178609326
543,2894.298443313278
544,1957.2990731452483
545,1047.0425005744198
546,570.5194982064767
547,268.5469318776138
548,90.14815603502683
549,0.0
550,0.0
551,0.14699315477075459
552,0.007788524645903294
553,0.0
554,23.94375307620037
555,66.57720502365262
556,116.87873378674261
557,96.80118925252378
558,238.63253624696432
559,378.11962904280483
560,915.5262944150262
561,931.549475682346
562,1000.8336983496769
563,962.3814845724148
564,891.3738934347857
565,1389.0424524479831
566,2051.3549808771604
567,2226.4779942524638
568,1657.8368645911196
569,1131.5639465312172
570,608.8415973424534
571,253.83844494986104
572,59.005321166197014
573,2.132876982011709
574,0.0961937519569318
575,0.0
576,0.0
577,12.326231388268383
578,97.13079310068171
579,270.62953597709543
580,709.2718296477573
581,1485.7919768263566
582,2653.236695123675
583,3576.03853029013
584,4189.262118653901
585,4208.0163537436565
586,4410.303916796416
587,4341.160236079981
588,3860.897328382249
589,2912.5727184616417
590,2423.209560277836
591,2022.2820716098088
592,1639.813912118088
593,917.5666629667036
594,458.0167283997708
595,235.27073588639942
596,98.14318048416246
597,0.0
598,0.0
599,0.0
600,0.0
