id,prediction
0,0.0
1,0.0
2,0.0
3,60.34644635914102
4,366.7132467475644
5,749.6850896561209
6,1099.2971311654683
7,1858.4500337256623
8,2038.0507124963524
9,2102.365541086856
10,1923.9871403208863
11,1698.8476476112353
12,1663.5411095418729
13,1860.8209297655671
14,1764.0452101281965
15,1158.8533527538898
16,929.5189715561876
17,453.72865542636777
18,208.42692099406398
19,15.079162157053169
20,0.0
21,0.2278380444659618
22,0.0
23,0.0
24,0.9059198007832947
25,0.8076524775001985
26,0.0
27,120.69331280171724
28,631.6934144170672
29,1381.3928446307161
30,1625.9360158465213
31,2633.231426315702
32,3448.378307843973
33,3976.374147895144
34,3933.5637807889407
35,3475.171767056246
36,3029.1045010853886
37,3024.603024507023
38,3146.9197236749847
39,2778.174653901426
40,1984.2646030860187
41,1074.4684291762062
42,525.2236490339365
43,89.91682985604304
44,2.845109227266292
45,9.468948886428677
46,0.0
47,1.668194839542835
48,0.06308366588058334
49,0.08145886847401584
50,16.94265255480868
51,233.01850854309097
52,618.8514405106988
53,1453.9648265423752
54,2270.339017275899
55,3709.7960799975294
56,4190.7622112338395
57,4779.220430078243
58,4923.207907465733
59,4887.918136397579
60,4475.5189948829875
61,3970.0737474276116
62,3444.647580794834
63,2439.5877688144583
64,1529.0514635350023
65,917.8321438867896
66,398.32822046811157
67,80.6291260889945
68,0.0
69,0.0
70,0.0
71,0.0
72,0.6056247808590811
73,0.32758068458268497
74,28.678962515292596
75,193.23643121060627
76,568.740557854684
77,1169.6954246711327
78,2162.870577617032
79,3356.993639250921
80,3765.8435204552025
81,3419.106927178187
82,3585.176585612984
83,3516.171657076856
84,3052.711728063037
85,2952.8941586017145
86,3287.365383135937
87,3088.2515997528603
88,1870.554319581749
89,716.5331873868035
90,254.9126470102155
91,107.96064479062645
92,0.0
93,0.0
94,0.0
95,2.6915029265174795
96,0.1654123578747999
97,0.1252394375044119
98,53.21052247593374
99,252.82082145231038
100,702.7619622678565
101,1443.3327349517458
102,2131.0637740853513
103,3063.4359722728645
104,4119.884088802755
105,4598.55127796646
106,4900.628314619464
107,4839.331745909963
108,4609.506580930889
109,4087.4192201617575
110,3462.2795232377803
111,2726.596959652859
112,1763.9489472810321
113,708.7381776735824
114,364.83941187691937
115,136.9950041030182
116,26.99816216327747
117,0.046583408163158424
118,0.0
119,0.0
120,0.0
121,0.08744509427032199
122,60.959024963786334
123,279.6653203093891
124,782.1418585308683
125,1624.3079637969713
126,2508.514840263282
127,3372.3384324972494
128,3536.0991943310773
129,3524.3398096826454
130,3583.592977792081
131,3096.5189273647125
132,2841.43420548735
133,3487.993063482373
134,3238.835493655502
135,2534.633677595115
136,1663.7743496878904
137,885.870250174037
138,476.05612037553857
139,165.01406548717915
140,28.470638079816972
141,0.009913286497670981
142,0.054246294169054465
143,0.0
144,0.0
145,0.0
146,61.71674615831666
147,279.48200042359053
148,807.053916198051
149,1651.4127159840386
150,2643.642793721153
151,3730.5001120228635
152,4272.704440249493
153,4571.192862246815
154,4676.049024411064
155,4477.508189912818
156,4086.1495829993655
157,3691.1354084031655
158,3245.828124190773
159,2596.192540147784
160,1522.9429501146428
161,773.155793302704
162,379.3950699424999
163,107.68083738286909
164,13.810538237193168
165,0.0
166,0.0
167,0.17205478931688845
168,16.992499955077143
169,17.899161835683543
170,21.052670506081384
171,57.4549625065753
172,127.05961415503518
173,212.10392251057803
174,269.2289909772255
175,493.2496181829283
176,691.2028573304948
177,843.2801259811104
178,932.3428751730094
179,1110.7921397745108
180,1567.0051229467804
181,1968.148185470377
182,1854.711101131219
183,1756.087947996919
184,1342.2353369223486
185,694.6742425812779
186,286.7882923543825
187,153.38874694163445
188,26.240388642955104
189,0.38861496598921264
190,0.136440965811488
191,0.051394149299149205
192,0.0
193,0.0
194,51.52154232404874
195,177.78152252403947
196,362.43889645015963
197,705.1337525265423
198,1144.01535229494
199,1825.0379152733672
200,1809.543146183365
201,1725.626863486365
202,2262.416725617157
203,2264.1823804375326
204,2439.1255260872335
205,2433.1592956414083
206,2131.877199615664
207,1469.3591401962724
208,912.1020687054017
209,456.3823751716071
210,272.2398595103713
211,44.30526141043227
212,14.89382307108
213,0.0
214,0.0
215,0.0
216,0.12048519242160438
217,0.23573379901260694
218,42.879489622491754
219,86.20964533572122
220,159.4844151006235
221,248.2007821723131
222,617.5110412470374
223,1379.2655621082508
224,1899.5680585354937
225,1698.9699990964689
226,1633.499678056575
227,1601.4790087342615
228,1355.9883345138735
229,964.4082574628598
230,773.5294370442283
231,679.8258046153165
232,463.4308414907361
233,228.8298474284552
234,179.6081015996478
235,30.69991077206455
236,1.1316516373003864
237,0.7301660881706269
238,0.4306191776023027
239,0.4087492429927835
240,0.36935188310176414
241,0.17709723387842047
242,31.18614585428389
243,95.06277708315278
244,246.6414107036546
245,550.5694075504823
246,1009.9898779506755
247,1656.2504772272791
248,1856.7836571073271
249,1369.507701415119
250,1282.1446429062908
251,1716.5911685123415
252,1850.9725807179366
253,1609.5717727782055
254,1529.4160279817838
255,1786.16594777128
256,1518.0227050940368
257,784.8287058442725
258,487.2706577934352
259,213.77556700084145
260,75.78506491518621
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,44.877595455800204
267,158.73146006251645
268,368.0118268067772
269,646.5308737093752
270,1117.9950405842862
271,1534.955399437285
272,1520.9603156934393
273,1511.1208050753423
274,1815.6946616485666
275,1733.3934180511283
276,1624.1505441542147
277,1416.894231415277
278,1461.210196201686
279,1067.9911696278446
280,708.2345612872437
281,309.0740627368814
282,156.47877556446826
283,45.31368519381141
284,22.82452628273969
285,20.37453963639779
286,0.0
287,0.0
288,18.24638059848879
289,0.0
290,44.29736456741368
291,224.59202575640685
292,352.8580392215423
293,740.3772996508841
294,1162.482284422903
295,1455.6903236136673
296,1466.82041814436
297,1976.8913910882334
298,2096.945283127058
299,1984.1443886790098
300,1621.6771153504103
301,1586.125310170395
302,1468.246966395512
303,1375.2718217974025
304,1027.2435744354736
305,731.9590821585716
306,344.0998079841365
307,203.70967147806562
308,51.70711374704546
309,0.0
310,0.0
311,1.3512939609487518
312,0.2549020902175485
313,0.0
314,43.477581606514995
315,278.35276251387154
316,501.4814261451565
317,899.9465966059802
318,1253.8757962327047
319,2033.840186946262
320,2450.6594497959773
321,2271.548361408335
322,2281.1875971535483
323,2385.493511675076
324,1808.3265718178145
325,1415.056487104048
326,1180.5723492397253
327,880.8967713037266
328,800.6784359648675
329,415.88365431199804
330,158.99614855395419
331,26.900381675831344
332,14.333803568019324
333,1.9695615185741104
334,0.21886475487233525
335,0.0
336,0.10506849757710768
337,0.2652863671053822
338,28.13571604844332
339,83.54848412594477
340,202.3862419753728
341,574.9964680840499
342,799.5871939207826
343,948.2199192435611
344,1126.366083348798
345,1321.189894728092
346,1520.7742656131113
347,1449.4358475812626
