id,prediction
0,0.0
1,0.0
2,0.6587001280264679
3,71.5039628270797
4,361.6378425488019
5,968.4695068855508
6,1646.5835339239957
7,2331.891798960662
8,3145.5717361627712
9,2611.4876738048742
10,2445.747363545268
11,2789.021354370053
12,2799.401658576285
13,2222.7470288831933
14,2088.5469539828114
15,1509.5275389080023
16,1389.080083029757
17,647.7056399827208
18,222.3745395868904
19,23.300017335716284
20,1.6145093325661959
21,1.5457759944857796
22,0.0
23,0.0
24,0.0
25,0.0
26,4.10262263361536
27,118.66922927878714
28,648.2591640395574
29,1285.8603551119254
30,2262.363303637295
31,2360.901192890201
32,3418.5788595648914
33,4066.825337965049
34,4066.409331076289
35,3936.950063809056
36,3709.5766831850774
37,3873.4319866172577
38,3579.432504041952
39,2376.797809781132
40,1867.9984081095952
41,991.4687887826658
42,423.92085636979624
43,59.69374884081228
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,23.41369765157915
51,287.87542264709606
52,643.292436541448
53,1735.8236927714988
54,3151.576969758038
55,3892.372942078775
56,4021.8587000041875
57,4718.775539766854
58,4627.637762769986
59,4608.008473160115
60,4490.940441069247
61,3852.5736634274226
62,3289.2237160532422
63,2077.2501013819083
64,1117.1128963407914
65,561.7034134852406
66,450.9081238458364
67,117.82321104923531
68,0.41045823500390555
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.83681606610741
75,165.8354097357444
76,467.3175133031221
77,1318.1237138455704
78,2314.77590714167
79,3562.352281866338
80,3846.3150495903205
81,3545.2351079138707
82,3426.0209414257156
83,3355.058179088976
84,3217.597844534999
85,3110.4563009719204
86,3403.7885053424457
87,2529.759181103505
88,1991.0385947572327
89,1006.1123190135455
90,266.42611356598314
91,129.77848295477216
92,5.4472719187052325
93,0.6363849210913971
94,0.0
95,0.0
96,0.0
97,0.0
98,54.42385404965256
99,289.35057560873156
100,706.4269562262838
101,1313.173681863095
102,2579.975161917144
103,3604.8984787496165
104,4547.487739225225
105,4653.254206932126
106,4888.546959365448
107,4710.049324944226
108,4791.629217257422
109,3959.2867256957898
110,3672.202805706543
111,2977.2735196582917
112,2017.013222730443
113,912.4743572953985
114,433.590640978632
115,166.7844408988577
116,12.492339626566142
117,2.2630176650105476
118,0.0
119,0.0
120,0.0
121,0.0
122,104.79280354522804
123,271.6876159552327
124,758.3985951518331
125,1536.4389191064522
126,2220.671098297938
127,3626.795277452867
128,4004.772983801494
129,3617.282210550048
130,3869.682942687545
131,3460.1881623606578
132,2935.4805426052967
133,3813.7362692009146
134,3163.207028329096
135,2522.6472756726216
136,1733.2059726967145
137,897.2735055606672
138,462.4842759877457
139,175.89816276156074
140,20.25246426726621
141,1.7467117981761489
142,0.0
143,0.0
144,0.0
145,0.0
146,109.21811955920394
147,271.1223123285259
148,757.3684641960883
149,1532.374751058699
150,2558.2795301653446
151,3869.657309456608
152,4288.659447123392
153,4672.106314002896
154,4378.244411208278
155,4358.463761514732
156,3926.7893664173916
157,3375.4053216128136
158,3241.4189968267474
159,2058.717272478151
160,1570.6353766921286
161,876.4292393410049
162,457.44483730673096
163,162.24703417667604
164,13.361546814912455
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.19443659494622
171,83.00842892830255
172,146.8183476722664
173,267.6112872691283
174,409.46052499964605
175,424.4436752157627
176,359.2276027921516
177,588.2834395362387
178,848.1312800230354
179,1247.1149841497056
180,2081.4446869318626
181,1993.160123913956
182,2119.536152461619
183,2049.1680386281137
184,1197.1335084817304
185,699.9654536696153
186,313.2124499945013
187,143.09344627671177
188,16.88978788582888
189,2.1774092940995096
190,0.0
191,0.0
192,0.0
193,0.0
194,59.31720405406677
195,168.6394068812436
196,402.9736515103393
197,765.6169436685809
198,1354.623813765866
199,1724.5444789306853
200,1436.606289802703
201,1876.6844768429653
202,2505.5617322860553
203,3103.8045927710764
204,3422.154787140626
205,2664.282167522908
206,2072.1388561073413
207,1155.9641870838675
208,1211.7945658046128
209,434.70204928205897
210,226.30108572387232
211,44.59324866413773
212,3.1994388941197824
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,14.843006303709723
219,93.39415288110497
220,211.788741948419
221,358.88881231259376
222,733.5764379280239
223,1231.8974493739365
224,2368.1354698425253
225,1975.6987017651518
226,1938.0867952480962
227,2098.3588494438623
228,1516.5210881760963
229,984.340344291687
230,869.1899315281418
231,803.1866886281732
232,541.1495882767541
233,354.16557558120587
234,258.65330904330983
235,73.44927702096963
236,11.645529807230746
237,0.28549878533302764
238,0.0
239,0.0
240,0.0
241,0.0
242,20.99023828366535
243,100.9422326631758
244,312.43428364067705
245,826.131565428397
246,1226.8277505700996
247,1778.9132397176224
248,2103.7349445612963
249,1802.1512045527973
250,2039.630681653727
251,2155.332977211298
252,2495.565500780314
253,2553.6579762681667
254,2654.1255596417723
255,2417.0556968857154
256,1626.6514450700477
257,1089.6854617190559
258,499.1557684100721
259,192.00493080244746
260,58.15268792072228
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,64.4357739894737
267,144.11733512467788
268,385.02630104916193
269,881.6405993747633
270,1498.5094307266586
271,1677.3564948417486
272,1655.4920707103968
273,1662.1942520217208
274,1777.1010411668428
275,1802.8193516715653
276,1676.1937990273582
277,1214.8684611852082
278,1320.8963830922078
279,1069.5108806741391
280,780.9204741716511
281,510.66112333571647
282,279.4608908197931
283,68.46649802226678
284,10.086736976469027
285,0.5302990523913202
286,0.0
287,0.0
288,0.0
289,0.0
290,77.2950316890433
291,161.307275724308
292,402.7989407594267
293,552.6354659153892
294,1521.2734186708228
295,1915.4777585299248
296,1431.7513397930907
297,1836.9094274500776
298,2530.503561465022
299,1571.1943196159443
300,1365.187368263888
301,1131.2306016865052
302,1827.9311273966373
303,1624.1744533425713
304,997.5188512912898
305,635.2773119012506
306,394.2639076149899
307,173.06986555039603
308,36.43611170032488
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,54.9912198600784
315,266.67984673445267
316,450.66955447773574
317,788.7901783761857
318,1099.7504357455723
319,1650.33859534238
320,2331.966849474144
321,3018.2062011121225
322,3398.8040866184724
323,2391.682514685962
324,2073.746425559716
325,1560.6662980728308
326,1194.3853035900897
327,751.9457364095749
328,705.2158562852767
329,578.7895318949659
330,250.58795867747227
331,77.06812052826797
332,13.279773406896911
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,14.646345748350539
339,74.87135787994039
340,247.07053365809037
341,530.9170535669986
342,806.6463358246104
343,939.6676011214868
344,1125.9192458192204
345,1710.2461363577956
346,1858.4837713339318
347,2060.7163010677127
348,2115.265487507485
349,1498.0716462746261
350,1282.9789396811168
351,1408.7954052031214
352,825.4421659519732
353,568.9819974139189
354,228.47597185378942
355,125.48714783324125
356,27.639389143369137
357,0.0
358,0.0
359,0.0
360,0.0
