,predictions
0,241.5399261997847
1,244.31589842989945
2,254.03407055505053
3,680.488531265035
4,680.488531265035
5,677.4127294269713
6,450.5905451512842
7,245.01368383111793
8,241.32043424074485
9,240.2276026612122
10,240.17780448834534
11,240.17780448834534
12,240.17780448834534
13,240.17780448834534
14,240.17780448834534
15,240.17780448834534
16,241.59184221951273
17,241.58783605004928
18,240.17780448834534
19,240.17780448834534
20,687.5786946654655
21,691.4839646864174
22,450.5905451512842
23,300.08959459907993
24,241.32043424074485
25,240.17780448834534
26,240.17780448834534
27,240.17780448834534
28,240.17780448834534
29,241.59184221951273
30,241.68617384049088
31,687.5786946654655
32,691.4839646864174
33,248.10408221805673
34,241.32043424074485
35,240.2276026612122
36,240.17780448834534
37,240.17780448834534
38,240.17780448834534
39,240.17780448834534
40,240.17780448834534
41,241.31094593956942
42,410.438801429126
43,711.1508732121105
44,684.0268449134312
45,257.63759735154036
46,241.96990716201182
47,240.17780448834534
48,240.17780448834534
49,240.17780448834534
50,241.5399261997847
51,241.21661431859127
52,416.06744436577657
53,459.6716681841317
54,244.36684073346544
55,241.2764423465267
56,241.32043424074485
57,240.2276026612122
58,240.17780448834534
59,240.17780448834534
60,240.17780448834534
61,240.17780448834534
62,240.17780448834534
63,240.17780448834534
64,240.17780448834534
65,241.31094593956942
66,419.27127583904075
67,462.8754996573959
68,457.648451508166
69,244.36684073346544
70,244.36684073346544
71,241.32043424074485
72,240.2276026612122
73,240.17780448834534
74,240.17780448834534
75,240.17780448834534
76,240.17780448834534
77,241.5399261997847
78,241.21661431859127
79,245.88857488918194
80,314.3848101957587
81,417.4237048049645
82,459.3216653981868
83,459.3216653981868
84,272.4328426710367
85,241.2764423465267
86,241.32043424074485
87,240.17780448834534
88,240.17780448834534
89,240.17780448834534
90,240.17780448834534
91,240.17780448834534
92,240.17780448834534
93,241.5399261997847
94,241.21661431859127
95,398.56890706105327
96,433.9414714073591
97,433.9414714073591
98,272.4328426710367
99,242.00487333016224
100,241.2764423465267
101,241.58783605004928
102,240.17780448834534
103,240.17780448834534
104,240.17780448834534
105,240.17780448834534
106,241.5399261997847
107,241.21661431859127
108,341.95294948172625
109,441.82188352659585
110,286.17737821123654
111,286.17737821123654
112,240.17780448834534
113,240.17780448834534
114,240.17780448834534
115,240.17780448834534
116,240.17780448834534
117,240.17780448834534
118,241.21661431859127
119,241.31094593956942
120,245.88857488918194
121,315.68315829344533
122,459.3216653981868
123,459.3216653981868
124,242.00487333016224
125,240.2276026612122
126,240.17780448834534
127,240.17780448834534
128,240.17780448834534
129,240.17780448834534
130,240.17780448834534
131,240.17780448834534
132,240.17780448834534
133,240.17780448834534
134,245.88857488918194
135,418.7220529026511
136,459.3216653981868
137,441.82188352659585
138,242.00487333016224
139,240.17780448834534
140,240.17780448834534
141,240.17780448834534
142,240.17780448834534
143,240.17780448834534
144,240.17780448834534
145,245.88857488918194
146,387.89453604353884
147,269.14025854893276
148,241.51662076714294
149,240.17780448834534
150,240.17780448834534
151,240.17780448834534
152,240.17780448834534
153,241.21661431859127
154,241.31094593956942
155,446.0393148803944
156,446.0393148803944
157,276.0618781159013
158,241.51662076714294
159,241.51662076714294
160,241.32043424074485
161,240.2276026612122
162,240.17780448834534
163,240.17780448834534
164,240.17780448834534
165,240.17780448834534
166,240.17780448834534
167,241.21661431859127
168,245.88857488918194
169,289.0394400027509
170,387.89453604353884
171,449.2431463536586
172,425.4811770304283
173,241.51662076714294
174,241.2764423465267
175,240.17780448834534
176,240.17780448834534
177,240.17780448834534
178,240.17780448834534
179,240.17780448834534
180,240.17780448834534
181,240.17780448834534
182,241.5399261997847
183,241.31094593956942
184,245.88857488918194
185,387.89453604353884
186,425.4811770304283
187,269.14025854893276
188,241.51662076714294
189,241.32043424074485
190,240.2276026612122
191,240.17780448834534
192,240.17780448834534
193,240.17780448834534
194,241.5399261997847
195,245.88857488918194
196,289.0394400027509
197,390.31841726314343
198,241.51662076714294
199,241.2764423465267
200,241.32043424074485
201,240.2276026612122
202,240.17780448834534
203,240.17780448834534
204,240.17780448834534
205,240.17780448834534
206,241.5399261997847
207,241.21661431859127
208,245.88857488918194
209,289.0394400027509
210,385.5245355829097
211,420.2541288811984
212,241.2764423465267
213,241.32043424074485
214,240.2276026612122
215,240.17780448834534
216,240.17780448834534
217,240.17780448834534
218,240.17780448834534
219,240.17780448834534
220,240.17780448834534
221,241.5399261997847
222,241.21661431859127
223,245.88857488918194
224,385.5245355829097
225,425.4811770304283
226,269.14025854893276
227,247.77721891090238
228,241.58783605004928
229,240.17780448834534
230,241.5399261997847
231,289.0394400027509
232,385.5245355829097
233,446.87314589302946
234,446.87314589302946
235,241.51662076714294
236,241.51662076714294
237,247.77721891090238
238,306.7094407563153
239,240.17780448834534
240,240.17780448834534
241,240.17780448834534
242,240.17780448834534
243,240.17780448834534
244,240.17780448834534
245,240.17780448834534
246,241.21661431859127
247,242.67117932840654
248,252.38935145355762
249,333.2081908523027
250,410.7851285100488
251,241.51662076714294
252,241.51662076714294
253,247.82121080512053
254,241.58783605004928
255,240.17780448834534
256,240.17780448834534
257,241.5399261997847
258,241.21661431859127
259,242.67117932840654
260,271.6646071353373
261,440.1805809518628
262,440.1805809518628
263,281.41862415604743
264,281.41862415604743
265,240.17780448834534
266,240.17780448834534
267,240.17780448834534
268,241.5399261997847
269,242.67117932840654
270,245.88857488918194
271,272.96295523302393
272,333.2081908523027
273,241.51662076714294
274,247.77721891090238
275,240.2276026612122
276,240.17780448834534
277,240.17780448834534
278,240.17780448834534
279,240.17780448834534
280,242.67117932840654
281,334.0302991166639
282,424.23151168691055
283,410.7851285100488
284,241.51662076714294
285,240.17780448834534
286,240.17780448834534
287,240.17780448834534
288,241.21661431859127
289,242.67117932840654
290,252.38935145355762
291,272.96295523302393
292,423.40940342254936
293,241.51662076714294
294,241.51662076714294
295,247.82121080512053
296,240.17780448834534
297,240.17780448834534
298,240.17780448834534
299,240.17780448834534
300,241.5399261997847
301,241.31094593956942
302,334.0302991166639
303,420.98552220294476
304,420.98552220294476
305,241.32043424074485
306,240.17780448834534
307,240.17780448834534
308,240.17780448834534
309,240.17780448834534
310,240.17780448834534
311,241.21661431859127
312,260.1868377426241
313,267.06304212370105
314,241.51662076714294
315,241.2764423465267
316,240.17780448834534
317,240.17780448834534
318,240.17780448834534
319,240.17780448834534
320,241.21661431859127
321,396.6847323223201
322,396.6847323223201
323,267.06304212370105
324,241.51662076714294
325,241.32043424074485
326,240.2276026612122
327,240.17780448834534
328,240.17780448834534
329,240.17780448834534
330,241.21661431859127
331,241.31094593956942
332,245.88857488918194
333,315.61274593166013
334,396.6847323223201
335,385.66223036506295
336,267.06304212370105
337,241.51662076714294
338,240.2276026612122
339,240.17780448834534
340,240.17780448834534
341,240.17780448834534
342,241.31094593956942
343,256.1650755662558
344,315.61274593166013
345,385.66223036506295
346,273.9846616906696
347,241.51662076714294
348,241.2764423465267
349,241.32043424074485
350,240.2276026612122
351,240.17780448834534
352,240.17780448834534
353,240.17780448834534
354,241.5399261997847
355,385.66223036506295
356,241.51662076714294
357,241.32043424074485
358,240.17780448834534
359,240.17780448834534
360,240.17780448834534
361,240.17780448834534
362,240.17780448834534
363,240.17780448834534
364,241.5399261997847
365,256.1650755662558
366,396.6847323223201
367,396.6847323223201
368,241.51662076714294
369,240.17780448834534
370,240.17780448834534
371,240.17780448834534
372,240.17780448834534
373,241.31094593956942
374,315.61274593166013
375,396.6847323223201
376,396.6847323223201
377,385.66223036506295
378,241.51662076714294
379,241.51662076714294
380,241.32043424074485
381,240.17780448834534
382,240.17780448834534
383,240.17780448834534
384,240.17780448834534
385,240.17780448834534
386,240.17780448834534
387,240.17780448834534
388,240.17780448834534
389,240.17780448834534
390,241.31094593956942
