id,prediction
0,0.0
1,0.0
2,7.75422015387876
3,46.465411512495095
4,417.70614990476577
5,991.3618277230778
6,1725.16731725161
7,2336.2038692136002
8,2504.7923280168197
9,2514.7011174705863
10,2496.7363586484894
11,2551.153794559755
12,2637.1510506271457
13,2516.336841407093
14,2416.6512936450963
15,1734.42674216819
16,1153.962893479023
17,579.0286383948308
18,250.482825345418
19,33.340776005029696
20,0.0
21,5.8249033951304
22,1.051350031102538
23,2.236526137102646
24,16.3806874660449
25,20.15783303210792
26,22.52773522132827
27,123.80848356699308
28,619.2094018000354
29,1369.5492767033536
30,1739.7507047311083
31,2401.9468292387164
32,3362.2422847876064
33,3867.4407879506884
34,3998.337920525366
35,3718.9149973831227
36,3651.4864806263768
37,3501.5991121422812
38,3127.962387845874
39,2683.110035285786
40,1892.0273341855057
41,950.9670655472206
42,344.34004332547795
43,128.87439097710825
44,38.77532179273403
45,27.854204732217045
46,22.58038706301006
47,29.60630947864945
48,0.0
49,0.0
50,2.226128897216563
51,265.83697878459395
52,677.6178427871449
53,1472.1031527919374
54,2576.656936599245
55,3474.8132285215056
56,4139.272162633404
57,4681.861971450357
58,4774.881071166392
59,4517.7033586326925
60,4197.014224997432
61,3985.9499270043866
62,3213.963802070736
63,2140.4265294370443
64,1169.903924921805
65,665.7112962864264
66,325.0380550950668
67,116.02394762350386
68,0.0
69,0.0
70,0.0
71,0.0
72,10.313199055668042
73,7.376400804046466
74,17.620507681574985
75,95.3829577172045
76,411.1137868670586
77,1104.7527842231661
78,2335.5191753341633
79,3375.3187187928283
80,3981.1852408854293
81,3583.797623776264
82,3433.3376421852945
83,3596.904815058092
84,3226.928356406127
85,3042.8305539969874
86,3295.6339693747336
87,2793.743014391136
88,2059.4077175189386
89,827.9183270064702
90,321.72570103264104
91,116.69639907754507
92,22.348080106263318
93,7.250630950356959
94,0.0
95,0.0
96,0.0
97,0.0
98,27.205160352221196
99,266.642081976655
100,559.6518920883124
101,1258.0344775094732
102,2507.6825223597475
103,3398.361768011421
104,4234.160836536005
105,4620.108921790374
106,4678.215731455525
107,4669.154910088861
108,4685.007240172104
109,4011.6720262647314
110,3587.9332378656845
111,2741.81153739951
112,1932.3186418991834
113,1054.7137078221556
114,431.90710603671926
115,185.80730524495686
116,12.00782311575649
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,241.32450868121833
124,707.8689363184154
125,1607.6850533863076
126,2521.988978710703
127,3389.735307779973
128,3836.956189074569
129,3671.833779874732
130,3673.9927243993297
131,3407.5923819858754
132,3187.7494519045417
133,3481.258259146865
134,3083.9512735209546
135,2393.3659163531192
136,1554.603951184918
137,872.2984478329666
138,354.9297266154051
139,158.0284925455091
140,12.310775143767023
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,15.863409554811824
147,301.34441581402353
148,755.8409447414955
149,1640.0635979871167
150,2600.399273324075
151,3602.8475731650274
152,4218.563459548783
153,4597.198725249157
154,4293.022542324992
155,4320.482274486172
156,4078.3810348897723
157,3474.990473265272
158,3196.5860340274107
159,2427.4609174361995
160,1501.866893927187
161,807.1925496665797
162,392.1874115326351
163,171.01222890323135
164,26.334006566909487
165,0.0
166,6.541387787128292
167,0.0
168,0.0
169,0.0
170,15.369557408770039
171,68.49721117996371
172,136.14646717943086
173,215.5424083440811
174,407.4025810453618
175,577.0009146830004
176,721.4119896563401
177,863.0052751987907
178,985.8167982208497
179,1371.6557262621413
180,1764.217955428232
181,2257.683987092507
182,1896.1626647747955
183,1831.2750867595423
184,1297.5655657273576
185,605.5708120608475
186,306.75805644502486
187,97.20290932002911
188,13.797012979676879
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,37.1420679124994
195,248.7316311680582
196,415.19390059384534
197,674.0835784913885
198,1231.3065690219573
199,1993.96282099295
200,1935.2648142480025
201,1830.1413415844086
202,2232.880447040693
203,2186.9244004204747
204,2371.625521124878
205,2713.028872873469
206,2281.330334296433
207,1566.580177515933
208,697.2174904306356
209,427.1415302541336
210,198.0867146065826
211,66.8151340273248
212,33.24945961367539
213,15.491953293010488
214,15.080347135751504
215,14.439213253827393
216,4.285367961181737
217,1.3453583133131133
218,44.24395052003801
219,87.18701835374091
220,169.74193566741616
221,279.9438331458548
222,722.7058173337771
223,1192.4813304908039
224,2032.416136066609
225,1903.0178122800185
226,1695.6935439982608
227,1648.9435532932105
228,1247.0683934333697
229,950.3564304421485
230,871.4602069254963
231,796.9187156418828
232,531.594485989722
233,291.3817368877665
234,164.26242946526452
235,67.04193263311458
236,30.25856547573867
237,0.0
238,0.0
239,0.0
240,11.814501841256492
241,24.08592087709883
242,57.96116683867392
243,98.28976927798676
244,242.47826868679832
245,643.7122006185043
246,1208.162835781014
247,2015.0258773575565
248,2079.1777023614277
249,1394.331880298471
250,1331.09777614543
251,1614.2715578014129
252,1861.0168449005891
253,1995.3824287539596
254,1846.203776102603
255,1847.7595293299123
256,1597.160841336952
257,862.8875740638792
258,443.60067127896446
259,231.13680264890436
260,44.25774524586332
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,45.97539056298683
267,158.48341957962145
268,366.302094523462
269,617.8213477351385
270,856.1526047531331
271,1180.644344358627
272,1554.387477858517
273,1720.9997634438237
274,1853.2312394332098
275,1714.1973298518667
276,1630.5795614834724
277,1448.2763521785455
278,1297.3749057027742
279,1098.5355616408158
280,770.8769863187209
281,394.3612440231974
282,166.37968524733805
283,36.5407883294162
284,22.1871374858139
285,0.0
286,8.095677539479562
287,0.0
288,6.78468023542257
289,4.54867487846011
290,70.03798486687606
291,175.11470837610534
292,399.3227795274046
293,664.13798539917
294,1291.933259415891
295,1618.0495776635537
296,1782.7427517478886
297,2361.9450679184415
298,2607.456190818678
299,2603.0760403849845
300,2043.5429958896962
301,2021.9361216464272
302,1863.3925991696774
303,1570.8373486373112
304,1108.8794426485977
305,639.4602438096678
306,386.3362377154434
307,168.88314873021412
308,39.04230072818318
309,0.38319920363355775
310,12.316875395847683
311,25.764859664335496
312,5.348300677545763
313,0.0
314,48.019574924287326
315,162.43924693341174
316,475.22970862674845
317,727.762350621527
318,1151.4050925740169
319,1511.0637074213423
320,2458.8939182540203
321,2812.653953165139
322,2702.0279407743383
323,2264.6789361196666
324,1997.4375468085054
325,1623.1933559306458
326,1248.8145210314208
327,847.2922465917297
328,675.4122130999252
329,353.291592191238
330,145.15464767048437
331,33.57732319384111
332,9.631219541438327
333,0.0
334,0.0
335,5.319882843321079
336,0.0
337,0.0
338,29.65613565548806
339,76.35588770392273
340,212.51982916726894
341,453.49237998303795
342,753.2202388236858
343,967.3731698843625
344,1091.5677072977874
345,1379.8325950853573
346,1390.597505928911
347,1652.1044721003109
348,1530.1078760592088
349,1475.2113148448714
350,1363.3529685583514
351,1187.706786444115
352,805.2211320423895
