id,prediction
0,0.0
1,0.0
2,0.07794177005852987
3,41.02128649335804
4,280.7309788313018
5,723.6548008678008
6,1585.0800661537205
7,2314.2809349114596
8,2746.0475680789045
9,2668.536651570684
10,2622.6896675242397
11,2481.152421938305
12,2286.047648712755
13,2199.4975457828978
14,2233.66432989563
15,1703.9828044657875
16,1081.0172892743537
17,641.9015458857225
18,250.14956600517445
19,0.0
20,0.0
21,0.4083310958954769
22,0.0
23,0.07043076443963514
24,0.1344282703671169
25,0.5209002917694576
26,1.752309292118504
27,132.86296077646972
28,729.776174667493
29,1346.623108572117
30,1961.8888177927865
31,2768.5617936489657
32,3529.711556234274
33,3931.107928288218
34,3932.6443067945775
35,3757.669170380423
36,3470.817034593142
37,3253.1212099394234
38,3241.68015997461
39,2941.4715599122565
40,1898.4187664811436
41,890.9266053353227
42,324.254771432908
43,78.00098635360894
44,0.0
45,0.16223775360372628
46,0.57222550394156
47,0.0
48,0.0
49,0.0
50,28.69244906573296
51,187.47069591074148
52,620.0309445967123
53,1430.6943943798785
54,2417.74309249044
55,3631.043909011109
56,4524.6632982375295
57,4833.046472736108
58,4850.613364913307
59,4751.646168660446
60,4330.07666135212
61,3881.4220301270243
62,3209.9978709615084
63,2413.8935767613298
64,1576.1742456057505
65,805.3567487778466
66,343.4943146464623
67,125.6652994012338
68,0.0
69,0.8080477916735731
70,0.789644541796811
71,0.0
72,0.0
73,0.0
74,14.39513303072436
75,149.3804026430539
76,404.2707992744841
77,1156.5328502955274
78,2067.2742708462056
79,3357.4636008746934
80,3986.200227822238
81,3591.6162595332994
82,3837.121738264867
83,3748.0879099873187
84,3203.976520095491
85,2991.9382078847625
86,3242.918803708408
87,3117.8540693013856
88,2091.770503322237
89,819.5783241014032
90,242.19156470808414
91,50.31812452603309
92,0.0
93,0.0
94,0.5553134035719225
95,0.0
96,0.0
97,0.0
98,37.14511436680878
99,197.66036104383437
100,592.0584199008155
101,1208.9835259216793
102,2179.32135845813
103,3190.671233002323
104,4421.51860552012
105,4712.150428575791
106,4864.2733658351435
107,4816.092518806007
108,4535.4398740552915
109,4072.516236210194
110,3486.6953691084873
111,3033.417685749283
112,1833.2527853376432
113,997.2294995939363
114,365.44477853688267
115,178.77569615342276
116,4.428413773745284
117,0.0
118,0.2555645044151049
119,0.0
120,0.12226868876826558
121,0.0
122,44.78017105102587
123,233.26933840682497
124,708.3579427116061
125,1580.7921205461269
126,2492.6862508844556
127,3552.4898620898916
128,3873.4466449228394
129,4057.219812824957
130,3757.9123260642405
131,3209.200934366306
132,2907.7447339211926
133,3252.6541596866828
134,3250.767270520701
135,2853.1748288284416
136,1896.0125524087177
137,1038.8502939598502
138,433.352589632864
139,184.68371164110712
140,11.03113265916581
141,0.0
142,0.6695541510162215
143,0.0
144,0.0
145,0.0
146,37.93544673450237
147,244.37700610269317
148,744.8918310775538
149,1634.097345716319
150,2565.194660234467
151,3747.512753380315
152,4531.867779508121
153,4770.790049693772
154,4653.413041673057
155,4457.552224014961
156,4054.0214807056036
157,3749.1596177627525
158,3210.933461493639
159,2730.781054069302
160,1744.3020591201216
161,984.5725768769368
162,458.0859845405455
163,164.69381246746192
164,6.752128030063389
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.65453389120168
171,54.470622033025954
172,140.51025828747163
173,236.2823887881312
174,353.88884555519456
175,401.8720476409977
176,543.0817608427826
177,608.7374733631045
178,844.9796063830173
179,1095.5930329194694
180,1481.3209108767207
181,1789.4434355794606
182,1638.6827500044922
183,1778.3981084094848
184,1405.2326526346094
185,691.6551587601523
186,375.2975937814071
187,118.2833731651094
188,21.414374190382947
189,0.0
190,0.06681310885906555
191,6.747733312087043
192,0.0
193,0.0
194,59.86873958663185
195,195.64669973332704
196,404.1010373892096
197,640.5420313513106
198,1270.5639184158683
199,1844.237734563703
200,1767.8727083586948
201,1777.29964753882
202,2096.95733321312
203,1941.7940579839992
204,2290.0938060161056
205,2265.4305558767232
206,2054.842956447701
207,1219.7054178025842
208,924.7431499676195
209,320.0023932068724
210,174.12324209673477
211,81.48301382887729
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.38332520078819954
218,44.25400509583683
219,97.83073437425601
220,148.36909440765197
221,323.9066661124816
222,621.3925314666456
223,1133.4724447623928
224,1497.8251676480909
225,1490.316839942801
226,1430.077311696856
227,1432.6825982052364
228,1045.9280485262743
229,852.1188305880138
230,708.1380960070876
231,745.3821890714455
232,430.2696427800119
233,294.5634924247179
234,156.06098808542515
235,64.04667858153832
236,7.298920433750112
237,1.134255191511592
238,1.2921742873891446
239,0.0
240,0.0
241,0.11600069782650024
242,30.863827368997402
243,101.85411689503337
244,261.6298914903701
245,640.7321433383306
246,966.8182730435619
247,1746.8556343945784
248,1827.1578220819683
249,1445.3811483405273
250,1337.404076926393
251,1479.380579784751
252,1833.1569446819265
253,1767.811953905898
254,1499.7856412004696
255,1470.152576447363
256,1533.2166085587498
257,939.4251871581198
258,523.2641377805969
259,263.11882351958036
260,67.24228603690058
261,0.6431297495562305
262,0.07903811389917337
263,6.650518918543362
264,0.0
265,2.711074342609109
266,49.50092029495438
267,178.11857869371931
268,351.9566001655698
269,768.6296586360955
270,1151.1035435971578
271,1363.0810188277076
272,1468.5290160604893
273,1670.1203758341287
274,1883.6588140654976
275,1694.0873661346075
276,1656.2632099748555
277,1571.5932113802894
278,1549.3012728593108
279,1198.6489988335807
280,806.4527137041965
281,268.6598241860671
282,177.12078832501038
283,52.51066746209212
284,0.0
285,0.0
286,0.0
287,0.0
288,0.6100549038016894
289,1.5678164011600586
290,33.00534500889414
291,168.09072655991037
292,331.6741053450591
293,712.1615499943125
294,1275.5180922844918
295,1490.9613070084968
296,1508.4964610214377
297,1639.8611834490428
298,2029.3983090256174
299,2154.154293306114
300,1760.2667433927638
301,1560.5322063811102
302,1519.7320103420698
303,1363.0830637567205
304,884.2101721517367
305,652.0482721231268
306,380.31341700948633
307,176.4701266893496
308,124.46163299942887
309,0.0
310,0.5434302883768467
311,0.5627702584647025
312,0.5364971443751685
313,23.145151340079195
314,76.5715982441319
315,214.64644510470745
316,435.0850162945417
317,778.038658749259
318,1289.7152081399736
319,1746.8437024090797
320,2386.380080949932
321,2711.9563416234014
322,2747.543388546327
323,2617.2328025532406
324,2079.525255141548
325,1793.9586537679595
326,1296.8007030005642
327,848.6181860302037
328,636.7941472741448
329,326.6512282346611
330,181.3181850394787
331,162.19767405798146
332,133.50266925735133
333,1.3999734690990735
334,0.0
335,0.0
336,0.05745451954724956
337,5.103276988115681
338,31.090154265868076
339,88.10268813557951
340,227.51570545013126
341,505.77284323548184
342,719.9924946385904
343,905.7113200103155
344,1152.723259966036
345,1168.7618838499325
346,1223.8390851760814
347,1408.3472179787639
348,1399.4471704313858
349,1363.0744037861377
