id,prediction
0,0.07212269
1,0.0
2,3.5380297
3,57.94361
4,322.03625
5,743.5727
6,1724.0604
7,2631.9324
8,2807.2239
9,2439.4067
10,2323.3455
11,3176.793
12,2390.9138
13,2384.542
14,2167.8523
15,1642.3768
16,1283.1925
17,565.14606
18,179.00175
19,26.492933
20,10.41408
21,0.90180486
22,1.3896885
23,0.19751301
24,0.0
25,0.0
26,0.0
27,190.06996
28,519.0687
29,1158.4564
30,1765.5546
31,2322.9927
32,3334.0344
33,3824.2534
34,3963.183
35,4267.455
36,3605.6938
37,3326.967
38,2956.306
39,2397.179
40,1673.2639
41,946.5338
42,427.68674
43,130.30458
44,10.704751
45,4.2679987
46,1.0046675
47,1.436177
48,0.0
49,0.0
50,18.970089
51,266.83655
52,691.70715
53,1661.1614
54,3021.1821
55,3683.3423
56,4295.855
57,4927.929
58,4842.837
59,4785.422
60,4577.682
61,4148.5317
62,3315.1328
63,2408.5261
64,1317.1125
65,850.83716
66,473.24408
67,134.66846
68,5.9517956
69,0.0
70,0.4497715
71,0.0
72,0.0
73,1.2061597
74,12.951142
75,115.357376
76,540.7617
77,1081.0399
78,2126.7646
79,3548.009
80,3439.4773
81,3011.047
82,3209.9866
83,3555.4106
84,3434.4993
85,2987.291
86,3319.9592
87,3161.4446
88,1975.8671
89,661.13556
90,219.40485
91,152.15984
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,9.890427
98,58.826912
99,224.02617
100,665.9019
101,1529.9478
102,2773.4463
103,3220.1926
104,4168.277
105,4547.5225
106,4806.111
107,4950.869
108,4649.715
109,4332.946
110,3664.5466
111,2986.1067
112,1985.6418
113,1088.7621
114,530.9483
115,234.08627
116,13.969207
117,0.0
118,0.0
119,2.278892
120,0.0
121,0.0
122,77.40844
123,158.69292
124,758.6673
125,1885.847
126,2488.1853
127,3554.1357
128,4088.259
129,3709.436
130,3779.275
131,3082.0427
132,2720.553
133,3344.5715
134,3600.597
135,2558.4163
136,1737.0978
137,879.9635
138,556.25104
139,204.93881
140,20.42698
141,6.575422
142,0.0
143,0.0
144,0.0
145,3.6653194
146,70.08728
147,225.82262
148,730.7497
149,1902.1512
150,2739.1262
151,3839.5645
152,4298.231
153,4592.816
154,4042.7432
155,4385.262
156,4052.9692
157,3543.151
158,3525.246
159,2467.6963
160,1909.0797
161,959.1069
162,431.97363
163,171.64618
164,19.12686
165,0.89626074
166,0.0
167,0.0
168,1.9502319
169,0.0
170,16.187584
171,109.911964
172,187.37622
173,256.43695
174,275.74353
175,440.52817
176,555.3848
177,665.63837
178,787.7266
179,1436.7107
180,2139.382
181,2473.5261
182,1914.9333
183,1991.0343
184,1358.5139
185,626.461
186,327.3836
187,124.24978
188,11.470054
189,4.048245
190,4.8199415
191,0.0
192,0.0
193,1.4599633
194,58.97704
195,231.93196
196,316.63376
197,973.0151
198,1588.7145
199,1796.1849
200,2178.3096
201,2218.4666
202,2194.1282
203,2130.606
204,2533.3738
205,2749.7131
206,2184.703
207,1637.461
208,919.36487
209,466.56506
210,221.06683
211,101.07489
212,12.60428
213,2.2919428
214,0.98970085
215,1.3011651
216,0.0
217,0.0
218,53.269962
219,166.48824
220,228.30489
221,343.81848
222,869.9623
223,1417.9425
224,1912.6656
225,2096.891
226,1816.5667
227,1968.8894
228,1345.3345
229,999.8367
230,824.38525
231,836.877
232,595.1384
233,372.78574
234,298.10748
235,84.97827
236,16.002657
237,9.019478
238,1.5812413
239,0.0353995
240,0.0
241,4.363428
242,32.379726
243,96.57551
244,295.7389
245,1135.2059
246,1623.9744
247,2169.498
248,2170.2524
249,1650.3923
250,1700.0428
251,1816.5366
252,2483.3386
253,2668.3413
254,2181.7075
255,1657.1437
256,1375.0542
257,958.8559
258,516.678
259,255.21051
260,74.00949
