id,prediction
0,0.002147998466739312
1,0.0013142712779959237
2,0.0
3,50.35232995618556
4,311.7241541361199
5,862.5753547863405
6,1890.3143210328287
7,2664.4820548757857
8,2898.149612313127
9,2933.3740443816873
10,2777.4423227549964
11,2590.0577504854405
12,2302.7262216128306
13,2288.11129043522
14,2141.7437085678
15,1562.7119255929042
16,1032.6287606514518
17,625.9330625325523
18,233.67591342378287
19,17.33264158959785
20,0.0035645627096951155
21,0.0583628655937142
22,0.0003458608369600741
23,0.009939795130421605
24,0.0
25,0.03304282352020756
26,7.895522055139121
27,180.47166618988877
28,630.2157057675863
29,1188.4990987594497
30,1843.9024248770845
31,2825.566374281795
32,3586.912701545472
33,3831.0919275274705
34,3904.874597683124
35,3845.3159690795837
36,3851.9379040555978
37,3834.832104244442
38,3528.5814811528476
39,2918.4242406049857
40,2005.8068702757855
41,967.0885095217582
42,404.4256740393892
43,94.08587673794229
44,12.990024980407133
45,4.321899570873468
46,0.7822562194236256
47,2.720479789194304
48,0.0
49,0.0
50,29.80182242016313
51,244.35131980334774
52,706.0887102293411
53,1695.635956320184
54,2884.4708901978147
55,3797.3093474952548
56,4541.799650205945
57,4808.581520132486
58,4785.837806555871
59,4459.5661668824105
60,4197.2378564243345
61,3934.3587687193817
62,3103.0201210912123
63,2042.5320322042342
64,1323.0491384675847
65,881.6922901841955
66,406.9636688476699
67,148.29611546124377
68,0.1486930510699701
69,0.0
70,0.0
71,0.0
72,0.03567114218621115
73,0.36652929046601296
74,17.00152635464023
75,134.0351393133933
76,459.7775693139817
77,1379.923064464597
78,2685.5254803971425
79,3746.6524526386806
80,4243.012273447232
81,3626.0009881183532
82,3575.578533039416
83,3337.120762335759
84,3122.07264778225
85,3503.5561812868
86,3459.828325346826
87,3041.4820997447177
88,1875.796377636714
89,744.3333269802013
90,330.9807793980663
91,119.53204720276683
92,4.833660378009977
93,0.0
94,0.8723559190524345
95,3.3295646663160814
96,0.0
97,0.6356728501559207
98,65.59460392851166
99,262.9997691489451
100,637.0222281824741
101,1588.5942286892289
102,2785.446862868178
103,3697.5327916209767
104,4337.085128360427
105,4604.300479410582
106,4925.218937450393
107,4898.504256190952
108,4713.743422742806
109,4301.762594417504
110,3615.570205799508
111,2809.5536340830977
112,1884.1161956150954
113,982.0643795563929
114,485.0385433130559
115,194.28623064461036
116,16.49126831548579
117,0.0
118,0.0
119,0.0
120,0.0
121,0.30764315370110196
122,52.59104265786499
123,258.43943526307766
124,731.8907096627261
125,1704.1552882741635
126,2847.4566604026795
127,3712.51045778922
128,3814.0145014232126
129,3524.7226174258462
130,3355.0909308895334
131,3254.175666058151
132,3349.8733087725113
133,3476.736506111606
134,3452.5258622243755
135,2477.3623761441177
136,1614.3759079696672
137,971.5212078181657
138,460.76723402650407
139,208.30307587647437
140,21.157980700828105
141,0.868787376735291
142,0.0
143,0.0
144,0.0
145,1.7179356149328844
146,63.69691910192549
147,275.659613431014
148,730.558129414728
149,1675.4724828194974
150,2864.8082305016133
151,3821.2031491205985
152,4534.752812688551
153,4531.111467253124
154,4377.90866378073
155,4181.8770121738535
156,3857.487295936616
157,3725.3933712623375
158,3307.6281373065303
159,2386.8762308413166
160,1611.5816427821924
161,918.3174250783542
162,426.38532677711686
163,143.40319284155697
164,8.899940749146342
165,0.14572086599253992
166,0.01548884566035999
