,prediction
0,-0.4742182128847315
1,-0.4742182128847315
2,-0.4742182128847315
3,61.34316797783967
4,380.98133821181926
5,1013.3006331917443
6,1669.3856194133534
7,2282.062993689701
8,2964.448705137919
9,2888.037589054894
10,3025.5148663951995
11,2925.839718284747
12,2571.2468691697754
13,2406.343187228631
14,2185.838544480833
15,1498.2416934125115
16,1117.2773098634218
17,575.3603353454861
18,257.75639041995305
19,26.445830864421342
20,0.5797421604490804
21,0.9074868545705854
22,2.6936699747825235
23,-0.4742182128847315
24,2.6936699747825235
25,2.6936699747825235
26,4.167028607805929
27,124.9650853382718
28,636.6817816249397
29,1318.9707131220455
30,2191.3048867935286
31,2346.4525670467783
32,3127.656134695025
33,3745.8387580035405
34,3852.213112739296
35,3840.16615792434
36,3836.4002156510073
37,4327.751664121182
38,3245.73670767445
39,2388.5791149780953
40,1940.8796384654877
41,983.3513163755882
42,400.0517088030996
43,57.63519747946352
44,15.692360672899385
45,0.291617510356254
46,-1.6566738094966196
47,2.6936699747825235
48,4.481872310375549
49,4.481872310375549
50,26.70297038396656
51,317.889199328906
52,689.3138582841485
53,1777.987589547067
54,2967.4198097050457
55,3978.2157013797787
56,4310.981504065659
57,4798.508046952781
58,4959.089529302261
59,4500.1393876970105
60,4429.417165842156
61,3863.5096394699
62,3135.7696689602767
63,2191.087902193975
64,1457.0678089159633
65,777.5307562401747
66,381.05701008424904
67,127.65781238236814
68,-2.1825417789026904
69,-3.1314793829822656
70,-1.3452962627703262
71,2.8035988372491887
72,-5.721998984452424
73,-5.6313383408272815
74,18.21401827656437
75,126.46434957301011
76,473.1269662106466
77,975.9779784090905
78,2096.13251020396
79,3486.070571450995
80,3972.2585813716078
81,2827.6381187892857
82,3038.6945132055157
83,3739.7202890456215
84,3457.1881052984972
85,2664.3955888909945
86,3381.5005073556495
87,2655.729855828556
88,2017.7700857232576
89,763.1231174754796
90,345.1577122569157
91,129.91356180704747
92,9.103691337694354
93,3.941439919523186
94,9.05974798787721
95,3.5292815659450523
96,2.4638962917334735
97,2.831269982243779
98,61.72293156055715
99,272.3618054768631
100,676.0112455909109
101,1341.9439364751768
102,2694.69720525052
103,3718.0022963524475
104,4391.7689358976895
105,4679.023662250451
106,4757.984887120905
107,4713.095816201782
108,4855.6606067526745
109,4074.1277514100198
110,3624.6793632077297
111,2762.992524548146
112,1912.974975154993
113,999.3001464574991
114,458.7354333192186
115,171.9600510735617
116,15.376020946475853
117,3.3096224375981578
118,8.62123406637893
119,-0.3004423158799269
120,-0.3004423158799269
121,0.5903865783589808
122,99.90707638891568
123,283.4572857446081
124,671.2320233210842
125,1768.1510018476229
126,2516.0746811691106
127,3569.3076661211912
128,3866.501381929475
129,3981.0080215536423
130,3375.3837024131226
131,3368.07082822569
132,3058.80284857637
133,3827.450596925501
134,3186.924570292923
135,2478.9585953282394
136,1744.6747453273126
137,903.7681963237159
138,509.11879576952157
139,207.79817266428296
140,26.121357860967453
141,4.670037953391911
142,4.670037953391911
143,-0.3004423158799269
144,6.412805981404543
145,7.303634875643451
146,104.97534342875161
147,314.6459597613706
148,688.242127264156
149,1727.159308841348
150,2815.1792364379107
151,3812.5242511644597
152,4386.181478076197
153,4891.408730595671
154,4335.193655778684
155,4018.2732041951954
156,3571.7681564964846
157,3303.809608783871
158,3120.8456785174335
159,2302.6755382110464
160,1542.561783030135
161,871.0343255059823
162,450.4955051379127
163,175.25331194743802
164,20.548588639081913
165,-10.32033413094116
166,-11.302359027158083
167,-11.302359027158083
168,-11.302359027158083
169,-11.035739180799819
170,2.730078403043387
171,73.75658506920654
172,137.96429265936786
173,216.26661139793015
174,318.75616710100957
175,449.40249569354535
176,701.8026886630588
177,699.9825059883714
178,857.3170410593348
179,1593.414446478443
180,2210.494138401349
181,2258.9238715474507
182,2079.51115038872
183,2170.1587143063084
184,1137.0412167792376
185,802.8294380030177
186,311.48228820019244
187,143.3645064866142
188,23.169056077472394
189,4.739438717506073
190,4.648778073880933
191,4.648778073880933
192,4.365732984271269
193,5.57733818545579
194,56.29464943847389
195,221.92931238540714
196,343.33815092514914
197,701.1578961853428
198,1459.7002806793473
199,2027.3535644308338
200,2094.1147484408602
201,1790.340612753518
202,2085.7314993778073
203,3104.660082889553
204,3075.1714972163304
205,2392.077609445366
206,2210.461699976927
207,1826.6538707590196
208,997.2888385228442
209,377.3168235164476
210,233.46713985617248
211,42.867072411701464
212,6.540101284195037
213,1.891133518034644
214,-13.252967931313231
215,-13.252967931313231
216,-11.666656800574808
217,-8.426042936923665
218,11.364667336905432
219,81.77349662168923
220,193.64679257086016
221,320.8993813730923
222,939.6021957539448
223,1319.3768789601256
224,2102.775025482196
225,1842.0026644685106
226,1986.4927324085302
227,2083.8821126924972
228,1143.399417302633
229,975.5714331614912
230,873.5220532626489
231,886.7115234803821
232,621.7520469122718
233,325.7795079717959
234,221.55443167073526
235,90.20473671284198
236,13.886833377274316
237,3.9586584170195978
238,3.330497119885654
239,3.330497119885654
240,3.330497119885654
241,4.542102321070177
242,24.175873773315114
243,105.50378946812907
244,282.59226276504364
245,949.2415004491426
246,1429.4250535951799
247,2091.7993475391822
248,2009.4075469573472
249,2163.5226541785514
250,1719.2553337220359
251,2396.085931223494
252,2707.373410945162
253,2274.8380868232425
254,2123.730814507707
255,2560.0013465785805
256,1547.2692521006884
257,752.3288047595652
258,484.242289399603
259,187.41556455005258
260,58.93744055689494
261,1.2199091621079639
262,1.5861386097664179
263,-15.265463674025039
264,4.742333901893125
265,-6.703967010329208
266,58.45050400581247
267,168.12581701618294
268,275.45917574854957
269,755.8550276553048
270,734.3988427100697
271,1057.1754069728277
272,1328.1455408436268
273,1374.6215569767157
274,1676.558417241307
275,1645.1113997065565
276,1787.3213073426798
277,1298.4663936820866
278,1500.1969432042101
279,1058.2999371144297
280,608.4442705100781
281,332.5595269517388
282,195.7733715143537
283,52.27953321486255
284,-17.21090595018721
285,-26.63968783916139
286,-4.209912651898877
287,38.849860711472324
288,42.21303775761301
289,18.87503125856229
290,95.27423608629363
291,178.611107611921
292,379.36390465589164
293,711.0654469947455
294,1751.5071218388632
295,1808.2107461056885
296,1876.8263761370033
297,2239.5825563746794
298,2178.824410442108
299,1853.370610631396
300,1513.3267353407111
301,1458.0872939259198
302,1797.7903195527094
303,1419.4812951064
304,1124.9107901594907
305,598.182149791278
306,367.7714854573299
307,161.5914802174305
308,45.72385777187725
309,3.8114004320835484
310,-9.795443285402879
311,-9.795443285402879
312,18.818851535023615
313,21.103298616903725
314,64.2317039406653
315,248.28651871667273
316,514.1011304172373
317,975.9021603517442
318,1229.5640600995523
319,1792.1282186817275
320,2411.493009657359
321,3170.8525827343583
322,3423.9186007621943
323,1909.3430477423672
324,1744.5518401313825
325,1433.1346589471764
326,1348.889422894645
327,742.9567898976294
328,687.1527179038362
329,291.2642025056652
330,194.56496027649516
331,75.38288911138626
332,4.450726661671733
333,-7.857998860025936
334,-8.80693646410551
335,10.220636781617923
336,10.311297425243067
337,-8.927251301652827
338,7.383303093805489
339,65.45686230793514
340,218.76254893144215
341,377.4855623121638
342,672.441984511475
343,747.9317356084334
344,1000.4965540152609
345,1501.4797550433595
346,1358.2736469880977
347,2081.9310073196934
348,2044.7062886158883
349,1457.1347117476073
350,1496.236754659693
351,895.7726402671835
352,787.3175092716833
353,477.45933029441545
354,276.5448217176015
355,131.142845016253
356,21.946860179142853
357,-8.222296633442664
358,-9.171234237522235
359,-9.171234237522235
360,-8.803860547011933
361,-6.796126512016982
362,28.591676851385674
363,138.88377947178125
364,302.34951356612913
365,518.7168806170321
366,845.8580687265218
367,1169.1490578430285
368,1428.4473244248068
369,1570.3713012450048
370,1837.6381018409925
371,2067.2158075314796
372,1548.8315889746534
373,1496.872675112302
374,1188.939863867789
375,909.5382786607678
376,713.4379092831036
377,835.984776016946
378,353.4450542711654
379,128.30217627547583
380,7.983259757936619
381,-10.353421423078508
382,-11.211698383532939
383,-11.302359027158083
