id,prediction
0,0.0034834526528710608
1,0.02982943641230763
2,0.1838270914548311
3,48.9240886721866
4,315.5775009244119
5,787.1592324259233
6,1703.5451390440064
7,2457.141903060389
8,2798.473465793248
9,2848.4859465934046
10,2844.276985177408
11,2694.044584816618
12,2286.929919252924
13,2172.9953845321406
14,2265.401442026396
15,1479.3985998804872
16,1019.6972288310036
17,614.9759161680339
18,235.4580336319478
19,18.461805855620863
20,1.2536963752018286
21,0.0
22,0.07914209309329738
23,0.07567137328137151
24,0.8549383401452936
25,0.8611587418726794
26,5.832460424927432
27,158.15783280909542
28,648.9549580606375
29,1344.7272016541112
30,1836.6987652500422
31,2645.902466614297
32,3479.892801695361
33,3841.394324822321
34,3944.8672986184174
35,3871.210677766549
36,3701.0796992998094
37,3474.8488490458785
38,3313.45655684633
39,2811.831703393178
40,1902.3610113040759
41,914.2417865927085
42,372.0189052263949
43,100.31708567307889
44,5.501486255359281
45,2.3271237153914988
46,1.9094847908261656
47,4.097591112878342
48,0.0
49,1.064917783493516
50,27.270431870505973
51,215.87011609948522
52,658.4409604975324
53,1650.4435966123972
54,2837.8445249310594
55,3876.649830845267
56,4522.03832293653
57,4947.437643184655
58,5074.051767753939
59,4830.02268409939
60,4325.8260855995295
61,4026.164683307272
62,3432.5692194921044
63,2286.196072933389
64,1304.6419385851452
65,794.3347125239283
66,419.2526616863982
67,152.94483316518054
68,1.7225545772759279
69,0.0
70,0.0
71,0.0
72,0.2958067359501427
73,0.28514562284815687
74,17.139640525143104
75,109.87599008652317
76,400.89365043941433
77,1296.9847909284579
78,2602.3391467810625
79,3770.4787873833106
80,4179.838632781172
81,3762.1731891563554
82,3612.3516476134314
83,3621.2194465436164
84,3249.3778308024685
85,2998.701911067558
86,3298.9130053023114
87,2985.103899630547
88,1985.057844737964
89,828.075732447741
90,327.02693286689123
91,123.77885875558388
92,4.912911498240377
93,0.6237153379835618
94,0.16714821361098645
95,0.0
96,0.0
97,0.10317766417989427
98,50.43487020788998
99,296.34540174577893
100,571.7728531355334
101,1377.843320303719
102,2652.096106213099
103,3621.5720141537095
104,4375.069225934767
105,4673.75127511987
106,4907.348397730404
107,4909.475848013433
108,4831.066372308325
109,4303.543282689153
110,3674.4792028225897
111,2828.1205398067827
112,2022.402876439534
113,1078.613241533236
114,485.65607970934343
115,189.50541458748614
116,18.873071377047207
117,0.0
118,0.0
119,0.0
120,0.0
121,0.19476989236983025
122,47.31590326704083
123,246.61136371689085
124,730.9288954898157
125,1681.113903370863
126,2798.737235938666
127,3819.4764615568997
128,4000.137488004926
129,3827.1655276841298
130,3580.536961265326
131,3348.74257956641
132,3288.566369526771
133,3447.481486075682
134,3390.4964482745586
135,2734.506166758807
136,1692.884724410376
137,884.9611030079285
138,491.52371359002797
139,195.4609363328556
140,22.12073958266501
141,0.0
142,0.6481859135693487
143,0.0
144,0.0
145,0.0
146,50.42081562616401
147,239.7866899744307
148,717.8629636851027
149,1681.3539962851366
150,2826.597698960615
151,3870.6804746397647
152,4500.700899384793
153,4875.257217720282
154,4683.625403465338
155,4462.036848388306
156,4132.570019569658
157,3796.3452684545714
158,3411.575399864428
159,2608.6942836267567
160,1680.90388958666
161,879.3997183249053
162,478.9792018335829
163,180.25983303009784
164,7.943748393217516
165,0.28611985252269984
166,0.27870504985052613
167,0.04086012335534318
168,1.9939782735388025
169,1.195622167658166
170,10.311700224340234
171,62.19382536243225
172,117.558302746329
173,200.39094771248594
174,320.4737890984703
175,474.1695810176387
176,624.6788054048183
177,748.8849657359896
178,856.1252783355852
179,1254.3778083211678
180,1646.0375912397988
181,1962.6160175524376
182,1771.9509117751593
183,1726.4445501909677
184,1239.847932083828
185,645.7409793191315
186,341.72102919821583
187,131.73746451168122
188,16.13957018705562
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,38.763456787957885
195,154.6211671580561
196,349.9075182670854
197,610.5047090449274
198,1088.72453032124
199,1923.684245933275
200,1651.783963747086
201,2057.992010174538
202,2410.7681633004495
203,1967.038686159175
204,2480.2506688911203
205,2606.160435711086
206,2310.115473908268
207,1398.3937184525687
208,754.3804103731222
209,388.2077600777114
210,194.40265492336096
211,52.44754114862894
212,2.2184928570523534
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,13.460609525015348
219,91.19268537737547
220,138.46595879840223
221,281.4999368147367
222,592.396867270272
223,1113.2126113868092
224,1715.809582561049
225,1681.906370698581
226,1477.823386599758
227,1430.3104225906518
228,1196.880301424307
229,961.9128627183169
230,825.2095939023449
231,716.612964627066
232,463.43899313061064
233,239.27975247639722
234,158.21244751048602
235,35.87510727873292
236,5.503918669155258
237,0.07235921660682293
238,0.0
239,0.0
240,0.021236675086899543
241,0.5761827413790693
242,23.16542867770961
243,102.58823977737552
244,232.25482213190003
245,595.9191070595538
246,1087.3514244081648
247,1924.8457588752638
248,2032.4869223234818
249,1191.6792284185876
250,1035.4027349954135
251,1259.785281081166
252,1645.4673437009249
253,1613.0502130549103
254,1494.9034454308724
255,1553.394347436214
256,1301.6697133332748
257,821.0076245217873
258,495.1102874151852
259,217.49335503831685
260,34.332252800758624
261,2.969268143044497
262,0.0
263,0.0
264,0.0
265,0.0
266,38.8346366605178
267,149.61587280566343
268,333.66063286646136
269,633.2144973552568
270,963.0834608227797
271,1350.0497868374393
272,1555.297295661925
273,1703.5524052546018
274,1631.3178359088063
275,1662.3384334541304
276,1766.7553981983367
277,1617.9095024026044
278,1375.6529864548183
279,1205.3064038901255
280,795.6053987563323
281,388.2620886154348
282,171.2083418879282
283,53.892558596444985
284,3.4056565833541943
285,0.0
286,0.32869909440963757
287,0.0
288,0.0
289,0.0
290,54.13241621993981
291,150.0828306403315
292,326.14347682872983
293,595.904145750754
294,1206.8974011170083
295,1481.4228947773997
296,1402.323667229436
297,1800.2046498871198
298,2151.9758020674826
299,2000.7302292342135
300,1574.8042017583105
301,1510.077630277282
302,1330.4729242631156
303,1172.4522567161064
304,807.6012343004237
305,531.4114021485967
306,321.2729508769596
307,153.6122253076123
308,32.34300546598536
309,0.0
310,0.0
311,0.5737360746445718
312,0.0
313,0.0
314,41.30321999430283
315,149.28370002618078
316,432.246486963805
317,798.0312876242587
318,1212.9519132316143
319,1692.5391345214455
320,2285.206758749076
321,2471.237378430323
322,2436.9186182475732
323,2195.63528088088
324,1843.8463511361012
325,1551.8732914534314
326,1128.7191293863682
327,826.8507880870206
328,536.7647301926485
329,293.5467818834148
330,136.27888687870447
331,73.64220723638948
332,19.464397563714318
333,0.0
334,0.0
335,0.0
336,1.6122677044800897
337,0.0
338,18.324512761246037
339,71.15927169893992
340,182.83738385248105
341,424.5891091755072
342,660.2142240945805
343,851.3352695565278
344,1003.2953798844651
345,1220.3228986483468
346,1237.2470523751924
347,1389.4343956011337
348,1319.5083176558594
349,1206.731045623986
350,1090.1510805105477
351,929.1494718269005
352,673.2447710737825
353,392.7315484298735
354,201.25797101750678
355,92.54540577448863
356,25.092002599836764
357,1.2942879156333005
358,0.025950721681804862
359,0.2803580884629555
360,0.8220788927621405
361,0.0
362,33.33841520202528
363,113.78434167402467
364,269.06338438176346
365,421.139932511247
366,646.4513689210127
367,1044.8442745841835
368,1417.1877610655854
369,1671.012303462155
370,1678.2370787969667
371,1705.975399255159
372,1836.494423708902
373,1605.8752443697988
374,1164.3961106080026
375,1048.9847420209692
376,802.0122279962752
377,646.8026472959102
378,353.8930219991518
379,109.41882867249662
380,21.273895968615633
381,0.0
382,0.0
383,0.13130905483239777
384,0.0
385,2.295444080340794
386,35.918416552063064
387,97.55169358083587
388,210.54337290188872
389,396.00975854019924
390,569.6828324879805
391,754.8609000237119
392,874.7249847325861
393,1026.7062885495657
394,1106.4853830198215
395,1157.1941698332769
396,1369.8320749435331
397,1441.309534108386
398,1148.2393989089546
399,840.9651027546211
400,742.6092590330245
401,610.0252414268826
402,407.0537711979325
403,194.56422937127704
404,74.501783422607
405,0.14051291459879742
406,0.0
407,0.0
408,5.446712106489091
409,18.96538410742909
410,134.98792576046154
411,388.2740650894762
412,930.7568714134997
413,1905.1175165954228
414,3154.7662473758355
415,4058.1708790463786
416,4682.948569823022
417,4991.476558195128
418,5017.819312861942
419,5078.692531318546
420,4813.978739153566
