,prediction
0,0.3531298659652051
1,0.3531298659652051
2,0.4379926195774473
3,45.5287224588158
4,358.0883617300312
5,657.1040228210941
6,693.5225736793719
7,880.7601685730525
8,2577.501011705296
9,2262.6934032505737
10,2180.2848648165186
11,2231.2743604200587
12,2875.979058260562
13,2448.250940497102
14,2021.1712826138303
15,1340.0617964637413
16,790.6568347524347
17,437.0089205623345
18,151.5839512283143
19,13.430087772967974
20,1.7965291328707989
21,39.831690531271356
22,4.3675570707615
23,4.334973011437733
24,4.334973011437733
25,4.350522463941846
26,4.350522463941846
27,4.350522463941846
28,3.023990300941657
29,74.94339520653297
30,349.92556533833385
31,779.5995324727552
32,1960.8749361016264
33,2152.2378943662547
34,2776.7440686359982
35,2571.729504075685
36,1840.4510648638102
37,1722.7684984898638
38,1869.836721021124
39,1421.767349448793
40,915.0667832742494
41,352.6116195499673
42,99.74621404070689
43,14.13786457280189
44,2.3477366648321567
45,2.3151526055083895
46,2.3151526055083895
47,1.779317563579363
48,3.023990300941657
49,59.52624131203303
50,217.68422062780854
51,625.8237800188474
52,1.8685430108913275
53,0.0
54,56.472280744649005
55,216.95672536974624
56,576.0836618367373
57,1109.3873399724312
58,1548.403520387726
59,2764.8855038096
60,3769.4951096266213
61,2506.54969430793
62,3247.4643309997527
63,3906.2163502469803
64,1935.7766068605806
65,2697.5590125010585
66,2216.95185000901
67,1402.5897604273737
68,709.210631164207
69,203.83625168302558
70,14.07279210729953
71,0.23461733133799473
72,0.9367483040445738
73,0.9367483040445738
74,0.9522977565486871
75,0.9522977565486871
76,0.9522977565486871
77,5.671917368011181
78,76.61207689691354
79,170.9271593838661
80,555.7232487133408
81,887.7678934181129
82,920.0704112335801
83,1463.9579097013066
84,2760.803984659977
85,2554.061196624299
86,2968.0838909108506
87,2377.05950986603
88,1784.8834239591122
89,1807.407424220644
90,1617.9886352644594
91,694.6974739519021
92,519.3776899533266
93,129.29025980200905
94,38.41293384094119
95,2.628819933394252
96,1.662443504926554
97,0.8354236978958783
98,0.8509731503999917
99,0.8509731503999917
100,0.8509731503999917
101,102.03449332162877
102,231.54564007827483
103,506.28094510220444
104,762.1585593495217
