id,prediction
0,0.0
1,0.0
2,5.4488039520737175
3,16.70319306551187
4,354.76535957920606
5,745.6080806389957
6,1603.8948287833118
7,2751.800425268235
8,2734.7908475791473
9,2404.983976707821
10,2223.7781461551986
11,2488.9912646071834
12,2179.951899535478
13,2229.919783644889
14,2373.5127627267343
15,1644.9910097257527
16,1203.5571075313144
17,597.0893969023539
18,263.68187432381603
19,38.76895539757129
20,0.0
21,0.0
22,63.92313906839888
23,21.447030046943155
24,27.890956267282945
25,18.8089218893399
26,20.167750261192054
27,167.80998668566036
28,754.9817548979672
29,1360.0038893984988
30,1675.5307835105507
31,2550.5714352338305
32,3697.2332628707786
33,4058.0868249763207
34,4218.412953154986
35,3960.6081917137044
36,3665.808068807078
37,3386.442101802399
38,2957.7223044495886
39,2532.8769445340363
40,1733.6848772596668
41,787.4094977464488
42,336.3069342553865
43,167.57456414422427
44,71.8242650260114
45,47.33168444233979
46,7.985628027680377
47,0.0
48,0.0
49,0.0
50,0.0
51,147.03923426367578
52,623.532881061185
53,1354.525250295887
54,2663.5032782497256
55,3584.0160903092433
56,4049.726920942192
57,4312.663893146055
58,4697.397454718752
59,4493.96832620474
60,4500.847195028029
61,3936.015360702781
62,3222.567680168889
63,2214.0477195506246
64,1257.9484026858377
65,844.8144407070158
66,441.1248641993126
67,119.35693901491061
68,39.993411910512464
69,0.0
70,1.6128187013142679
71,0.0
72,24.10919436202869
73,14.942185663378154
74,29.719069917569072
75,140.68861280229936
76,406.6378462251852
77,1039.6428120927171
78,2228.9613017616066
79,3391.3282699787633
80,3694.6614394791695
81,3510.223142261989
82,3274.567456005763
83,3569.408643999993
84,3240.897345597677
85,3280.5961734632883
86,3262.6558511055887
87,2799.0987249948844
88,1963.7580286809102
89,829.3433407603382
90,426.03999485168674
91,121.85963193061423
92,0.0
93,0.0
94,7.243869946051518
95,23.46911972351029
96,0.0
97,0.0
98,45.18649234020961
99,211.24749297912513
100,654.8708584463534
101,1489.8390186802794
102,2863.577241527521
103,3249.4032768764723
104,4039.783689166398
105,4317.497446788033
106,4731.232264319973
107,4452.679591200005
108,4632.851844004905
109,3882.5606281331907
110,3627.008462532084
111,3148.794239459536
112,2165.3204247788176
113,1186.684201345345
114,504.05862329508693
115,202.7977365266151
116,38.27802766593982
117,10.735351531702577
118,19.270048701089877
119,0.0
120,0.0
121,0.0
122,37.03935967819018
123,211.11837791220523
124,762.0428949559785
125,1598.8151353490657
126,2879.14359474108
127,3747.06498931442
128,3669.276172397855
129,3628.461617108031
130,4161.365569394768
131,3564.4365043565995
132,3267.854609957595
133,3312.1987291182295
134,3168.795699774173
135,2488.3458511621866
136,1548.1456716570658
137,905.697263769549
138,495.9449214185901
139,197.36088341054102
140,13.43326647144886
141,13.168699099845526
142,4.028417207738016
143,0.0
144,0.0
145,0.0
146,0.0
147,177.2423736327076
148,710.7732639582036
149,1641.5125653035116
150,2920.9563036190334
151,3611.794556741596
152,4220.420898091885
153,4466.787734299465
154,4338.509629755727
155,4296.232378334607
156,3909.3278761035567
157,3612.2093690213433
158,3254.4313142759465
159,2610.2010506630886
160,1783.515053668769
161,979.7878361496062
162,561.3927108337456
163,292.6800680481208
164,88.65613623376885
165,3.7723608298321096
166,0.0
167,15.005453582991777
168,9.06249757487467
169,0.31358462787181907
170,72.53769198049588
171,149.39481132864364
172,200.9383799749213
173,319.6258634750247
174,389.73084596032373
175,419.0430785374327
176,530.468307577185
177,635.8532073249193
178,663.9346040463266
179,1244.2993766578315
180,1579.9685378103036
181,2147.849926046636
182,1902.4286101900618
183,1931.182177013689
184,1122.842637614278
185,649.7419003185635
186,382.5716623681999
187,144.58888783995917
188,42.825289284563155
189,17.62666481790825
190,8.982972126730829
191,4.98880114721112
192,28.330621594937043
193,20.39392348192939
194,76.26113461671025
195,292.6217726369917
196,509.78382959970014
197,988.339946089151
198,1611.925518044334
199,2273.8838255013966
200,1693.2156850922117
201,2018.7759317141729
202,2142.019698189556
203,1936.0150773029675
204,2471.175674834404
205,2487.7884011010583
206,2315.4162124400673
207,1339.1118316879852
208,762.5731223361488
209,395.428763734624
210,200.10632473215162
211,107.68501509347482
212,57.320692622907586
213,53.236436924032546
214,54.02585510687061
215,33.80078607283133
216,20.07431271164228
217,0.0
218,52.31012964492618
219,102.27971653509519
220,153.44815664361334
221,324.0655289599353
222,707.8001556364412
223,1457.5984698039433
224,1998.1411767751792
225,1992.4058707373413
226,1852.4100034164464
227,1652.91825316755
228,1181.6578201098314
229,1065.40081127239
230,881.450527554546
231,720.4052790307719
232,530.4131846495299
233,262.5209740274023
234,160.24390601909596
235,70.00463143519528
236,9.198791999079617
237,15.312290913059996
238,25.826536521082403
239,0.0
240,0.0
241,0.0
242,40.053616688924194
243,99.2492659980295
244,274.3794026887251
245,792.9132606647714
246,1245.576451141867
247,1990.0385545852776
248,1969.6870484112367
249,1642.2368286770734
250,1604.9990821744104
251,1872.5813505545257
252,2124.052872765594
253,2221.7068350299096
254,2247.7271905155503
255,2034.955465066756
256,1449.048080324131
257,927.8090198507826
258,518.9866509741541
259,208.13126493160905
260,70.99141180140987
261,46.212291525919
262,27.52124910577038
263,0.0
264,13.60199229221007
265,11.353635784218227
266,133.26995138615018
267,233.5942709584558
268,489.05276513397496
269,728.4559767778245
270,1118.8161793587954
271,1353.1363531340548
272,1559.987856861376
273,1811.784792494702
274,1640.8894078513235
275,1682.5883040659173
276,1612.9873209548614
277,923.4704744497772
278,1138.4144444834612
279,846.7412156537207
280,535.10406959974
281,336.06520510120237
282,224.98682201715155
283,28.658534598907295
284,0.0
285,0.0
286,0.0
287,5.341817919482082
288,34.06556945323371
289,61.08867290973717
290,201.1757235882189
291,244.90136817847485
292,448.9183353482598
293,925.5524690650456
294,1476.540468645507
295,1812.8673517606674
296,1485.7349443022076
297,2304.065793440712
298,2531.4672450301778
299,2686.862763002993
300,2101.7411879660285
301,1831.373174367856
302,1832.7113606444882
303,1628.5326309123534
304,1177.1661776162787
305,616.9506207271459
306,279.71301066817347
307,91.23892984421298
308,6.481465684612999
309,45.04165284873727
310,24.77210769760518
311,20.049194833883234
312,17.507775274457572
313,1.7784871964859121
314,78.66279144622308
315,186.13265590084785
316,439.17018659433325
317,816.2667090307691
318,1418.4996150910983
319,1593.3011031611857
320,2416.278334400051
321,2608.06862080833
322,2729.2854431509204
323,2783.9689882651624
324,2129.821838661004
325,1856.2066638026586
326,1311.1488612657604
327,805.9585775395548
328,568.9164968418429
329,358.65548265231547
330,153.0221559962916
331,82.81512746323403
332,0.0
333,0.0
334,0.0
335,0.0
336,2.9183953148443607
337,16.151118173953023
338,91.16975336744576
339,139.6553395249806
340,238.81376480716358
341,545.5023076836394
342,836.1031460533399
343,783.0400191991746
344,1031.862025978062
345,1689.6629932508054
346,1613.1211530585479
347,1752.2562496358387
