id,prediction
0,0.003672968327773418
1,0.0
2,0.0
3,57.8447475296911
4,327.11740311212725
5,766.3201436432132
6,1645.424601263931
7,2467.1783563581516
8,2844.5523615178568
9,2972.891487800477
10,2957.909078492441
11,2782.3617540804157
12,2351.3010835989485
13,2331.5341920215196
14,2304.3392695194207
15,1610.1002139376744
16,1138.0548476437066
17,541.0181303729518
18,232.27099290917363
19,19.58865085810349
20,0.0
21,0.0
22,0.0
23,0.0013685074177534062
24,0.0
25,0.0
26,2.544537922387347
27,140.24438162952134
28,606.0172320738435
29,1270.6101696171704
30,1786.9481876856407
31,2610.047182900036
32,3343.6119744288208
33,3723.4662564929067
34,3776.9621452117
35,3875.1695631402163
36,3547.7522129831195
37,3269.698826668323
38,3209.774951419802
39,2866.5798432196057
40,1798.462039530421
41,902.998282775161
42,381.40033164436664
43,126.48172147871591
44,3.4278304281608776
45,3.8573754240211873
46,0.8795920466001022
47,0.0
48,0.0
49,0.0
50,23.45100637198871
51,246.05236945032794
52,702.5580327403852
53,1664.3638314406037
54,2728.8880397567737
55,3806.9278268471485
56,4528.087924165887
57,4959.385552215723
58,5090.43991974493
59,4812.406374481442
60,4180.85496056016
61,3977.8022167907375
62,3356.4031988829015
63,2327.4449934709814
64,1430.6893874874893
65,754.1268619905153
66,402.7148585064802
67,133.90352357385277
68,1.3019013762579341
69,0.6637053733482965
70,0.5474905771006107
71,0.22000515803965115
72,0.0
73,0.0
74,11.640671711784737
75,116.92260743887473
76,446.2390032038145
77,1209.127827788741
78,2478.314571805714
79,3694.9636501069986
80,4328.208877302616
81,3877.282311048123
82,3691.358030109368
83,3677.211778072251
84,3314.0590377745634
85,3077.969107937265
86,3246.5200644914266
87,2869.3067684367675
88,1974.1601595142688
89,803.6538469073729
90,326.70396524986467
91,112.69877992966072
92,4.969071402792489
93,0.0
94,0.0
95,0.0
96,0.0
97,0.015070567483700614
98,41.3351550423888
99,241.30896186421793
100,613.2433530436483
101,1313.2525419849694
102,2648.2770477823306
103,3579.235093946713
104,4543.3752591950315
105,4835.004876924562
106,4797.40773812335
107,4927.743485600516
108,4774.007083019673
109,4156.503501990347
110,3607.7153238900123
111,2830.8480402868754
112,1953.061105623333
113,944.1336727009447
114,516.3676814667197
115,193.5343065358617
116,12.304207963033907
117,0.0
118,0.0
119,0.0
120,0.6628855663496172
121,0.19732022811203365
122,62.96621645528945
123,266.1789686020419
124,692.908108140272
125,1620.108517273054
