,predictions
0,383.68027340773
1,383.68027340773
2,213.39565443926602
3,463.1303145011351
4,474.1830899263372
5,757.1059668341829
6,1132.038497075413
7,1538.582008233967
8,1922.8104865614298
9,2275.2292380147824
10,2442.238146559534
11,2459.791429722313
12,2394.223459495601
13,2258.2312202430826
14,2394.223459495601
15,2459.791429722313
16,2442.238146559534
17,2275.2292380147824
18,1922.8104865614298
19,1538.582008233967
20,1132.038497075413
21,398.7085381940505
22,115.78566128620432
23,104.73288586100239
24,275.0175048294663
25,275.0175048294663
26,104.73288586100239
27,354.4675459228713
28,365.52032134807325
29,648.4431982559192
30,1023.3757284971497
31,1429.9192396557032
32,1814.147717983166
33,2166.566469436519
34,2333.575377981271
35,2308.173883478787
36,2190.3692944547442
37,2054.3770552022256
38,2190.3692944547442
39,2308.173883478787
40,2333.575377981271
41,2166.566469436519
42,1814.147717983166
43,1429.9192396557032
44,1023.3757284971497
45,398.7085381940505
46,115.78566128620432
47,104.73288586100239
48,275.0175048294663
49,275.0175048294663
50,354.4675459228713
51,354.4675459228713
52,365.52032134807325
53,648.4431982559192
54,1023.3757284971497
55,1429.9192396557032
56,1814.147717983166
57,2166.566469436519
58,2333.575377981271
59,2308.173883478787
60,2190.3692944547442
61,2054.3770552022256
62,2394.223459495601
63,2459.791429722313
64,2442.238146559534
65,2275.2292380147824
66,1922.8104865614298
67,1538.582008233967
68,1132.038497075413
69,398.7085381940505
70,115.78566128620432
71,104.73288586100239
72,383.68027340773
73,383.68027340773
74,463.1303145011351
75,463.1303145011351
76,474.1830899263372
77,757.1059668341829
78,1132.038497075413
79,1538.582008233967
80,1922.8104865614298
81,2275.2292380147824
82,2442.238146559534
83,2459.791429722313
84,2190.3692944547442
85,2054.3770552022256
86,2190.3692944547442
87,2261.410168777074
88,2286.8116632795577
89,2166.566469436519
90,1814.147717983166
91,1429.9192396557032
92,1023.3757284971497
93,648.4431982559192
94,115.78566128620432
95,104.73288586100239
96,275.0175048294663
97,275.0175048294663
98,354.4675459228713
99,354.4675459228713
100,365.52032134807325
101,648.4431982559192
102,1023.3757284971497
