id,prediction
0,0.008594135339082857
1,0.0
2,0.05180741846094026
3,43.98915719619986
4,334.0288279485093
5,791.0379385306566
6,1662.9890423786073
7,2579.659291674143
8,2900.6638647181026
9,3023.2301167488863
10,2942.489321669271
11,2742.4243864983546
12,2208.623221060179
13,2221.554965354646
14,2202.7087603419504
15,1560.1853708379442
16,996.0581691353724
17,595.0248818896437
18,221.70888120181158
19,26.657657474672675
20,0.7181000552527776
21,0.2579312296538477
22,0.0
23,0.0
24,0.3114319819304084
25,0.5330357423711859
26,9.825260492369106
27,169.3050321633987
28,665.5505769222477
29,1320.5983001201764
30,1839.3795060238365
31,2617.193653055214
32,3450.0973763867255
33,3766.021996188483
34,3971.977794197635
35,3789.603693259543
36,3519.81413036586
37,3275.577802801469
38,3208.286681829164
39,2870.288850989478
40,1881.2530468900504
41,876.7431502858353
42,368.8755239623929
43,107.96308719725926
44,2.515074318324501
45,1.3707478345514377
46,0.8690222440450462
47,7.455272007434701
48,0.0
49,0.0
50,22.94522558576914
51,225.61777688360664
52,655.4434516056372
53,1638.5279819981554
54,2782.4835882965167
55,3854.3056980529946
56,4486.121886186394
57,4909.2706199533
58,5053.1656370897135
59,4798.822744033451
60,4170.521567549086
61,3873.902278384132
62,3366.7541610420885
63,2358.976348497991
64,1325.518738242641
65,845.6125588335935
66,434.9253655494247
67,149.96659627699435
68,2.8025162998069266
69,0.1817766889800634
70,0.0
71,0.0
72,0.12596811809546846
73,0.0
74,12.441988181255235
75,104.18777239844162
76,443.5353720566832
77,1264.4803087980738
78,2552.2334949000006
79,3744.07404190999
80,4201.6900090586705
81,3709.017226163076
82,3523.6059331435736
83,3641.7922143966243
84,3306.013569329752
85,2938.2500885593486
86,3237.1249462718365
87,3019.579685012987
88,2072.3474012219053
89,879.6606588685809
90,341.68717037615465
91,133.6699105905253
92,0.0
93,0.37588640004924834
94,0.36525712783967007
95,0.0
96,0.0
97,0.0
98,46.386046753383
99,271.47044954586823
100,614.2985342089667
101,1369.7953820542073
102,2624.7867299858904
103,3543.063492573152
104,4407.967416177498
105,4718.862862010894
106,4954.801635211829
107,4929.267966060815
108,4774.809897323745
109,4242.384723494143
110,3610.520830633682
111,2856.1869798541284
112,1974.3348598765958
113,1048.40348621308
114,455.1224044320511
115,181.9550616944507
116,15.459703497756275
117,0.0
118,0.6807641864892009
119,1.0618447167643141
120,0.0
121,1.3282329920445874
122,45.34853085586849
123,226.7080498403443
124,684.1553493802124
125,1640.2763739854552
126,2747.2218223135715
127,3819.184999808515
128,4011.514145261844
129,3984.3699294182784
130,3737.881110140568
131,3319.594041510795
132,3182.884878053028
133,3307.06566522968
134,3361.4842045902055
135,2755.633981083532
136,1737.955084133135
137,920.4118266008549
138,466.5103470791243
139,206.1236463760612
140,21.81217889697786
141,0.6538715680470435
142,0.17373589655051128
143,0.0
144,0.0
145,1.3945393764089073
146,45.05980888963338
147,220.4112262841438
148,700.3307059540052
149,1645.4506273011878
150,2854.2826918941646
151,3848.0945472723984
152,4495.520134247271
153,4867.233548914933
154,4772.422514151253
155,4506.56308755081
156,4154.714578004255
157,3762.6963230367087
158,3407.0185584454935
159,2666.4220490086077
160,1688.1419246055348
161,873.8626078559749
162,422.27260690056056
163,157.82731452183825
164,21.29612416283134
165,0.0
166,0.0
167,0.0
168,0.0
169,0.6767133113905478
170,12.994435420527887
171,50.59160140900968
172,114.5061095892075
173,214.66299737367004
174,335.7872790433701
175,460.6108839490764
176,588.5625385519505
177,682.0188459459297
178,815.6775649723089
179,1071.7240485194623
180,1491.3379026221364
181,1907.5951856075455
182,1730.8287855059098
183,1737.7788696281348
184,1188.8565157086025
185,669.4677885928287
186,310.53876011768335
187,130.00677816864504
188,22.712686411788486
189,0.5907749276097074
190,0.0
191,0.0
192,0.0
193,0.0
194,39.754924080267784
195,160.4134112157462
196,346.75393635407255
197,602.4211583204461
198,1139.8941812563046
199,1957.874048347276
200,1887.233415434497
201,1869.322166466912
202,2355.6383338469464
203,2246.276693986662
204,2316.013443104861
205,2557.048666360858
206,2284.176302290556
207,1482.5390421122627
208,753.0895840892773
