id,prediction
0,0.0
1,0.0
2,0.051642171298340145
3,46.62092976083553
4,314.17761445820065
5,860.4884680725436
6,1565.0068717791148
7,2357.025228731345
8,2443.252938733212
9,2575.6163361936187
10,2525.599037005269
11,2455.2086367012666
12,2139.6034217030756
13,2483.9962512280567
14,2152.559350694337
15,1502.3346504597778
16,1031.228378859778
17,695.6033452461124
18,275.4445285766831
19,24.201809259081386
20,0.0
21,0.0
22,1.0706942085286073
23,0.4512268933153294
24,0.0
25,0.0
26,0.0
27,134.65471233077284
28,607.8815723896563
29,1419.949642104143
30,1842.9565812344567
31,2508.4699364371063
32,3232.9389680674067
33,3800.7297573102214
34,3938.4903004944144
35,3888.976872792176
36,3375.394658121072
37,2995.5362625032594
38,2999.587962101647
39,2748.2608683015596
40,1970.5409903747902
41,847.6568471308348
42,253.46929360142488
43,80.46682767331096
44,0.0
45,0.0
46,0.10844350821505344
47,0.0
48,0.0
49,0.0
50,25.088433492833705
51,190.52199122783645
52,646.5982543755184
53,1634.0631902879873
54,2336.6877234512285
55,3648.7007722347907
56,4552.076916325318
57,4770.28604000137
58,4869.090869210099
59,4785.846949977687
60,4246.836457255934
61,3889.573578124281
62,3145.1823035912557
63,2398.7669972348785
64,1381.5606558727413
65,700.1423993136366
66,388.2762805100528
67,139.4827641554005
68,0.0
69,0.297878096844876
70,0.117420610206878
71,0.0
72,0.0
73,0.07906293921716667
74,26.253747818572712
75,149.66935121479622
76,409.2499149055921
77,1235.033075398632
78,1915.1425645306497
79,3053.7348945104422
80,3845.2238116375047
81,3760.6496467887287
82,3740.5815868929735
83,3593.6378103699176
84,3150.621349335973
85,3012.4019679529733
86,3179.910851687114
87,3031.236057043032
88,2097.0120537329967
89,779.9401009648716
90,162.13393752719696
91,66.32824750139866
92,0.0
93,0.0
94,0.0
95,0.1938879131070692
96,0.1461874868944406
97,0.23189459734251727
98,43.94865112140794
99,216.86026329357395
100,630.9184778587188
101,1483.9105944579514
102,2053.635980696138
103,3187.2552748566195
104,4324.274508759372
105,4783.377750693141
106,4871.344868520237
107,4879.271868442892
108,4616.353924211831
109,4187.926510126033
110,3603.3413028455216
111,2933.9651094995743
112,1911.4566575114045
113,1048.9645034598411
114,437.93824773066655
115,183.90511660428396
116,12.10930106056649
117,0.06493414311399448
118,0.033193806600436915
119,0.0
120,0.0
121,0.0
122,47.667956861216474
123,183.25769765920043
124,655.3204227697432
125,1535.8309459989166
126,2425.236729200504
127,3631.2562138103
128,3863.381680221704
129,4033.8111701691205
130,4088.6707595141866
131,3501.504687811713
132,3126.9077046478687
133,3386.116507385294
134,3287.9492947723056
135,2827.139320499568
136,1904.397152661828
137,995.3964973013071
138,406.70233188807697
139,198.48448639355354
140,19.878395581960866
141,0.0
142,0.4656844628504402
143,0.02044683015900972
144,0.5557771056085983
145,0.5667612426269386
146,45.527208951257485
147,261.6816400947258
148,711.7475459217477
149,1583.5286209684323
150,2528.127137374377
151,3738.1769333092116
152,4583.2823791627125
153,4892.466651643858
154,4911.755412727791
155,4580.368698768241
156,4195.146825381419
157,3626.92105118003
158,3162.7257327392094
159,2664.06849973272
160,1640.7636709959086
161,913.6743056317632
162,416.49011725620545
163,157.7757950003119
164,14.027823164902525
165,0.022176353596883303
166,0.1447498986331155
167,0.2506138925533321
168,0.0
169,0.0
170,6.414469213666294
171,63.960342005261055
172,167.17954979983634
173,236.7352922693966
174,341.3176601815949
175,349.2200335622925
176,493.15435306996864
177,596.8916043573525
178,796.6519675282701
179,1094.6061762587424
180,1523.3927514281816
181,1460.1439688053981
182,1735.0335646451117
183,1646.4280936055954
184,1278.546055910427
185,696.6076247209706
186,263.72315645960396
187,123.22597357267239
188,35.363303749990365
189,0.0
190,0.17663086911019832
191,8.467904184529203
192,0.1832169156342971
193,0.016381873705149985
194,60.025270257556194
195,194.79786614453695
196,426.7247632036381
197,786.0841293675122
198,1159.9572696022822
199,1660.4032682817829
200,1510.678788823963
201,1558.0596708808116
202,2044.047704945611
203,2139.7166879007327
204,2348.7455941044404
205,2691.8372696305546
206,2349.3014502625824
207,1392.978675897018
208,928.5254413475712
209,453.08068664833746
210,255.3329194542176
211,54.94085491939589
212,22.32005707716836
213,0.0
214,0.0
215,0.0
216,0.08732798057930324
217,0.0
218,29.99640101114455
219,81.54551963921966
220,139.26701642810622
221,249.8032156009203
222,566.3225565356389
223,1160.9132072802417
224,1569.2345453370433
225,1417.5513328876232
226,1413.2405826461934
227,1227.1785324855655
228,1001.2873118006708
229,738.274243241891
230,667.1767489577788
231,895.7590093266645
232,463.3724935828301
233,279.22333235430915
234,189.39069624343293
235,88.80928076855525
236,25.79188888471896
237,0.0
238,1.338207491714634
239,0.0
240,0.045369465903206674
241,0.09316802979336103
242,31.129153896655055
243,119.82786270479887
244,275.1088896121823
245,620.3515686184977
246,1122.5273505085725
247,1796.2332183261467
248,1704.3157669669083
249,1574.6438085999946
250,1689.3514717450232
251,1684.419566621035
252,1975.6304233157173
253,1651.0456925362273
254,1638.5228059188137
255,1612.5684048770088
256,1462.4406450804238
257,882.5511380481001
258,666.6947419920133
259,283.6573998102135
260,57.86704146690609
261,2.1383209001403287
262,0.0
263,0.0
264,0.634018093790992
265,0.9344756078365393
266,59.251789252996446
267,191.71909091674564
268,373.04195137730187
269,766.7370840489057
270,876.5813782238591
271,1118.721416323856
272,1252.2953634164955
273,1735.765357563673
274,1900.3290028655022
275,1696.2120431558174
276,1558.2578625504711
277,1394.8790142971852
278,1322.0447846842676
279,1189.6938900310113
280,773.5569351297801
281,384.4305127782364
282,148.38211445552
283,28.305882564832956
284,0.0
285,1.8576329590270362
286,0.0
287,3.397490048963242
288,2.7552473862853972
289,0.0
290,121.00063871481782
291,194.40580476311692
292,419.78335550069136
293,642.7382612054262
294,1065.9713123971126
295,1492.294066718975
296,1549.1743567281599
297,1696.327515635306
298,2114.7102412015265
299,1895.965354772369
300,1808.6272451304285
301,1566.3662955372984
302,1497.4804966922193
303,1313.210692616229
304,920.6702723873847
305,528.4746658898669
306,353.00231404994065
307,111.51146329288672
308,1.4071183276403474
309,0.0
310,0.012953429775947711
311,0.918716647330946
312,0.0
313,0.28765948288408794
314,57.03559498042484
315,163.59308916539885
316,429.56258514986945
317,884.0626938238998
318,1202.5783187273462
319,1570.038394489308
320,2174.698612962244
321,2358.6039563976597
322,2488.795375691667
323,2775.1212297765496
324,2043.8202439626407
325,1681.7049912372584
326,1274.3104470817884
327,737.9887909551319
328,574.4775076297835
329,314.335171774639
330,186.41392562009196
331,78.01616430379843
332,39.9914526949223
333,0.0
334,0.0
335,0.0
336,0.011695630061076656
337,4.531863109907299
338,38.01860330497179
339,90.8144599747541
340,224.47758548756465
341,525.096084627955
342,772.4951098292912
343,947.2719874917678
344,1134.7001069668358
345,1298.5617765669635
346,1457.4952551737545
