id,prediction
0,0.0
1,0.0
2,1.2065376464760358
3,55.861431643285925
4,343.64852794112636
5,989.0155813841958
6,1899.836806833986
7,2170.8693372009957
8,2922.074274630482
9,2386.605115081632
10,2100.1033277019837
11,2832.195533214503
12,2365.771598860625
13,2356.2931967020727
14,2280.1797363089063
15,1394.4717330720794
16,1326.2401594635653
17,593.4168267346743
18,241.97283735181912
19,33.348074805226155
20,1.1921316098470187
21,1.1921316098470187
22,0.0
23,0.0
24,0.0
25,0.0
26,4.558633739015491
27,140.8555948987027
28,544.1343309730688
29,1191.0414612351674
30,2295.301713597054
31,2330.7898337309425
32,3457.061037473943
33,3773.088423183952
34,3943.6931370726984
35,3725.5397946933354
36,3542.737453380247
37,3884.3864831654914
38,2877.645701429904
39,2536.3690099641094
40,1552.5871481058002
41,971.0237838284705
42,407.5070465174777
43,80.51797622392687
44,3.1078884835951155
45,1.4922465759039172
46,0.0
47,0.0
48,0.0
49,0.0
50,25.62783536735838
51,266.15233720294896
52,641.9833391818426
53,1683.80479370557
54,2831.9740287670843
55,3578.5927728496845
56,4010.699771755492
57,4725.728151227764
58,4727.555608051789
59,4346.8553350183865
60,4454.411501803893
61,3494.1178446185927
62,3310.958429044488
63,2128.1459100889097
64,1482.010972822584
65,597.3638166630287
66,381.59015912767876
67,117.53944717190716
68,3.6342941495128054
69,1.1205365904095506
70,0.0
71,0.0
72,0.0
73,0.0
74,19.428463719458012
75,137.24511382219742
76,461.6066879199509
77,1050.0351398476207
78,1905.9787888866758
79,3336.449746216576
80,4166.192436975944
81,2760.688442174629
82,3200.8927510221392
83,3068.5341814024096
84,3263.4227927506963
85,2671.01236504559
86,3209.7765112229827
87,2469.370670610227
88,1912.6100755748766
89,767.5235217288965
90,280.3165772440901
91,128.87142061564327
92,7.6437056053272086
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,55.26995075531412
99,220.82925388360562
100,689.4019651423615
101,1265.380830077903
102,2268.535674110592
103,3473.9021367015475
104,4375.134853373809
105,4597.561357903714
106,4683.830170262176
107,4831.913040685352
108,4556.925314967188
109,4292.276541740579
110,3771.376821704194
111,2900.771972114986
112,2111.037845242163
113,960.3297897316414
114,475.23632241685095
115,155.90858238176708
116,11.136273802805114
117,0.4939726391613254
118,0.0
119,0.0
120,0.0
121,0.0
122,117.94255418792976
123,223.01176903064146
124,722.5816984354094
125,1793.2768580145078
126,2311.920664829782
127,3598.276724072651
128,3758.6764652156617
129,3835.4311767112613
130,3574.9917682538794
131,3397.2587059625107
132,3238.5743485133066
133,3413.5714131785603
134,3249.9629714793223
135,2475.79536486525
136,1787.5734430540945
137,849.546592461365
138,460.9852282699562
139,208.28823727004053
140,19.034023781764205
141,0.4939726391613254
142,0.0
143,0.0
144,0.0
145,0.0
146,109.66766075426142
147,267.52642865953396
148,718.7614017100314
149,1861.3670872943603
150,2638.4888133555887
151,3617.7537125414447
152,4525.219679756194
153,4890.202578586761
154,4132.516055394806
155,4128.741541739609
156,3619.051546626136
157,3345.5600636851036
158,3169.7316982394996
159,2374.627268186539
160,1745.8097561768716
161,844.3100841555802
162,465.51861647947345
163,165.59475733483856
164,18.469411965700854
165,1.4649952986277819
166,0.0
167,0.0
168,0.0
169,0.0
170,16.419639113417258
171,82.62784089480635
172,144.69865490493137
173,233.17636192730296
174,301.86837036743475
175,450.8609400993486
176,588.6324873945616
177,727.8777751058445
178,813.3072161228428
179,1149.6763922273315
180,1896.0050943739493
181,2237.4861012714855
182,2133.423153478283
183,2017.0239246384278
184,1107.4360335080614
185,770.9750049702283
186,341.90842919595326
187,144.2749947272372
188,21.24227186291019
189,1.2922000944732506
190,0.0
191,0.0
192,0.0
193,0.0
194,57.80612813992325
195,146.38597902219954
196,357.8342527279402
197,760.1016449657313
198,1549.2860774516955
199,1516.140284208145
200,2437.9369110444786
201,2048.6111758162733
202,2796.550579601856
203,2594.4298025658263
204,2925.06508016647
205,2680.029773965935
206,2329.5162296873973
207,1864.1631174696956
208,708.5113066091797
209,462.37990592533015
210,227.4356676512124
211,41.77188203471819
212,4.882074117420292
213,0.25915485347570805
214,0.0
215,0.0
216,0.0
217,0.0
218,51.37899956367512
219,88.61661839563467
220,202.88659424278276
221,242.78075544128893
222,962.795749462234
223,1326.357821373133
224,1974.9747505029266
225,2113.6760327476068
226,1620.5274842847316
227,1734.7032171928588
228,799.5925165374698
229,936.3213147996893
230,607.7828360816627
231,538.2920449713938
232,423.76090534535126
233,373.64607809981845
234,237.97760984391599
235,78.6378886045008
236,91.42848853910363
237,1.9129776597778452
238,0.0
239,0.0
240,0.0
241,0.0
242,21.047844692726333
243,97.2032117397067
244,261.4097607153513
245,866.0576284256272
246,1170.2812745484755
247,1721.890819897477
248,1859.0390482353055
249,1933.5073798356389
250,1989.1653122840135
251,2474.9103367312227
252,3417.0148969249276
253,2488.9165967487397
254,2142.623214095823
255,2109.826855725205
256,1636.5125944565543
257,958.1868493054918
258,535.4329664474053
259,202.51487934628236
260,47.90678465517476
261,2.2271333843272925
262,0.0
263,0.0
264,0.0
265,0.0
266,67.25885599979267
267,178.20044130443543
268,307.1950747468961
269,694.4413789516352
270,694.9543620534934
271,1303.3016657143862
272,1799.140727096289
273,1761.9082118305416
274,2184.642315641503
275,2106.40221154664
276,1752.588766516194
277,1760.8973094030873
278,1506.6528523683955
279,1113.253737067153
280,659.9119109118122
281,345.0485267781644
282,193.86389174313794
283,73.1991409389189
284,8.72480965659614
285,2.3746177551245657
286,0.0
287,0.0
288,0.0
289,0.0
290,65.14539046417603
291,141.2511924465297
292,494.6938562828224
293,453.70015633480915
294,1703.2611211845272
295,2084.7075309938436
296,2491.8661532143105
297,2659.9723973348314
298,2329.8406095949354
299,2242.2267913264363
300,1321.0417522020755
301,1799.1663152616222
302,1900.052196464103
303,1471.5561404741645
304,706.1442554512607
305,520.2556229296298
306,369.95745443705954
307,166.46715036480492
308,37.494190899009496
309,2.3702476885101174
310,0.0
311,0.0
312,0.0
313,0.0
314,57.520022010251004
315,215.61816098198693
316,371.1502912129029
317,714.4794804874268
318,1146.8023094115827
319,1392.5352174639931
320,2664.2836065378456
321,3261.003473726329
322,3455.1148969853093
323,2476.93726141738
324,2200.654168573072
325,1793.5649229089895
326,1055.167977294404
327,1136.7395413447375
328,752.5614065847933
329,464.6072666996152
330,187.98052948415562
331,110.84197191719882
332,16.65749278763171
333,2.22459995054134
334,0.0
335,0.0
336,0.0
337,0.0
338,14.036015758777971
339,82.44140356198632
340,236.3221835070812
341,419.3888203612496
342,830.3742092212412
343,894.8400569848844
344,999.81681816466
345,1438.9274032190447
346,1436.2748532454175
347,2065.504055631693
348,1930.6141671489288
349,1728.6215440839537
350,1389.2642478756823
351,1178.4603944224468
352,730.5480190755134
353,546.7249234111815
354,237.57689437828452
355,131.6650059376518
