id,prediction
0,0.0
1,0.0
2,0.0
3,51.43005480150051
4,238.7102969726114
5,439.56782011664546
6,1215.8642938478554
7,1310.055009449253
8,1495.5345666049705
9,1653.8958012770581
10,1669.585625881382
11,1550.3767335203638
12,1312.3195256097374
13,1571.6582356242277
14,1629.2503448801149
15,1272.1595216443045
16,876.7504203260547
17,441.6406014126932
18,247.98301811598492
19,48.72146858414879
20,0.0
21,0.0
22,0.0
23,0.0
24,0.06495966447303658
25,0.4866285882476262
26,0.008233557491791998
27,148.78684738078812
28,449.82500853551676
29,933.8922476088804
30,1296.7399798612378
31,1945.7370927050688
32,2272.9550429221295
33,2749.9490147992205
34,3144.412732321562
35,2884.6513626266883
36,2649.3610142031903
37,2315.453390898062
38,2516.52402312357
39,2127.5695763399453
40,1691.6685212804966
41,779.6741176303466
42,325.9313654664776
43,95.08976525789366
44,0.0
45,0.0
46,0.0
47,0.0
48,0.44886623892327293
49,0.0
50,5.943555332307767
51,149.10717229455656
52,381.61985631845107
53,673.0185282990561
54,1502.1195319813855
55,2375.647179601769
56,3011.769836660934
57,3336.1886174126075
58,3431.111898557702
59,3235.7198728441144
60,3184.8390500113865
61,3103.6098702134814
62,2805.601847324546
63,1845.8432283071684
64,1226.7324948923867
65,721.8555375197604
66,338.08527641253244
67,120.81242152953159
68,1.7616533056727732
69,3.3068068595007674
70,3.433310655999456
71,0.09161125311060658
72,0.9953622166430023
73,0.7647477194889873
74,19.033327294217862
75,123.09122509616482
76,444.41250940525157
77,1146.4844064231063
78,1700.2473687806116
79,2396.5631487984942
80,2996.086937619457
81,2597.0820610312667
82,2854.850986347125
83,2899.1754214941534
84,2587.703546065581
85,2475.117465667483
86,2704.988466068033
87,2142.0422304715626
88,1562.4764577922565
89,670.5115222843941
90,160.8296976239551
91,30.48890681172642
92,0.0
93,0.36799671367025155
94,0.0
95,3.7076168399291163
96,0.5376428000056492
97,0.0
98,43.36787767956347
99,217.12289269532366
100,556.010125932499
101,1143.259798277695
102,1709.2967502729427
103,2201.120415565247
104,2993.0807106665043
105,3358.7991062426445
106,3569.062027897804
107,3311.676920321831
108,3257.0325102083916
109,3086.253151729392
110,2786.7276561874805
111,2009.5478136816184
112,1472.2066264200441
113,631.2249465206681
114,334.4626832371373
115,142.944627102459
116,23.100027650254006
117,5.3741425123910815
118,0.0
119,1.0518124194635021
120,0.0
121,0.0
122,78.92679360915753
123,223.36409355828636
124,613.6265512185665
125,1218.8892508944684
126,1662.859830710847
127,2148.764879381821
128,2806.0889654852017
129,3035.846148279302
130,2998.944687882831
131,2572.052798184654
132,2484.5676074330713
133,2763.1674554754522
134,2743.021557006224
135,2230.71166063693
136,1491.009100316663
137,726.5871823631442
138,347.1417788571013
139,151.5504760347368
140,20.959802484750075
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,57.63169490446242
147,216.45993570307365
148,661.2594328010373
149,1148.5683810176395
150,1662.8951415677102
151,2155.7472102874203
152,3130.2298131299694
153,3405.1204478709333
154,3774.741099367815
155,3735.340714392069
156,3359.3444144034947
157,2918.6059473089836
158,2578.570682215312
159,2034.8260301799855
160,1385.5199408848484
161,681.5202076272948
162,243.5389744872105
163,139.00696344194176
164,15.375926827468916
165,0.1479678060920051
166,0.0
167,0.2747375593504202
168,0.0
169,0.9263367079769154
170,12.02458233622649
171,52.02828434941485
172,137.74142188685542
173,251.21524859470117
174,313.5087580958258
175,466.11285078115543
176,700.6791427394153
177,746.686920704974
178,880.2177373055454
179,1123.615680244583
180,1811.1442540000285
181,2021.76661341475
182,1741.4175491299957
183,1893.702028000855
184,1353.117875612744
185,644.8782340174743
186,280.8756717845402
187,105.23230728549657
188,27.174764303540165
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,43.70134613755118
195,107.8061682191853
196,375.0247222473931
197,773.3678272282526
198,1197.10565069461
199,1756.1070949062314
200,1748.221138647999
201,1721.963933161066
202,2056.1239854799655
203,2240.1428854829455
204,2363.3921346112293
205,2376.6175197409043
206,2088.3563195491483
207,1477.794208661773
208,765.203309078067
209,381.57690519416957
210,183.53494871575828
211,42.36536212700061
212,3.2535051186670003
213,1.8804036488371523
214,0.8740320226587954
215,2.791607063993716
216,0.23079419503869758
217,0.27779698280384935
218,26.345515139290704
219,111.88335402921201
220,248.6225739966257
221,393.80260483809093
222,697.8554930162929
223,1301.9738695691176
224,1820.324425012316
225,1453.9831860768115
226,1541.5104998978356
227,1542.57803356583
228,1179.0181277018437
229,797.3496274365787
230,796.3370216679322
231,737.4245326011428
232,364.9950544671986
233,187.47382350923476
234,189.01564933839506
235,83.25502638316917
236,0.5464716498169082
237,0.0
238,0.0526427610328426
239,0.0
240,0.8257087882074998
241,0.24532224963945026
242,24.670984916985223
243,96.5876797332167
244,286.5968720474174
245,813.9684071421646
246,1234.6144015623988
247,1712.9416538287455
248,1623.3260585814824
249,1422.5845927637006
250,1351.8148608037059
251,1764.9949609105365
252,1729.4723045952721
253,1552.464995598352
254,1630.030809456833
255,1780.8782351360685
256,1506.383731448612
257,915.7247212874805
258,535.3768162250185
259,242.06166466611916
260,46.90105130447881
261,0.0
262,0.0
263,0.0
264,0.0
265,4.433437719155911
266,62.72013872006117
267,128.50756471304078
268,382.6907475574194
269,999.7352348947724
270,1153.3651218714363
271,1619.5175780331294
272,1593.5724105526429
273,1747.850319550663
274,1788.371118094744
275,1984.0387903316707
276,1733.6872616060436
277,1553.393135764963
278,1401.1935064766005
279,1309.7896809626782
280,828.3760534586946
281,334.3568823309327
282,175.84068104482208
283,39.99976281531924
284,7.241975473054694
285,0.9794555886683938
286,0.8079965464768861
287,3.172704386400703
288,0.0
289,1.5505912115001976
290,106.49271117327234
291,138.33526132341296
292,387.9280878911571
293,856.4653505652632
294,1158.8935965518995
295,1376.792300779669
296,1640.7914386516486
297,1668.638688581114
298,1869.3722375524349
299,1810.6026525498398
300,1405.7397865200248
301,1541.119528040372
302,1435.3717089832558
303,1281.9624553961212
304,852.2543982404145
305,669.9116915989076
306,310.70882097031586
307,165.59691880791007
308,32.22290211857769
309,1.041148881219641
310,2.5458944841536777
311,0.0
312,0.0
313,0.0
314,77.07098858050352
315,224.23304013336914
316,629.2506647246182
317,1002.8087497493026
318,1461.4740803368352
319,1709.3648900794185
320,2051.1092599053404
321,2210.351961361648
322,2245.204771788331
323,2329.9642422491775
324,1867.4002147496647
325,1702.6552403706903
326,1552.2600775765563
327,750.7289524800258
328,529.4363021031993
329,289.4387982174994
330,117.02744360158538
331,60.686252953070365
332,3.284897283067089
333,8.368609895644731
334,0.11289540287721422
335,11.616490682404432
336,9.830440518878312
337,1.0994554768588785
338,23.932254891462904
339,48.258555708595864
340,244.8837407674828
341,452.07455564600406
342,686.824080617294
343,852.7609137696372
344,910.7690704986835
345,1026.9605127472832
346,1284.359840694351
