id,prediction
0,1.3884918073555255
1,1.3884918073555255
2,1.3884918073555255
3,58.178729756857585
4,453.20400931384285
5,1007.4043295281559
6,1810.2299116629945
7,2179.5681522197524
8,2961.195224238796
9,2690.5145288103627
10,1705.1116172763166
11,2900.0210752210196
12,2420.777810809507
13,2193.9442227033496
14,2226.4697166889055
15,1482.6777471992548
16,1173.460705648457
17,648.89869950332
18,271.57470070607286
19,17.085106318551066
20,1.3884918073555255
21,1.3884918073555255
22,1.3884918073555255
23,1.3884918073555255
24,1.3884918073555255
25,1.3884918073555255
26,1.8392186324401085
27,112.95006106443087
28,664.710018728666
29,1287.7891787537883
30,1869.4335034775986
31,2437.446035474595
32,2925.3168166347027
33,3876.13371324985
34,4131.8526474428045
35,3323.2429158581635
36,3447.7828349502443
37,3696.2354777900473
38,2864.533953362994
39,2333.215268668581
40,1607.089318163765
41,958.5112075164467
42,391.4970728243199
43,91.16056540291167
44,1.3884918073555255
45,1.3884918073555255
46,1.3884918073555255
47,1.3884918073555255
48,1.3884918073555255
49,1.3884918073555255
50,17.085106318551066
51,281.2035698152395
52,909.1633003572246
53,1493.7763574441842
54,3083.675018841336
55,3729.993383121285
56,4413.440546003394
57,4845.8616679642955
58,4699.6013674693495
59,4698.7239079008805
60,4366.583983623677
61,3630.2423513932954
62,3093.5058983938584
63,1885.4779890793463
64,1217.2819792571254
65,727.553348456163
66,420.8959181107342
67,138.1655248958329
68,1.3884918073555255
69,1.3884918073555255
70,1.3884918073555255
71,1.3884918073555255
72,1.3884918073555255
73,1.3884918073555255
74,12.752601079777252
75,128.76119865022505
76,413.9731555009178
77,1004.2276700428206
78,2244.8162461659085
79,3761.6770587237847
80,4094.7715137268824
81,4189.073315647516
82,2949.136102535595
83,3177.9728729315484
84,2381.6260099730707
85,2564.4907994037458
86,3076.160676421099
87,2836.8475072773704
88,1994.3397978490314
89,736.2713122288167
90,314.03312685631414
91,134.9159668091945
92,1.8392186324401085
93,1.3884918073555255
94,1.3884918073555255
95,1.3884918073555255
96,1.3884918073555255
97,1.3884918073555255
98,53.25125953236654
99,252.47386073111403
100,668.7536250669954
101,1179.105633981227
102,2439.72403411308
103,3236.2814192789638
104,4375.290400488449
105,4793.930898714218
106,4952.544849882803
107,4746.220889139505
108,4746.220889139505
109,4000.024859778304
110,3986.9078934826202
111,2920.144249921476
112,2041.2214325398745
113,1068.0270069731969
114,450.5091156305328
115,180.8605315944616
116,15.798024493283565
117,1.3884918073555255
118,1.3884918073555255
