,prediction
0,0.10456044650218557
1,0.10456044650218557
2,0.299544971865836
3,60.40971650032141
4,376.8814673014315
5,921.6226893853443
6,1010.3520079527004
7,1269.149142604289
8,1424.074366396553
9,1278.6593081244723
10,1309.4476965033116
11,1176.5536176012022
12,1321.287389111478
13,1346.315887976434
14,1256.6965181513624
15,1358.0071023759717
16,1141.1520011186144
17,667.9199816860829
18,271.82618028725153
19,19.020275221524784
20,0.3591189567780724
21,0.26983467040964737
22,0.32998249864765944
23,0.7961267451212297
24,-0.48550470226233666
25,-0.48550470226233666
26,5.136904855210703
27,146.48339887280218
28,730.3611264778089
29,988.8882461940673
30,1010.740159876074
31,1204.1186316846436
32,1211.8139923851325
33,1122.8338343942569
34,1091.4787471041286
35,1076.4022152091222
36,1256.1249615538068
37,1285.5631954683713
38,1369.7071388355096
39,1220.6958041257678
40,1115.946209581739
41,778.835288741895
42,508.25099163399807
43,76.1332389273631
44,1.1680205099425736
45,0.2838773946657065
46,0.2838773946657065
47,0.08695529782272482
48,0.587002830097063
49,0.3756461222981811
50,45.294070109239044
51,255.2297076541069
52,872.6297577515365
53,1014.6073055642534
54,969.4191772755104
55,793.8281623717927
56,845.3078429450196
57,839.2457030116562
58,1080.253120921233
59,975.0183046604535
60,1017.8968558763177
61,1359.9333613964607
62,1135.4242018101213
63,1025.1619841714594
64,1058.2719602223362
65,955.4928851226246
66,423.37068156581154
67,123.12538385951576
68,1.6409003206424775
69,0.575944446594569
70,0.5667692389134159
71,0.9765981050175998
72,-0.9114588826896483
73,0.13008830799364232
74,23.9485801495935
75,132.27164440103147
76,412.199978983658
77,984.7766517908149
78,1043.7498700801298
79,1264.6948847695774
80,1364.668227557966
81,1390.6153160808094
82,1220.3621360680706
83,1187.2713258607032
84,1198.0664321272427
85,1340.0976709019496
86,1149.33051075095
87,1010.4150975119045
88,1037.986935454872
89,717.679031792818
90,286.69481895123994
91,136.94027513445178
92,5.162790320861574
93,0.6496116559952213
94,0.5962481808212758
95,1.0060770469254596
96,0.4336170468403986
97,0.9421651311629952
98,67.702623256687
99,279.03745860760296
100,662.4638683514323
101,872.1271493481642
102,1019.6658631197234
103,1030.5014321227673
104,860.6713259143802
105,874.334639250821
106,930.4824770046214
107,909.6754609544735
108,899.852419478054
109,1064.1415107293942
110,946.8474391015627
111,842.0715233429871
112,892.4832166017943
113,793.5671861118645
114,509.24853352519193
115,172.48674402490332
116,14.367771002087194
117,0.889071707147024
118,0.8259851761634129
119,1.2358140422675967
120,0.6725292498636889
121,3.8876903832528953
122,92.52130218357274
123,223.6795954915114
124,663.1315193429425
125,951.7480805959539
126,891.976581813679
127,985.6585107378402
128,1028.274626529878
129,970.2291372632297
130,971.4379648213697
131,939.5203517056644
132,962.6280001841867
133,1069.5060316794813
134,1158.2616575470133
135,1043.6184872131969
136,1125.3891915281392
137,642.1812635858472
138,483.8311610617839
139,172.64533319155305
140,25.523876405442415
141,0.7099648485842988
142,0.5667692389134159
143,0.860336275185288
144,0.29705148278138
145,1.417931540125233
146,85.5149713503833
147,239.66365773523523
148,609.322278219296
149,934.647466087384
150,879.5913787693513
151,691.5978517547524
152,752.1299458013585
153,899.8288219213512
154,945.3011952684578
155,1068.6488367163001
156,865.3260574186388
157,1022.9338218300196
158,1188.8310099065689
159,985.525669536409
160,1055.8747141893878
161,661.7697302815328
162,416.8093221198419
163,164.09291226479962
164,15.00979263441767
165,0.16660207110801512
166,0.03778245732181463
167,0.26846259871142397
168,-0.862373057261656
169,0.2061883925639944
170,16.087641801774883
171,91.67834810456844
172,209.8149429835476
173,466.56256949072775
174,701.2301123140859
175,785.41893963545
176,826.9625224905933
177,809.0502394365311
178,1026.647577270024
179,1065.3821923373016
180,1173.6203057461648
181,1154.2057301086702
182,1149.486862009734
183,1130.3677454875158
184,1196.9151051775107
185,642.890913910291
186,347.03775139675463
187,108.88424125889452
188,15.289655223249595
189,0.6430926052552419
190,0.5399598645863588
191,0.9406135230093895
192,-0.33372448255799053
193,0.5309242013597635
194,62.4440261345455
195,122.30965481439944
196,347.4122584627485
197,703.8322675796043
198,992.7672388414541
199,1298.0039912603024
200,1320.9283241114383
201,1267.8914993009412
202,1397.0313504093044
203,1327.628023626993
204,1253.8729409974696
205,1320.2251650109752
206,1364.3469427992004
207,1240.932215680095
208,1020.3271318157839
209,446.324406693278
210,322.65954444875956
211,84.83369765928046
212,7.472881419984907
213,-0.6103079974309736
214,-0.7396525410276181
215,-0.3389988826045869
216,-0.22380889385162156
217,1.1496147816821756
218,13.023224628470462
219,107.17570677150935
220,282.64442755546804
221,449.43020073747675
222,684.6967887456824
223,944.4188657790783
224,939.8024662286405
225,875.808999385466
226,1074.875897408676
227,823.1602203571034
228,834.1223451129322
229,765.9806188886078
230,836.4475302030474
231,947.4238082812335
232,589.1744937066368
233,394.90467169515324
234,219.16216653826768
235,76.71552835192117
236,15.605181397472998
237,0.942457469138804
238,0.6495478851814905
239,1.0449533189333313
240,0.5648895452627849
241,1.8363067967216475
242,19.87693210709598
243,114.39803026779528
244,272.718493366809
245,653.2257826908773
246,979.7973073906198
247,1318.4845960306789
248,1394.737718479405
249,1259.0000930843912
250,928.9721261629851
251,1097.853858781362
252,1034.8789740398845
253,1098.1005618542824
254,1052.8843091453614
255,1182.7876009478648
256,1276.9773159515528
257,986.3739273159406
258,420.56762602265104
259,213.71092216517536
260,58.78013342483695
261,1.5457622695507243
262,0.49067856978110486
263,0.7250454486220533
264,0.14623913421720636
265,1.5425115483153329
266,72.86496538507538
267,135.55711058538026
268,310.054336433874
269,684.6799822630709
270,830.4429074953447
271,888.1796689928525
272,902.5985599247755
273,971.6735890280686
274,784.4593272669268
275,722.4257811168324
276,1000.3077757775579
277,955.4031174180593
278,875.9873773964601
279,780.3779720543224
280,572.0238847636153
281,368.9648403167014
282,262.69879403969077
283,78.47081792539555
284,9.361116488349975
285,-0.5479180288998321
286,-9.233261125699787
287,-8.867620527088397
288,0.10948309936123324
289,2.95362275505283
290,73.70773632366135
291,168.34310108817252
292,451.38485350536274
293,435.43152621116184
294,841.6429134930123
295,980.0688646187186
296,815.3075112199178
297,888.1552111249706
298,1060.5596432436241
299,1031.2849682856781
300,794.2765662876614
301,957.5375299335457
302,860.0358770226159
303,859.498722156816
304,623.7317269134647
305,387.2722973476029
306,268.4609056016841
307,189.3477180937341
308,44.0329960900342
309,1.1551035735450281
310,0.33581004586544083
311,0.5125788639525924
312,0.3055920556844907
313,3.553069328929948
314,50.64233344656289
315,216.44361006891089
316,307.51949144190917
317,611.8613184838918
318,1032.6585706506937
319,691.0771750339327
320,845.6177484993699
321,734.7995992374053
322,693.7471869648747
323,716.5470619773528
324,753.151318387592
325,1233.3518583051527
326,1046.1112659447415
327,1007.7598279985718
328,689.8937403051128
329,528.2757811048891
330,185.85605055119584
331,156.84844908644968
332,13.990361623508285
333,0.29373132946287944
334,-0.5255621982167077
335,-0.07724842900046702
336,-0.3766314636830836
337,2.2400606811288855
338,10.034048605619684
339,88.08371058693434
340,292.0049932221973
341,453.6767801688108
342,948.0894737510304
343,1081.3702521150972
344,964.9531638572639
345,1069.8573018529996
346,927.155374866141
347,853.9662972865498
348,815.6440719791389
349,981.6002124393618
350,848.9398257944702
351,969.9174008366331
352,475.60725098435455
353,422.93781517426675
354,229.00692475197738
355,135.8208395904054
356,24.234860273519043
357,1.1351423230957685
358,0.33581004586544083
359,0.44697455335556013
360,-0.22649785101251624
361,2.578246828623477
362,40.00608648168201
363,190.35596247516898
364,430.48603921570947
365,548.430343755467
366,1041.539717386553
367,910.6053358065877
368,896.2593024597498
369,844.0258198883679
370,934.2156239591467
371,816.1810858532923
372,502.28296186060584
373,801.5565148893123
374,710.6465915703194
375,694.1339473701953
376,673.4116804680519
377,440.6634195543905
378,389.15950305714574
379,118.68803996376478
380,14.494845927435843
381,0.31024299489904333
382,-0.4598291154141187
383,-0.06073676356430303
384,-0.24300951644868027
385,2.561735163187313
386,21.650399236616163
387,121.10270799105291
388,257.04182145578505
389,471.68567947836584
390,792.909667871995
391,903.341087288965
392,783.1691895257352
393,935.1437821567066
394,1110.9600260559207
395,1077.047020156824
396,901.6801483099975
397,830.573827126743
398,884.4921866545217
399,880.8710995243999
400,622.9092657578295
401,441.4549370950667
402,456.5579346789625
403,182.40724301322058
404,65.36821750212553
405,1.5055608491840342
406,0.49198870345584267
407,0.9844941465736405
408,0.5436797961824403
409,13.359342315275242
410,126.60990396002694
411,240.4815120791999
412,678.5320839900933
413,762.2093284747754
414,867.8641437263244
415,715.0281554417904
416,649.2727047778793
417,913.0503817887444
418,911.7362312713657
419,828.7016437758853
420,673.4530611708005
421,818.6063965161601
422,844.6675584890223
423,772.8289257900726
424,758.6210068236691
425,953.9264718423046
426,721.6553961837479
427,308.5996946153905
428,124.48320354403886
429,1.1264375668855786
430,-0.47746542746952114
431,0.9289473642790741
432,-0.1558301348452059
433,13.761670857858647
434,129.18369760140348
435,281.4177498756279
436,634.8302197582257
437,683.9625581066675
438,746.8360124147345
439,839.4474050055376
440,725.9429198818506
441,765.3889863746168
442,819.4618688296247
443,943.1180663699257
444,791.629373025458
445,701.6115135226376
446,926.148169388122
447,947.4017766494104
448,683.4674524111474
449,631.2384979163189
450,353.4320960700122
451,200.76358341161873
452,28.503927093372408
453,1.685067122662387
454,0.09750423238933359
455,0.20101668778267992
456,-0.025818575129212346
457,5.384560401789929
458,107.00898068977432
459,218.37948025152443
460,352.30848916859964
461,555.3175139165818
462,742.3740234823113
463,737.939890081672
464,753.1384404556469
465,713.8338964905007
466,730.3978505678491
467,890.5281538544746
468,752.6996174721476
469,816.8635127933317
470,741.4841696896241
471,641.2003607345216
472,630.9499034113587
473,865.7987573309446
474,625.6445563419372
475,303.8168980931517
476,125.21546574368452
477,3.956143389305176
478,0.4433273578175914
479,0.3676910884963632
480,1.5374474065306045
481,23.092550187637805
482,117.31650558524096
483,320.62630963129214
484,768.3203054820613
485,819.7469681997108
486,926.7869313346661
487,757.6957253160923
488,671.2785490049681
489,679.9145665190101
490,682.2811273581048
491,753.670679510715
492,671.2085380782091
493,805.7391610003996
494,901.5008333791545
495,721.4382515438243
496,710.3399416583775
497,842.5508066159499
498,604.9373620346315
499,345.09617947780964
500,121.68741163581034
501,6.815265389021612
502,1.3541573377900136
503,2.422330640358432
504,-0.18954580765659806
505,32.000379655080145
506,134.37648459541148
507,297.60727306309593
508,853.0127310861712
509,1024.1985855934358
510,768.3295932261572
511,834.613574657913
512,790.5706266634709
513,921.1035539479245
514,951.6158843161448
515,1034.8621972659223
516,1006.755037358988
517,1091.8860860658608
518,1096.2167681011947
519,1002.9015139066028
520,977.5242251268475
521,931.681794840506
522,349.5658513539524
523,246.47099740385218
524,133.67498646233292
525,1.6334469963730684
526,-1.7038009913225933
527,-1.4575371655790796
528,-1.4756996535674365
529,2.2450021914240725
530,100.48409424024643
531,188.96740415798436
532,399.49460615756084
533,766.1005293581522
534,712.6061203736148
535,909.1380790207573
536,940.9153221433418
537,942.173428642256
538,1266.3967433746752
539,881.1559561351909
540,927.8595686596333
541,880.0894073913033
542,1086.353482838765
543,1087.5428425881998
544,870.0340795381455
545,997.2907178935127
546,656.0358918677721
547,285.61745113094156
548,132.17736706499292
549,6.113882062728312
550,-0.8200482926246522
551,-0.8528754016032545
552,-3.1255582559342288
553,1.8548160636336775
554,19.39980723486169
555,295.2057383293472
556,486.9859815703396
557,770.0638439865833
558,913.3111729807204
559,771.3670143619638
560,994.4787233712826
561,958.5660210399981
562,812.9830298271207
563,925.7716680737592
564,1046.3139070669104
565,905.2806842868798
566,652.5681969178152
567,831.1632934983851
568,593.6152572557708
569,835.2217885871262
570,618.2604903330365
571,204.14391118918073
572,66.23669256670144
573,3.604764437690643
574,-0.8112784587602649
575,-0.08343783956578556
576,-0.39712887189210594
577,21.048217761609603
578,128.2663225156992
579,283.443683301629
580,602.3250799478874
581,814.4252791000289
582,767.482833256742
583,851.0649328630097
584,855.9328875477272
585,840.286795216906
586,1025.6245364613856
587,1044.4780984132685
588,1046.8538107912593
589,1114.4363558956948
590,1094.7855248013443
591,1083.027989460974
592,1057.9274727554973
593,992.0517028851191
594,698.4761568352197
595,303.9261042754385
596,158.41998180083098
597,6.174862597766037
598,-1.1089494994449889
599,-1.3139422728085826
600,0.2545040226827139
601,13.604361566792498
602,79.60613862204906
603,271.35180505989246
604,745.8768085757696
605,925.0238464847772
606,669.3796285847748
607,764.5693574060251
608,872.0104760226898
609,941.9796082913733
610,873.4785161150022
611,1019.1572879027813
612,923.1290443592599
613,1043.1803036369133
614,994.255938286045
615,1310.0533411973051
616,822.7120962188052
617,1109.1891497125923
618,573.7528392890172
619,284.8126961219299
620,109.69053546416171
621,5.612993315534313
622,-0.9265856519540873
623,-0.8594705509251471
624,0.8950370896560406
625,7.249651822124591
626,126.54163810107812
627,273.6732459584457
628,329.918259456404
629,455.27967439514356
630,655.5233059163639
631,795.9245370899447
632,920.2086123892652
633,969.4490796307817
634,981.4875377043064
635,938.5467580771553
636,844.5873402083141
637,932.7771133533164
638,882.8238562971992
639,627.0794266091743
640,496.42674455318246
641,499.8921621509783
642,187.29644064748732
643,98.02993706190999
644,40.304312417869134
645,3.755441102770463
646,2.7720009826251597
647,-3.1857513903532704
648,-4.344829967862065
649,2.5575856054837716
650,28.161636388572287
651,113.17485548715977
652,186.75095748675713
653,616.015643508983
654,735.7537865615975
655,960.4606510778773
656,981.2986255660253
657,649.9265239566737
658,824.0275999639745
659,1056.297561153474
660,1033.8985616488453
661,942.6614834246617
662,824.3854313161955
663,726.9651777376913
664,757.6874133229795
665,485.99543723047674
666,225.10339668117084
667,111.9590636748568
668,22.76976548730698
669,2.7887108270269683
670,-0.6968160722591338
671,-0.47676404944338013
672,0.30633443330873644
673,12.873743974658455
674,148.23073582204137
675,276.2083508248489
676,816.3167278291236
677,798.9598357832797
678,846.8167809820955
679,854.0293526236867
680,967.9850158983623
681,1015.4052214782572
682,1061.1153604599085
683,930.9184891225932
684,960.5025787688024
685,992.070768544223
686,992.8571656336878
687,903.0431395122508
688,867.813484423734
689,903.4191182944643
690,653.931548516272
691,299.93602960859477
692,153.10843452261258
693,4.915813763644898
694,-0.8093952637829473
695,-0.9114958306886531
696,3.6507817513323384
697,9.547126538537357
698,95.96003070019535
699,264.37548923219276
700,477.7816372450825
701,537.2243774577089
702,886.0730407922543
703,869.2404075558547
704,1047.5617323170761
705,903.3663278345186
706,921.5613291677978
707,1003.1477577811935
708,983.4352893093167
709,1096.271669957143
710,1242.732111397478
711,1407.4422114857534
712,952.2224863893052
713,480.6339695907221
714,319.4514018294921
715,203.56274214645123
716,99.1572299899035
717,6.172696620844163
718,2.497956410274866
719,1.9547971793707097
720,2.5933482244475443
721,2.3321170619069997
722,2.0293609463242794
723,9.67411204330842
724,44.703422840154985
725,118.69380733066704
726,106.51300246063724
727,167.35927372950763
728,178.48251158229735
729,172.8487037757754
730,175.9965142990168
731,148.26186270090264
732,138.36723872470154
733,164.24846885665303
734,165.73324648825314
735,188.39602765209057
736,132.26500255104537
737,73.91192746938901
738,31.615020395406507
739,2.026864068585389
740,-0.07739764543190948
741,1.7678130143990567
742,1.0684632012747897
743,1.8139665375487448
744,-1.5526624063889267
745,-1.1165508469581011
746,3.19547018697257
747,24.10922546760284
748,98.5508284106935
749,119.85449332243465
750,157.89514345345958
751,159.29495122028575
752,143.5258455745309
753,145.8090918298366
754,137.29224658232368
755,119.45828131142726
756,132.0800281968514
757,120.826663739342
758,100.37309231173259
759,101.92344986639978
760,99.74951500945677
761,101.97634580925202
762,47.42268051454045
763,4.899426493141618
764,5.362155352448581
765,-1.860803225027438
766,-2.6315213339346264
767,-0.6690368192488629
768,32.52161940752309
769,16.15516026019181
770,17.88462155291388
771,49.37096742905264
772,100.96351873383131
773,140.97075560616295
774,146.30144407916342
775,170.84025455841578
776,176.05846533772961
777,177.3644418302993
778,155.22584727480856
779,160.00816235917526
780,139.8012576339857
781,156.393515397438
782,156.8587050278302
783,163.6377102891346
784,116.79463225175067
785,119.74677819364504
786,66.55707940696209
787,47.20748672275498
788,4.999501505367598
789,-3.6997862882593577
790,-2.3290616112562135
791,-1.6475797678976778
792,0.5837017642850315
793,4.460332664985307
794,3.693171775597055
795,30.71611286776515
796,112.4659034801092
797,117.0065590657121
798,133.76967164422877
799,146.90939118796308
800,161.04177993689817
801,131.57593222488603
802,124.88798108449757
803,128.99797971351833
804,127.9908823791088
805,129.92645108110372
806,138.28259912648886
807,137.42664936270867
808,117.57413609382719
809,112.08421593123067
810,74.43012405401129
811,28.949628807286373
812,0.2010607657110593
813,0.9064847450136461
814,3.740312828026207
815,4.299794111875068
816,-1.7834461881765533
817,-2.6393743617835677
818,41.15038031211791
819,85.33402484286503
820,134.6848581352364
821,128.92702330101758
822,119.44962867973373
823,134.42903642943259
824,157.58103452512353
825,184.02958058640783
826,173.0003267055398
827,149.98481327809034
828,151.35438119165477
829,146.4340723650171
830,146.537767619966
831,165.5742528557909
832,154.1329097416015
833,148.56768279734072
834,95.91649023923816
835,36.74668578018536
836,13.549136234479853
837,17.167723236876867
838,16.534631245878487
839,33.85665580555223
840,2.177017313059896
841,2.5562958554855744
842,8.605211045189503
843,52.76758730287543
844,147.864740337316
845,146.82390175904513
846,137.41447397886208
847,145.09619671357953
848,160.30830661012084
849,159.5147089103987
850,137.07835902480065
851,150.4764452716276
852,153.63957488402602
853,161.90022875201961
854,185.57170915142032
855,167.9104976876145
856,166.57073578228292
857,147.72878689881233
858,78.01598001404821
859,43.38544255592775
860,22.40470560741601
861,18.75870000559907
862,5.209611772437127
863,8.041200926059641
864,0.8738969709979902
865,0.4996714850436501
866,19.24078826816233
867,65.41046392053717
868,119.54261402331748
869,133.23179768827137
870,134.52935733334843
871,176.74631344053262
872,163.22120098644197
873,179.58669457635855
874,170.236322180919
875,158.44610615916199
876,166.5873741108808
877,164.11645366938774
878,160.26694078649265
879,182.1859488905056
880,163.54530859168378
881,168.64612549142882
882,87.64432589824015
883,40.063943830433416
884,17.659897132808922
885,133.8291209360446
886,127.00578009219284
887,132.46646258855662
888,6.005304615965102
889,5.759019729888906
890,3.737225584975652
891,19.34846848138358
892,51.21235729271857
893,127.71194295889795
894,124.38222529397744
895,126.65824456171579
896,100.92512192720784
897,119.68984395957058
898,134.08423316417503
899,133.5295689411731
900,142.08401920666537
901,142.32254725829827
902,135.2352564006913
903,139.26929757014747
904,110.84205544513411
905,106.01660916577514
906,76.9589243284842
907,25.397684848931863
908,7.5693895169483785
909,4.068162934476428
910,1.9716531855783812
911,4.288022522391519
912,1.6261557197732484
913,2.0440622381672187
914,14.050948979413157
915,37.3345218243719
916,69.03070267180873
917,126.26790689915161
918,161.20933096485626
919,132.00976642650508
920,127.12343213837588
921,126.46033331240193
922,140.01092883763388
923,147.25383517346683
924,130.2363776424395
925,135.96939697801636
926,129.50978655968322
927,139.56181842442027
928,126.6330116439416
929,93.793990398996
930,62.61374644262739
931,15.972046250615428
932,19.92395402360225
933,10.273667508188169
934,20.74741485448054
935,23.957056898440797
936,4.760310651907503
937,4.762612296594922
938,20.515165335549476
939,25.207034558894282
940,51.93313520214018
941,106.05688925395495
942,130.7104286488274
943,151.45635977820967
944,162.64023095709888
945,134.55431421372907
946,137.48560665636415
947,136.32626280434425
948,144.5635567433602
949,160.92543985809473
950,154.32103272825424
