,prediction
0,0.5299208295474558
1,0.5299208295474558
2,0.2635211840429359
3,59.037510380384326
4,339.59805481245047
5,854.134694380112
6,1592.1364194710254
7,2719.011324970053
8,2894.619923924306
9,2714.38459549342
10,3297.007790297212
11,3242.7353448976323
12,2625.0434896848224
13,2494.8164253430045
14,2177.139797386193
15,1480.506265513349
16,1224.0336570447157
17,601.7280654256753
18,258.3226718818551
19,25.766035939186327
20,1.8292782917253674
21,1.5628786462208475
22,1.9830650631184454
23,0.2635211840429359
24,1.7297913864185133
25,1.7297913864185133
26,3.0423778698260695
27,148.9445010005617
28,607.7479271079352
29,1310.3160978262244
30,2143.773097051581
31,2429.024609492746
32,3036.7682044454646
33,3742.437229462771
34,3821.172515561615
35,3450.156200531652
36,3715.364430970065
37,3903.5677586543043
38,3139.1071758581975
39,2251.999133690483
40,1723.8564940858296
41,1029.9219415359687
42,424.5314232640923
43,69.50345256989442
44,2.4109510800664373
45,2.453430463522972
46,3.211270997950048
47,2.7593482570742376
48,3.109550000922661
49,3.109550000922661
50,21.477341277063854
51,356.4459495629428
52,680.6193773334822
53,1791.0868592770769
54,2840.205147044596
55,3826.3573076854764
56,4303.898826682264
57,4706.01981346815
58,4991.026689933315
59,4199.0811661084
60,4677.869688787498
61,4191.394733269176
62,3287.74345254097
63,2212.8855839163807
64,1496.3803583861759
65,673.4092181045328
66,415.61225405784154
67,147.77449019565594
68,0.3823138761111404
69,1.0931806381261946
70,1.5133670550237919
71,1.204454591460458
72,-4.613495370211101
73,-4.482244840278245
74,12.271191021886935
75,150.79749629306085
76,463.2757418800152
77,1056.8855798919092
78,1916.1531356665892
79,3275.29421311544
80,3504.5207199560964
81,3132.8556487197307
82,3607.0002696373663
83,3453.960470581042
84,3007.452802233077
85,2834.692512431263
86,3215.1516827745645
87,2639.7380046712615
88,1707.504482539512
89,733.4231937354056
90,259.24043126198245
91,132.01444253792818
92,0.9358234508365737
93,-3.3151913334185488
94,-4.131944921872273
95,-4.184667378137778
96,-2.762176992590761
97,-3.117443980050796
98,53.36216274710438
99,247.14326474784988
100,676.6028075712776
101,1151.1954905974596
102,2450.337668949653
103,3370.428745742937
104,4546.379663234738
105,4682.659665168053
106,4960.981114803065
107,4949.261485634736
108,4861.370788654639
109,4073.2806192141397
110,3660.0583277190917
111,2962.4261806321997
112,2020.323074747576
113,948.3721874240348
114,384.3424387993947
115,152.59853502445205
116,10.119887884024191
117,-3.0015901140044403
118,-3.0015901140044403
119,-3.369925088046197
120,-2.395811764209458
121,-1.655288615639388
122,110.93974477826664
123,303.293574432291
124,742.2926915674747
125,1657.756266446848
126,2428.212690482887
127,3522.549773042887
128,3965.112726684188
129,3784.7402259321307
130,2954.6147421596506
131,3434.125072152281
132,2858.6898398779963
133,3651.5516642647444
134,3018.8114950240433
135,2618.8178414238632
136,1790.685322352849
137,992.4341114967002
138,451.57412824846705
139,197.49257999815904
140,9.59886317300371
141,-8.430421768616897
142,-7.2825940522926205
143,-2.395811764209458
144,0.707867951669336
145,1.6489423206738327
146,116.19611269836874
147,317.2334366713435
148,761.6480838795715
149,1762.7906351165534
150,2607.6764951446257
151,3395.6370829612583
152,4383.777631381368
153,4820.123114060169
154,4425.028259159133
155,4178.794795466597
156,3755.550197615465
157,3371.9031022363138
158,2938.5836132967843
159,2440.017060346407
160,1585.9570109292135
161,847.4680388757466
162,433.3268961697369
163,162.61652018265454
164,19.963784162031214
165,-1.3428255768134711
166,-2.1438901329480107
167,-1.9937494289507796
168,-1.195901647706934
169,-2.545933871540274
170,10.188993608944122
171,87.09139191981569
172,133.09781088174543
173,220.95729076974598
174,376.78772191033113
175,457.0332918295613
176,723.0464628648882
177,859.5430117464459
178,617.6215944810061
179,1040.4841686989807
180,1752.23601423537
181,2139.4906128521966
182,1681.7861236730434
183,1668.582477777599
184,1280.6976366025422
185,579.2577599355882
186,331.4809304573462
187,132.6216817358983
188,21.780556429417803
189,2.6846808290836006
190,2.553430299150745
191,2.3001566224508125
192,1.7582165383554806
193,6.920907764940043
194,68.74321315627242
195,183.48225023851006
196,341.40223882562583
197,759.0722039687736
198,1624.3865329990472
199,2200.786849256654
200,2680.9154372944545
201,2320.059407922679
202,2525.6767613083543
203,2718.2011827589417
204,3444.0517827622607
205,2874.1259131879096
206,2133.6504985855286
207,1114.4659503593682
208,1155.6250311749789
209,339.9318568765557
210,195.58418948628085
211,40.07717510637973
212,31.61538197122843
213,26.995419368377
214,-1.9073285673189835
215,-1.970438695549535
216,0.4468718271847294
217,1.7846193048359174
218,15.675639675303051
219,102.07514612458996
220,200.5360168594559
221,377.6012734795241
222,824.288089102726
223,1174.5548334304565
224,2343.49117006874
225,1991.493442202144
226,1840.6370618473322
227,2093.239909913435
228,1073.705222705652
229,914.3491510854661
230,772.3208085685878
231,799.2572935514518
232,501.3124988284182
233,363.3424872226551
234,220.0363930804473
235,74.50639603645627
236,13.717471511536736
237,4.9842511211502165
238,4.524869536022748
239,4.050506047997525
240,3.784106402493004
241,5.053372342019923
242,16.54966681305759
243,96.5569925701242
244,271.27388607472307
245,881.1126712757974
246,1103.0722119421255
247,1966.3558382311567
248,1950.9152351618582
249,2090.09339318534
250,1811.741329624991
251,2407.7891317468057
252,2999.4644674855745
253,2796.968875931294
254,2312.4560840695854
255,2383.3582954684907
256,1734.9602819248037
257,1010.1167814108045
258,563.2809909224912
259,209.81309360857048
260,64.25738574006557
261,7.659693967062431
262,6.5907974075681715
263,2.9354739306163244
264,1.7334223904276136
265,-1.4064378359538316
266,67.64234312853849
267,127.17808917248693
268,311.859826842005
269,701.2102514754922
270,815.5087969537004
271,1293.6404168173892
272,1872.4082153261804
273,1556.9008758717637
274,1842.8267835756033
275,1775.0613558585217
276,1541.131081517551
277,1017.4236373893982
278,970.4370929088196
279,943.0100517085672
280,609.7333401839275
281,442.83367053301794
282,198.54908079178102
283,71.41370137610299
284,10.14949647322981
285,15.217336497192866
286,16.424502570550537
287,51.85546315898136
288,92.06247507054682
289,94.0704756735215
290,170.77530982304918
291,251.2684612669987
292,502.2757531510657
293,656.4585818376175
294,1321.6814993636947
295,2000.05670166283
296,1686.2414199807445
297,2320.341477178413
298,2526.6112760746664
299,2763.1081817247173
300,1398.2011003981218
301,1533.877826454743
302,1545.8417615538804
303,1181.8693106064325
304,966.3650132951963
305,565.4364293760215
306,298.6789993334746
307,155.12344134300972
308,42.685157741387975
309,0.1350719264340915
310,-5.549116851953972
311,-5.802390528653905
312,91.11862110806376
313,93.7953986254538
314,151.0236301254897
315,322.8353290883277
316,522.634120460364
317,1032.9295859722163
318,1120.475196364554
319,1419.7113641269536
320,2421.9641812013233
321,3349.2961853212023
322,3650.599010427667
323,2568.6711414077695
324,2028.0190252395857
325,1841.0746849665857
326,1135.6015614164219
327,888.7381977783513
328,796.0352739350913
329,431.24127891643184
330,197.91284702498248
331,105.64187896531875
332,11.324072715949294
333,-1.6801667773101563
334,-2.688829744285338
335,-2.9421034209852706
336,-2.976619025186051
337,1.0579216081487348
338,14.297541120071436
339,78.36219721239503
340,201.0560022908652
341,485.8015721089133
342,869.6389870853803
343,982.0795634657219
344,1288.6422910097842
345,1863.617244832314
346,1737.3272508602238
347,2007.1955799142722
348,2183.8719406441874
349,1269.3803404603987
350,1229.673570066389
351,1036.349989088059
352,858.4046729988015
353,609.4095719889888
354,266.3663082696416
355,121.77346925318419
356,25.786254709743012
357,-0.05704112764721275
358,-3.2580102591161384
359,-3.511283935816071
360,-0.5594834889229036
361,1.2236877422823718
362,39.86101289935196
363,176.23061460232393
364,324.45709420566
365,742.8278630200091
366,977.9559747780759
367,959.5602222269853
368,1760.6255221165898
369,1690.830729063323
370,1518.970487415956
371,2149.935388246356
372,2197.0788805460784
373,1590.4999025094805
374,926.4506787283351
375,931.4432986033556
376,874.7808459126129
377,698.978294169329
378,331.2987210605356
379,125.67124104594889
380,19.799770300589135
381,-1.6801667773101563
382,-2.5575792143524816
383,-0.9155633906251623
384,-38.70683729471305
385,-36.923666063507774
386,23.65337961236475
387,102.18503188455543
388,261.1570201064596
389,659.5064584207503
390,632.1821627928099
391,766.0774737548536
392,1071.0041682032338
393,1288.6881446318569
394,1532.9607880522815
395,1698.8875424467008
396,1593.5935317738586
397,1403.2611001023329
398,1534.3020274772325
399,789.9412508028938
400,646.5483200973267
401,542.4441981610975
402,416.6299232491353
403,225.88300405443724
404,62.18704052836213
405,-2.595356114272607
406,0.6890424347702526
407,0.1387520940038267
408,-4.043092479789051
409,16.702990422970956
410,134.30824340646194
411,365.9593614046459
412,606.1353776087687
413,1467.7388034890023
414,2882.3294132948863
415,4081.154506416847
416,4718.217805289205
417,4143.099033907806
418,4930.244950132808
419,4880.1171030601
420,4935.329154943897
421,4248.39226980991
422,3633.1994318984453
423,2988.178308955301
424,2182.885200684163
425,1208.0564192921681
426,598.4260601723839
427,303.23775150018156
428,107.53177668323687
429,6.083030783479406
430,1.2978414866168577
431,0.9417615849145986
432,0.17076745004588365
433,18.33535922578278
434,143.20730017170382
435,389.7362570233925
436,699.923833857665
437,1114.644578927626
438,1616.7057577933513
439,2507.1401357235063
440,3749.666781657376
441,4438.820232898211
442,4318.316083531615
443,3252.0705922172724
444,1516.2288185310395
445,1058.8824265352305
446,948.4676454042639
447,1485.8887207561445
448,1396.579461142574
449,462.06685235110257
450,317.61813449910915
451,132.67212503804046
452,29.839495022063073
453,0.43078247717891294
454,-1.283225671546387
455,0.3411017016379837
456,-5.319083377371075
457,-3.1304074473547137
458,63.836698577704055
459,171.04938294156204
460,351.10332353474183
461,993.6892201188787
462,1879.140189646241
463,2930.015761174022
464,3227.318409869394
465,4049.7021497267374
466,4241.783125337573
467,4107.696865215113
468,4433.538557355681
469,4091.3831348777235
470,3601.753956502504
471,2855.566156125943
472,2024.7809324753607
473,1186.1293546070258
474,560.8264419025646
475,308.67153378366424
476,101.67929397368847
477,6.2059572062477235
478,-3.991104230759996
479,-4.540325097279897
480,-2.9209533194279107
481,-14.892393664834188
482,123.33838009630897
483,330.75966217198203
484,757.4489074831386
485,1646.1930406219833
486,2598.434915353769
487,3846.5545306027325
488,4055.372328924415
489,4512.9256454365795
490,4682.196288459666
491,4840.898779124125
492,4708.083898465258
493,4211.615276721283
494,3581.6741352581193
495,2956.8889706795135
496,2119.8883178298197
497,1209.575573222178
498,633.5755759037037
499,312.41912984213997
500,93.47149865082531
501,6.974383593602978
502,7.163853622572734
503,7.402384399734682
504,-5.460282470401556
505,12.509137407095743
506,135.42752945771298
507,303.5194052861315
508,758.3539485609855
509,1455.1694977002126
510,2346.540507851952
511,3574.4350006367595
512,4348.197471566093
513,4589.393178043867
514,4413.542156471747
515,3748.7621471561233
516,3378.127823342185
517,3276.1992663010988
518,2717.913341717836
519,2103.5384914204797
520,1897.7202244573577
521,839.2156384010669
522,422.5808190299546
523,249.37635567621254
524,121.78054598533073
525,2.8213017564274456
526,-2.20711210121699
527,-2.5315035959674903
528,2.267502852706097
529,0.6135444664274607
530,59.53768144889996
531,137.68982359643525
532,281.29436277793366
533,689.6210250434826
534,832.9897423973441
535,1630.613264593989
536,1262.2271226380885
537,656.4865843749927
538,1466.4878706601473
539,2689.6788828682015
540,3437.3200209931724
541,2984.824611071206
542,2778.2397564533485
543,2866.570567490546
544,1688.709888390372
545,1208.503975448348
546,538.8646224177528
547,269.61704671986524
548,69.33442288716516
549,-5.985800340967146
550,-14.0734564146904
551,-11.637355311867397
552,2.089760199774643
