,predictions
0,257.0540021168264
1,258.1607387245858
2,286.3123136457388
3,310.21614670857605
4,334.8387489169761
5,275.04849005146076
6,259.13193566088336
7,257.63189501001926
8,254.60054259665563
9,256.92295437973377
10,257.0540021168264
11,257.0540021168264
12,258.1787629067742
13,258.1607387245858
14,260.57045316258876
15,286.3123136457388
16,342.15649999638975
17,329.42751468125005
18,275.33009890517275
19,259.41354451459534
20,258.18040548305385
21,254.60054259665563
22,257.94236592070706
23,256.92295437973377
24,257.0540021168264
25,257.0540021168264
26,257.0540021168264
27,257.0540021168264
28,257.0540021168264
29,257.0540021168264
30,258.1787629067742
31,358.8992142764132
32,341.01240453760164
33,257.9263568654148
34,257.94236592070706
35,257.0540021168264
36,257.0540021168264
37,257.0540021168264
38,257.0540021168264
39,258.2253619073095
40,260.57045316258876
41,316.9853873149551
42,341.6079895233552
43,328.87900420821546
44,274.78158843213816
45,258.86503404156076
46,254.60054259665563
47,257.94236592070706
48,257.0540021168264
49,257.0540021168264
50,257.0540021168264
51,257.79012665843055
52,258.1787629067742
53,337.30245801717973
54,337.30245801717973
55,275.04849005146076
56,257.94236592070706
57,257.0540021168264
58,257.0540021168264
59,257.0540021168264
60,257.0540021168264
61,257.0540021168264
62,257.0540021168264
63,257.79012665843055
64,258.1787629067742
65,258.1607387245858
66,296.90276372497004
67,333.2811980624233
68,357.90380027082335
69,254.60054259665563
70,257.94236592070706
71,256.92295437973377
72,257.0540021168264
73,257.0540021168264
74,257.0540021168264
75,257.0540021168264
76,257.0540021168264
77,257.0540021168264
78,257.0540021168264
79,257.79012665843055
80,258.1787629067742
81,260.57045316258876
82,324.54288510282805
83,262.5361830261815
84,257.9263568654148
85,257.94236592070706
86,257.0540021168264
87,257.0540021168264
88,257.0540021168264
89,257.0540021168264
90,257.0540021168264
91,257.0540021168264
92,258.2253619073095
93,258.1787629067742
94,258.1607387245858
95,286.3123136457388
96,331.4796607130728
97,275.37237471629237
98,257.7092959578348
99,257.94236592070706
100,257.0540021168264
101,257.0540021168264
102,257.0540021168264
103,257.0540021168264
104,257.0540021168264
105,257.0540021168264
106,258.1787629067742
107,337.30245801717973
108,335.16760583660704
109,279.0603198398266
110,259.9567483409695
111,257.4423943385122
112,256.92295437973377
113,257.0540021168264
114,257.0540021168264
115,257.79012665843055
116,258.1787629067742
117,260.57045316258876
118,286.3123136457388
119,319.71599803448134
120,344.3386002428814
121,281.46137030044014
122,257.94236592070706
123,257.0540021168264
124,257.0540021168264
125,257.0540021168264
126,257.0540021168264
127,257.79012665843055
128,258.1787629067742
129,260.57045316258876
130,286.3123136457388
131,324.54288510282805
132,363.130897795527
133,261.24792856711923
134,256.92295437973377
135,257.0540021168264
136,257.0540021168264
137,257.0540021168264
138,257.0540021168264
139,257.0540021168264
140,258.1787629067742
141,258.1607387245858
142,286.3123136457388
143,319.71599803448134
144,344.3386002428814
145,333.65325972735
146,277.5459737305696
147,254.60054259665563
148,257.94236592070706
149,256.92295437973377
150,257.0540021168264
151,257.0540021168264
152,257.0540021168264
153,257.0540021168264
154,257.0540021168264
155,257.79012665843055
156,258.1607387245858
157,260.57045316258876
158,312.4129541894571
159,379.73399466651006
160,309.4763149338317
161,265.90799854158297
162,261.2304503416584
163,257.02088290057543
164,257.94236592070706
165,256.92295437973377
166,257.0540021168264
167,257.0540021168264
168,257.0540021168264
169,257.0540021168264
170,257.79012665843055
171,258.1787629067742
172,431.45702052558016
173,675.3188271431483
174,316.1701348644053
175,264.0088776787809
176,255.50396164192185
177,256.92295437973377
178,257.0540021168264
179,257.0540021168264
