,predictions
0,0.5299208295476173
1,0.5299208295476173
2,0.2635211840431059
3,59.037510380384624
4,339.5980548124504
5,854.1346943801125
6,1653.5048939528465
7,2719.011324970054
8,2894.619923924306
9,2714.384595493421
10,3297.0077902972116
11,3257.8477742971936
12,2634.828895033213
13,2494.816425343003
14,2177.139797386193
15,1480.5062655133488
16,1224.033657044715
17,601.7280654256758
18,258.32267188185506
19,25.766035939184793
20,1.8292782917254784
21,1.5628786462209672
22,1.9830650631185567
23,0.2635211840431059
24,1.7297913864186192
25,1.7297913864186192
26,3.0423778698260326
27,148.9445010005619
28,607.7479271079358
29,1310.316097826224
30,2143.7730970515813
31,2429.024609492747
32,3036.7682044454646
33,3877.2651201599347
34,3821.1725155616145
35,3703.6116860965303
36,3618.399169506616
37,3842.9426791295723
38,3139.1071758581975
39,2312.679897518421
40,1723.8564940858296
41,1029.9219415359685
42,339.5061879117801
43,69.50345256989465
44,2.410951080066635
45,2.4534304635230795
46,3.211270997950155
47,2.7593482570743277
48,3.1095500009227615
49,3.1095500009227615
50,21.477341277062617
51,356.44594956294253
52,680.6193773334829
53,1791.0868592770767
54,2840.205147044596
55,3826.3573076854773
56,4303.8988266822635
57,4643.51835062596
58,4966.187964161973
59,4272.730236393704
60,4677.869688787496
61,4191.394733269177
62,3287.74345254097
63,2212.8855839163803
64,1496.3803583861757
65,673.4092181045332
66,415.61225405784177
67,147.77449019565577
68,0.3823138761105975
69,1.0931806381263103
70,1.5133670550238982
71,1.204454591460565
72,-4.613495370210928
73,-4.482244840277986
74,12.271191021886192
75,150.7974962930609
76,605.2481517518457
77,1056.8855798919087
78,1916.1531356665894
79,3275.2942131154414
80,3504.5207199560987
81,3274.1197547664947
82,3607.0002696373663
83,3453.9604705810425
84,3007.4528022330765
85,2834.6925124312625
86,3215.1516827745645
87,2639.7380046712624
88,1707.5044825395123
89,733.4231937354058
90,259.24043126198217
91,132.01444253792795
92,0.9358234508358189
93,-3.3151913334184338
94,-4.13194492187216
95,-4.184667378137666
96,-2.7621769925906436
97,-3.1174439800506493
98,53.36216274710431
99,247.14326474784977
100,676.6028075712782
101,1151.1954905974599
102,2450.3376689496536
103,3370.4287457429373
104,4546.379663234735
105,4682.659665168051
106,4995.511351341641
107,4967.289572632899
108,4861.370788654637
109,4073.280619214139
110,3660.0583277190913
111,2962.4261806322
112,2020.323074747576
113,948.3721874240347
114,384.342438799395
115,152.59853502445156
116,10.11988788402273
117,-3.0015901140043395
118,-3.0015901140043395
119,-3.3699250880460996
120,-2.395811764209352
121,-1.6552886156393158
122,110.93974477826684
123,303.2935744322905
124,742.2926915674751
125,1657.7562664468483
126,2634.4680667519087
127,3522.549773042887
128,3965.112726684189
129,3784.7402259321293
130,2954.6147421596506
131,3402.6070412010467
132,2820.048120195866
133,3435.579790477836
134,3018.811495024043
135,2618.817841423864
136,1790.6853223528487
137,992.4341114967003
138,451.5741282484673
139,197.49257999815867
140,9.59886317300225
141,-8.43042176861677
142,-7.282594052292495
143,-2.395811764209352
144,0.7078679516694079
145,1.6489423206738745
146,116.19611269836894
147,317.2334366713429
148,761.6480838795721
149,1762.790635116553
150,2813.9318714136475
151,3396.914865399457
152,4383.777631381364
153,4820.123114060169
154,4425.028259159132
155,4178.794795466598
156,3755.550197615464
157,3371.903102236313
158,2938.583613296784
159,2440.0170603464076
160,1585.9570109292133
161,847.4680388757472
162,433.32689616973715
163,162.61652018265406
164,19.963784162030155
165,-1.342825576813175
166,-2.143890132947793
167,-1.9937494289505662
168,-1.1959016477067317
169,-2.5459338715401207
170,10.188993608943434
171,87.09139191981596
172,133.09781088174543
173,220.95729076974627
174,376.78772191033124
175,430.45203960724956
176,711.34903549988
177,847.8455843814377
178,658.6496310521393
179,999.4561321278469
180,1752.2360142353696
181,2139.4906128521975
182,1784.811039792053
183,1668.5824777775981
184,1280.6976366025408
185,579.2577599355885
186,331.480930457346
187,132.621681735898
188,21.780556429416883
189,2.684680829083783
190,2.5534302991508415
191,2.3001566224509036
192,1.7582165383556467
193,6.920907764939622
194,68.74321315627277
195,183.48225023850972
196,341.40223882562555
197,759.0722039687739
198,1624.386532999047
199,2150.446517181076
200,2652.8204897749797
201,2264.765512838882
202,2518.2643464428493
203,2762.2910875289426
204,3412.0072725703835
205,2859.670806098933
206,2298.515046085108
