id,prediction
0,-0.098430128235524
1,-0.1360357402334733
2,1.4434693907455936
3,17.00422955109451
4,233.62932652958722
5,781.7020835268395
6,1466.7331335074246
7,2328.863763017685
8,2232.6014180585025
9,2492.7202123318343
10,2557.4873357820975
11,2344.2521976601715
12,2140.351295270419
13,2428.3529036375685
14,2379.7736478790853
15,1765.8762901222046
16,1214.696594053721
17,545.5472691854502
18,168.0529894794406
19,22.38458761583989
20,3.2182375633852995
21,-1.7472503620260706
22,-0.6913996189311096
23,-1.0333764095541706
24,0.3327033672370394
25,1.1092759204368967
26,4.724121357026302
27,154.82741938020143
28,740.0279621746104
29,1393.747628564571
30,1863.2781924619462
31,2888.4589134922803
32,3704.098390328734
33,4230.7596344555
34,4394.06864297588
35,4075.146596759986
36,3508.4000379648483
37,3090.0253934024577
38,2800.358295704322
39,2444.8944323805767
40,1342.56404654841
41,660.363556015453
42,348.8059363151979
43,50.27699192001754
44,0.7118801896536766
45,-2.926824119930526
46,-0.1492786580945875
47,0.015705732504648573
48,0.11758141507824948
49,0.10115122321816639
50,46.68982793228135
51,194.09540393030755
52,607.2132999835311
53,1630.1995802456215
54,2650.7861450935875
55,3821.2374846079406
56,4250.257402684375
57,4868.676253571843
58,5041.075136436411
59,4824.403650445694
60,4343.528246472735
61,3935.935332547885
62,3293.7583623360742
63,2465.611274961258
64,1543.5890480022204
65,726.7191945434162
66,452.6866044781541
67,60.49933990912074
68,-6.558822638419736
69,0.4192045001555318
70,0.13554436974163409
71,11.756022272697678
72,-0.33423053449127327
73,0.7985919793650513
74,47.322520366715196
75,187.31169305963058
76,351.5573011086612
77,1209.889444424563
78,2032.9292244665007
79,3163.9838566432654
80,3659.634177246394
81,3525.7493499872476
82,3549.1152933682624
83,3434.724186103137
84,3331.346121913511
85,2824.3271483474578
86,3259.3355107348566
87,3117.472366620761
88,1790.6067367616401
89,705.3895998117943
90,178.89183622936312
91,71.31184940275267
92,0.4721314351673245
93,-0.5613344148210029
94,-1.0983490346686153
95,-5.318935638571087
96,0.010810491218467
97,1.2427890084090185
98,50.15302783221885
99,209.93626535808372
100,690.4928966444236
101,1311.637457359968
102,2005.3465254253701
103,2933.4718561334867
104,4092.806708410466
105,4751.208929548642
106,4852.2787258139315
107,4789.275495725952
108,4583.790719170144
109,3959.5782363795365
110,3641.536777137601
111,3060.971667179753
112,1851.3971462034726
113,981.550774774209
114,462.4701086754963
115,190.41650710156108
116,72.55148544274478
117,0.9951204026610876
118,0.26915620170994536
119,2.5050386253305454
120,0.5270546473709814
121,-0.1586575855564849
122,65.70075647523588
123,237.18442294664314
124,767.5766664340644
125,1543.2701160265794
126,2346.200080245503
127,3644.02674604232
128,3626.103296537423
129,3723.321598118656
130,3587.8123257686902
131,3529.289346255688
132,3076.969269868683
133,3255.136629156892
134,3233.4355937000887
135,2855.315910937157
136,1655.6771268007308
137,889.6521905973005
138,366.4061722900975
139,217.023075898448
140,16.635645489348217
141,2.083249576820105
142,-0.17432034828829934
143,-0.007185741350327568
144,-0.03643773385540694
145,0.4685698361405741
146,50.272390838249734
147,217.36798636400124
148,765.6040396220095
149,1545.0888139438584
150,2674.9834456873286
151,3621.8142382734864
152,4326.859721829461
153,4948.4032032595815
154,4805.3016904295555
155,4666.486782754481
156,3959.730751597728
157,3642.319087631349
158,3237.370633897355
159,2676.721152996434
160,1709.6727039032578
161,997.3506412226727
162,425.73737087497693
163,188.2085747961823
164,11.389692125015689
165,-7.779131380316745
166,0.12972797569937455
167,0.08941786420797193
168,0.9884244046796953
169,0.5793683441269586
170,20.07751795696256
171,64.77105591850702
172,170.68981695342703
173,269.6164572920028
174,262.1630523017288
175,345.2088622429426
176,363.63785686312053
177,521.1935358710103
178,788.55376651724
179,1138.4705994795106
180,1296.0882175933468
181,1830.1668324558143
182,2145.1656882701136
183,1994.1914659541035
184,1358.9223012340733
185,851.7712188633824
186,330.38211505284056
187,248.08025847472203
188,36.904025347665694
189,-4.284743734337301
190,-0.15030279326697382
191,-0.23895065562799278
192,0.7724160170761944
193,1.5829469718285498
194,30.800875539141742
195,221.57651744193564
196,472.0673482659234
197,793.2704124083772
198,1344.5384379291909
199,1910.2394812158377
200,1618.0015599851733
201,1725.8011719955668
202,2058.8503137494627
203,1974.432894040405
204,2266.554391434854
205,2713.3904080026105
206,2379.349156220872
207,1453.0762784679207
208,786.0662505233131
209,500.0988400967137
210,206.1208357019724
211,86.17883526181664
212,13.299131107640678
213,2.031557565703727
214,3.589326968227067
215,-2.8662651093797074
216,-0.5156629620703832
217,-1.9203843163437107
218,61.42021633585182
219,91.66024313339594
220,128.73354554168424
221,168.6699823542081
222,387.6983404654392
223,1102.1498785577778
224,1849.4027627041228
225,1551.9727405599447
226,1578.0752531844894
227,1179.7761594413837
228,1059.5041286506869
229,839.2026438264987
230,673.3010784741145
231,622.6315646718805
232,382.38484107048527
233,234.32300868197058
234,142.21995777851566
235,64.85055457694571
236,9.292587356556682
237,-1.865967739061464
238,-0.2608799956000425
239,0.4430918656403229
240,0.39220398924749134
241,-0.6109381780104028
242,30.6796217661459
243,91.19648730024308
244,258.2818574648941
245,693.3606214056542
246,1117.0942225230756
247,1749.8542360170106
248,1656.0144164732114
249,1898.7154628029518
250,1691.1003930177837
251,1851.4824236915886
252,2015.7551370536175
253,1892.5566143346987
254,1877.732639660977
255,1788.0545297582692
256,1557.3893602162482
257,1014.1368669136115
258,480.89201629274174
259,236.2289290572059
260,35.13488453095694
261,-3.359593504306485
262,-1.4848328379983755
263,-2.8655904075811236
264,-0.021102317658950653
265,-0.6707057251149973
266,27.75545423528167
267,171.66544221715557
268,378.4397170621928
269,635.3797297926878
270,733.7320996845422
271,1164.4649622352201
272,1096.4148541682716
273,1505.034477131741
274,1614.7018819791106
275,1528.3340070015563
276,1498.0183534036175
277,1158.115840465573
278,952.0629721618066
279,862.1637918036805
280,579.6179927338165
281,223.38931374889546
282,172.18358152686582
283,19.593200339348897
284,0.8179648661770926
285,-12.353856166940965
286,-0.7781588103372847
287,-0.44232376471271984
288,6.511891620094987
289,3.316750514753963
290,12.463341374400267
291,146.66054895081294
292,362.2600366759658
293,782.3337144867482
294,1251.1847636324937
295,1467.3646681041303
296,1578.9255006275528
297,1874.8264808100555
298,2222.9251402264636
299,2195.9183327103683
300,2011.4262664025682
301,1829.8541404521425
302,1882.9231357369704
303,1603.3495836937918
304,1054.5003721630674
305,666.387547923719
306,304.35622353467346
307,63.449534803577265
308,68.55556904754548
309,3.6311056437313187
310,3.2211868489259867
311,0.2614739075975754
312,2.4030317506305687
313,2.826668783875656
314,38.44908457156622
315,195.58386183600743
316,422.24697630924777
317,644.8703111409868
318,1154.6211398993537
319,1889.5465527189426
320,2343.7430212848135
321,2177.109725397112
322,2292.6855167420604
323,2736.079032202816
324,2207.486541066131
325,1635.427439293579
326,1265.272779303514
327,841.2091590284992
