,predictions
0,529.5351820217971
1,529.5351820217971
2,529.5351820217971
3,1598.2877417664727
4,1617.5304978062168
5,1808.6449284685323
6,2294.3144596559223
7,2320.7221389225333
8,2550.9282171158234
9,2830.8891368558475
10,3549.403864572608
11,3269.8528433247034
12,3315.1233625180234
13,3149.5945705672725
14,3149.5945705672725
15,3104.3240513739524
16,3465.0968027241156
17,3098.4012217545774
18,2818.4403020145533
19,2284.2773742388863
20,2026.5288635533009
21,739.8923687238567
22,548.7779380615412
23,529.5351820217971
24,353.1472445820907
25,353.1472445820907
26,353.1472445820907
27,1471.125574754858
28,1456.1513346846555
29,1647.265765346971
30,2132.935296534362
31,2179.8708395032613
32,2444.293913806498
33,2724.254833546522
34,3065.5102099057767
35,2785.959188657872
36,2792.4319145615236
37,2626.9031226107727
38,2626.9031226107727
39,2586.2134005971748
40,2981.203148057284
41,2922.491739658369
42,2608.313823808399
43,2378.1077456151083
44,2009.6091893718883
45,712.5858036181139
46,338.17300451188817
47,318.93024847214406
48,353.1472445820907
49,353.1472445820907
50,1161.5091127959129
51,1471.125574754858
52,1490.3683307946021
53,1708.9270743874777
54,2236.427471431191
55,2214.0878356132075
56,2444.293913806498
57,2889.783625497273
58,3065.5102099057767
59,2785.959188657872
60,2792.4319145615236
61,2792.4319145615236
62,2626.9031226107727
63,2620.430396707121
64,3465.0968027241156
65,2953.9417328144286
66,2673.9808130744045
67,2443.7747348811145
68,2026.5288635533009
69,700.3852756646417
70,548.7779380615412
71,529.5351820217971
72,370.20221949031
73,370.20221949031
74,1483.449013104113
75,1483.449013104113
76,1502.691769143857
77,1651.9753339498498
78,2179.4757309935635
79,2157.13609517558
80,2387.3421733688697
81,2897.119823856115
82,3255.3197447029524
83,3076.105360357944
84,3082.5780862615957
85,3082.5780862615957
86,2748.5644511338187
87,2707.8747291202208
88,2968.3108435674885
89,2830.618273627068
90,2486.3694150905735
91,2256.163336897284
92,1747.9368282728788
93,942.7887604538877
94,299.5533893032923
95,370.20221949031
96,370.20221949031
97,201.71737631328352
98,1483.449013104113
99,1483.449013104113
100,1502.691769143857
101,1617.758337839903
102,2064.037004781358
103,2023.7094346754895
104,2253.9155128687794
105,2932.1780065330518
106,3255.3197447029524
107,3076.105360357944
108,3082.5780862615957
109,3082.5780862615957
110,2917.0492943108447
111,2975.432778556291
112,2931.27813835531
113,2642.3533962953566
114,2415.11971376845
115,2296.257897897202
116,2060.8811603900544
117,1388.921274406192
118,572.7433439739641
119,553.50058793422
120,553.50058793422
121,280.310633263548
122,1483.449013104113
123,1483.449013104113
124,1647.151258084006
125,1721.2505127367326
126,2167.529179678188
127,2192.194277852516
128,2422.4003560458063
129,2932.1780065330518
130,3221.1027485930063
131,3041.8883642479977
132,3048.3610901516495
133,3048.3610901516495
134,2917.0492943108447
135,2910.576568407193
136,3171.01268285446
