,prediction,id
0,0.0,0
1,0.0,1
2,0.9252727034996655,2
3,76.62317653870826,3
4,422.7357669536351,4
5,894.6798204678445,5
6,1887.5354142679043,6
7,2467.3084348847033,7
8,3011.4780262774048,8
9,2889.8098112691055,9
10,2260.818957439359,10
11,2772.186973663853,11
12,3002.4291506209033,12
13,2287.0780212052136,13
14,1813.4979799546252,14
15,1357.0941829597923,15
16,1040.065409274214,16
17,596.9784188457892,17
18,244.95699296858905,18
19,24.478439831580378,19
20,0.7466845791418881,20
21,0.0,21
22,0.0,22
23,0.0,23
24,0.0,24
25,0.0,25
26,3.763221130841745,26
27,116.95306186829241,27
28,556.1400607116077,28
29,1136.2855141186424,29
30,2355.907843560244,30
31,2215.2689256728463,31
32,2982.51652003821,32
33,3895.211886720666,33
34,3970.786235392269,34
35,3744.9106316402704,35
36,3564.3982883315907,36
37,3659.1866031022178,37
38,2772.356538431187,38
39,2335.2470013835537,39
40,1522.6931609476976,40
41,1050.7508001114966,41
42,363.9009177329102,42
43,84.72278696280593,43
44,1.4550801128246664,44
45,0.0,45
46,0.0,46
47,0.0,47
48,0.0,48
49,0.0,49
50,32.33404724832277,50
51,274.49841627513035,51
52,883.3585096235958,52
53,1747.593388736185,53
54,2672.1008668116992,54
55,3527.8277516000826,55
56,4377.474119717208,56
57,4780.064912938973,57
58,4917.070307167931,58
59,4239.737329723406,59
60,4560.004560818011,60
61,3639.3164570587664,61
62,3122.7674831030017,62
63,2423.3304680219308,63
64,1180.7196004559123,64
65,827.9548682538052,65
66,392.01670470461653,66
67,136.2947980235795,67
68,3.3243302626793723,68
69,0.0,69
70,0.0,70
71,0.0,71
72,0.0,72
73,0.0,73
74,19.16089803892638,74
75,132.3491850523706,75
76,589.0141427990463,76
77,1311.8931309001737,77
78,2497.01257056794,78
79,3288.0293611023285,79
80,3840.0952255231855,80
81,3767.6106566704493,81
82,3317.673335322073,82
83,3361.3382800370746,83
84,3293.3781327362926,84
85,3253.6347039478646,85
86,2958.3515582032137,86
87,2726.7816513975777,87
88,1667.1544558534172,88
89,774.4922510140289,89
90,275.99162395876874,90
91,107.58580621103286,91
92,6.382702773453926,92
93,0.0,93
94,0.0,94
95,0.0,95
96,0.0,96
97,0.0,97
98,75.24284273238358,98
99,282.9679922664146,99
100,781.7106522596908,100
101,1466.0326208145427,101
102,2578.0325924159556,102
103,3357.705905204102,103
104,3942.8431565380374,104
105,4569.57209414794,105
106,4763.64129563405,106
107,4825.821890474682,107
108,4750.320337029985,108
109,4088.4416589959055,109
110,3834.391758900734,110
111,2683.9465662967386,111
112,1852.7365456871612,112
113,1021.4664805534929,113
114,428.8391482630313,114
115,229.42320020515817,115
116,14.455216557394559,116
117,0.0,117
118,0.0,118
119,0.0,119
120,0.0,120
121,0.0,121
122,141.72492757513328,122
123,260.2594884025783,123
124,767.2760512861511,124
125,1632.6646705957783,125
126,2216.3881921688067,126
127,3526.3338910333687,127
128,3638.1722527549296,128
129,3855.626585933255,129
130,3810.245175422195,130
131,3572.2509255131095,131
132,3318.745513255377,132
133,3806.592556945631,133
134,3525.366151187504,134
135,2523.652071176456,135
136,1656.3278910440522,136
137,954.8816306522473,137
138,465.41835283608447,138
139,211.9468024267936,139
140,20.887018779758982,140
141,0.0,141
142,0.0,142
143,0.0,143
144,0.0,144
145,0.0,145
146,107.28152830780314,146
147,281.14936330987234,147
148,722.509401775317,148
149,1660.714699634788,149
150,2390.9706109043786,150
151,3547.956867158287,151
152,4464.257628421675,152
153,4794.958661210126,153
154,4164.614517631597,154
155,3991.685513713087,155
156,3971.721747405934,156
157,3438.8793429673933,157
158,2904.505963346331,158
159,2403.7630115261777,159
160,1485.0430199454004,160
161,855.0144672888498,161
162,473.66746404418495,162
163,185.1668367341955,163
164,18.67174101535962,164
165,0.0,165
