,predictions
0,0.46604527469224327
1,0.46604527469224327
2,0.46604527469224327
3,111.46686255890917
4,316.37091172805924
5,995.5076600742613
6,1920.7088106563972
7,2737.4811728117
8,2696.90017148504
9,2960.0243233718556
10,3293.446129954823
11,3335.1073661785213
12,2719.4797847358714
13,2432.6437581999403
14,2082.1741207043015
15,1910.7737420186238
16,1295.7367050900689
17,692.3558392455202
18,205.06388382970843
19,14.154414262196388
20,1.9956005507888923
21,0.46604527469224327
22,0.46604527469224327
23,0.46604527469224327
24,0.46604527469224327
25,0.46604527469224327
26,0.8728994121511228
27,173.50183289977096
28,507.24927953403676
29,1166.0056437874732
30,1362.363104425439
31,2240.573909504892
32,3089.5087764753825
33,3607.003219066802
34,3630.5390247115142
35,3928.357323273273
36,4126.383920602253
37,3520.709556592369
38,2712.682139859249
39,2613.2565147393293
40,1814.457986551754
41,1006.8505486159938
42,391.82294226033054
43,85.64172637126173
44,4.528529913980228
45,0.46604527469224327
46,0.46604527469224327
47,0.46604527469224327
48,0.46604527469224327
49,0.46604527469224327
50,40.289128566489296
51,257.3175356831397
52,680.4928087788822
53,1637.297501974654
54,2574.443490208552
55,3462.411196354881
56,4513.175151597423
57,4644.845818563889
58,4651.377403152987
59,4369.842524480808
60,4207.898615763134
61,3627.2281205247323
62,2814.4769296698037
63,2040.302471206482
64,1472.5098868657606
65,717.9221086984562
66,457.2355214109129
67,119.00777540789284
68,5.302282005132263
69,2.900813260080232
70,2.900813260080232
71,2.900813260080232
72,0.46604527469224327
73,0.46604527469224327
74,31.858475292921725
75,158.9505064974656
76,326.7322558292424
77,1380.8588288317842
78,1785.4677443222818
79,3317.9851852873344
80,4106.493177203654
81,3347.430085650275
82,3522.832290725384
83,3974.547055076131
84,3632.837049616915
85,2784.046421478183
86,2802.7366474702367
87,2600.2885506069106
88,1806.7824951668683
89,834.5376956204532
90,309.037134961052
91,133.73427435917313
92,5.701314997714209
93,0.5183138560544704
94,0.46604527469224327
95,0.46604527469224327
96,0.46604527469224327
97,0.5183138560544704
98,53.7023223891358
99,236.5414493692057
100,578.0188232852746
101,1318.642678273537
102,2336.206407208403
103,3224.9036233215334
104,4232.000220938769
105,4268.91636891611
106,4819.665462245521
107,4851.220957274909
108,4580.255284741529
109,4126.862626120403
110,3609.788953047525
111,2812.241520417365
112,2035.8848873025383
113,955.2792425260183
114,498.36025986047963
115,223.79212242703298
116,12.724814814820531
117,2.0478691321511198
118,0.46604527469224327
119,0.46604527469224327
120,2.900813260080232
121,3.0387060569630266
122,129.5772322047275
123,265.52648625956033
124,722.8431745485605
125,1607.4852077994688
126,2408.7076273586836
127,3748.655953883527
128,3745.1292270127715
129,4143.9296527012875
130,3365.19767731357
131,2994.4391512601524
132,3062.7798908282543
133,3659.3438887120437
134,3002.4101536354433
135,2571.5777769244974
136,1476.475077238775
137,818.3422884092836
138,473.04766768605174
139,208.4870374950967
140,14.690061320923691
141,2.0478691321511198
142,0.46604527469224327
143,0.46604527469224327
144,2.900813260080232
145,2.9530818414424593
146,113.09828318901543
147,249.4733162218145
148,672.1446111243877
149,1559.215832676503
150,2499.9140842862894
151,3726.675384745901
152,4578.28239369467
153,4748.963224088077
154,4821.171610912135
155,4288.233885274574
156,3473.076814682564
157,3535.981531936072
158,3096.749441781828
159,2397.507526290679
160,1527.8702261611252
161,801.2365518294333
162,500.08554985136595
163,172.78961690382903
164,13.5652408426733
165,1.9956005507888923
166,0.46604527469224327
167,0.46604527469224327
168,0.46604527469224327
169,0.5183138560544704
170,24.189634294380614
171,112.27978937700678
172,184.33422111157597
173,268.33994367784084
174,406.568984566515
175,586.7263216149864
176,709.9908730659498
177,1017.7613074196893
178,1229.572485868522
179,1202.9176050364222
180,1576.686417772603
181,2562.422205635761
182,1216.3340528695958
183,2114.9849536498573
184,1278.3094509007142
185,627.8188560950103
186,317.2736897472201
187,161.66153389030535
188,15.205780051890377
189,3.2494424099346166
190,2.900813260080232
191,2.900813260080232
192,0.46604527469224327
193,0.6039380715750382
194,59.29288987798515
195,176.2263612915113
196,399.046044533392
197,660.2858421135197
198,1413.4516407529857
199,1996.290294119528
200,2023.5916493551256
201,2625.8933221800644
202,1903.504097751627
203,2688.7521957517633
204,2459.727671592427
205,2634.187525535753
206,2625.0014100276358
207,1725.974872593618
208,1044.513666782171
209,389.51758908151896
210,154.93789325114219
211,69.52410088601077
212,10.38739657106083
213,-0.2243314887957222
214,-0.2243314887957222
215,-0.2243314887957222
216,0.46604527469224327
217,0.46604527469224327
218,38.366049583956524
219,142.88030683766323
220,219.7728936087849
221,309.76586553942707
222,845.8514931946481
223,1006.5539134333811
224,2192.4175515653783
225,2348.9916353377057
226,1268.2971125730112
227,1576.893994134846
228,1267.8584717939714
