id,prediction
0,0.023047546433339505
1,0.0209578212867072
2,0.0
3,37.44121564797514
4,222.53372660268312
5,632.9332349495387
6,1259.5089499903731
7,2042.994642414602
8,2252.9846053923006
9,2241.6303925175575
10,2030.596418449039
11,1824.6782405673139
12,1564.2541426599128
13,1860.534523329451
14,1825.2392515483684
15,1354.9410456103665
16,913.8280319163408
17,499.4151802408287
18,167.83006768234415
19,0.0
20,0.0
21,0.0
22,0.0
23,0.05728337010982898
24,0.48345001439548696
25,0.47753141420108847
26,0.33866608674057375
27,138.7171441499471
28,559.569046720538
29,1363.6917636571877
30,1857.7374869946957
31,2415.986596166773
32,3413.1273482468496
33,3822.798173215695
34,3840.8655724236105
35,3586.66141372489
36,3261.3644092757895
37,2980.0490156531378
38,3089.441655154402
39,2833.327775317835
40,1869.7148380876679
41,1007.22035825017
42,360.7508047401443
43,100.85543098946626
44,0.0
45,0.0
46,0.0652870543282944
47,0.0
48,0.0
49,1.7141945823043443
50,26.798182417718564
51,208.79114955241417
52,629.4467726888502
53,1387.5014161297092
54,2607.2445400410634
55,3590.3587698655706
56,4368.871537102383
57,4734.186327105143
58,4798.03893773334
59,4743.480648091374
60,4264.689941257561
61,3830.347202416343
62,3330.140585516682
63,2467.4846429580266
64,1582.7208510604667
65,832.1797704821415
66,335.2143084659735
67,141.17047737257326
68,0.5658426465964226
69,0.0
70,0.0
71,0.0
72,0.9385315673463808
73,0.09068977205227213
74,43.39507222251845
75,165.90330543459729
76,525.672502807634
77,1316.8692479850765
78,2356.0510230206073
79,3159.4796925443234
80,3798.851716647757
81,3560.9567393601387
82,3566.8307913483013
83,3581.285163195017
84,3214.8566312776857
85,3050.77467028853
86,3441.1044411667012
87,3162.0929414935968
88,2121.4793339202897
89,777.977410436878
90,283.5631800817308
91,125.43858445106001
92,11.647127049855495
93,0.4539388307930565
94,0.0
95,0.0
96,0.0
97,0.0
98,47.93771665499247
99,203.79529007227055
100,657.4534361142238
101,1280.0013447789897
102,2373.4659952113016
103,2968.0505979194877
104,3971.8133713442735
105,4640.885381221942
106,4797.734885165595
107,4752.541082286255
108,4578.0782998805835
109,3901.8720995219082
110,3557.665196442012
111,2755.0282669145836
112,1901.297744775967
113,858.6794992081836
114,455.9397571782918
115,167.33383569426923
116,5.9415343665344835
117,0.0
118,0.0
119,0.0
120,0.0
121,0.06564312027600039
122,52.78454618659774
123,244.61593369440973
124,714.7745595936215
125,1495.592264271465
126,2602.7414799010066
127,3450.4876471135267
128,3575.6262352571284
129,3641.046306375025
130,3568.511311029257
131,3302.23769087062
132,3096.9394536601562
133,3493.390735018868
134,3409.996359981158
135,2705.1672227007675
136,1679.541319254978
137,947.853990668741
138,512.331039303652
139,190.2987523614038
140,16.751375885226086
141,0.0
142,0.10617293114059834
143,0.013713063854766006
144,0.0
145,0.25632075892435324
146,76.47821642038323
147,305.9252105396862
148,724.2857543598976
149,1555.8626654309146
150,2618.329924308812
151,3705.7024894804167
152,4365.494501439511
153,4595.338998376625
154,4492.84855529811
155,4448.673264976228
156,4040.177585505021
157,3761.5829188706534
158,3397.9146090758786
159,2784.6139998321205
160,1628.5103915341037
161,905.4667972909544
162,469.99521855192376
163,146.84674742093776
164,11.190985940494947
165,0.2561950696602864
166,0.23196972273314742
167,0.2707929400398186
168,0.0
169,0.0
170,23.033091665543168
171,50.002714419361325
172,177.02561680113408
173,285.26431162249725
174,398.77788067509636
175,478.12154127617254
176,616.224827748239
177,716.8988507159277
178,939.4588694004802
179,1271.0789271793733
180,1790.705087660409
181,2098.600804922147
182,1842.300889131572
183,1839.6456270628144
184,1456.2433047926786
185,612.0150157095397
186,314.1144986469026
187,136.3336788794399
188,26.36076220364538
189,0.9967818544456932
190,0.0
191,0.13128098187844728
192,0.0
193,0.9422538403341676
194,42.39443053010864
195,128.49551524439067
196,352.50391973315743
197,637.4482225934119
198,1241.8069576911203
199,1948.0132573153483
200,1595.495676809917
201,1709.752383670198
202,2095.402921607578
203,2348.5463957448756
204,2478.7621567578212
205,2584.8441402141707
206,2288.932920786651
207,1382.1272269826147
208,874.969220497624
209,413.2937666715946
210,214.51595222182553
211,47.586735572544974
212,0.2364587493915522
213,0.0
214,0.20301327289416804
215,0.0
216,1.2134160099654636
217,0.4651786244161755
218,47.21880231099626
219,86.94166944429409
220,166.6870380604582
221,284.1399557352308
222,624.6237625812483
223,991.7811717772827
224,1678.4991614043918
225,1482.620256352332
226,1487.4157478012694
227,1496.350761199877
228,1205.2754573289067
229,967.5797092190636
230,704.6171523368727
231,648.5041095230771
232,357.4015054473191
233,214.80699016867615
234,216.25107481473546
235,44.44808446125625
236,0.0
237,0.23650859927582957
238,0.0
239,0.0
240,0.0
241,0.0
242,34.7432792445911
243,89.95963108670894
244,282.93478924264264
245,694.1893523596563
246,1207.0868611708597
247,1889.070468942835
248,1790.1221002285376
249,1415.9881442011188
250,1307.9622412943618
251,1694.8300891448253
252,1814.4689053007821
253,1851.22042784665
254,1608.6735309872881
255,1695.0595626303257
256,1549.2449657468353
257,890.1067466628473
258,531.3630071252741
259,194.9481695023434
260,40.110046537644564
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,59.57545873689903
267,142.9579572420576
268,320.39424607340754
269,748.3827703605091
270,972.4454723919905
271,1442.1674473905625
272,1483.8208490907582
273,1513.9674668775285
274,1898.3998954194556
275,1824.4663681839008
276,1496.9918811751784
277,1375.8830373000012
278,1291.3331961775375
279,1220.5756326659935
280,686.7566228703809
281,329.2000736494206
282,145.9972350047138
283,43.94578399831718
284,43.82989949082125
285,0.0
286,0.18996291100062024
287,0.0
288,0.0
289,0.4269591088979823
290,84.26444240033058
291,176.20803241263997
292,360.4386926272421
293,781.5316533607894
294,1356.6036433241995
295,1361.4101247880121
296,1300.2218178564922
297,1753.9515734139477
298,1991.8406275888192
299,1889.9507549332739
300,1623.0649870928871
301,1596.0312676302465
302,1494.774848549016
303,1231.9460896108794
304,840.2165626317143
305,771.784026895323
306,461.32273391123044
307,133.5638475976645
308,17.45221231242592
309,0.0
310,1.5665554783093611
311,0.8399621506445598
312,0.5716645163810483
313,0.0
314,51.10216554793412
315,101.77199049036743
316,468.7863787682722
317,759.1112725807932
318,1223.4619789535384
319,1873.6710976091415
320,2416.7900069407806
321,2249.3814022013294
322,2433.1272541284725
323,2463.6668188553163
324,1898.5193413772051
325,1585.7473667800264
326,1342.0198248966344
327,945.2506794534729
328,626.5375287972452
329,389.5724996205919
330,215.19391916627202
331,68.89346635872079
332,11.399937129759472
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.052230842072582
339,79.3394969330302
340,223.9124961575186
341,572.1202072280993
342,769.9916119224877
343,959.4185024455169
344,1068.8182293545294
345,1143.5042127535942
346,1359.7040290092118
347,1455.3390542503316
348,1437.0092528252765
349,1636.6637487081675
350,1628.562416707885
351,1293.0389624176378
352,882.4441435487388
353,538.6203800219769
