id,prediction
0,0.0
1,0.0
2,0.0
3,42.61147176973142
4,297.5107279396227
5,635.2210472943816
6,1069.396040465493
7,1829.6206230366774
8,1911.9940710585688
9,1992.176708161299
10,1854.576485361349
11,1707.3271457408232
12,1619.9031185034041
13,1653.7434647255052
14,1642.3126699551417
15,1130.1275862587102
16,803.8158971446545
17,481.5872878085248
18,172.92438065861342
19,17.256688497144218
20,0.25529452829135124
21,0.0
22,0.0
23,1.3588738212617955
24,0.0
25,0.09285666568488438
26,0.0
27,105.29323476177052
28,560.2805054745414
29,1381.9307300494654
30,1752.2425746187528
31,2845.1619897520904
32,3436.8777837193347
33,3602.152926309572
34,3854.731706123284
35,3708.7245241588666
36,3529.9446624746693
37,3135.9518733497757
38,2959.7793533562067
39,2692.377531627667
40,2063.686860073899
41,1127.882467491373
42,467.5908296570185
43,94.32948505608815
44,12.698369219624865
45,0.0
46,0.0
47,0.0
48,0.17278201937666182
49,0.10385883686831932
50,33.981790920445015
51,222.36217213164443
52,622.5292071795168
53,1562.1105993400174
54,2323.156975052641
55,3502.0214539557282
56,4113.792309891167
57,4595.723326965241
58,4791.183200412437
59,4762.884492042663
60,4325.141004783505
61,3941.542528289525
62,3430.526280191123
63,2400.1924531399236
64,1577.1134156567466
65,965.9467962252047
66,399.9288351431846
67,115.31303894309534
68,5.697878861411731
69,0.8077845185438903
70,0.0
71,0.0
72,0.0
73,0.0033429617373457177
74,28.58397369525084
75,163.73193710708063
76,497.00098734827486
77,1295.5235687837182
78,2170.9895103459376
79,3201.7650276691347
80,3899.2372161075996
81,3538.308532374992
82,3608.851415648737
83,3615.7342911305777
84,3503.808063230966
85,3220.9539240908084
86,3361.051287059391
87,3022.070169066425
88,1906.5200954967559
89,731.1674665244872
90,244.81041640728532
91,85.52566906873147
92,2.080040299877922
93,0.003816617839433434
94,6.850750227997501
95,0.8745962805721845
96,0.1491315781717688
97,0.0
98,52.40767297963582
99,229.5912396106367
100,559.5949838876064
101,1371.0121343036626
102,2141.9907554506576
103,3148.394971053338
104,4121.747200725813
105,4509.946364172425
106,4774.476717642891
107,4881.441623401453
108,4697.951390529722
109,4095.786018832647
110,3461.0314543634495
111,2735.3734083114614
112,1817.756328632614
113,874.0306815130804
114,462.3445137535149
115,143.8318585372707
116,4.041502302294603
117,0.0
118,0.0
119,0.5346903513566801
120,1.7571483444214664
121,0.5656148931100375
122,60.14007656831913
123,260.6110008870201
124,805.362779219146
125,1635.4707984904067
126,2446.110580252518
127,3405.0320272552053
128,3361.985652942039
129,3620.0840570599835
130,3584.011726228004
131,3475.5870734608006
132,3200.2244176329796
133,3408.397159761411
134,3341.637762923431
135,2553.6148054095806
136,1684.2823860322776
137,928.9297515423273
138,486.06613225586966
139,167.81712854548647
140,33.756760153465976
141,0.41359046426781276
142,0.5446024543094197
143,0.04819789317688361
144,0.03587199184843115
145,0.0
146,62.02896279030729
147,279.29181369757276
148,769.8070389587542
149,1631.3192659218746
150,2466.5355723787384
151,3706.2841344647322
152,4359.850209848059
153,4630.71921991234
154,4511.746594297144
155,4478.731857113191
156,4227.58605527961
157,3688.4364844642337
158,3301.1434076358855
159,2624.089246199112
160,1555.7246640445237
161,779.1044884942779
162,366.9004030826256
163,100.76043773360055
164,18.3637801369171
165,0.0
166,0.7388531611547933
167,0.2888771814641089
168,0.0
169,0.0
170,13.396659019296315
171,59.32914327948548
172,129.35094741342238
173,212.1767336558097
174,324.10284297306293
175,591.7269944134608
176,612.2082152813387
177,663.6846694954968
178,973.3113443737269
179,1074.4544656377718
180,1774.2533450623928
181,2193.7497152767205
182,1860.3984224738945
183,1771.9673342010974
184,1206.7636140340962
185,540.8666132136125
186,286.751432185755
187,111.095200944975
188,23.237242556791173
189,0.0
190,0.5353360377880634
191,0.0
192,0.0
193,0.0
194,59.579653426836245
195,208.85845221289242
196,346.20171977508863
197,616.9707545075634
198,1099.2247341735597
199,1845.1871655507077
200,1512.6553465595182
201,1625.217612113472
202,2297.366903289924
203,2172.1847400450074
204,2414.593557632134
205,2267.3610064750897
206,2107.527260844586
207,1455.4287738257215
208,1036.02947682187
209,509.26495761134237
210,215.26869522462613
211,72.01577013779468
212,22.32004163959249
213,7.292858984134412
214,9.005542770197003
215,0.0
216,0.0
217,2.6510525210551066
218,41.44254298152823
219,83.80437027708513
220,162.96444543733065
221,284.1121438506085
222,688.3382246380972
223,1171.2956117444608
224,1715.044127173198
225,1529.3315412504626
226,1585.0734463777922
227,1528.8904226009013
228,1353.5668018195622
229,934.2826541236861
230,770.531374758491
231,735.1799298841067
232,516.891484081006
233,275.7441856278567
234,149.99839811648357
235,28.859810424903188
236,1.261760510536675
237,3.928672463025535
238,0.4711679578691843
239,0.2618853400480958
240,0.23728452899658947
241,0.07374060667270754
242,28.62768977105967
243,99.21157691339414
244,265.089566194471
245,715.9857646852897
246,1062.6489006343809
247,1936.1723415626814
248,1780.6789720639372
249,1521.5194467076817
250,1432.297043769931
251,1636.9860396683398
252,1851.5246222433993
253,1548.1917436438764
254,1557.427409671007
255,1758.3993926461278
256,1537.828523806186
257,837.2108048746868
258,505.5570206416968
259,208.7161682634539
260,97.97801002081809
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,45.31804652747721
267,137.9198898560894
268,384.3360661532423
269,721.0043693342648
270,1148.1666315491123
271,1446.6256980182725
272,1562.1087321047403
273,1552.9648030606793
274,1972.0248124317663
275,1692.2070552818393
276,1688.3056456351387
277,1447.2306369556984
278,1369.0854528987718
279,1225.5484111149015
280,723.7795850109047
281,298.4197832021742
282,150.4843809977567
283,11.241212515410485
284,1.0522690753148112
285,0.0
286,0.8688375285277488
287,1.0043492121124586
288,0.466557642251864
289,0.0
290,54.93945536170451
291,244.57981227400205
292,362.66703625851125
293,757.723254442517
294,1350.1080469810515
295,1643.345472083148
296,1760.7880883058979
297,2064.4979094957066
298,2036.9631734201712
299,2001.421645952953
300,1612.0513864039472
301,1605.5869547105672
302,1483.1770759188132
303,1348.74199402285
304,1041.7552324204196
305,774.0750106375692
306,361.76759359832755
307,127.29560701948793
308,22.922666951574733
309,0.0
310,1.6413857765326654
311,6.403020530171638
312,4.067474509304333
313,3.9642849556141186
314,60.33858559199869
315,211.9513345426637
316,459.3125724899796
317,777.0336225398096
318,1336.3556180488283
319,1858.5539378259307
320,2315.443652833039
321,2370.4108232657177
322,2558.0694447911587
323,2489.976072714791
324,1831.891294253866
325,1636.3642568985122
326,1383.3826993396742
327,995.8198805187916
328,705.2713661685585
329,380.6266394053202
330,157.36725486946432
331,49.039664646061055
332,2.782074657662328
333,0.0
334,0.09781840662640917
335,0.0
336,0.0
337,9.04656491493759
338,34.1025672147446
339,85.84294764961015
340,238.62446453927805
341,623.8242235769552
342,845.3373140847879
343,942.5550767867866
344,1151.7166657936466
345,1376.8096424232076
