id,prediction
0,0.0009352628365775217
1,0.0
2,0.0
3,58.989845481234404
4,370.2284124408376
5,835.985411630658
6,1647.859977231175
7,2477.667103439238
8,2726.316036216481
9,2790.448784135524
10,2900.4654561768243
11,2749.7622763229137
12,2356.4714191486396
13,2373.741633456535
14,2289.325054889639
15,1649.4280843966549
16,1075.9293673511374
17,582.2480534430373
18,221.7278090900982
19,36.815994405289615
20,0.0
21,0.008873001067756903
22,0.016588678770768084
23,0.01623228232229046
24,0.0
25,0.0
26,1.0175937965512585
27,141.14100594389907
28,659.9670824238463
29,1360.6746220217435
30,1675.1319731594538
31,2576.6880553546725
32,3472.9339428791336
33,3824.6411884280133
34,3923.2212248384735
35,3856.238487168314
36,3588.9398066778567
37,3404.407405095011
38,3157.0631327754822
39,2930.4603287994482
40,1870.6136407072315
41,835.303454569285
42,464.6545637245414
43,127.65155902584367
44,6.583816219488584
45,2.7522421011059954
46,0.08268797856149668
47,0.0
48,0.3261962547351427
49,0.582641527896488
50,22.60687691463746
51,221.2646709785581
52,668.3305663659316
53,1592.7815017150601
54,2740.036046131318
55,3857.520652272596
56,4536.552030441258
57,5022.992515498132
58,5137.55119728165
59,4843.370590178484
60,4251.379148893737
61,3873.467672126931
62,3280.1100411769567
63,2191.753474896755
64,1372.2258401730548
65,791.2973250183015
66,415.1664146469443
67,119.06724987847157
68,2.84494176708467
69,0.0
70,0.0
71,0.0
72,0.0
73,0.17337326120685148
74,14.411921756381426
75,100.15113443416884
76,426.53803989552796
77,1236.117327618583
78,2592.6095794098105
79,3653.56886510784
80,4267.814391709448
81,3837.0545386378044
82,3617.8394070951695
83,3649.744127779585
84,3250.3090033706258
85,3056.4305850372652
86,3275.676491854889
87,3078.6080169353145
88,2053.8025918868343
89,879.9974738536894
90,312.46829703534263
91,97.5918691763803
92,2.7981980407669145
93,0.0
94,0.0
95,0.2906670685489008
96,0.0
97,0.0
98,48.41841608025535
99,221.71342629596234
100,637.7187485916832
101,1429.7448312737922
102,2674.487726930623
103,3574.028843800337
104,4514.9120319631065
105,4887.765823080021
106,4845.3723334127935
107,4964.226404759747
108,4844.482995434036
109,4244.818372592357
110,3651.625374475706
111,3022.441655472959
112,1997.4448535017507
113,1018.2581145923725
114,476.63350939989
115,189.49676369360063
116,3.967833735456704
117,0.4412920397967923
118,0.5117714351834319
119,0.8766157867586397
120,0.8143472503743201
121,0.7657643003426422
122,49.13880422158304
123,241.41646122525384
124,702.1482599455884
125,1554.467526302261
126,2668.9305244250972
127,3749.593969902995
128,4028.9807858606614
129,3934.136222480609
130,3812.546512590652
131,3516.7107955891825
132,3278.85950254155
133,3539.5823605605833
134,3272.3643425426626
135,2671.1554328819625
136,1703.1434649417902
137,986.4528215573665
138,436.7696516156989
139,162.84942037958328
140,11.661634073717162
141,0.10625301469070791
142,0.19589456984864384
143,0.6589661448486783
144,0.0
145,0.3704395396262612
146,52.93957830553685
147,226.5175160854172
148,701.1436067502007
149,1609.3863488715529
150,2718.724669353071
151,3818.9218635626044
152,4553.241362483803
153,4913.013152542991
154,4699.238890849974
155,4495.887232783172
156,4107.602006489751
157,3651.933145506348
158,3325.176464114082
159,2526.66557644857
160,1500.5235746589844
161,893.9904180184852
162,475.3815025555824
163,186.11637474617933
164,40.19618878407549
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.84814059926316
171,66.52671342626964
172,134.67604008431604
173,168.47443207746795
174,268.12984149492326
175,437.71359220146564
176,550.6901612218489
177,712.3538316600356
178,905.3940499605416
179,1140.551724898146
180,1586.8685134382013
181,1928.6243169402744
182,1873.6022322476294
183,1755.2146257561305
184,1189.5292638142528
185,643.6808438603427
186,284.58647815367124
187,119.51234617319051
188,29.17343763965604
189,0.09569786391766755
190,0.0
191,0.2846636144363135
192,0.0
193,0.0
194,33.8163058182113
195,148.25821169941847
196,334.7570214427026
197,580.5047916850659
198,1100.8563112914328
199,1846.5135970068407
200,1860.1777613807667
201,1917.480272433775
202,2444.3178215394855
203,2122.617474328955
204,2234.2654448773005
205,2666.033263721178
206,2351.823848919173
207,1452.8358513056992
208,651.0802401831154
209,385.07498343616277
210,182.18838177657037
211,32.837106012887936
212,0.0
213,1.0723675357376106
214,0.3777086710797004
215,0.4928888243578342
216,0.11785111790143077
217,0.4280211517737662
218,20.53673978314831
219,102.09411060970949
220,150.85719611733944
221,258.7913857787329
222,607.667843799509
223,1084.8599035673396
224,1720.585039695385
225,1722.668614600098
226,1515.1223204277856
227,1481.6378212470768
228,1201.4742435685525
229,970.6368370709915
230,839.4979256985732
231,700.3885291811006
232,426.51484011607914
233,250.74653962007693
234,164.3816664904577
235,55.37704411720232
236,0.0
237,0.0
238,0.0
239,0.5722053340510094
240,0.0663400559673395
241,0.499137152730702
242,27.68085296995929
243,105.55319637456
244,245.7287104918491
245,582.2359962741083
246,1066.2665613385714
247,1839.8317577986338
248,1931.1552364535678
249,1217.0918419360735
250,1112.233462427817
251,1282.9961451131448
252,1462.5246986714758
253,1665.935234038193
254,1491.5850000273579
255,1485.628253691976
256,1394.1560261060704
257,848.2141695560565
258,451.1818415507733
259,190.36733731854562
260,65.19428680716612
261,0.3976506364873771
262,0.0
263,0.0
264,0.0
265,0.0
266,39.57096918337823
267,141.01098980845785
268,304.6067000344949
269,525.9918932770025
270,881.141771627278
271,1294.5905057225218
272,1508.4338672448314
273,1657.6978330040993
274,1656.7299106090406
275,1567.3414150535389
276,1544.4574377990766
277,1396.5867359760723
278,1229.708917504326
279,1067.1376709984138
280,691.0080818817854
281,369.7305898639209
282,212.7070513893131
283,46.51930428539195
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,43.949344392390245
291,150.12905911003466
292,293.6211862188864
293,520.5766663499297
294,1040.6666496220264
295,1420.1145079469059
296,1622.7852605152398
297,1934.8714658058723
298,2258.654903826985
299,2175.3525661700387
300,1819.3588192770574
301,1561.7103702995769
302,1379.5384665806057
303,1218.1371916484425
304,791.6213308550772
305,583.0131154611929
306,324.20980172094704
307,132.4389296897407
308,62.57176501196326
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,45.8066610499996
315,171.6864674718474
316,387.3754777575599
317,754.0444841116836
318,1218.061132914292
319,1682.9928208557226
320,2259.465644534815
321,2785.7468049125528
322,2772.2569429484656
323,2295.3466511787547
324,1979.2957671342895
325,1658.7141840998952
326,1226.9275937296234
327,821.8273367268185
328,529.8847492639102
