id,prediction,id
0,0.0,0
1,0.0,1
2,0.46100009246717183,2
3,63.27306190317483,3
4,420.0126739715469,4
5,935.0674156824011,5
6,1770.9092973112747,6
7,2671.251592222606,7
8,3067.1681432572004,8
9,2782.7240328224966,9
10,2535.423098265483,10
11,2691.739333151443,11
12,2960.3658164755343,12
13,2459.8516370469997,13
14,2305.5373864198937,14
15,1464.455773250007,15
16,1181.3320721194655,16
17,566.5567812553529,17
18,225.49332625685292,18
19,27.75617395864656,19
20,0.563359787419802,20
21,0.0,21
22,0.0,22
23,0.0,23
24,0.0,24
25,0.0,25
26,2.858306171385473,26
27,140.37783275397496,27
28,606.1444770362762,28
29,1238.9142919810936,29
30,2104.293142021041,30
31,2351.75949115285,31
32,3078.236312698623,32
33,3783.5817140262156,33
34,4095.374619123666,34
35,3973.9833328443683,35
36,3728.999371775569,36
37,3706.8965579107285,37
38,3318.4167747158504,38
39,2487.0549432094904,39
40,1732.2794584316457,40
41,984.4993724083527,41
42,418.3645905835196,42
43,66.36643050242634,43
44,0.0,44
45,0.0,45
46,0.0,46
47,0.0,47
48,0.0,48
49,0.0,49
50,25.03949109268388,50
51,293.2885562009814,51
52,646.3226965283058,52
53,1785.9402843739554,53
54,2718.4850725915867,54
55,3779.009418301508,55
56,4229.842890420707,56
57,4738.75867546793,57
58,5024.419668191706,58
59,4478.6908739086275,59
60,4562.41240504577,60
61,3917.715106745002,61
62,3178.4626282118297,62
63,2142.2554516048504,63
64,1247.5709942870913,64
65,684.2747964431018,65
66,427.32919134512696,66
67,135.76805446792628,67
68,0.6473078445711162,68
69,0.0,69
70,0.0,70
71,0.0,71
72,0.0,72
73,0.0,73
74,23.518666649504908,74
75,141.0305352862188,75
76,464.5650665554518,76
77,1014.3178022577204,77
78,1982.9413573109296,78
79,3238.4789305606078,79
80,3764.91101170329,80
81,3010.3307378058353,81
82,3574.0459484263374,82
83,3431.6154569456567,83
84,3615.7722240308954,84
85,2945.4115599292622,85
86,3593.9676801825894,86
87,2825.2137045635864,87
88,1979.6546494113497,88
89,820.214072061841,89
90,366.3179701978584,90
91,138.87893083290606,91
92,8.13701808553772,92
93,0.0,93
94,0.0,94
95,0.0,95
96,0.0,96
97,0.0,97
98,65.55404336795253,98
99,240.03863572431757,99
100,604.3637886052207,100
101,1429.8344965828542,101
102,2746.135225385924,102
103,3733.5335493798875,103
104,4535.575231851139,104
105,4591.89548786942,105
106,4972.320029207566,106
107,4926.416325450929,107
108,4677.437904298666,108
109,3945.013799376616,109
110,3243.5809762551007,110
111,2879.8757495702716,111
112,2041.611816325734,112
113,932.7921450820683,113
114,448.46360090304927,114
115,166.88576265999643,115
116,14.937171872405225,116
117,0.0,117
118,0.0,118
119,0.0,119
120,0.0,120
121,0.0,121
122,124.93786326550632,122
123,276.17252006177284,123
124,912.4983487474915,124
125,1688.0154830815156,125
126,2503.4409981976896,126
127,3557.393635386239,127
128,3769.5564701915505,128
129,3967.8413856275097,129
130,3603.0547319508933,130
131,3057.758715553628,131
132,2790.251685226888,132
133,3651.610083880992,133
134,3044.6698732473383,134
135,2407.7301177285663,135
136,1796.5316919931786,136
137,927.5762785980456,137
138,469.31271090430334,138
139,189.34265968858008,139
140,15.657928481675798,140
141,0.0,141
142,0.0,142
143,0.0,143
144,0.0,144
145,0.0,145
146,101.55194536009321,146
147,279.56651616285507,147
148,768.2206770206541,148
149,1758.2562206849977,149
150,2794.1869407180598,150
151,3812.3091251942624,151
152,4184.750383990497,152
153,4758.021002873183,153
154,4001.181036352148,154
155,3857.991624174991,155
156,3841.666132758216,156
157,3342.8570280617187,157
158,2941.1196815620337,158
159,2387.944553788145,159
160,1697.124267214961,160
161,820.7863297795384,161
162,434.61469799477715,162
163,171.30995185885175,163
164,19.470815435747355,164
165,0.0,165
166,0.0,166
