id,prediction
0,0.14151107098290966
1,0.0
2,0.5694119017550798
3,66.57263856530614
4,291.7951097834264
5,907.9612533319478
6,2053.445436589644
7,3244.227504629142
8,3404.9972302215356
9,2648.9317928538285
10,2436.7531080817575
11,2898.6740606912717
12,2708.558047623684
13,2093.4237350609983
14,2287.258650604785
15,1442.910829823254
16,1352.0702944494162
17,667.1990063813192
18,245.8915636457179
19,25.09698316031162
20,0.0
21,0.0
22,45.78458505465739
23,49.08772416563222
24,0.0
25,5.583432813213925
26,3.0296603805021722
27,200.76168548694616
28,657.1520912557695
29,1270.96277917746
30,1998.0466961021607
31,2275.0882673750634
32,3521.8114045826937
33,3835.4679451403094
34,4044.4956019334654
35,3926.0980616571796
36,3554.449099147499
37,3585.3428530937817
38,3081.001293295435
39,2550.267037476178
40,1633.7726179007445
41,755.8888737092997
42,426.9961170014709
43,120.08171259706877
44,5.625680943394433
45,2.6353018673517634
46,2.3298477389393812
47,0.05394446993834735
48,0.0
49,0.0
50,32.54130249217325
51,304.1525078077336
52,688.3237870316541
53,1779.6457243932075
54,2839.335413927472
55,3660.134877178326
56,4253.137199244474
57,4759.907969073004
58,4677.796753898971
59,4573.323949690678
60,4749.152313433539
61,3721.0159701920857
62,3119.1637027460256
63,2166.51257722386
64,1494.57312543107
65,806.6677336581262
66,373.1274337580645
67,153.26550489166388
68,20.217275216613924
69,15.68353913737186
70,0.0
71,6.5763790335018815
72,0.0
73,0.0
74,8.806591283085405
75,129.04620303618105
76,489.080009980422
77,947.9687965252298
78,2292.3411544346077
79,3139.140799181186
80,3876.483938116138
81,2984.186861980315
82,3089.7387808991493
83,3129.3349194361053
84,3202.0707439873486
85,2986.7656986522757
86,3208.8537664381092
87,2865.3194985089476
88,1811.6270794535342
89,663.5505429840601
90,304.93940212815323
91,122.89887794141602
92,0.0
93,2.2871966124001513
94,0.0
95,3.355367893242525
96,0.0
97,0.0
98,45.03572085313759
99,219.5563739807943
100,714.2774498055483
101,1290.2281059216846
102,2735.6778420554974
103,3746.497566541428
104,4319.208947921698
105,4602.804076382735
106,4677.038632721195
107,4682.538482396833
108,4621.266992317474
109,4083.163881936894
110,3601.273273601876
111,3059.790120938438
112,2007.6379717158968
113,1072.5938648246072
114,479.0176339614409
115,205.05367000595967
116,15.410722086113953
117,0.0
118,0.0
119,4.431223274384625
120,0.0
121,0.0
122,55.998199036972565
123,260.1855411833611
124,712.1132729151522
125,1641.2359219806726
126,2347.83434557475
127,3716.2254571505227
128,3964.6811883045566
129,4063.8137228415676
130,3860.410903755241
131,3126.994486408991
132,2895.5345476879666
133,3584.4318775652373
134,3263.943143256737
135,2572.8772206650747
136,1871.0818628274137
137,966.6233731726104
138,489.26370589787933
139,203.58349383919173
140,26.047044741014727
141,2.311166548869782
142,1.1958122378694662
143,1.2907354589916311
144,2.2242290271453076
145,0.5606573367413399
146,100.51651065119154
147,274.22189006777535
148,651.9811505424093
149,1724.6348874219666
150,2656.7269671206427
151,3839.8059537447994
152,4626.629505949971
153,4578.198970432008
154,3955.8746630546316
155,4191.190022085282
156,3682.458724078052
157,3387.9050836786882
158,3145.7629398006397
159,2552.130288477968
160,1681.4453920939025
161,889.5492527880001
162,501.0909605676391
163,218.7316587956553
164,21.67170514156592
165,0.0
166,0.0
167,0.2034622772018204
168,3.3601194098993665
169,12.266482419053146
170,25.58421083510019
171,73.68097836125531
172,128.01788231161143
173,196.2162629541494
174,269.73333121590804
175,404.2281254597771
176,570.0771623328836
177,792.5193365561493
178,937.7914582344093
179,1730.0979510899813
180,2318.5705603275032
181,2271.166493822089
182,2139.6737492345105
183,2195.0247684819715
184,1475.8851536216948
185,835.6703588333237
186,303.7236322745926
187,128.03259323815794
188,12.985661731899938
189,7.3599845015766325
190,1.896754221163153
191,1.7117024970825265
192,0.0
193,8.746288967335401
194,47.47887376197711
195,200.61072889678513
196,487.807262463326
197,840.3860244662947
198,1637.4751012537959
199,2196.9689972391047
200,2207.010481100181
201,2260.2731619481433
202,2215.987322909365
203,2487.642356196228
204,2838.308240957526
205,2665.313274671916
206,2269.2827187713638
207,1697.90850546999
208,930.6096487306473
209,404.2402559115854
210,260.56765861969876
211,48.058394491221044
212,16.647415576767948
213,11.626517261100147
214,5.485418123960464
215,4.186605746823393
216,6.467298758344815
217,4.084668437168311
218,37.77865909474787
219,110.08660487476835
220,178.16217277119281
221,335.9584040615465
222,991.431992880186
223,1367.6084199322104
224,2123.531621369017
225,2184.7054527508794
226,1720.7444026982648
227,1968.737017272724
228,1207.0129451233538
229,915.7747229460145
230,704.493050871269
231,724.6784852435544
232,508.84106968929484
233,306.2647749731342
234,214.99313638036654
235,85.00824556224032
236,17.730363593091873
237,0.8013345214403086
238,0.0
239,0.38690883933501624
240,0.4956546030589555
241,2.569010609909983
242,40.30719027937815
243,116.95208429033421
244,336.55356620641163
245,1071.444835101898
246,1775.9276389752977
247,2328.4020595720935
248,2163.1013452450425
249,1939.3576243078603
250,1934.1929619668858
251,1845.0193438230544
252,2403.649697177084
253,3293.754414851808
254,2694.749107713549
255,1998.133730970436
256,1451.253246227381
257,964.4318476151367
258,552.9122452696748
259,215.4496352477009
260,54.80658064595519
261,7.748276209177208
262,1.291956567742962
263,0.6598585021859964
264,1.3151425217842896
265,0.0
266,69.96003598552149
267,227.19269379491195
268,380.0619330190759
269,644.4542613621517
270,1224.2313037878787
271,1571.0207979202014
272,1593.958721915356
273,1874.8498352537677
274,1955.6012485465487
275,2111.4171682568085
276,1838.9745730817435
277,1172.4339539262564
278,1170.1832444334966
279,1129.5743664384229
280,520.8464211112016
281,252.43456194546658
282,241.16102814602596
283,45.04271876270982
284,0.0
285,0.0
286,34.072697852430416
287,47.598577073740756
288,0.0
289,1.085140275906069
290,86.38443122273391
291,188.3866454677912
292,435.98842943331215
293,565.6091873808385
294,1328.7988122975319
295,1402.1265675744862
296,1968.9958829663124
297,1937.4908051520345
298,2167.8182454774023
299,1842.9601707113113
300,1714.6843201664658
301,1788.9697568566428
302,1812.7985702810813
303,1481.3822529856757
304,1008.5017860802294
305,553.3327966826632
306,343.17763962033524
307,200.70885886527722
308,72.32244156791178
309,9.320919209300882
310,2.5941214442779845
311,0.0
312,0.0
313,0.0
314,58.10090162230671
315,204.35952754416607
316,463.53000158904086
317,815.022261667705
318,1220.378518526089
319,1664.2855518255803
320,2630.047186660149
321,2802.5849337721033
322,2776.554375399431
323,3137.711294049467
324,2606.5370369954103
325,1977.4013779465809
326,1260.3246283323358
327,638.8280823418327
328,758.2166539220954
329,428.65363506859836
330,220.63372937775523
331,67.6383441774925
332,6.358248447696107
333,4.478443588654807
334,0.6867514382159707
335,1.774080403360519
336,3.1657131768985107
337,8.260275373710005
338,25.900322093284224
339,68.48438302543765
340,260.34774673169625
341,480.23951997667194
342,831.4165821254971
343,1007.8438531368838
344,1139.6485278605096
345,1964.538626671342
346,1772.7252042232985
347,2379.0003968902165
348,2065.553687785143
349,1875.575746748408
350,1310.8821402122144
351,1463.7957445489349
352,710.2497129787668
353,433.3602001562903
354,298.1568156110729
355,128.3156113392129
356,40.09497925610778
357,0.24520850993934146
358,0.0
359,0.0
360,0.038856862658649974
361,2.917163155011168
362,43.35412062324132
363,138.41043348863747
364,264.20629592954083
365,486.3833208753681
366,841.9722907735934
367,1213.7883235431518
368,1766.4645525794099
369,2359.7644060950565
370,2073.8254439805382
371,2804.2538040802715
372,2098.3718091091823
373,1835.2171843765657
374,923.6744551367279
375,1156.4017726486168
376,895.9216435644207
377,644.8948026941833
378,360.740254123947
379,107.59447032792808
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,7.09667386855504
387,88.4889932591823
388,225.21962844604337
389,607.0392135866275
390,613.9851038171486
391,599.4244675983483
392,864.020611238999
393,1469.4327968111024
394,1845.4981551099218
395,2028.9530054794054
396,1811.377445237272
397,1651.148803888163
398,1616.7962976597655
399,979.004650782972
400,765.7488893327413
401,626.6784987394761
402,388.7567958795029
403,250.99266464079977
404,43.519486096258916
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,102.73340775465603
411,265.0802001035256
412,720.7637663098153
413,1716.649214033057
414,2950.6583296429358
415,4227.917418164439
416,4727.66967903813
417,5212.718528917523
418,4744.6263578842645
419,4315.293881302069
420,4727.04149213098
421,4266.000615035981
422,3382.751233619954
423,3079.06779949505
424,2179.012972763463
425,1148.165981768759
426,588.2160812000627
427,386.02452555918535
428,124.8504226898836
429,3.156345325719258
430,1.4600475944568212
431,0.0
432,2.9740768386654635
