,predictions
0,146.08972550560202
1,596.2052036309844
2,548.1933465327562
3,579.5545065586541
4,779.7218248955978
5,1318.8577667106524
6,1891.2156422886605
7,2352.4693908263594
8,2824.583452732598
9,3236.5282342223554
10,3716.4544915128354
11,3680.585474068564
12,3178.1755337054165
13,3029.0970317191777
14,2571.723587690704
15,1963.4680102099442
16,1497.2824958395702
17,1002.1442674668313
18,597.5756258099175
19,387.6602936757856
20,110.8124669780998
21,76.42199325273911
22,78.8015669627831
23,78.8015669627831
24,54.67747580452889
25,504.7929539299113
26,456.78109683168316
27,488.1422568575812
28,745.3313511702371
29,1214.2578163366152
30,1786.6156919146238
31,2596.9647867302715
32,3104.0754488437547
33,3374.3432661054767
34,3576.0412282360708
35,3540.1722107917994
36,3037.762270428652
37,2888.6837684424127
38,2431.310324413939
39,1858.868059835907
40,1547.5472103665331
41,1052.408981993794
42,647.8403403368799
43,504.0112075952532
44,284.0128190846332
45,284.0128190846332
46,91.98926763574705
47,91.98926763574705
48,65.64272540111439
49,515.7582035264967
50,467.74634642826857
51,499.1075064541666
52,756.2966007668227
53,1456.6727985937735
54,2029.030674171782
55,2596.9647867302715
56,3087.6036338173535
57,3374.3432661054767
58,3576.0412282360708
59,3540.1722107917994
60,3037.762270428652
61,2888.6837684424127
62,2555.2517726643023
63,1963.4680102099442
64,1652.14716074057
65,973.5710568054865
66,569.0024151485724
67,425.1732824069456
68,205.17489389632567
69,100.57494352228859
70,102.95451723233258
71,102.95451723233258
72,61.03654108058701
73,476.1554189987245
74,428.1435619004962
75,459.50472192639415
76,834.6642489620781
77,1277.9293443386678
78,1880.5173921708501
79,2448.451504729339
80,2939.090351816421
81,3225.8299841045437
82,3701.50457109978
83,3665.635553655509
84,3022.8123500155966
85,2873.7338480293574
86,2399.888588974483
87,1759.4918805753352
88,1471.8775626109687
89,1091.0786331707789
90,686.509991513865
91,512.4506865180649
92,98.04917284851477
93,98.04917284851477
94,100.42874655855876
95,100.42874655855876
96,94.4024690193588
97,544.5179471447414
98,496.5060900465131
99,573.3429698527806
100,841.8621810117667
101,1303.455896848286
102,1959.358093807772
103,2773.3627769824634
104,3350.018951084594
105,3636.758583372717
106,3780.1100635218304
107,3744.241046077559
108,3251.503420219504
109,3156.743263031228
110,2722.0715049219693
111,2259.4441375590673
112,1836.7050976414077
113,1191.1886604450044
114,836.1352366451874
115,608.7617825220836
116,317.99315216754275
117,123.59002700861261
118,320.37272587758673
119,320.37272587758673
120,305.33879238081005
121,561.0511453472625
122,513.0392882490341
123,589.8761680553017
124,1100.8103614714462
125,1562.4040773079657
126,2261.4380211972775
