,predictions
0,325.8507459929599
1,348.2306063895619
2,405.088415582415
3,677.8311807878235
4,787.8666934418143
5,1491.0952973550027
6,918.8704364868507
7,1165.417477049283
8,652.1654412650335
9,652.1654412650335
10,652.1654412650335
11,652.1654412650335
12,681.1045997543323
13,1027.218692938125
14,717.0880600690698
15,676.2747397904609
16,834.882936197432
17,550.4633740099454
18,413.04919997786357
19,352.45589623455095
20,324.5980847941222
21,323.4045093418681
22,323.4045093418681
23,323.4045093418681
24,355.6349904844758
25,373.26646888772774
26,452.82788028869015
27,786.9699429804889
28,836.3220133025324
29,1454.5576324014214
30,439.8629975433758
31,900.5699025096262
32,1016.5263761570002
33,1024.557506438139
34,1021.0567534525228
35,602.5204876644343
36,788.5862515930213
37,1872.2303495891906
38,1589.5207258901412
39,1112.3727566769496
40,867.2391470489268
41,513.8328716034474
42,394.5399835239024
43,397.56622473577517
44,362.7897937385792
45,370.1002498028831
46,363.6799070575926
47,361.9347216485155
48,320.84091245265057
49,340.20456344141223
50,431.63744362246524
51,743.7048902713483
52,711.1700822368388
53,1881.5939440753555
54,685.042786475584
55,717.7280320917711
56,520.5037808944276
57,520.5037808944276
58,520.5037808944276
59,522.580060438175
60,941.4506202948784
61,2233.8066555519695
62,2027.041107338628
63,1796.4875243079637
64,1003.870027434634
65,555.9606875194421
66,424.5365581610705
67,354.76687335270094
68,321.15069149294874
69,319.99044235550497
70,319.99044235550497
71,319.9836434207331
72,320.8341135178787
73,320.94819889266296
74,376.5380223699219
75,525.634551231082
76,621.7949843500825
77,1874.8360859961056
78,671.5214659807544
79,646.1513390357316
80,368.9822208681101
81,801.4281795213963
82,961.5090598568723
83,961.5090598568723
84,1014.0928696120212
85,822.0787530709918
86,822.0787530709918
87,659.6138553247403
88,575.0350941855374
89,420.3211730029856
90,358.5475965547852
91,333.68596324940904
92,319.9836434207331
93,319.9836434207331
94,319.9836434207331
95,319.9836434207331
96,322.7051537764945
97,326.9661436981811
98,384.4909092326933
99,533.5007896291335
100,606.3858277552348
101,727.1528974308118
102,1187.5246395186073
103,2087.8454812619375
104,2340.6580401233114
105,2440.119427379338
106,2440.119427379338
107,2440.119427379338
108,2131.2370862790344
109,1041.9465289243594
110,1041.9465289243594
111,1293.9212011370732
112,615.0083281585421
113,421.4627020680107
114,358.5475965547852
115,333.68596324940904
116,319.9836434207331
117,319.9836434207331
118,319.9836434207331
119,319.9836434207331
120,326.0096690193394
121,325.52258538235185
122,421.08697922787167
123,723.6237438639427
124,920.4699916113073
125,667.0315518620529
126,1487.5816848461438
127,2108.012405855128
128,2269.1737092834483
129,2269.1737092834483
130,2269.1737092834483
131,2269.1737092834483
132,2018.5571583722456
133,1518.1308677064283
