id,prediction
0,0.009224089541708835
1,0.0
2,0.0
3,53.48331547695259
4,363.9044993963374
5,797.4780848047216
6,1695.614409969092
7,2451.0399236890153
8,2736.714464395774
9,2899.0712051803
10,2919.165405493162
11,2825.2296873595997
12,2415.0440563431316
13,2381.1891369029267
14,2305.1664259874733
15,1681.9588591195813
16,1092.3159118604294
17,596.8307875527697
18,220.37140780829765
19,39.75008186181776
20,0.0
21,0.0019236033638510008
22,0.0041738334484371364
23,0.03797287319802578
24,0.06375286949978687
25,0.0
26,2.6397822417132524
27,145.9381096246985
28,627.7417972803836
29,1398.1613528577798
30,1743.3101416117756
31,2586.2330126232328
32,3427.577028359369
33,3844.7410358444376
34,3897.4362492949576
35,3818.9284501149023
36,3671.854448959686
37,3387.4202598560664
38,3179.775881144269
39,2956.5772699727454
40,1859.7260707120154
41,841.0764107020833
42,420.28415764940047
43,125.47293443828337
44,1.3171231335958726
45,3.377751346693822
46,0.1880652598335022
47,0.0
48,0.6409421332082665
49,0.5007923464054773
50,21.73464334369127
51,239.03743755414638
52,665.0886850059086
53,1590.912679681335
54,2770.0548042064356
55,3820.907943777861
56,4545.640719167665
57,5029.3309085403735
58,5139.490534812396
59,4826.810508461364
60,4242.531166675584
61,3920.3909559585036
62,3383.005639492066
63,2221.4045403018354
64,1381.0919014875255
65,809.4387165748809
66,425.5628555451922
67,123.2167274306126
68,3.7622044230744205
69,0.10598174702249707
70,0.0
71,0.0
72,0.045121129177163155
73,1.5985337983215366
74,13.45270053565065
75,104.26234480136895
76,425.43217572064975
77,1264.3942158505126
78,2581.736134854113
79,3622.804851354444
80,4251.033336282872
81,3786.6135514074476
82,3571.9290860687797
83,3583.3588162484702
84,3223.5967382654762
85,3081.694727375387
86,3328.464538017376
87,2979.1989393663034
88,2022.4470596260157
89,866.7513094509629
90,302.1922929687249
91,120.79732192210277
92,1.1074132760461257
93,0.0
94,0.0
95,0.0
96,0.0
97,0.4199336240976077
98,47.48581154534274
99,221.77162982991806
100,643.9221444511928
101,1313.3147933893695
102,2687.966157619742
103,3557.498796060422
104,4504.6054904193115
105,4901.516546325894
106,4854.94530634838
107,4941.1155223825435
108,4830.723739774546
109,4225.671132673362
110,3706.1963470226733
111,2913.104189622322
112,2023.5186455193211
113,1003.6419418226055
114,460.34960973738436
115,189.2209861043386
116,4.307661518994941
117,0.5978772802746306
118,0.8737245749981692
119,8.178784004992941
120,0.0
121,0.4597719195298442
122,52.02910971691516
123,241.32627223265078
124,678.9379606561401
125,1564.9699409932164
126,2689.910166401403
127,3646.441438118731
128,3971.887037055844
129,3878.3883451863753
130,3736.2428111832437
131,3501.286157391563
132,3218.8660523511035
133,3474.0306919986765
134,3321.552908020866
135,2688.2362963846304
136,1749.2792813648778
137,990.7541171173475
138,446.5848709582458
139,167.3263875648313
140,14.595785881697209
141,1.2317526863027553
142,0.03476953422761042
143,0.6617773705087817
144,0.0
145,0.6762755852555795
146,55.36812288276076
147,227.15461570092532
148,684.0513099207641
149,1604.8276147908948
150,2783.720906433019
151,3810.2381912554465
152,4534.321513797841
153,4929.640207527387
154,4699.934792934318
155,4499.180589961722
156,4118.528068905728
157,3636.180263730488
158,3383.3380593116253
159,2506.691869160357
160,1544.7112031051456
161,830.2781869253093
162,459.3067500423271
163,170.0983290094953
164,35.17133056829762
165,0.15408533467179275
166,0.06831177720142279
167,0.0
168,0.0
169,0.0
170,10.757784214239598
171,59.76200586142628
172,136.18469601833613
173,185.69841083010576
174,281.3599850342043
175,439.01253821357085
176,553.1279486283254
