id,prediction
0,0.0
1,0.0
2,0.0
3,42.826064830360686
4,344.88893966930016
5,751.8823100551328
6,1334.1728979159955
7,1963.1977800991833
8,2307.592006265603
9,2385.4923178491986
10,2258.8625026974205
11,2142.607981157158
12,1765.925295350574
13,1760.7775379152624
14,2022.3007932626124
15,1276.0523365118909
16,1002.2450890410166
17,510.7249234108735
18,226.08252919159983
19,15.14658784427434
20,0.0
21,0.0340906968681125
22,0.07568665577268519
23,0.3364508861169355
24,0.0
25,0.0
26,0.0
27,141.82542083168624
28,602.6937169207433
29,1312.023928747961
30,1646.2140093997866
31,2272.637896122518
32,3239.9350890382343
33,3400.7741317006407
34,3467.0679253078106
35,3247.3141042107163
36,3004.56030256178
37,2804.8250124912406
38,2792.459088558694
39,2104.1252251363117
40,1638.4784287407203
41,808.9170449452716
42,411.8108438613847
43,84.47484725013271
44,0.1067968175997791
45,0.0
46,0.20933740018166702
47,0.0
48,0.00044623434046542343
49,0.0
50,21.080587589004676
51,159.5182134101078
52,502.59029914954266
53,1258.177950148232
54,1904.3913672538195
55,2871.0108770050547
56,3910.174376246848
57,3906.97741148228
58,4155.687431566589
59,4145.275852234778
60,3659.5063061886135
61,3499.3725684520655
62,2814.304020574112
63,1944.3548348634913
64,1194.472237477027
65,598.4465986728164
66,299.79015275928856
67,110.27172851254834
68,1.5285802530404595
69,0.0625680486125475
70,0.0
71,0.006542669091587072
72,0.0
73,0.0032727254880313694
74,19.858835115256433
75,155.12743153687856
76,448.5291863882509
77,1207.7136807506054
78,1798.8113082396756
79,2851.160526412584
80,3924.7276215490233
81,3531.2560376094157
82,3588.4725573723317
83,3462.8260655429704
84,3130.9321248592905
85,2887.4520968502857
86,2832.6161644364784
87,2695.857842170213
88,1801.1545188581542
89,733.5124125197711
90,271.6855312214494
91,83.64333266793557
92,16.421459018943946
93,0.0029806561610215
94,0.0
95,0.0
96,0.0
97,0.057242290567501186
98,51.016369991610695
99,227.23585596289803
100,570.6322959636092
101,1307.9175487565437
102,2129.454742721505
103,2930.127876032733
104,4250.421071383263
105,4278.413403372352
106,4640.593683870961
107,4601.063559068601
108,4457.917654315136
109,3828.0577716064
110,3141.7561261376204
111,2443.7483220724844
112,1753.1340478773595
113,852.1289611436183
114,436.3468454595112
115,180.8975816586449
116,18.596468075557624
117,0.29469386315678037
118,8.441106488277228e-05
119,0.003572579581231139
120,0.0
121,0.0
122,59.31898469017172
123,257.68578247353486
124,630.9047211156266
125,1479.5847151910987
126,2191.601186303015
127,2898.850854829389
128,3560.667859488227
129,3427.8502734929098
130,3310.158088726347
131,3041.354681244543
132,2812.205510588227
133,3114.089720834938
134,2884.860780516195
135,2379.76523831693
136,1689.0901892875222
137,936.8139178906424
138,462.6788724344952
139,192.20265923783066
140,13.266969527199212
141,0.5640538151830512
142,0.3958905862546942
143,0.001789192890626623
144,0.0
145,0.23190377427511777
146,60.84783282700474
147,260.63004774690796
148,622.5537796047921
149,1526.9453134496218
150,2300.9900645310067
151,3099.9136275654737
152,3918.530966560386
153,4214.060538796554
154,4348.81369437273
155,4237.584119844362
156,3879.175170152358
157,3276.948257660901
158,2774.464519643312
159,2186.1072938647694
160,1578.847791954412
161,847.7572742326868
162,379.3997158637818
163,129.53931522181824
164,13.88252530936219
165,0.0
166,0.0
167,0.046344501155729745
168,0.0
169,0.0
170,12.818351063596019
171,53.447254893489045
172,101.94295542365626
173,177.11647610250765
174,227.52200005196698
175,347.1900767260101
176,508.4667003514579
177,575.0773992934888
178,765.3501008160649
179,963.3628174463472
180,1215.4530435102347
181,1581.7869282094157
182,1716.108064367383
183,1716.0176632278333
184,1549.7925237927755
185,782.6844657005844
186,399.0032224773292
187,183.9684469664654
188,37.599272306396884
189,7.594695238632156
190,4.310208866159108
191,3.281369078532798
192,0.011755823357859185
193,0.16825901589709247
194,54.777333508464224
195,169.69648022044674
196,302.07148306483595
197,614.4902959719824
198,996.7244057121197
199,1502.0433173804436
200,1818.4547544313634
201,1972.884316571062
202,2202.7833487276735
203,2208.8570784404083
204,2389.6810134957977
205,2429.6738804974734
206,2067.5559230543686
207,1329.3278104386056
208,752.219834909108
209,374.8906629997218
210,180.95543866537923
211,48.762213408188394
212,1.398954828590277
213,1.2881621629557998
214,0.7891503117705838
215,0.09811201000005099
216,0.08700372725004968
217,0.4124716813114304
218,52.745315812982724
219,104.72727485980808
220,122.91363187290719
221,240.1825416998286
222,661.0278434173205
223,1102.596914903838
224,1621.1452448204593
225,1401.1984924267786
226,1333.639445260348
227,1226.3704391586955
228,1139.3754115939082
229,939.6918555961618
230,791.7370193720174
231,653.059844703756
232,498.65420446449707
233,240.85745963955802
234,158.0517348482149
235,93.20524738157826
236,24.15139144678037
237,0.0
238,0.0
239,0.10206191965228584
240,0.21143276429607027
241,0.0
242,27.624321775632183
243,88.31579613372895
244,262.2579510794913
245,701.6821859355067
246,960.6896010584337
247,1489.2812430188576
248,1616.9570373954075
249,1255.1550793444414
250,1265.6008563986948
251,1600.8441657699939
252,1523.7312868601412
253,1355.0987985249126
254,1572.4166592867755
255,1692.4488242671741
256,1436.5086494691557
257,1003.5227505085537
258,507.87076052401915
259,298.57221581933453
260,43.947244840952656
261,5.035967116009523
262,0.0
263,7.202431591982709
264,5.8822356611365905
265,0.1931835947644558
266,40.60987888388051
267,137.15685191050602
268,330.8561173848227
269,681.5596938721615
270,1055.3971305281784
271,1469.0335041489245
272,1543.6738913121367
273,1896.0458715369712
274,2031.83450187504
275,2026.5765360752291
276,1724.66508309956
277,1660.7679247106198
278,1357.0122455616804
279,1169.1671429934931
280,842.0138515504798
281,410.19822783825185
282,189.4043944914181
283,77.9332419265742
284,27.5911949595401
285,0.0
286,0.0
287,0.0
288,0.1100997125843648
289,0.5537151013686596
290,81.43645245562438
291,186.53715653452727
292,328.5952600098432
293,785.5857541841655
294,1166.0670221326122
295,1581.1637083736423
296,1914.7589092787284
297,2084.9875227853513
298,2260.0951712608617
299,1979.0044704806285
300,1629.5005417724574
301,1621.1990062882514
302,1247.7243819135315
303,1067.7350470936797
304,787.9931558068556
305,484.1274586871056
306,235.099995478224
307,130.6084708647976
308,26.521527936499844
309,0.2646871918312357
310,0.0
311,0.1320216168034989
312,0.0
313,0.0
314,35.52041501352647
315,183.1014923849315
316,477.76358991691774
317,875.3273392962868
318,1158.0086664623839
319,1885.3196208292766
320,2379.6657633526193
321,2655.7241117180597
322,2958.4479743669
323,2479.9919052804617
324,1913.365703420381
325,1530.0101407498357
326,1348.1011077132757
327,940.384590714055
328,583.3866664488107
329,267.4899438560262
330,139.84735934964834
331,62.05753981684583
332,13.53867190606503
333,0.0
334,0.0
335,0.04848688608073104
336,0.041637674996373164
337,0.7224619384778208
338,28.620016231762754
339,76.57341772151793
340,228.88744517299725
341,527.8725686777573
342,746.2313076135317
