,prediction
0,0.5299208295475742
1,0.5299208295475742
2,0.26352118404305275
3,59.037510380383196
4,339.5980548124503
5,854.1346943801123
6,1653.504893952847
7,2719.011324970053
8,2894.6199239243056
9,2714.3845954934204
10,3297.0077902972125
11,3242.735344897633
12,2625.0434896848233
13,2494.816425343004
14,2177.139797386192
15,1480.506265513349
16,1224.0336570447155
17,601.7280654256755
18,258.322671881855
19,25.7660359391855
20,1.8292782917254553
21,1.5628786462209336
22,1.9830650631185145
23,0.26352118404305275
24,1.729791386418576
25,1.729791386418576
26,3.04237786982701
27,148.94450100056056
28,607.7479271079358
29,1310.3160978262238
30,2143.773097051581
31,2360.790387114555
32,3036.7682044454646
33,3877.265120159934
34,3821.172515561614
35,3540.3493090713814
36,3604.4808603798474
37,3662.05037469694
38,3139.1071758581975
39,2267.5511679524084
40,1723.8564940858291
41,1029.9219415359687
42,424.5314232640922
43,69.50345256989331
44,2.4109510800667184
45,2.453430463523068
46,3.2112709979501397
47,2.7593482570743
48,3.109550000922736
49,3.109550000922736
50,21.477341277063367
51,356.4459495629427
52,680.6193773334827
53,1791.086859277076
54,2840.205147044596
55,3826.3573076854773
56,4303.898826682265
57,4618.325782966895
58,4966.187964161971
59,4254.702149395542
60,4677.869688787497
61,4191.394733269176
62,3287.74345254097
63,2212.8855839163807
64,1496.3803583861754
65,673.4092181045331
66,415.6122540578415
67,147.77449019565498
68,0.38231387611152273
69,1.0931806381262912
70,1.513367055023872
71,1.2044545914605376
72,-4.613495370210984
73,-4.482244840277957
74,12.271191021886715
75,150.7974962930601
76,463.27574188001506
77,1122.4922069041434
78,1916.153135666589
79,3275.2942131154405
80,3504.5207199560987
81,3274.119754766495
82,3607.000269637367
83,3453.9604705810425
84,3007.452802233077
85,2834.692512431263
86,3215.1516827745645
87,2639.738004671263
88,1707.5044825395116
89,733.4231937354057
90,259.24043126198245
91,132.01444253792727
92,0.9358234508365266
93,-3.3151913334184693
94,-4.131944921872206
95,-4.184667378137717
96,-2.7621769925906907
97,-3.1174439800504716
98,53.36216274710395
99,247.14326474785008
100,676.602807571278
101,1151.1954905974592
102,2450.3376689496545
103,3286.5716358318837
104,4546.379663234737
105,4682.659665168052
106,5014.450951176494
107,4949.2614856347345
108,4861.370788654636
109,4073.2806192141393
110,3660.0583277190913
111,2962.4261806321992
112,2020.3230747475752
113,948.3721874240348
114,384.3424387993947
115,152.59853502445173
116,10.11988788402368
117,-3.001590114004358
118,-3.001590114004358
119,-3.369925088046129
120,-2.3958117642093777
121,-1.6552886156391091
122,110.93974477826572
123,303.29357443229065
124,742.292691567475
125,1657.7562664468478
126,2634.4680667519087
127,3522.5497730428865
128,3975.644443173092
129,3784.74022593213
130,2898.30696480044
131,3434.502554882075
132,2905.1290719357103
133,3619.7848848249146
134,3018.8114950240433
135,2618.8178414238637
136,1790.6853223528485
137,992.4341114967006
138,451.5741282484671
139,197.49257999815862
