id,prediction
0,0.0864023733318362
1,0.0004085403934439569
2,0.0
3,47.473251370387445
4,345.9387794111837
5,713.468942162076
6,1401.248659666094
7,2344.22822568494
8,2566.5324105409777
9,2664.3313915037043
10,2766.501679094117
11,2527.9454176100935
12,2144.4308205340444
13,2328.4389997777807
14,2180.3291986411305
15,1700.1789297364228
16,1073.0510062580283
17,614.7762600432176
18,227.353975396336
19,7.418539662220638
20,0.0
21,0.005570707842714739
22,0.19043998128861261
23,0.2600850660133176
24,0.13465222802664556
25,0.7019971945619403
26,0.2542039516786332
27,168.51765931226436
28,724.2051905443511
29,1493.5704769137394
30,1804.8099860547818
31,2611.1343531410853
32,3476.1122352146062
33,3710.8343186832863
34,4059.882025038834
35,3771.740764766471
36,3598.148058878946
37,3152.5333380382167
38,3109.007202056701
39,2846.7757803720647
40,1982.0998309258298
41,967.1424221703561
42,262.51080723005714
43,69.62554001819554
44,7.098923244670793
45,0.0
46,0.041531883055107244
47,0.20157383953365127
48,0.028870191881892993
49,0.03139916184603919
50,12.764345716561234
51,231.42885307043886
52,576.5086911520389
53,1571.1213998244732
54,2555.9943346061236
55,3570.941528235147
56,4354.767936009312
57,4784.66774991639
58,4867.3348466455045
59,4651.82973948607
60,4228.587785295521
61,3889.411986251969
62,3361.175819001199
63,2445.0462074704396
64,1381.3474307978347
65,830.4098119685618
66,363.3077343362147
67,106.01056543663998
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0207169807953278
73,0.06321682613678803
74,8.539153567195633
75,118.35479573986272
76,471.1495697366111
77,1255.892770919339
78,2307.190050089634
79,3503.6051102954802
80,3958.654298267005
81,3712.4995353817267
82,3822.058731803094
83,3749.692324571981
84,3437.6531232455327
85,3044.1995320754013
86,3180.4219762394587
87,2986.951770639817
88,2049.562005839445
89,883.2532795649958
90,297.2489882618909
91,71.85715978209117
92,2.7166018129922946
93,0.0
94,0.21510076447648885
95,0.0
96,0.0
97,0.17424114810737734
98,49.778398749111325
99,249.02866927255485
100,657.9533177851151
101,1265.9526340561358
102,2376.2665136647115
103,3287.4859420656553
104,4172.23309658747
105,4719.143292353397
106,4921.790020772499
107,4772.686057317628
108,4584.882507630937
109,4121.934615122205
110,3503.1464671573326
111,2798.2899763522464
112,1832.7299419274573
113,993.0201174414088
114,452.81889319647337
115,155.75369176451878
116,15.14599989660077
117,0.0
118,0.5631262742725625
119,0.0
120,0.029449943261703027
121,0.052810023566998154
122,59.102693777651126
123,278.9651103230317
124,737.9530801398417
125,1579.9766976905164
126,2583.9530214212027
127,3519.292163814802
128,3918.3697208423296
129,3808.7113255486056
130,3609.3299711202085
131,3273.7784408305297
132,3047.241193893648
133,3235.1533441154634
134,3286.878399155992
135,2795.5099834073662
136,1845.9223589897642
137,1008.5439888101462
138,487.85031669665904
139,168.4189754078106
140,17.00291748006492
141,3.828425402742127
142,0.5574988281368576
143,0.0
144,0.335593254257347
145,0.3335855417229183
146,47.70848903738923
147,286.5337475896306
148,744.3619458349209
149,1558.8658566559493
150,2711.940386275852
151,3752.683414567364
152,4473.113931421465
153,4700.17626058283
154,4742.111732609505
155,4382.896351123136
156,4129.916710733982
157,3567.9232450624877
158,3176.3320047963807
159,2561.9256626868046
160,1585.3930689323963
161,920.2804469853758
162,392.583827526614
163,123.92101555953062
164,1.9010880515723088
165,0.0
166,0.0
167,0.0007136388933730586
168,0.4896877654548035
169,0.43987733500846105
170,25.260603669474165
171,64.42070609460507
172,155.8466286433648
173,177.1830711066883
174,355.59892511795107
175,419.0496386701362
176,622.2740170991481
177,803.5338027385862
178,1051.537601571713
179,1215.5449485057964
180,1424.0909512044416
181,1834.0554435072647
182,2072.3739498231726
183,1754.1130297043571
184,1296.6099100556078
185,895.8795859806144
186,299.56789876214935
187,117.60728538218008
188,23.31013488678756
189,0.20365047866130936
190,0.21154443141755053
191,0.0
192,0.172881321959089
193,0.33983092233373924
194,62.19046441087362
195,172.54900239860956
196,393.84023578015666
197,787.9920363505838
198,1260.8064768892368
199,1938.5667997628163
200,1616.4664327416012
201,1841.539416703848
202,2365.237499143924
203,2063.797937399014
204,2467.2049115430145
205,2521.8084332573667
206,2316.7233586208527
207,1594.9962653444213
208,820.600232483597
209,404.4414870183377
210,248.68983810888247
211,50.3797368997869
212,0.0
213,1.4741075415381815
214,0.7766442953801942
215,0.40894744504434755
216,0.05064290946197758
217,0.0
218,45.40764779149212
219,78.48297839476717
220,129.27494969423242
221,258.0591912027314
222,585.9483477208831
223,1012.6136495094282
224,1618.7330632658898
225,1412.4014603261369
226,1373.9984448926427
227,1149.0880932910036
228,976.1587294368072
229,768.1218066653641
230,706.0794279142389
231,652.7877849475332
232,425.91668952168305
233,302.3056925602803
234,177.8840941905487
235,45.971787745213476
236,3.4007589851173563
237,0.06143074533973447
238,0.22768436778970624
239,0.0
240,0.01495309346017848
241,0.09722217078383011
242,35.949045718593965
243,100.97437947603382
244,280.9320197745892
245,629.3281034661102
246,1191.2579823902984
247,1813.5141148961075
248,1743.3286345185818
249,1334.4477219601163
250,1227.7258730465742
251,1524.827181605902
252,1759.178608618151
253,1636.4583058376024
254,1539.2513106159397
255,1697.2706358179628
256,1340.3722129795608
257,1031.464212164828
258,498.44714593470076
259,195.79379919579426
260,58.7386877233958
261,0.0
262,0.6024150997356799
263,0.3009739225415444
264,0.04106140570392114
265,0.0
266,35.968460213697455
267,167.7115008883914
268,400.5235882988761
269,717.6880059992441
270,1130.991729817513
271,1384.4903177826845
272,1576.3126094036884
273,1796.2128407434031
274,1864.7339308438668
275,1713.8792453816595
276,1741.541151824205
277,1485.5444072511882
278,1307.8508748521035
279,1206.0876093575898
280,749.1497578565857
281,344.24941884908054
282,138.54678761893376
283,28.041326735654362
284,6.45291821008459
285,0.0
286,0.0
287,1.199406312751563
288,0.0
289,0.0
290,18.028076530370413
