,predictions
0,863.1582978246215
1,863.1582978246215
2,863.1582978246215
3,1722.3189798121912
4,1741.5617358519357
5,1932.6761665142512
6,2298.1631854932225
7,2405.792594862091
8,2832.7823228579773
9,3187.1364108760786
10,3423.038968997264
11,3143.487947749359
12,3193.830205556915
13,3193.830205556915
14,3193.830205556915
15,3143.487947749359
16,3423.038968997264
17,3322.496694742026
18,2968.142606723925
19,2258.653811166329
20,2010.0045055549433
21,1073.5154845266818
22,882.4010538643661
23,863.1582978246215
24,528.6639225905622
25,528.6639225905622
26,528.6639225905622
27,1574.8111785495485
28,1559.8369384793464
29,1750.9513691416619
30,2068.423706274128
31,2187.4817742710857
32,2731.8074593574224
33,3086.1615473755246
34,3261.8881317840282
35,2982.3371105361225
36,2988.809836439774
37,2988.809836439774
38,2988.809836439774
39,2948.1201144261763
40,3261.8881317840282
41,3161.3458575287905
42,2772.774773400742
43,2075.6795104529356
44,1728.638736230381
45,809.7565090636092
46,513.6896825203601
47,494.4469264806155
48,528.6639225905622
49,528.6639225905622
50,1099.6659246398522
51,1574.8111785495485
52,1594.053934589293
53,1845.3443389642905
54,2245.935637077261
55,2304.817731361536
56,2731.8074593574224
57,3086.1615473755246
58,3413.2510315789527
59,3133.700010331047
60,3070.0315665420326
61,3070.0315665420326
62,2883.044992570616
63,2876.572266666965
64,3458.1432481312645
65,3222.240690010079
66,2867.886601991978
67,2440.8968739960924
68,2045.108784688943
69,1043.1075965416674
70,882.4010538643661
71,863.1582978246215
72,545.7188974987814
73,545.7188974987814
74,1400.148042927387
75,1400.148042927387
76,1419.3907989671316
77,1610.505229629447
78,2011.0965277424177
79,2069.978622026693
80,2496.968350022579
81,2915.610376837151
82,3334.8522623024523
83,3155.637877957444
84,3349.097177832512
85,3278.956008139846
86,3110.47116496282
87,3069.7814429492223
88,3248.995827294231
89,3069.4723914974893
90,2650.8303646829168
91,2140.721675706526
92,1559.184541186077
93,1078.1788731084687
94,475.07006731176443
95,545.7188974987814
96,545.7188974987814
97,377.2340543217552
98,1587.1346168988034
99,1587.1346168988034
100,1606.377372938548
101,1763.2748074909168
102,2080.7471446233826
103,2031.3203694433143
104,2541.4290584197047
105,3128.5559284113033
106,3521.838836273869
107,3342.6244519288607
108,3349.097177832512
109,3091.9694341684294
110,3091.9694341684294
111,3150.3529184138765
112,3024.9765481106365
113,2736.051806050683
114,2392.594089389377
115,1993.8296627350298
116,1863.0296682290514
117,1327.0780862501315
118,669.9140494194594
119,650.6712933797148
120,650.6712933797148
121,455.82731127201964
122,1587.1346168988034
123,1587.1346168988034
124,1741.737656804496
125,1857.6677773135457
126,2258.2590754265166
127,2199.80521262034
128,2709.9139015967307
129,3128.5559284113033
130,3300.635266192506
131,3121.4208818474976
132,3127.8936077511494
133,3057.752438058483
134,3091.9694341684294
135,3085.4967082647777
136,3264.711092609786
137,2975.7863505498326
138,2632.328633888527
139,2205.3389058926405
140,1863.0296682290514
141,1462.4383701160796
142,669.9140494194594
143,545.7188974987814
144,616.8665975158749
145,616.8665975158749
146,1425.2954593577833
147,1425.2954593577833
148,1579.898499263476
149,1864.313462949552
150,2284.89476329224
151,2439.782665913588
152,2944.181138804451
153,3462.2127512482684
154,3634.292089029472
155,3455.0777046844637
156,3461.550430588115
157,3472.6309909977076
158,3571.7041972567526
159,3565.231471353101
160,3744.4458556981094
161,3455.521113638156
162,2978.4568152376573
163,2390.93938136629
164,1923.7127558642383
165,1614.807800235432
166,822.2834795388117
167,803.0407234990671
168,803.0407234990671
169,803.0407234990671
170,1542.9613725669642
171,1542.9613725669642
172,1562.2041286067088
173,1596.9125190134996
174,2017.4938193561882
175,2172.3817219775365
176,2616.604221155717
177,3228.0934675064236
178,3574.1161153167905
179,3581.888304943198
180,3401.374456875433
181,3331.233287182767
182,3331.233287182767
183,3324.760561279116
184,3645.3726494390644
185,3296.271933666429
186,2965.2268951940287
187,2460.8284223031656
188,2305.9405196818166
189,1310.9626731924575
190,548.8462404808515
191,861.4693865231725
192,912.7248623267631
193,912.7248623267631
194,1702.6519933742816
195,1702.6519933742816
196,1468.6221042822256
197,1659.3214751905143
198,2079.9027755332017
199,2333.863884413595
200,2735.546583199975
201,3253.5781956437922
202,3585.2603373911093
203,3406.0459530461007
204,3472.6946526624342
205,3342.3775092570863
206,3342.3775092570863
207,3335.9047833534346
208,3515.119167698443
209,3253.993255397819
210,2877.313527481657
211,2372.9150545907937
212,2238.8726574232505
213,1399.0331464048477
214,717.331083657878
215,698.0883276181335
216,616.8665975158749
217,616.8665975158749
218,1593.7803025348098
219,1425.2954593577833
220,1444.538215397528
221,1755.5713577726935
222,2137.4556765047905
223,2292.3435791261395
224,2796.7420520170026
225,3543.4344813505277
226,4204.520353319544
227,4025.3059689745337
228,3907.1633836050637
229,3801.917934778397
230,3801.917934778397
231,3691.399703258159
232,4039.098930780194
233,3608.713158183597
234,3045.156002305006
235,2676.1178132800915
236,2472.482595574149
237,1732.7201615012848
238,970.6037287896793
239,951.3609727499345
240,951.3609727499345
241,951.3609727499345
242,1660.8737338328167
243,1622.2376234096453
244,1721.8947494140261
245,1912.594120322315
246,2298.0711415310025
247,2600.779565495989
248,3002.4622642823692
249,3520.4938767261874
250,3887.280297607505
251,3406.0459530461007
252,3412.5186789497525
253,3342.3775092570863
254,3261.1557791548275
255,3314.859026963858
256,3494.0734113088665
257,3232.5324392542157
258,2790.1001967176912
259,2253.0572140653635
260,2037.7322156081416
261,1398.2257862672254
262,636.1093535556195
263,616.8665975158749
264,616.8665975158749
265,616.8665975158749
266,1406.7937285633934
267,1406.7937285633934
268,1426.036484603138
269,1617.1509152654535
270,2037.7322156081416
271,2291.6933244885345
272,2796.0917973793985
273,3314.1234098232158
274,3733.3652952885172
275,3554.1509109435087
276,3391.8879823142024
277,3261.1557791548275
278,3261.1557791548275
279,3254.6830532511763
280,3494.0734113088665
281,3172.356465541534
282,2654.3248530977166
283,2252.6421543113365
284,2118.5997571437933
285,1278.7602461253914
286,564.2016043043348
287,649.9112441455238
288,721.8189933968083
289,721.8189933968083
290,1542.1540124293415
291,1542.1540124293415
292,1561.396768469086
293,1677.3268889781355
294,2097.908189320824
295,2313.2331877780452
296,2714.5008268103984
297,3302.673608946882
298,3564.2145810015327
299,3385.000196656524
300,3391.4729225601754
301,3321.7468126215363
302,3490.482467154494
303,3484.0097412508426
304,3663.224125595851
305,3374.2993835358975
306,2931.452081245346
307,2427.053608354482
308,2173.09249947409
309,1533.5860701331735
310,741.0617494365529
311,721.8189933968083
312,721.8189933968083
313,721.8189933968083
314,1542.1540124293415
315,1406.7937285633934
316,1426.036484603138
317,1617.1509152654535
318,2097.908189320824
319,2252.796091942172
320,2757.194564833035
321,3345.3673469695186
322,3634.292089029472
323,3455.0777046844637
324,3461.550430588115
325,3391.409260895449
326,3331.233287182767
327,3324.760561279116
328,3503.9749456241243
329,3215.0502035641707
330,2816.9373028332034
331,2112.2057482648547
332,1957.3178456435057
333,1317.8114163025891
334,636.1093535556195
335,616.8665975158749
336,616.8665975158749
337,586.4587095308605
338,1326.3793585987576
339,1326.3793585987576
340,1426.036484603138
341,1617.1509152654535
342,2037.7322156081416
343,2192.6201182294903
344,2697.0185911203534
345,3384.264579515882
346,3504.038607288851
347,3385.000196656524
348,3391.4729225601754
349,3321.3317528675093
350,3321.7468126215363
351,3315.274086717885
352,3494.4884710628935
353,3232.9474990082426
354,2931.452081245346
355,2427.053608354482
356,2173.09249947409
357,1533.5860701331735
358,741.0617494365529
359,721.8189933968083
360,721.8189933968083
361,721.8189933968083
362,1662.0727241421916
363,1542.1540124293415
364,1426.036484603138
365,1617.1509152654535
366,2097.908189320824
367,2252.796091942172
368,2757.194564833035
369,3345.3673469695186
370,3634.292089029472
371,3455.0777046844637
372,3461.550430588115
373,3391.409260895449
374,3391.409260895449
375,3384.9365349917975
376,3564.150919336806
377,3275.2261772768525
378,2832.378874986301
379,2427.053608354482
380,2037.7322156081416
381,1317.8114163025891
382,636.1093535556195
