,prediction
0,3.3293618547317103
1,3.3293618547317103
2,3.3293618547317103
3,81.65097296813475
4,386.18236593350287
5,841.6852106969231
6,1579.0970187581868
7,2600.014181315741
8,3316.7748475011936
9,2615.3340260984937
10,2185.1881348478205
11,2921.6223267869887
12,2601.7010709948504
13,2512.5735573484026
14,2325.972370583309
15,1406.1855874551059
16,1218.7536822264876
17,633.3220646407914
18,228.49094957009802
19,24.838980157678503
20,1.7789416898885095
21,1.513926885736457
22,2.0815273450116805
23,3.0379029393722448
24,3.0768853580891764
25,3.0768853580891764
26,4.272089017580489
27,143.55912838702687
28,571.369408234467
29,1504.7520932081552
30,1948.2657923317
31,2300.4147786544036
32,3460.226162891876
33,3933.5474389341766
34,4109.506948679577
35,3653.7562390132402
36,3464.3205002753643
37,3723.0615440195647
38,3115.5220909626846
39,2203.278481715827
40,1935.9835042842356
41,1019.3875112415692
42,421.6778728510269
43,66.47708920107668
44,1.9562366446499277
45,1.3094737326170853
46,1.3094737326170853
47,3.0504412468817637
48,3.5105798304029543
49,3.3859533993445456
50,17.148212734161387
51,252.44208817037622
52,737.0685926160844
53,1606.9096054543581
54,2765.2793430383535
55,3886.28547914896
56,4328.923637474761
57,4816.868728642834
58,4997.101994616637
59,4353.4887058686545
60,4455.203430636163
61,3995.3332851950254
62,3440.3968245328324
63,2212.4927858672477
64,1210.207224930743
65,709.6700836809523
66,445.0070082579682
67,119.58302841961772
68,1.2976134463639282
69,2.039784169583472
70,2.607384628858694
71,2.4996999792683736
72,3.8081483643493104
73,3.89530314654738
74,19.202510755335044
75,148.97507802332703
76,457.81435156274046
77,1011.3452609081963
78,2026.525616264067
79,3649.6773628830024
80,3684.7012684854953
81,2456.2572839647346
82,3145.8088949784515
83,2985.0794696086914
84,3010.665144533013
85,2880.996772767654
86,3401.2604142018317
87,2576.0830744818654
88,1868.6363420152807
89,915.2502827141988
90,351.8697742891059
91,119.80554997790968
92,9.256893664271786
93,0.0
94,0.0
95,0.0
96,2.6226149445126246
97,2.9258076001146267
98,69.87301396179541
99,258.62034925162396
100,686.1556627725553
101,1331.720178236935
102,2854.1757107439767
103,3089.834447968069
104,4341.521514015983
105,4455.375672849757
106,4821.4620448522
107,4851.324279125138
108,4817.882522818428
109,3754.8558680564206
110,3648.717384384946
111,2874.9649320748845
112,2146.374480952008
113,799.0317577251586
114,431.4983624332172
115,149.83042907057188
116,18.3253625332598
117,5.7663305453721465
118,5.7663305453721465
119,3.3859533993445456
120,3.5105798304029543
121,4.295371232939892
122,131.78154837267843
123,249.2332790361485
124,747.6028402599916
125,1440.7860990269214
126,2495.081234661965
127,3394.2487851693013
128,3513.965084010412
129,3798.3814113356552
130,3457.397049038381
131,3371.6073605833185
132,3317.7198558554173
133,3853.0342415880054
134,2827.6168610990603
135,2460.346021591321
136,1777.2051434381472
137,891.1470944807824
138,476.61085607367494
139,187.90614675353365
140,17.78202498914233
141,2.8827119961007126
142,2.049175628159292
143,3.3859533993445456
144,4.619097355626785
145,5.403888758163723
146,119.6284911563218
147,250.3265853392491
148,740.8041069667178
149,1662.8830724738082
150,2651.977273175643
151,3618.900761466183
152,4209.508417576321
153,4763.519149129346
154,4103.474101955284
155,3929.9462549206846
156,3694.856817655434
157,3348.2420041669357
158,3075.955341422161
159,2485.97444411274
160,1880.5894120887278
161,895.1264653125112
162,434.55148053131035
163,156.42182045350606
164,18.23564438716488
165,6.752382931457518
166,4.147488577663115
167,4.916665889573144
168,4.916665889573144
169,4.312317932676393
170,18.78719791724482
171,80.45742911033103
172,187.986492387734
173,299.92690207143517
174,322.78042673944503
175,509.4308561252266
176,676.5651552526937
177,718.9468605334845
178,821.1074598747788
179,1462.7247657244968
180,1859.3745033257392
181,1965.0465890756018
182,2197.3313489884854
183,1824.5952112048778
184,1118.866175764608
185,759.3021670705664
186,301.26417546566273
187,138.78718881492682
188,21.121600684917166
189,4.779654950664253
190,4.08715836154369
191,4.684375569818784
192,5.349222500084427
193,6.259644638976357
194,84.61547878818047
195,194.60650086490566
196,384.4687142108032
197,796.3488295830532
198,1779.5461904204126
199,2159.9819195866935
200,2174.7806529396817
201,1971.4630615758008
202,2342.74060141953
203,2849.3822491099336
204,3395.100767122096
205,2473.9411200766294
206,2339.4461968527958
207,1622.4834273845618
208,1031.359468731183
209,519.3066290682407
210,227.23043932188423
211,62.26147216600936
212,11.162014013155593
213,6.109855468619768
214,3.2624791302140177
215,4.238839312914333
216,11.16865650559592
217,12.133073172598042
218,19.654762065388223
219,94.33378081683215
220,249.79755730022845
221,346.95202811862083
222,776.1734317290517
223,1270.7353877527232
224,2295.5128385462626
225,2064.2097585308065
226,2081.5804626699046
227,2299.331584303608
228,1096.3189943269792
229,1040.6519950405182
230,858.5372395576946
231,694.1209167488464
232,579.692052465175
233,354.23165343206557
234,204.54280449804034
235,81.95928662483159
236,15.801938742089508
237,5.128198308810981
238,5.170869799754841
239,5.322778388877015
240,5.349222500084427
241,6.096484821039776
242,28.458536263088327
243,114.93146708143134
244,327.70594926388287
245,979.3210826728845
246,1357.063413321967
247,2098.234579691471
248,2052.6943894583223
249,1780.7384901713745
250,1957.7154981814858
251,2294.0650559259875
252,3179.7842352496705
253,2810.3416576987565
254,2695.3152222734807
255,2117.454483698094
256,1475.905558491923
257,715.7246881397954
258,479.7835488792516
259,194.60114572837347
260,64.07145378463522
261,6.385992635555127
262,4.823835015237767
263,6.802272465791971
264,4.990016986397725
265,6.028738222712539
266,85.6405214685443
267,151.0867310872789
268,323.3245158045985
269,681.0964701611326
270,976.2722853643803
271,1289.97867255835
272,1859.3505160578466
273,2085.488954057746
274,1917.5894265325462
275,1834.3431038732556
276,1480.071919602318
277,1259.3446932143859
278,1391.892953458436
279,1066.8160560328408
280,667.748803769509
281,373.8187723660751
282,159.3289416067453
283,89.03697098565556
284,21.75667180779385
285,13.644997150383993
286,84.98291908644205
287,83.96832577558148
288,3.9819597086568086
289,5.791610618194609
290,84.55961064884531
291,156.3578133221047
292,388.1314435154292
293,757.4873815461997
294,1324.373775925476
295,1832.365362774121
296,1914.8161951741629
297,2223.881992452491
298,2024.933795450444
299,2170.314616795314
300,1866.4470681428415
301,2039.8354191079277
302,1836.2922439692222
303,1429.4977402608843
304,1189.2305344393162
305,615.0570722919747
306,342.5001910273467
307,197.83317991521983
308,46.27688673965088
309,5.784244444745514
310,4.982161490331057
311,3.23359923064475
312,5.077171768595795
313,7.112995451850191
314,60.330617929979795
315,226.97871835580162
316,603.7589421931265
317,1113.5220891234696
318,1294.1856244270566
319,1847.8036526299777
320,2448.599573490329
321,2945.238498312077
322,3298.9310032680064
323,2388.8262775910193
324,2090.854684154285
325,1626.0747554237612
326,1253.5472553834989
327,854.7259028785552
328,783.7924481127369
329,469.59862063273687
330,234.9039592338961
331,99.96669337558492
332,16.587215644608158
333,4.731463713542688
334,3.9293807591282297
335,0.0
336,0.0
337,11.514863116065518
338,25.15330890755672
339,95.37645121901748
340,228.96156824079264
341,438.45976245733954
342,763.6847748246357
343,1071.101552729085
344,1307.068689837937
345,1769.6780282007292
346,1756.720476379176
347,1976.8324149979962
348,1983.041855474114
349,1650.367697220993
350,1613.789511741068
351,1481.2322454637263
352,768.8445680403087
353,523.8739836738123
354,243.43437888590424
355,143.09237528426814
356,35.19540239858862
357,13.425374420201978
358,6.371300849764745
359,4.622738590078441
360,11.204365972910628
361,12.997707671553679
362,47.95064744668673
363,148.31877973243238
364,333.1904022760356
365,513.1260963539786
366,837.2872150286572
367,1053.9813758089456
368,2046.8392988004587
369,2092.0641628356752
370,1996.718868776765
371,2354.8621204992905
372,2077.115138057834
373,2384.119598029103
374,1510.1959012270265
375,1182.3644110588625
376,974.2087485643495
377,778.7579227225588
378,362.6961777498833
379,134.8568122758066
380,26.200458600452464
381,5.316849928396856
382,4.601921756180468
383,11.16865650559592
384,0.0
385,0.0
386,31.251492650403396
387,73.15753095541322
388,197.10529017256312
389,641.0300527265908
390,612.8905879910986
391,695.1709533960327
392,1050.29485633411
393,1214.1110003671897
394,1392.0830066250003
395,1458.1419257635796
396,1701.2912706158017
397,1348.55964664396
398,1391.9474666690187
399,937.6030615861185
400,706.5824986267388
401,600.6453623706634
402,460.18659860137313
403,223.7462081236582
404,55.466533303674495
405,0.0
406,0.0
407,0.0
408,0.0
409,13.162256592164487
410,163.13404503675602
411,297.0110891791734
412,642.2148630476267
413,1700.7123606063622
414,2484.379740006348
415,4074.661416743735
416,4948.474141653756
417,4382.8442560759695
418,5099.440167162099
419,4977.215539080284
420,5001.178378790383
421,4289.664308293424
422,3746.6640598757563
423,2971.48124802925
424,2179.160904426093
425,1282.04857114131
426,596.5750654715612
427,303.73554157597783
428,103.43463168257071
429,0.0
430,0.0
431,0.0
432,0.0
433,11.381877427085936
434,127.74062220880278
435,330.68730010177364
436,775.7177012830987
437,1441.886271217489
