,prediction
0,0.5299208295472403
1,0.5299208295472403
2,0.26352118404270625
3,59.037510380384994
4,339.5980548124503
5,854.1346943801121
6,1592.1364194710254
7,2719.0113249700535
8,2927.3658403648196
9,2714.3845954934213
10,3297.0077902972116
11,3242.735344897633
12,2625.0434896848237
13,2494.8164253430054
14,2177.139797386192
15,1480.5062655133488
16,1224.0336570447157
17,601.7280654256755
18,258.3226718818547
19,25.76603593918708
20,1.829278291725138
21,1.562878646220604
22,1.9830650631182085
23,0.26352118404270625
24,1.7297913864182786
25,1.7297913864182786
26,3.0423778698256063
27,148.94450100056247
28,607.7479271079355
29,1310.316097826224
30,2143.773097051581
31,2459.738079090692
32,3036.7682044454646
33,3877.265120159935
34,3821.1725155616145
35,3600.964512025706
36,3672.9360306823714
37,3550.0802197367434
38,3139.107175858198
39,2312.679897518421
40,1723.8564940858291
41,1029.9219415359687
42,424.5314232640922
43,69.50345256989327
44,2.4109510800664773
45,2.4534304635227744
46,3.211270997949841
47,2.7593482570740253
48,3.1095500009224644
49,3.1095500009224644
50,21.477341277062106
51,356.44594956294435
52,680.6193773334826
53,1791.0868592770764
54,2840.2051470445954
55,3826.357307685476
56,4303.898826682264
57,4618.3257829668955
58,4966.187964161971
59,4233.833849406588
60,4636.8460605643895
61,4191.394733269176
62,3287.74345254097
63,2212.8855839163807
64,1496.3803583861757
65,673.4092181045332
66,415.61225405784137
67,147.77449019565466
68,0.3823138761101342
69,1.093180638125988
70,1.5133670550235925
71,1.2044545914602418
72,-4.613495370211372
73,-4.482244840278317
74,12.271191021891392
75,150.79749629306127
76,463.27574188001495
77,1056.8855798919087
78,1916.1531356665887
79,3275.294213115441
80,3504.5207199560987
81,3274.119754766495
82,3607.0002696373663
83,3596.9900429991058
84,3007.4528022330765
85,2834.692512431263
86,3215.151682774565
87,2639.7380046712615
88,1707.5044825395116
89,733.4231937354057
90,259.2404312619823
91,132.01444253792678
92,0.9358234508355909
93,-3.3151913334187926
94,-4.131944921872551
95,-4.1846673781380614
96,-2.762176992591016
97,-3.1174439800508797
98,53.36216274710623
99,247.14326474784954
100,676.6028075712777
101,1151.1954905974594
102,2450.337668949654
103,3370.4287457429364
104,4546.379663234737
105,4682.659665168052
106,5080.235827055288
107,4949.261485634734
108,4861.370788654637
109,4073.2806192141384
110,3660.0583277190917
111,2962.4261806321997
112,2020.3230747475754
113,948.3721874240349
114,384.3424387993946
115,152.59853502445165
116,10.119887884022452
117,-3.001590114004669
118,-3.001590114004669
119,-3.3699250880464318
120,-2.395811764209685
121,-1.6552886156401772
122,110.93974477826741
123,303.29357443229054
124,742.2926915674747
125,1657.756266446848
126,2634.4680667519083
127,3522.5497730428874
128,3975.6444431730924
129,3784.7402259321307
130,2954.61474215965
131,3434.502554882074
132,2854.4491663864555
133,3493.930884072661
134,3039.571317399082
135,2618.8178414238632
136,1790.6853223528485
137,992.4341114967006
138,451.574128248467
139,197.49257999815882
140,9.598863173007608
141,-8.430421768617139
142,-7.282594052292865
143,-2.395811764209685
144,0.7078679516691522
145,1.6489423206730778
146,116.19611269836957
147,317.23343667134293
148,761.6480838795718
149,1762.7906351165536
150,2813.9318714136466
151,3524.780913615509
152,4383.777631381366
153,4820.12311406017
154,4425.028259159132
155,4178.794795466597
156,3755.5501976154646
157,3371.903102236313
158,2938.583613296784
159,2546.354820694017
160,1692.2947712768228
161,847.468038875747
162,433.32689616973676
163,162.61652018265414
164,19.963784162035648
165,-1.3428255768135462
166,-2.1438901329482984
167,-1.9937494289510658
168,-1.1959016477072273
169,-2.545933871541158
170,10.188993608948572
171,87.09139191981575
172,133.09781088174526
173,220.95729076974604
174,376.78772191033147
175,457.03329182956094
176,711.3490354998798
177,850.4401923724563
178,667.1366741415075
179,969.517757453578
180,1752.2360142353696
181,2139.4906128521975
182,1619.3251911459072
183,1718.6765781725621
184,1280.6976366025415
185,579.2577599355881
186,331.48093045734583
187,132.62168173589754
188,21.780556429422354
189,2.684680829083602
190,2.5534302991505466
191,2.300156622450616
192,1.7582165383551969
193,6.92090776493918
194,68.74321315627321
195,183.48225023850944
196,341.4022388256257
197,759.0722039687736
198,1624.3865329990472
199,2150.4465171810766
200,2660.076598913184
201,2244.2840916638042
202,2528.206411950439
203,2703.086543521623
204,3365.877293229381
205,2869.6128716065227
206,2351.228849265284
207,1076.7258081419232
208,1257.059750273961
209,339.9318568765556
210,195.5841894862804
211,40.07717510637889
212,31.6153819712331
213,26.995419368376904
214,-1.907328567319269
215,-1.9704386955498252
216,0.44687182718436486
217,1.784619304834919
218,15.675639675307266
219,102.07514612458989
220,200.53601685945594
221,418.33019767638154
222,824.2880891027264
223,1174.5548334304558
224,2343.4911700687408
225,1991.4934422021433
226,1840.6370618473318
227,2093.239909913435
228,1073.7052227056522
229,914.3491510854662
230,772.3208085685883
231,799.2572935514519
232,501.31249882841826
233,363.3424872226552
234,220.0363930804474
235,74.50639603645527
236,13.717471511540861
237,4.984251121149288
238,4.524869536022538
239,4.050506047997284
240,3.784106402492749
241,5.053372342019042
242,16.54966681306211
243,96.55699257012412
244,271.2738860747229
245,881.1126712757972
246,1099.263969956462
247,1966.3558382311564
248,1950.9152351618586
249,2234.1335212417175
250,1804.855223507929
251,2350.8275135070953
252,3003.667138671561
253,2939.77496419805
254,2390.521985893901
255,2475.2220381539364
256,1836.7660901178408
257,1086.1482843739936
258,563.2809909224917
259,209.81309360857034
260,64.25738574006635
261,7.659693967061949
262,6.590797407568015
263,2.9354739306161592
264,1.733422390427369
265,-1.4064378359547702
266,67.64234312853894
267,127.17808917248604
268,311.8598268420049
269,701.210251475492
270,815.5087969537
271,1167.8425041147264
272,1839.7218754704606
273,1517.657021101287
274,1811.5235081623712
275,1881.2226803323567
