,predictions
0,397.22981499664314
1,409.8966228776509
2,352.7976276952796
3,352.7976276952796
4,352.9430156587327
5,352.79899770896526
6,353.3798948704105
7,369.1530848025201
8,503.0513329481559
9,529.8629824987249
10,539.7594046599481
11,747.4465669541927
12,1088.9374646807435
13,1592.76052971944
14,1503.671257336478
15,1578.7657344939998
16,1619.7098676488904
17,1909.5643920417963
18,1168.819897970389
19,736.840619125299
20,734.2374196716753
21,422.6933754199352
22,465.1173365059933
23,428.9543500171983
24,384.55424856495347
25,383.10904394764947
26,352.0073127358976
27,349.11274401926886
28,348.81690956605263
29,356.5449172297461
30,357.00150928180125
31,369.3044635895813
32,479.26314885700157
33,500.1857435699498
34,532.4953990255564
35,781.398707361886
36,1088.9374646807435
37,2389.8869309223633
38,2239.959646046801
39,2097.1877908765846
40,2097.1877908765846
41,2105.936616610104
42,1768.341976779538
43,732.2034748092763
44,671.2911551900215
45,414.4909306818651
46,548.9522130681996
47,559.4171837957759
48,408.26817511971177
49,406.82297050240777
50,367.0255536442984
51,367.0255536442984
52,367.0255536442984
53,367.0255536442984
54,367.48214569635354
55,372.74914760773254
56,479.03253533953006
57,529.7341423687195
58,482.8924879830154
59,767.9169589781403
60,1340.2140922049923
61,2416.915054373988
62,2416.9736353610615
63,2416.9736353610615
64,2431.282909474552
65,2431.282909474552
66,1989.3093423126536
67,796.327399330759
68,807.5854668207386
69,518.7347845152583
70,519.3839327627747
71,517.1685519304127
72,469.54521490137773
73,408.80016576565777
74,351.57541355368386
75,350.9289230004142
76,351.098737050802
77,351.0804761306374
78,351.53706818269256
79,357.0772818009139
80,475.14797385333867
81,543.4502180493727
82,662.1741995342248
83,999.6680911801518
84,1405.3417387810823
85,2477.1050967496985
86,2076.925831662867
87,2034.397823038092
88,2098.6609652421002
89,2283.646827473729
90,1825.7316379415456
91,767.1769401733212
92,753.5073643638885
93,658.7960743251228
94,473.3760435236832
95,446.4277499791721
96,385.2041907444901
97,383.7589861271861
98,353.2166449967607
99,353.2166449967607
100,353.2166449967607
101,353.07262704699326
102,360.5052195552355
103,368.74301894983154
104,496.96008915783045
105,518.2515546683738
106,667.2554958189662
107,988.5576349255962
108,1133.3274420502378
109,2143.5542929870226
110,2224.4496675160603
111,2282.381055241524
112,2306.8142057369696
113,2306.8142057369696
114,1825.7316379415456
115,580.6633365029073
116,753.5073643638885
117,454.22485322999734
118,456.988088020629
119,420.28509158994933
120,384.96085157434663
121,383.51564695704263
122,352.41391574529075
123,352.1296069222049
124,352.41391574529075
125,352.26989779552343
126,352.7264898475786
127,357.99349175895753
128,467.95217702637785
129,497.17837721358086
130,591.0042510041402
131,814.1563415134568
132,1133.3274420502378
133,2476.159402739855
134,2476.159402739855
135,2476.159402739855
136,2476.159402739855
137,2476.159402739855
138,1825.7316379415456
139,663.6442090252727
140,734.958148620059
141,452.0333716719499
142,455.8690779943361
143,442.9017229841732
144,392.2330210711282
145,390.7878164538242
146,359.6860852420723
147,366.89039342760015
148,366.89039342760015
149,366.89039342760015
150,367.2225343132814
151,372.4895362246604
152,482.4482214920806
153,522.8469529856565
154,597.8873717566956
155,825.2667977680125
156,1405.3417387810823
157,2853.668206767753
158,2853.668206767753
159,2853.668206767753
160,2853.668206767753
161,2853.668206767753
162,2269.340981251873
163,694.2306082528762
164,884.7173582627822
165,518.7347845152583
166,577.8597888720994
167,533.3133104928587
168,469.3055251309931
169,408.56047599527324
170,351.46148081290204
171,351.1771719898162
172,351.1771719898162
173,351.03315404004877
174,351.77405491518977
175,357.2334245063647
176,454.06184727249763
177,522.4017664588885
178,650.701815746391
179,999.6680911801518
180,1384.4384239758047
181,2298.446421068592
182,2298.446421068592
183,2304.309442009048
184,2304.309442009048
185,2220.6909943737096
186,1815.9618462278333
187,570.8935447891952
188,743.8219007177648
189,652.7851111451001
190,464.79701394809393
191,446.1086681019536
192,393.58079451362926
193,392.13558989632526
194,352.3381730382159
195,352.3381730382159
196,352.3381730382159
197,352.1941550884485
198,359.77746734373386
199,372.541907666686
200,506.14820250091486
201,532.384579060608
202,533.7130180000457
203,725.6924432593094
204,837.7471525959407
205,1669.00145262057
206,1749.896827149609
207,1800.5889080895115
208,1924.6695915191015
209,1880.9476014550114
210,1387.79344761856
211,570.8935447891952
212,619.4758853798701
213,413.00153550741953
214,465.36592092301044
215,430.6568298673306
216,393.75385610811566
217,392.30865149081166
218,352.5112346327022
219,352.2553639518076
220,352.2553639518076
221,352.1113460020403
222,352.56793805409546
223,361.802190812504
224,467.7936252328948
225,512.164193640322
226,471.6468937697045
227,626.1023243861343
228,927.4749478607226
229,1426.9020333752355
230,1418.665829341991
