id,prediction
0,0.00023582593379956052
1,0.0
2,0.0
3,60.10724307456683
4,319.99541171079073
5,750.4668285163161
6,1631.0746858347545
7,2474.9751024804114
8,2758.038026882713
9,2919.2352327850735
10,2916.776621422172
11,2737.6264242023262
12,2416.3534024884034
13,2330.9832188027963
14,2216.49369733879
15,1571.2801629551338
16,1092.6698085165458
17,578.1334818052001
18,266.37717638907037
19,19.881226153068873
20,2.1970440859872173
21,0.0
22,0.0
23,0.0
24,0.2257610597149231
25,0.4784716464729204
26,1.3407219662840362
27,160.40515082927388
28,695.0374982243798
29,1282.1884868243887
30,1741.6061459452214
31,2444.0440213711468
32,3263.4158928076477
33,3657.7316136411837
34,3785.201056510392
35,3786.597085704947
36,3637.9546233753777
37,3402.729875406853
38,3200.2761665935045
39,2817.4628194800184
40,1904.4189859514702
41,842.8009206542583
42,401.38006316252273
43,147.33071025311287
44,12.847096301092899
45,3.594302852045974
46,3.8093628946518443
47,0.8056991492768404
48,0.0
49,0.18996775696212254
50,22.019387552526666
51,236.39974669337246
52,700.5592222361385
53,1672.0076375565422
54,2758.675541765211
55,3792.995042177624
56,4487.601510902589
57,4912.6276677556325
58,4957.395128103052
59,4849.835126723579
60,4284.689984060675
61,4071.89152256627
62,3438.342271299911
63,2302.090840109075
64,1384.193022128544
65,844.0353060842483
66,439.6943501787398
67,149.09874491885583
68,2.661665304453363
69,0.0
70,0.012969623762820959
71,0.0
72,0.24626647729555096
73,0.5596005467421818
74,9.627633034845818
75,112.78041178585067
76,415.18432466900407
77,1237.5532385206889
78,2490.525008414346
79,3743.052482358799
80,4388.186311282026
81,3818.650163738921
82,3599.992044842641
83,3586.2299271045367
84,3340.74551843147
85,3104.627392236581
86,3230.5800071352764
87,2938.971974072571
88,1954.1983755010995
89,777.739471670689
90,323.5635399211099
91,109.83807269898128
92,4.877253294808748
93,1.4359325798221523
94,2.0901699836910694
95,1.35806363715424
96,0.0
97,0.0
98,46.82574795857387
99,242.5430118670778
100,566.3969993783234
101,1438.9167317676986
102,2648.593572357974
103,3473.107145401987
104,4398.456025405591
105,4615.321944730684
106,4795.748265102423
107,5008.112219795148
108,4823.356997911097
109,4232.957628770261
110,3617.7165374088627
111,2818.309305547657
112,1953.2117752606011
113,933.3873545113559
114,482.98299268300985
115,167.9061305433324
116,18.366486484964046
117,1.1461413569863463
118,1.4656980995998694
119,0.312567140586701
120,0.21909056186860276
121,0.0
122,53.54235615252526
123,248.10444988150502
124,672.3056011018085
125,1613.7949194641199
126,2680.523756621369
127,3873.025240073492
128,3846.1246167420304
129,3675.794065662375
130,3494.2736308316144
131,3294.765189160743
132,3071.909709497191
133,3288.689268286651
134,3352.0608543591507
135,2684.6935382695065
136,1670.7098148929506
137,826.327342517365
138,493.01558071881493
139,169.51933477869463
140,21.33401128237577
141,0.0
142,0.0804847324189808
143,0.0
144,0.0
145,0.0
146,63.33947709866726
147,241.1247197221961
148,656.7525246008919
149,1625.0706182493982
150,2741.3404737547103
151,3798.961980602183
152,4490.361883399325
153,4852.330309978344
154,4694.0106082532275
155,4552.513353127701
156,4194.718407528995
157,3836.5150662545393
158,3425.442975362218
159,2567.631530843584
160,1586.0652590364496
161,853.741846860289
162,512.6953184151151
163,120.78756794086088
164,13.207576332384173
165,0.0
166,0.016668249912779487
167,0.028165065956390123
168,0.0
169,0.29290084201179134
170,13.2851748857253
171,65.40559992414057
172,102.43620920404592
173,188.65862497244646
174,309.8003709866957
175,470.7756930845867
176,588.6218774804552
177,694.1405303668347
178,775.8791882783922
179,1040.1045291214564
180,1553.7440803235543
181,2008.8840729676517
182,1862.948267530207
183,1835.1031498455202
184,1233.0624569986487
185,652.6226980254569
186,337.82895337335896
187,118.56608974885033
188,19.290885111784974
189,0.0
190,0.0
191,0.0
192,0.2508182523239171
193,0.0
194,47.08365300496643
195,153.6854845937155
196,336.239940663035
197,589.1260185926683
198,1115.6454453902943
199,2028.2035836659993
200,1912.8651220023605
201,1844.5293849112506
202,2407.763381680356
203,2243.253836833037
204,2265.036298221988
205,2584.210306159312
206,2249.441809574452
207,1392.9470484857907
208,691.9137769016812
209,349.0504770330094
210,220.3674944745081
211,51.76975875576372
212,2.521215965605018
213,0.7002645469806748
214,0.0
215,0.38437680150833486
216,0.05693803497014471
217,0.433409364955855
218,23.584059616603355
219,93.59805410819735
220,158.48468914752823
221,275.3835849080805
222,637.3355099133122
223,1055.298816331446
224,1694.0217183650238
225,1696.0956219863554
226,1496.6751380680248
227,1387.3078254665422
228,1166.058797721473
229,957.025720158526
230,752.6220746221284
231,661.9421736422718
232,451.52548681966744
233,259.43166312474835
234,131.27235019085126
235,52.457991614044026
236,6.295671843918966
237,0.0
238,0.0
239,1.860173808384923
240,0.16252697930003457
241,0.8580105868345935
242,25.27297445963587
243,97.10138000743504
244,228.15340044482954
245,573.2719046769688
246,1110.4666099238739
247,1952.3177248969525
248,1969.9373920052076
249,1160.3405340633565
250,1025.2908979110148
251,1234.2961591535775
252,1440.70589522437
253,1606.9340666535368
254,1466.9845874782734
255,1534.1750995823102
256,1365.3058320813157
257,834.4319065374865
258,511.78274361803625
259,184.56904083668203
260,47.26020427644602
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,39.267220177386434
267,126.60263439693537
268,313.877829594774
269,640.0544600529043
270,1016.0154886175488
271,1374.2259123040944
272,1619.251397720361
273,1784.4160240332128
274,1811.567633306886
275,1734.674602381151
276,1770.024062369237
277,1586.7394305454563
278,1336.5207488073847
279,1178.3404965003956
280,826.9087594056708
281,367.72306178648256
282,162.90800781632052
283,46.70089333247791
284,0.0
285,0.0
286,0.0
287,0.0
288,3.7534538690266803
289,0.0
290,37.75601193567722
291,169.44904629736365
292,307.8103240129121
293,578.5109236450612
294,1135.3790686650016
295,1484.1892924088934
296,1637.968350397073
297,1866.0649628714405
298,2180.2032106085317
299,2099.0228631511363
300,1753.1321629277827
301,1601.2951252679409
302,1447.095672880308
303,1274.5851334395084
304,837.6604980528675
305,598.968645309928
306,330.1870091165357
307,118.60164986797832
308,14.283821781728683
309,0.0
310,0.5127234227094348
311,0.0
312,0.0
313,0.0
314,40.45897182302582
315,171.9801178593979
316,391.5959656393334
317,705.5345932913878
318,1272.075367965157
319,1774.365091872628
320,2451.4967032167733
321,2626.0756685222427
322,2742.0881710454346
323,2320.985315237211
324,1993.8804198720802
325,1662.2048624609008
326,1201.828833360479
327,849.6370496407606
328,590.371457348537
329,359.150645529174
330,180.16466574183602
331,89.56396917719499
332,16.36572335123089
333,4.287924959558115
334,0.6913807324645997
335,0.23634010909626468
336,0.0
337,0.049444367565405045
338,14.168388607134737
339,74.99780813943335
340,160.75526198686805
341,413.6929260555291
342,649.1267158314782
343,839.8717201256155
344,994.8875954961305
345,1169.0333602081973
346,1322.9563780357544
347,1463.8079679870832
348,1342.3855309606615
349,1242.8728698294128
350,1141.125318444094
351,949.1147139670828
352,719.7846973926811
353,421.3931717822238
354,234.33895358895487
355,97.29556653600014
356,29.175702973832472
357,4.025181942376715
358,0.9780675337423741
359,1.1585344712486503
360,0.0
361,0.0
362,24.33512947385309
363,128.2560551154263
364,241.51120591310664
365,435.8441141390235
366,635.1311229933691
367,1096.149295095163
368,1473.242647111816
369,1758.875426703933
370,1766.80695127295
371,1863.0255419335083
372,1872.871413661108
373,1639.5243946101368
374,1212.6822618908777
375,1094.497349563443
376,807.9140583743132
377,684.5794582548374
378,370.9562744868681
379,95.5740258833191
380,12.72264149878628
381,5.245968437734894
382,0.125830843478985
383,0.22129627172057376
384,0.07021635578827379
385,1.2983065703729064
386,30.40973411052714
387,99.14335399719668
388,223.64408659001538
389,409.05387500560516
390,571.4248426671493
391,757.1677370253491
392,887.1513321310644
393,993.5787048783874
394,1051.1797173963876
395,1135.0511396074219
396,1328.8981054380172
397,1349.719802495799
398,1131.376218507573
399,826.9689831693686
400,747.7938588492033
