,predictions
0,1650.9892428688458
1,1347.4586712331775
2,1300.1142942845684
3,916.6286630431499
4,650.9614034452223
5,575.2382231804646
6,413.61487168125433
7,402.66566348553715
8,323.0083782182549
9,323.0083782182549
10,323.0083782182549
11,323.0083782182549
12,325.3275932188691
13,366.05549689437277
14,481.3358703522853
15,653.4848859052598
16,899.7075061529077
17,1190.546403445612
18,1242.4262647303103
19,1264.2413448757088
20,1225.7760391968375
21,1215.853821079579
22,1686.2389171103848
23,1736.7572958813973
24,1739.1977442978896
25,1223.1797981246605
26,1223.2170928344658
27,798.9318817579309
28,495.90244373747464
29,475.54943970189834
30,479.7926763578762
31,402.66566348553715
32,323.0083782182549
33,323.0083782182549
34,322.798003559414
35,322.798003559414
36,325.11721856002816
37,341.7053070920986
38,388.0035781758911
39,559.5858050312444
40,888.6787524206433
41,1404.499493016202
42,1178.1848802043744
43,1434.2324212191438
44,1438.8495791814883
45,1438.8495791814883
46,1467.2336383419233
47,1416.67515098585
48,1417.775179538999
49,1442.0289446356521
50,1409.1890679986675
51,766.4310209948205
52,447.7689974875106
53,404.73533062671
54,377.1843372035903
55,366.2351290078735
56,322.798003559414
57,322.798003559414
58,322.798003559414
59,322.798003559414
60,325.11721856002816
61,341.7053070920986
62,388.0035781758911
63,420.37426569994926
64,679.8338661987617
65,682.2094579853732
66,1927.540695993942
67,1974.4307805317503
68,2306.4840154902336
69,2307.7897510148177
70,2307.7897510148177
71,2312.4215718052974
72,2336.0997059991523
73,2408.2043102325883
74,2198.7095744952453
75,1671.159822788935
76,765.3449086594536
77,502.4122239615777
78,407.63390545487385
79,369.7922227524
80,323.06928413682175
81,323.06928413682175
82,323.06928413682175
83,323.06928413682175
84,325.38849913743593
85,341.9765876695064
86,382.45261837695983
87,401.33209620996973
88,747.5349158463958
89,819.1935577548136
90,2572.0539268443354
91,2474.6611402438593
92,2522.9107077288927
93,2529.959568136078
94,2498.731077340517
95,1380.802917606022
96,1353.1494765415687
97,1268.2253844065544
98,1156.2205436530267
99,880.1785551326547
100,442.3030721315663
101,455.8424596543251
102,382.9860688665821
103,372.0368606708654
104,322.798003559414
105,322.798003559414
106,322.798003559414
107,322.798003559414
108,325.11721856002816
109,366.05549689437277
110,438.48761420673
111,655.6010559815875
112,1067.1599296246156
113,1289.056242283839
114,1216.2216491137287
115,1828.3384988871974
116,1787.6648937189461
117,1787.6648937189461
118,1803.348963234306
119,1719.0668026232204
120,1724.758386437893
121,1416.4918568768358
122,1333.1472060635558
123,1019.0917328257012
124,588.3174625218575
125,517.7594330639598
126,453.08964258242224
127,372.0368606708654
128,322.798003559414
129,322.798003559414
130,322.798003559414
131,322.798003559414
132,325.11721856002816
133,366.05549689437277
134,439.62440266456343
135,686.764062263361
136,1007.6182091458014
137,1411.4212638698698
138,2421.2913461800913
139,3035.6626229157314
140,3032.8878128568567
141,3012.4895817744755
142,3045.3971611362813
143,2968.562784524476
144,2964.35673468973
145,2249.522642154022
146,2184.1960575865833
147,1496.1291681538928
148,812.2370033583865
149,575.1328858935731
150,430.1025872223271
151,400.57631241301374
152,322.798003559414
153,322.798003559414
154,322.798003559414
155,322.798003559414
156,325.11721856002816
157,341.7053070920986
158,388.0035781758911
159,484.4462296525566
160,670.3749663761283
161,718.5678521778647
162,1801.7799403326283
163,2656.755657332745
164,2595.4077662491795
165,2457.1262744596793
166,2435.3898412497488
167,2563.0267589808677
168,2647.525987029719
169,2182.3413038091576
170,1950.2129097918064
171,1435.0946906052886
172,411.84941063611853
173,405.619536798737
174,382.9860688665821
175,372.0368606708654
176,322.798003559414
177,322.798003559414
178,322.798003559414
179,322.798003559414
180,325.11721856002816
181,366.05549689437277
182,438.48761420673
183,669.0639738924643
184,789.772631696551
185,1227.7410939042036
186,1186.276111603827
187,2107.3847378774003
188,2018.6860303198036
189,1182.722853635526
190,1182.722853635526
191,1588.8795937861953
192,1535.3308317554133
193,1235.6910614728888
194,1290.5351441200942
195,932.3924444084279
196,590.2208706098232
197,538.1233912373472
198,377.1843372035903
199,366.2351290078735
200,322.798003559414
201,322.798003559414
202,322.798003559414
203,322.798003559414
204,325.11721856002816
205,341.7053070920986
206,379.5605289917452
207,571.1287666848411
208,812.0697987995673
209,1465.1372285136883
210,1261.0412917659874
211,1275.8790237920184
212,1245.10310282977
213,1245.10310282977
214,1245.10310282977
215,1245.10310282977
216,1181.8891583490154
217,1472.0539749623308
218,1459.4224283431433
219,982.1094352086551
220,704.1338863175496
221,586.7194025032719
222,427.1303683421289
223,367.4969699331108
224,322.798003559414
225,322.798003559414
226,322.798003559414
227,322.798003559414
228,325.11721856002816
229,341.7053070920986
230,385.20044605619967
231,546.3685411978789
232,706.3579547359564
233,834.4697047326498
234,1109.0331454209652
235,1616.6205851662119
236,1597.1132336404849
237,1597.1132336404849
238,1602.231663967042
239,1534.7749192375952
240,1591.6482091445305
241,1588.3458610307832
242,1493.0273688586674
243,856.4229280772089
244,533.0708324499948
245,469.3652406884335
246,378.4461781288278
247,367.4969699331108
248,322.798003559414
249,322.798003559414
250,322.798003559414
251,322.798003559414
252,325.11721856002816
253,366.05549689437277
254,439.62440266456343
255,679.3566527692755
256,832.0360251375787
257,1005.8668190091853
258,840.4236498117409
259,888.9595428034119
260,926.9040322591484
261,994.7417296395296
262,980.5525927383511
263,1594.7285804789303
264,1630.3022565713034
265,1777.1366740144947
266,1661.1252949359252
267,867.8550636717248
268,507.1647338130104
269,443.27309201281327
270,378.4461781288278
271,367.4969699331108
272,322.798003559414
273,322.798003559414
274,322.798003559414
275,322.798003559414
276,325.11721856002816
277,341.7053070920986
278,385.20044605619967
279,524.6323900637929
280,634.7002564920938
281,686.1375432328861
282,1138.6088313111638
283,1582.3168577513122
284,1609.944222563611
285,1600.5115157562207
286,1605.629946082778
287,1605.629946082778
288,1560.5071796808572
289,1357.2833814298974
290,1288.5723091489651
291,914.4802304972657
292,689.4016308771149
293,592.7690583170523
294,398.07073467319736
295,387.1215264774804
296,322.798003559414
297,322.798003559414
298,322.798003559414
299,322.798003559414
300,325.11721856002816
301,341.7053070920986
302,438.48761420673
303,648.2035335244979
304,794.2280879366393
305,913.5668550156449
306,1124.5813032785031
307,1575.2305244860138
308,1594.3646972650472
309,1594.3646972650472
310,1599.4831275916044
311,1599.4831275916044
312,1554.3603611896838
313,1251.2510892328369
314,1194.4004277447852
315,859.57562178673
316,641.1809733373233
317,465.23705777579056
318,442.25287817406974
319,367.4969699331108
320,322.798003559414
321,322.798003559414
322,322.798003559414
323,322.798003559414
324,325.11721856002816
325,341.7053070920986
326,388.0035781758911
327,549.8504576595834
328,884.7497680476234
329,1395.2841325028724
330,2582.5334569519932
331,2316.4906509336115
332,1652.7310587500567
333,1636.0466323237886
334,1641.1650626503458
335,2210.308004803733
336,2434.5696584198513
337,1825.9692671834243
338,1598.7973731006318
339,1175.945165509675
340,753.2940335223137
341,548.9987850517175
342,404.4421688026078
343,374.90272437431173
344,322.798003559414
345,322.798003559414
346,322.798003559414
347,322.798003559414
348,325.11721856002816
349,345.82524836618063
350,388.0035781758911
351,529.4311848009787
352,846.8461161787112
353,1242.126980212984
354,1799.7403386168926
355,2600.12324541711
356,2558.269006704794
357,2577.9166932750304
358,2436.398920783138
359,2436.4847757311086
360,2714.607917243163
361,1742.785491255744
362,1538.2369837633505
363,1342.3021130009695
364,761.232855191049
365,571.2154755083423
366,426.6588592592327
367,397.11941483093653
368,326.917944833496
369,326.917944833496
370,326.917944833496
371,326.917944833496
372,329.2371598341102
373,345.82524836618063
374,386.3012790736341
375,529.4311848009787
376,780.4552720241304
377,1251.0932011547275
378,2392.261199243217
379,2559.076911618333
380,2479.2109831997477
381,2479.2109831997477
382,2479.7419151822833
383,2404.6153595320234
384,2415.8343230310306
385,1741.130949927403
386,1572.2350949419913
387,1329.0870759501338
388,817.6419648913933
389,531.6798154581575
390,378.4461781288278
391,367.4969699331108
392,322.798003559414
393,322.798003559414
394,322.798003559414
395,322.798003559414
396,325.11721856002816
397,341.7053070920986
398,379.5605289917452
399,620.8472968676177
400,862.1363747234002
401,1385.9259247206367
402,2514.015159809484
403,2599.6208635038683
404,2652.3375745335056
405,2434.778721516708
406,2434.778721516708
407,2434.0477595350594
408,2433.544753496301
409,1830.6647737015592
410,1627.652719883646
411,1355.3080146357336
412,1050.606760576549
413,645.1606447883453
414,454.35148350765974
415,373.29870159610266
416,322.798003559414
417,322.798003559414
418,322.798003559414
419,322.798003559414
420,325.11721856002816
421,341.7053070920986
422,388.0035781758911
423,549.8504576595834
424,828.4186836067304
425,1335.573810870898
426,2590.9892854411905
427,2677.8142435279174
428,2671.2187914995957
429,2665.3940600664964
430,2656.1564400221187
431,2606.3937877099274
432,2593.3834820984684
433,1828.846673226411
434,1590.0668665836017
435,1061.585784589353
436,491.16334681917886
437,457.9585478384201
438,411.5255206087305
439,400.57631241301374
440,322.798003559414
441,322.798003559414
442,322.798003559414
443,322.798003559414
444,325.11721856002816
445,366.05549689437277
446,387.2356349512096
447,685.2616501804497
448,715.2418906314118
449,1184.7405383472615
450,775.9149021316871
451,869.685943045188
452,920.6184104795808
453,984.8659518499314
454,967.0128806230553
455,1703.1888899057537
456,1302.9942687380537
457,1626.5762344576247
458,1591.0936104601194
459,755.7622231966145
460,467.17154916938665
461,433.96675018862794
462,387.5337229589384
463,376.5845147632216
464,322.798003559414
465,322.798003559414
466,322.798003559414
467,322.798003559414
468,325.11721856002816
469,366.05549689437277
470,386.09884649337613
471,524.8421212761044
472,505.386235495492
473,743.9955305621992
474,1096.1357604253653
475,1622.262232221762
476,1574.7377908362748
477,1581.455050043606
478,1586.5734803701632
479,1596.6060298929485
480,1572.0401743572002
481,1382.2303262575488
482,1296.7340872329803
483,800.1911181090593
484,643.6423901275213
485,554.2661788355641
486,384.2479097918196
487,373.29870159610266
488,322.798003559414
489,322.798003559414
490,322.798003559414
491,322.798003559414
492,325.11721856002816
493,366.05549689437277
494,438.48761420673
495,511.6857186675986
496,867.3906407264507
497,1488.1618395457715
498,1103.662005256808
499,1606.8989771785934
500,1600.6339352082862
501,1596.7238054303969
502,1601.842235756954
503,1608.6886840609507
504,1595.8373849905636
505,1542.884111414198
506,1482.0036537001108
507,1057.180717781776
508,670.512912045869
509,568.9292305300293
510,450.42571446844147
511,373.29870159610266
512,322.798003559414
513,322.798003559414
514,322.798003559414
515,322.798003559414
516,325.11721856002816
517,366.05549689437277
518,439.62440266456343
519,504.05639318318424
520,652.837368086683
521,854.932210307332
522,1109.9541553704123
523,1643.0674269299534
524,1636.0220923893412
525,1641.080814953764
526,1664.354442429753
527,1642.6643969868987
528,1364.9681311220352
529,1352.0377299387228
530,1313.7459499830284
531,863.4821496883415
532,495.70692964964064
533,450.6215892121413
534,377.1843372035903
535,366.2351290078735
536,322.798003559414
537,322.798003559414
538,322.798003559414
539,322.798003559414
540,325.11721856002816
541,341.7053070920986
542,388.0035781758911
543,513.8763471443191
544,876.20257041709
545,1379.0129950375908
546,980.3867380133203
547,2065.6104030936704
548,2076.4348083407067
549,2259.872801285166
550,2155.131320860971
551,2191.1964942719596
552,2376.0613187993677
553,2388.776331408386
554,2172.3740704125125
555,1633.5720686215627
556,853.9809219483303
557,548.8178717819235
558,411.5255206087305
559,400.57631241301374
560,322.798003559414
561,322.798003559414
562,323.06928413682175
563,323.06928413682175
564,325.38849913743593
565,366.32677747178053
566,435.73978652749014
567,555.1218665250179
568,785.4229824167905
569,1364.901534443482
570,2390.2348506311782
571,2152.246839951991
572,2199.1168270824483
573,2292.274068553047
574,2292.274068553047
575,2179.764811954822
576,2083.5110096426015
577,1778.5063012878297
578,1887.9557939840709
579,1585.7664895322835
580,870.3844524425202
581,521.5402609650126
582,384.2479097918196
583,373.29870159610266
584,322.798003559414
585,322.798003559414
586,322.798003559414
587,322.798003559414
588,325.11721856002816
589,366.05549689437277
590,438.48761420673
591,670.6055252228525
592,1039.5279626162453
593,1485.1308967316688
