id,prediction
0,0.0
1,0.0
2,0.0
3,37.156174
4,305.13248
5,722.86346
6,1805.5223
7,3006.398
8,3256.7812
9,2492.2444
10,2414.1265
11,3022.7104
12,2215.6084
13,2338.715
14,1970.147
15,1652.1582
16,1097.3492
17,614.67053
18,226.47195
19,17.93449
20,3.7713196
21,4.638762
22,7.745523
23,10.138048
24,0.0
25,1.7573911
26,5.550864
27,171.76103
28,542.276
29,1107.8861
30,2085.014
31,2552.377
32,3642.8801
33,3915.2273
34,4187.7803
35,4639.1406
36,4539.658
37,4075.9194
38,3407.7407
39,2617.0562
40,1650.9204
41,750.36017
42,332.2665
43,86.73149
44,40.17236
45,13.093024
46,8.579014
47,3.0975828
48,0.0
49,0.0
50,13.526334
51,192.36595
52,451.064
53,1303.9681
54,2548.2905
55,3693.5457
56,4239.428
57,4827.075
58,4645.612
59,4426.7104
60,4532.802
61,4063.6047
62,3306.8176
63,2227.0432
64,1247.9207
65,654.5547
66,344.04996
67,129.27548
68,17.335566
69,1.0423379
70,0.0
71,0.0
72,5.682234
73,8.725916
74,14.467143
75,148.43915
76,508.64465
77,1126.593
78,2550.0105
79,3291.9497
80,3196.0657
81,2870.23
82,3534.8567
83,3664.4443
84,3933.0344
85,3284.9075
86,3085.1597
87,2988.3748
88,1843.0565
89,473.13464
90,236.96425
91,137.43929
92,1.4473271
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,27.384115
99,218.83253
100,551.6836
101,1312.9114
102,2794.835
103,3176.9873
104,4101.7915
105,4558.8433
106,4834.802
107,4726.9077
108,4631.7715
109,4002.1948
110,3390.4648
111,2981.4949
112,1686.0773
113,1030.2521
114,387.9727
115,168.61731
116,22.021725
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,46.710655
123,116.419525
124,599.9139
125,1654.2849
126,2444.7783
127,3528.9834
128,4155.4854
129,4142.1274
130,4242.2944
131,2841.165
132,2410.1765
133,2818.985
134,3226.3894
135,2214.3132
136,1350.0143
137,697.8031
138,422.88028
139,192.63782
140,30.229834
141,0.18546365
142,0.0
143,0.0
144,0.0
145,0.0
146,57.08972
147,181.47525
148,638.10547
149,1824.9525
150,2607.0408
151,3703.968
152,4090.6794
153,4595.119
154,4066.1326
155,4431.6704
156,4080.5854
157,3408.9702
158,3313.431
159,2252.2427
160,1545.1238
161,781.76715
162,320.31113
163,149.64139
164,14.192841
165,2.0093875
166,0.0
167,0.0
168,0.0
169,0.0
170,2.1919627
171,59.83999
172,121.38362
173,140.90341
174,277.36096
175,351.91162
176,424.76416
177,590.65924
178,777.8139
179,1400.6288
180,2289.1956
181,2656.3596
182,1982.4503
183,1880.6461
184,1137.0316
185,702.43335
186,245.14064
187,141.36612
188,19.877565
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,45.96656
195,179.90054
196,351.9701
197,992.97424
198,1499.6836
199,1986.0546
200,1753.465
201,1958.2234
202,2743.127
203,2596.2468
204,2943.5872
205,3069.2693
206,2193.4768
207,1105.6133
208,847.5171
209,540.41974
210,167.08649
211,62.252323
212,15.097436
213,10.936655
214,11.201015
215,6.931355
216,1.1443001
217,0.0
218,21.58992
219,115.30126
220,158.02138
221,284.9276
222,757.1392
223,1191.8816
224,1966.795
225,2351.3816
226,1560.1832
227,1941.8185
228,1235.803
229,1008.6766
230,756.1456
231,567.72925
232,384.48325
233,256.88016
234,226.0397
235,74.626755
236,1.1863079
237,1.6849686
238,0.0
239,0.0
240,0.0
241,1.5045649
242,12.743048
243,89.72273
244,263.05527
245,1134.2512
246,1471.0371
247,1988.2706
248,2086.5085
249,1714.8333
250,2040.1771
251,2065.2676
252,2613.295
253,2760.529
254,2424.352
255,1733.5555
256,1327.4597
257,874.6919
258,517.93536
259,209.71822
260,115.98663
261,55.413803
262,7.2817793
263,2.5689805
264,0.0
265,1.9758667
266,79.36837
267,210.01535
268,429.6869
269,954.97736
270,1211.5637
271,1213.8091
272,986.21564
273,806.7243
274,1119.6798
275,742.8346
276,645.40686
277,408.86322
278,517.4481
279,554.2645
280,337.50452
281,284.4755
282,124.10799
283,9.9968605
284,0.0
285,0.0
286,0.25721952
287,0.0
288,16.399517
289,24.222713
290,79.43939
291,220.49701
292,461.94244
293,1036.4902
294,1590.1384
295,1733.8864
296,1175.7246
297,1929.35
298,2626.7786
299,2282.5356
300,1737.893
301,1815.8701
302,1722.8096
303,1253.0149
304,1232.546
305,1013.3767
306,477.80206
307,223.24371
308,52.237
309,24.391354
310,26.920868
311,10.816818
312,6.5271835
313,11.602573
314,66.21972
315,252.53285
316,539.08777
317,953.3597
318,1208.8378
319,1920.3783
320,2690.807
321,2812.4658
322,2911.6387
323,2789.3257
324,2278.258
325,1727.209
326,1055.6885
327,798.287
328,727.9275
329,500.7635
330,192.55548
331,89.2709
332,22.43825
333,0.0
334,0.0
335,0.0
336,0.0
337,6.2170634
338,14.406466
339,118.69885
340,261.9895
341,493.68472
342,694.58203
343,863.12494
344,1220.3651
345,1861.5669
346,1456.5754
347,2090.6252
348,1645.6896
349,1596.3192
350,1508.8354
351,1025.6698
352,599.9309
353,349.12427
354,244.45882
355,166.87656
356,68.400055
357,15.794194
358,13.217973
359,0.0
360,0.0
361,0.7652389
362,33.05125
363,178.52196
364,303.6873
365,560.57245
366,823.715
367,1096.6747
368,1540.4053
369,1777.2657
370,1607.8076
371,2539.1296
372,2032.942
373,1676.1481
374,1021.2097
375,838.7069
376,1065.2102
377,718.8031
378,399.66345
379,86.05101
380,16.827961
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,15.61891
387,111.726814
388,290.51404
389,615.8728
390,439.55624
391,676.57666
392,925.5279
393,1384.3862
394,1337.3711
395,1413.8406
396,1433.6707
397,1215.8774
398,1270.5797
399,784.33026
400,884.73254
401,863.78595
402,521.3073
403,184.92119
404,55.367958
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,70.05433
411,170.98918
412,764.83624
413,1705.7389
414,2775.4316
415,3875.0444
416,4639.881
417,5185.0425
418,4574.203
419,4266.988
420,4466.3354
421,4028.7148
422,3539.1033
423,2965.2979
424,2190.6514
425,1209.9911
426,644.83203
427,343.56088
428,112.492546
429,8.489595
430,5.693531
431,10.422435
432,1.3235745
433,17.076576
434,114.28177
435,335.20514
436,747.70044
437,1385.5558
438,1888.2135
439,2724.051
440,3454.467
441,4351.387
442,4010.3235
443,2411.5674
444,1264.5065
445,768.8977
446,913.08594
447,941.3503
448,990.2349
449,452.04898
450,210.94476
451,161.48561
452,44.52414
453,8.010301
454,3.0735729
455,7.3226047
456,0.0
457,0.0
458,68.96036
459,208.03836
460,408.57224
461,1109.7701
462,2011.9918
463,3221.1228
464,4058.4507
465,4531.1494
466,4435.363
467,3585.9414
468,3710.8984
469,3353.5999
470,3124.4763
471,2907.9297
472,2242.2583
