id,prediction
0,0.00013336447015247868
1,0.0
2,0.48920194832049607
3,47.835180895545115
4,293.0738098564512
5,846.6399961043923
6,1745.4285880426075
7,2523.7526756422267
8,2837.631305260358
9,2963.2562162577756
10,2863.995603367794
11,2637.2671792048754
12,2404.562532557776
13,2371.978148569424
14,2159.3370084194457
15,1559.984335212711
16,1036.3446027600294
17,596.025110198699
18,228.55878057435538
19,15.735348808762476
20,0.254374416960417
21,0.0
22,0.0006456205046673583
23,0.007383443019828462
24,0.1592222380189554
25,0.0
26,5.878680466627833
27,178.35451997898522
28,689.0136837658307
29,1140.9002847442528
30,1780.6985642671486
31,2730.6534697164434
32,3595.3773576489934
33,3920.7155043542566
34,3962.3623055354897
35,3966.2143924137977
36,3945.731294205772
37,3935.7851703713495
38,3594.0900235968365
39,2929.7857385717416
40,1919.1186427613486
41,957.2781702419549
42,368.30822625525866
43,91.48807315505591
44,10.166209557044796
45,4.369534336411444
46,0.4121030355399902
47,2.7816946156165545
48,0.1354479416469345
49,0.0
50,26.137058219064656
51,232.8575556571595
52,688.1935283904531
53,1650.713819260597
54,2855.567649943186
55,3807.579890266512
56,4483.689411162045
57,4859.0310067811815
58,4854.337908097599
59,4526.521584929549
60,4237.251988330119
61,4016.0222134399914
62,3097.6105934489583
63,2024.4871848353887
64,1301.0130223090873
65,855.1734113790507
66,452.86289304913134
67,133.7994610671322
68,2.635149749861027
69,0.0
70,0.03347907130071485
71,0.14730438417533606
72,1.0391275844943724
73,1.1477680970498223
74,9.91633674336393
75,132.98607989840283
76,415.0763449086387
77,1388.6398542305624
78,2679.235378449501
79,3710.2234849785477
80,4220.750586669746
81,3618.9481663371243
82,3616.043565590074
83,3406.054214614913
84,3199.957878711129
85,3528.183641233422
86,3474.7095651172153
87,2985.5277872757633
88,1802.7076684144386
89,674.0530064760691
90,358.1148927819122
91,112.76910071926515
92,5.773702260070375
93,0.333675409779497
94,0.0
95,0.0
96,0.06131125584058483
97,1.3713352305639777
98,74.11406855931628
99,263.6291622852092
100,577.3503783540407
101,1505.31197155859
102,2708.2747504786926
103,3724.738986485185
104,4394.88282779716
105,4693.307565014963
106,4934.684505665412
107,4947.86901456877
108,4778.7173228899455
109,4289.020655940172
110,3641.2076775422615
111,2803.471218259078
112,1882.407981691322
113,1049.574114388346
114,474.38998529113064
115,194.94073120902794
116,14.920500814983884
117,0.5480984544522018
118,0.0
119,0.0
120,0.0
121,0.0
122,55.79744363553463
123,224.14876582673514
124,668.6928918006262
125,1656.8843603497007
126,2828.7220998681278
127,3790.663239754094
128,3869.926295964158
129,3561.9658193834143
130,3393.854984319696
131,3282.104520098872
132,3393.104992257547
133,3632.9781019220013
134,3462.925639188128
135,2495.250146698266
136,1603.3654262519758
137,932.0340195420321
138,503.29094084572006
139,202.79261008478477
140,17.6489385518768
141,0.0615923601784523
142,0.2309768505533217
143,0.12034349639179302
144,0.0
145,0.0
146,55.42282824024931
147,228.81907870258286
148,682.4032398748392
149,1651.1416651293573
150,2846.103432013561
151,3826.349480083194
152,4489.012330557327
153,4560.783749461955
154,4411.528671062005
155,4265.247768278666
156,3955.7324783687
157,3799.4553102685336
158,3374.268917983912
159,2429.792044587292
160,1589.463567101023
161,873.3784400082865
162,425.0110932877901
163,168.59780771416752
164,13.084883104737237
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.98678977133616
171,68.91229263937142
172,116.98617317746088
173,207.53129209793633
174,325.91023466870234
175,493.3412841246696
176,600.2777377377855
177,710.5251792006567
178,816.5226835055101
179,1228.4413146309043
180,1636.8027253952312
181,1868.8031157596995
182,1960.0786069386068
183,1813.4931758611517
184,1231.1043687565495
185,735.7956354991476
186,313.7493627906046
187,141.75413493821634
188,14.394358796950469
189,0.0
190,0.6461863048698767
191,0.0
192,0.0
193,0.9564421873262917
194,45.106725108676414
195,171.54131229899062
196,343.28774081355556
197,604.4811713501244
198,1185.4969557535426
199,1984.245259721339
200,1634.584334964378
201,2116.470096475735
202,2516.7640820673355
203,2053.3075985363316
204,2443.7048975520343
205,2632.579519717375
206,2291.1121666987315
207,1254.181496748182
208,653.6521818891557
209,322.75874081894426
210,177.6620153777014
211,53.45353216597948
212,1.0956089217122922
213,0.0
214,0.0
215,0.0
216,0.10261652610865846
217,3.4045649333017933
218,19.586495574584404
219,82.76907550327519
220,131.8170919942868
221,275.28444999357043
222,490.62777659704267
223,1116.2729820652933
224,1454.012758418464
225,1336.8749613615923
226,1281.6026668036775
227,1156.6070564275508
228,994.1586452050614
229,829.0442368834448
230,722.1709110950296
231,622.5245781370712
232,420.23247864563115
233,238.40323396224252
234,169.12986302477333
235,51.52390514649429
236,5.171360704236796
237,0.0
238,0.0
239,0.0
240,0.047754672684506026
241,2.747012276066386
242,20.207541032614294
243,87.18793248407775
244,265.2094063430923
245,618.319159708629
246,1250.9161632183861
247,1875.7500906853077
248,1437.6349849868895
249,952.9068638503383
250,1078.0177333621587
251,1258.693415868027
252,1586.097026714048
253,1503.8056501348099
254,1568.715092339469
255,1694.8014960903686
256,1371.0657930950263
257,823.2154441342532
258,482.23195635788585
259,204.42470942043101
260,31.583969344820733
261,0.0
