id,prediction
0,-14.167016823961262
1,-12.36252122049109
2,-3.834075522305284
3,50.282247613430286
4,345.78244059320446
5,922.1943035646009
6,1712.5596344406276
7,2728.7722687793525
8,2479.2816594493625
9,2417.0506679092127
10,2227.314257519034
11,2796.3384444624107
12,2274.2538192543693
13,1912.087289989327
14,2231.5168890218647
15,1750.6365856295924
16,1235.166097257832
17,590.5483239263583
18,223.09868968951486
19,12.053498026030411
20,-13.121556320796572
21,0.35508013238302283
22,2.8436483006739763
23,-6.826999644521379
24,-15.02343527000005
25,-11.581444743130305
26,-1.668698061555574
27,166.0386208421582
28,725.7868204436014
29,1410.2186027170133
30,2363.4539482021696
31,2832.8017706019577
32,3713.6459419632406
33,3849.5156247973073
34,4386.716887120039
35,4011.366392295922
36,3729.7496775181066
37,3430.518712885247
38,2961.7320430250984
39,2622.400552551343
40,1815.0757938795082
41,676.2111058192185
42,483.4670622755291
43,157.95739772457375
44,87.91588704665742
45,41.475409777445634
46,16.757013735266128
47,38.480834425203284
48,-25.24154046330227
49,-11.395288713790137
50,14.72487942938858
51,214.65888547862176
52,667.5554492536447
53,1478.3700489084845
54,2714.5301599714026
55,3631.321527255757
56,4181.326174270625
57,4863.9209627379105
58,4956.207763386571
59,4556.104234373925
60,4574.5439784424725
61,3775.154919182591
62,3320.7069820109296
63,2132.550892600624
64,1341.6688091843207
65,668.5517961673377
66,351.2444053884002
67,103.1854791977538
68,-13.866191782480882
69,-14.545644952223824
70,-10.559052313750499
71,-13.352662809835579
72,-1.2024093004636143
73,1.212187830354651
74,18.314485908395
75,130.82106727639166
76,406.6836216452524
77,1038.4571858554582
78,2419.4401228079473
79,3581.6932101151533
80,3667.923928672088
81,3134.4597305474763
82,3335.056615620133
83,3503.7867163010355
84,3097.6767288463498
85,2799.112866636463
86,3023.642360084606
87,2878.2843648177827
88,2011.114662257463
89,591.3618158943411
90,289.76958940610893
91,96.51403211222885
92,5.257053861989675
93,-27.465003660821253
94,7.421247310099716
95,-8.33745090271941
96,-38.447957411115
97,-19.927804654992656
98,46.60991709236259
99,282.97675646309386
100,576.3984498102657
101,1438.4016410903655
102,2738.7180389191135
103,3420.2706720623746
104,4334.631337783112
105,4566.644171232609
106,4626.990166770853
107,4948.1809560402635
108,4850.333242575722
109,4108.043731212144
110,3721.5603391118284
111,2955.659183268146
112,1894.246829485627
113,950.5233350067199
114,487.04476713157726
115,175.20774900287188
116,-15.26877332583183
117,-30.032982271687274
118,-10.405792549090052
119,-42.296695501464455
120,-34.97288391841005
121,11.59125353628815
122,40.35987250373569
123,206.47092839962113
124,596.3617420821569
125,1582.08657846969
126,2408.808598022076
127,3669.2058394462633
128,4001.940367199823
129,4016.785323647682
130,3978.438296159427
131,3010.0937196829627
132,2788.3155188887094
133,3359.8108924923995
134,3112.122539891528
135,1996.547485936929
136,1591.5478580807317
137,793.238145530853
138,408.25186447445765
139,152.0489825302135
140,2.6063351094555856
141,-12.491169898781322
142,-6.400853220958425
143,-15.193746263730077
144,-25.306365607584894
145,-19.007534669994016
146,68.95688550312991
147,288.6749186580078
148,689.3184870109967
149,1603.5734346190982
150,2699.4709572959946
151,3535.9643774359547
152,4175.553342304473
153,4684.190802450306
154,4526.927139463098
155,4430.1445337959285
156,3867.8640460520082
157,3510.8594878004633
158,3237.284593162276
159,2493.991834497836
160,1713.4107043806932
161,895.312965721703
162,510.21798482788296
163,183.89997738735252
164,25.958502394541938
165,-4.381688494638183
166,15.418283386065696
167,-8.617997272825619
168,-9.142954715753831
169,-5.387715965148118
170,16.26721973070937
171,93.04218531482195
172,157.79127848631958
173,199.09731132844456
174,328.64625841932826
175,419.10404941155673
176,505.77940027210406
177,781.1002508119326
178,935.9577776043807
179,1396.348499451769
180,2201.3842186502925
181,2638.676387424122
182,1967.3575941327551
183,1828.9482329356053
184,1193.1513296406983
185,585.1670887753893
186,309.2556154268826
187,98.63479435807903
188,-3.4874938566647415
189,-4.365399672639796
190,5.635055991991635
191,-12.458486785195987
192,-5.681082624334749
193,-8.400074375566078
194,66.25280116883914
195,209.85949763502072
196,388.6920235690049
197,848.6226710828042
198,1575.10108931292
199,2241.3092175780066
200,1849.0125387531234
201,2562.869634685542
202,2721.7430034340014
203,2804.944430721919
204,3074.420157263708
205,3550.4551843509744
206,2033.409176701396
207,1132.1029880916008
208,716.3737103736051
209,481.18941703296457
210,255.51473690044583
211,75.35415816387672
212,15.290242080503845
213,-1.6629843666341912
214,0.38537510001890496
215,4.079568560930738
216,20.79217627368314
217,-0.879224367070151
218,48.15469429858763
219,102.235916579285
220,174.31104819576552
221,299.70095261122566
222,746.1311597076667
223,1248.6167955519109
224,1561.2584007954065
225,2043.6535553195986
226,1529.0033192511714
227,1704.1436423972766
228,981.1448968891372
229,935.2563479322221
230,741.4490458404025
231,762.7316069150783
232,529.3177636832279
233,315.0735717375712
234,152.3426680392909
235,75.2185876236432
236,28.3362869709631
237,12.010791846467328
238,12.231571018311229
239,18.78388246097643
240,18.104974418196207
241,13.226027424975541
242,51.96986338211457
243,106.15967489799675
244,298.5072729684928
245,995.3097995445808
246,1633.9089881865452
247,1921.8550153947792
248,2076.331715279615
249,1659.7600785975974
250,1683.3841000619786
251,2268.144475508271
252,3275.342579942864
253,3287.641795365509
254,1996.1015263658755
255,1811.240868940143
256,1309.961376715055
257,856.1526930011215
258,509.0544116284566
259,267.30404633089444
260,110.77321479626903
261,38.49520874010727
262,1.4380196419583626
263,-25.269551675949742
264,-10.188536825727283
265,0.13579817172160347
266,74.16669519623338
267,182.69325677995414
268,385.2416110134174
269,745.4427287743033
270,843.8562948819988
271,1329.510396361706
272,1532.6057847985176
273,1336.8895439799212
274,1453.6817035857785
275,1281.9862481247048
276,1111.3734156434994
277,781.5243372700592
278,1172.8095444077217
279,950.834838797887
280,664.3545436743087
281,402.9235949320674
282,174.87451145768654
283,66.08199667101576
284,13.1680835473677
285,-9.686277042774122
286,-2.962807176000183
287,-21.955297310236688
288,2.2814272930502284
289,4.875516740992566
290,38.93593730961834
291,150.82830658997125
292,345.1428329347242
293,704.6064816450698
294,1260.938360328866
295,1664.370971182574
296,1610.391656679452
297,2281.5393025889693
298,2304.3542467347306
299,2619.2427881561703
300,1641.5683516524032
301,1592.4853499564044
302,1728.6275257064347
303,1475.210440360322
304,978.7557121355396
305,693.8845393272792
306,429.95019005058305
307,234.95852551699323
308,63.98735861893556
309,-16.100350925883163
310,0.14277083102285815
311,23.641071297412736
312,8.490062199384852
313,-14.081425325801547
314,35.467057655159124
315,190.7120180195675
316,351.01101141204384
317,557.9413294783249
318,1053.6030680783522
319,1660.7173351615716
320,2576.03276252652
321,3003.1673737322503
322,2784.7252340056157
323,2689.158409549288
324,2341.6567573080956
325,1959.3938222992917
326,1325.9554438609284
327,874.9215437368621
328,709.843016896016
329,394.41734233088454
330,186.4104625332365
331,77.16912577105938
332,27.242855193717332
333,-3.8867029732077754
334,-1.2841024347342227
335,-0.7379965793845713
336,-4.464313838106136
337,3.5070735595379574
338,26.43193672106429
339,93.16116719560296
340,233.588225916042
341,515.6988658921284
342,749.5157334938285
343,964.4274521945783
344,1159.2529862834704
345,1504.7794376742925
346,1461.7148623451894
347,1891.8923384031764
348,1626.2933651186413
349,1340.7924693012417
350,1245.5269456258093
351,1164.713585863843
352,866.4225545975635
353,456.9867583633363
354,278.07385530355606
355,179.85277553174768
356,99.460360614671
357,40.51443810225862
358,23.07663360958304
359,8.418060387273727
360,12.40318970257863
361,10.546935537127638
362,37.91426088611456
363,154.31364814325093
364,322.6185949441102
365,458.62575786145794
366,669.2173423632751
367,1004.0100763685223
368,1584.1615962947258
369,1921.9125590816955
370,1870.0564361443905
371,2528.6547938255967
372,2221.7238064574785
373,1797.1993634891676
374,1235.1596048831407
375,1130.586524015679
376,1047.5104239610287
377,691.0549695931778
378,343.4796006270149
379,122.40977732738963
380,8.47117952085398
381,-7.8269146170302974
382,-5.3401048347184314
383,-14.946734584437877
384,-4.632720532033545
385,5.573244722939421
386,33.232398607828486
387,115.26039981331405
388,272.6787933596593
389,517.3943168199
390,611.7726640984648
391,816.9373974409655
392,950.6251191205599
393,1349.544811330656
394,1312.8068767056939
395,1541.8142440418792
396,1862.8527577176949
397,1649.6061303157662
398,1311.485396814773
399,1130.021302650167
400,879.2251642140168
401,663.1598209290132
402,493.663604608283
403,286.92673546311596
404,69.8190597812702
405,11.559416056813006
406,10.985565308214632
407,-6.427459480165908
408,-7.244502550236916
409,1.72418349182351
410,134.81406875103016
411,357.05841786353255
412,705.7344756845127
413,1954.2453922899756
414,3106.5460845139182
415,4039.204302314631
416,4837.275000502459
417,5223.31340585324
418,4853.249233264813
419,4712.834384915745
420,4676.537048964816
421,4000.934656726825
422,3500.9799641335576
423,3049.7504275476053
424,2212.4486018087473
425,1257.9807210744239
426,568.3912837717656
427,276.77931909421983
428,149.57286000401842
429,17.429957164002985
430,7.816820016241877
