id,prediction
0,0.5299208295476534
1,0.5299208295476534
2,0.26352118404313757
3,59.03751038038422
4,339.59805481245047
5,854.1346943801123
6,1592.1364194710256
7,2719.0113249700535
8,2894.619923924306
9,2714.384595493421
10,3297.0077902972116
11,3257.8477742971927
12,2634.828895033214
13,2494.816425343004
14,2177.139797386192
15,1480.5062655133493
16,1224.0336570447155
17,601.7280654256755
18,258.3226718818548
19,25.766035939184544
20,1.829278291725449
21,1.5628786462209332
22,1.9830650631185176
23,0.26352118404313757
24,1.729791386418583
25,1.729791386418583
26,3.042377869826085
27,148.9445010005616
28,607.7479271079353
29,1310.3160978262242
30,2143.773097051581
31,2459.7380790906923
32,3036.768204445464
33,3877.265120159935
34,3821.1725155616155
35,3561.969510285162
36,3654.7393514453347
37,3852.8501860319875
38,3139.1071758581984
39,2229.3518032481647
40,1723.8564940858294
41,1029.921941535968
42,424.53142326409187
43,69.50345256989434
44,2.410951080066706
45,2.453430463523065
46,3.211270997950147
47,2.75934825707431
48,3.1095500009227433
49,3.1095500009227433
50,21.477341277062926
51,356.44594956294225
52,680.6193773334824
53,1791.086859277077
54,2840.205147044596
55,3826.3573076854755
56,4303.898826682263
57,4618.325782966895
58,4966.187964161971
59,4289.454832693729
60,4503.056759258008
61,4191.394733269176
62,3287.7434525409703
63,2212.885583916381
64,1496.380358386176
65,673.4092181045328
66,415.61225405784097
67,147.7744901956557
68,0.38231387611081963
69,1.0931806381262976
70,1.5133670550238816
71,1.2044545914605513
72,-4.613495370210976
73,-4.482244840277948
74,12.27119102188648
75,150.79749629306082
76,463.2757418800148
77,1122.4922069041438
78,1916.1531356665885
79,3275.2942131154414
80,3504.520719956099
81,3274.1197547664956
82,3607.0002696373663
83,3596.9900429991067
84,3007.452802233076
85,2834.6925124312625
86,3215.1516827745645
87,2639.7380046712624
88,1707.5044825395123
89,733.4231937354053
90,259.24043126198217
91,132.01444253792786
92,0.9358234508360996
93,-3.315191333418448
94,-4.131944921872188
95,-4.184667378137696
96,-2.7621769925906707
97,-3.1174439800507634
98,53.36216274710369
99,247.14326474784966
100,676.6028075712776
101,1151.1954905974599
102,2450.337668949654
103,3370.428745742937
104,4546.379663234737
105,4682.659665168051
106,5031.663035192308
107,4967.289572632899
108,4861.370788654638
109,4073.28061921414
110,3660.058327719092
111,2962.4261806321997
112,2020.3230747475764
113,948.3721874240345
114,384.3424387993942
115,152.5985350244516
116,10.119887884023177
117,-3.0015901140043493
118,-3.0015901140043493
119,-3.369925088046115
120,-2.3958117642093764
121,-1.6552886156394186
122,110.9397447782665
123,303.2935744322903
124,742.2926915674747
125,1657.7562664468492
126,2428.2126904828874
127,3522.5497730428865
128,3975.644443173092
129,3784.7402259321307
130,2988.489014226348
131,3531.878579104933
132,2951.6551288000323
133,3529.1726908968353
134,2936.0212393248994
135,2618.817841423864
136,1790.6853223528487
137,992.4341114966999
138,451.5741282484666
139,197.49257999815865
140,9.598863173002938
141,-8.430421768616792
142,-7.282594052292519
143,-2.3958117642093764
144,0.70786795166943
145,1.6489423206738132
146,116.19611269836868
147,317.2334366713428
148,761.6480838795716
149,1762.7906351165536
150,2607.676495144626
151,3396.9148653994553
152,4365.431439979361
153,4820.12311406017
154,4425.028259159132
155,4178.794795466598
156,3842.7211100594914
157,3371.9031022363133
158,2938.5836132967843
159,2440.017060346408
160,1585.9570109292135
161,847.468038875747
162,433.32689616973636
163,162.61652018265414
164,19.963784162030898
165,-1.3428255768131543
166,-2.1438901329478575
167,-1.993749428950631
168,-1.195901647706793
169,-2.5459338715402584
170,10.188993608943816
171,87.09139191981572
172,133.09781088174557
173,220.95729076974607
174,376.7877219103311
175,463.9740370627831
176,711.3490354998798
177,850.4401923724562
178,649.5468116781489
179,997.6145129502327
180,1752.23601423537
181,2139.4906128521975
182,1735.480132375492
183,1668.5824777775988
184,1280.6976366025413
185,579.2577599355886
186,331.4809304573458
187,132.6216817358979
188,21.78055642941747
189,2.684680829083861
190,2.553430299150834
191,2.3001566224508996
192,36.00596283855552
193,6.920907764939716
194,68.74321315627232
195,183.48225023850983
196,341.40223882562555
197,732.2340964563382
198,1624.386532999047
199,2140.3719584922296
200,2540.379578827031
201,2264.7655128388824
202,2544.6262188467576
203,2806.2423630357516
204,3389.2477201490847
205,2859.6708060989326
206,2224.4693146760515
207,1107.977222209093
208,1250.8776293716267
209,339.9318568765554
210,195.5841894862807
211,40.07717510637987
212,31.615381971228295
213,26.99541936837709
214,-1.907328567318872
215,-1.9704386955494178
216,0.446871827184865
217,1.7846193048355625
218,15.675639675302856
219,102.07514612458992
220,200.5360168594561
221,418.3301976763812
222,824.2880891027264
223,1174.5548334304565
224,2343.4911700687403
225,1991.4934422021436
226,1840.6370618473325
227,2093.2399099134345
228,1073.705222705652
229,914.3491510854662
230,772.3208085685883
231,799.2572935514521
232,501.31249882841854
233,363.34248722265505
234,220.0363930804475
235,74.50639603645493
236,13.717471511536564
237,4.984251121150147
238,4.524869536022908
239,4.050506047997682
240,3.784106402493166
241,5.053372342019599
242,16.549666813057346
243,96.55699257012414
244,271.27388607472295
245,881.1126712757974
246,1099.2639699564625
247,1902.2903151567466
248,1950.9152351618575
249,2348.8249685410606
250,1812.683338778825
251,2529.852109132125
252,3138.9964622976254
253,2798.672664259453
254,2384.7371010912484
255,2373.4162299609006
256,1734.9602819248037
257,1052.4307587802764
258,563.2809909224915
259,209.81309360857037
260,64.2573857400654
261,7.659693967062499
262,6.590797407568295
263,2.9354739306164452
264,1.733422390427737
265,-1.4064378359541976
266,67.64234312853809
267,127.17808917248661
268,311.8598268420047
269,701.2102514754922
270,815.5087969537002
271,1219.4418666486602
272,1839.7218754704604
273,1520.1512665519535
274,1811.5235081623716
275,1682.293687527687
276,1541.1310815175516
277,966.2177689500264
278,901.6752243611238
279,943.0100517085673
280,609.7333401839275
281,442.83367053301777
282,198.54908079178125
283,71.41370137610322
284,10.149496473229597
285,15.21733649719237
286,51.949992688021084
287,51.855463158981436
288,44.02642043371796
289,46.034421036692
290,122.73925518621975
291,203.23240663016935
292,454.23969851423635
293,608.4225272007886
294,1273.6454447268652
295,2000.0567016628295
296,1667.1767822219413
297,2373.9168650527886
298,2395.3926196066477
299,2591.1184544452776
300,1255.013754744787
301,1442.8990815084867
302,1545.8417615538801
303,1229.1920876866805
304,1018.809217551778
305,558.8957736540613
306,298.6789993334744
307,155.12344134300974
308,42.685157741387755
309,0.13507192643360863
310,-5.549116851953857
311,-5.802390528653791
312,43.08256647123492
313,45.759343988624195
314,102.98757548865966
315,274.7992744514984
316,474.5980658235347
317,924.5296259067469
318,1120.475196364554
319,1472.1555683835356
320,2421.964181201324
321,3465.2019919387362
322,3462.842080915265
323,2575.134976357456
324,1992.33286324562
325,1805.3885229726202
326,1087.565506779593
327,917.9940667551689
328,777.7853980503838
329,421.87948255732516
330,197.9128470249827
331,105.64187896531905
332,11.324072715949159
333,-1.6801667773106306
334,-2.6888297442852123
335,-2.9421034209851467
336,-2.976619025185754
337,1.0579216081483984
338,14.297541120071056
339,78.3621972123951
340,201.0560022908654
341,485.8015721089132
342,869.6389870853804
343,982.0795634657219
344,1288.6422910097842
345,1863.617244832314
346,1643.1509732600064
347,1994.366758952046
348,2183.871940644188
349,1269.3803404603984
350,1229.6735700663892
351,1018.03830369601
352,805.9604687422194
353,577.2724340746357
354,308.2832289885025
355,121.77346925318405
356,25.786254709742828
357,-0.05704112764768226
358,-3.2580102591160083
359,-3.5112839358159422
360,-0.5594834889228348
361,1.223687742282033
362,39.8610128993518
363,176.2306146023235
364,324.45709420565976
365,742.8278630200093
366,977.9559747780759
367,959.5602222269852
368,1837.368680579918
369,1690.830729063323
370,1518.970487415956
371,2064.3585641412415
372,2161.392718552113
373,1554.8137405155146
374,988.9025657755906
375,931.4432986033557
376,969.1525718634075
377,698.9782941693289
378,331.29872106053546
379,125.6712410459485
380,19.79977030058889
381,-1.6801667773106306
382,-2.5575792143521854
383,-0.9155633906250367
384,-38.70683729471296
385,-36.923666063508094
386,23.653379612364827
387,102.18503188455536
388,261.1570201064594
389,659.5064584207507
390,632.1821627928101
391,766.077473754854
392,1071.004168203234
393,1288.6881446318569
394,1431.1119844488617
395,1597.0387388432812
396,1491.744728170439
397,1301.412296498913
398,1432.453223873813
399,789.9412508028939
400,646.5483200973268
401,597.8638056034991
402,416.62992324913495
403,225.88300405443707
404,62.187040528362104
405,-2.595356114272917
406,0.6890424347705462
407,0.13875209400395136
408,-4.043092479788996
409,16.702990422970338
410,134.308243406462
411,365.9593614046457
412,606.1353776087685
413,1467.7388034890025
414,2794.1766527584928
415,4081.154506416846
416,4718.217805289204
417,4120.185904457222
418,4813.57505705686
419,4785.8968649785365
420,4917.586626237968
421,4248.3922698099095
422,3633.1994318984457
423,2988.1783089553014
424,2182.8852006841635
425,1208.0564192921681
426,598.4260601723842
427,303.23775150018116
428,107.53177668323674
429,6.083030783478905
430,1.2978414866169343
431,0.9417615849147325
432,0.17076745004589908
433,18.33535922578226
434,143.2073001717038
435,389.7362570233921
436,699.9238338576653
437,1262.1731770877777
438,1764.234355953502
439,2654.6687338836573
440,3824.2074412756474
441,4438.82023289821
442,4245.328144989734
443,3152.7835644525285
444,1449.96718818278
445,957.03362293181
446,883.7340575970238
447,1384.039917152725
448,1396.579461142574
449,462.0668523511025
450,317.6181344991088
451,132.67212503804038
452,29.839495022062522
453,0.43078247717850077
454,-1.2832256715464796
455,0.3411017016382805
456,-5.319083377371038
457,-3.1304074473551586
458,63.8366985777038
459,171.04938294156202
460,351.10332353474155
461,1099.4363900615112
462,1879.1401896462396
463,2918.5794779085877
464,3127.708484214508
465,4049.7021497267374
466,4235.48764290596
467,4104.673567631989
468,4433.538557355681
469,4141.708708101518
470,3601.7539565025045
471,2855.566156125943
472,2024.780932475361
473,1186.1293546070258
474,560.826441902565
475,308.67153378366373
476,101.6792939736883
477,6.205957206247219
478,-3.991104230760082
479,-4.540325097279587
480,-2.920953319427705
481,24.154408083549836
482,123.33838009630912
483,330.75966217198135
484,757.4489074831392
485,1646.1930406219826
486,2598.434915353769
487,3857.9908138681676
488,4055.3723289244163
489,4786.529757152397
490,4963.351983472223
491,4859.772630314917
492,4702.089871350823
493,4239.516019544764
494,3581.6741352581193
495,2956.888970679514
496,2119.8883178298206
497,1209.5755732221783
498,633.575575903704
499,312.4191298421396
500,93.47149865082515
501,6.974383593602487
502,7.163853622572646
503,7.40238439973477
504,-5.46028247040135
505,12.509137407094688
506,135.42752945771298
507,303.5194052861308
508,758.3539485609858
509,1455.1694977002128
510,2346.540507851952
511,3574.43500063676
512,4355.048490247175
513,4573.095532607588
514,4346.446434770738
515,3826.858096020248
516,3366.0450082933803
517,3213.867836483482
518,2717.9133417178355
519,2103.53849142048
520,1897.7202244573575
521,839.2156384010673
522,422.58081902995417
523,249.37635567621243
524,98.45464770067014
525,2.8213017564270717
526,-2.207112101217055
527,-2.5315035959673846
528,2.2675028527063232
529,0.6135444664270127
530,59.53768144889929
531,137.68982359643528
532,281.2943627779334
