,predictions
0,450.5083626662288
1,233.6841333965369
2,233.7470710848961
3,235.1849892962873
4,1136.4114469758372
5,1169.0417448113928
6,1187.703459256879
7,233.6841333965369
8,233.6841333965369
9,233.6841333965369
10,233.68573785361946
11,1202.0678127781414
12,1297.6998398826881
13,1226.2192580971243
14,995.3989192463546
15,692.8531485378531
16,233.62280016526026
17,233.62280016526026
18,233.62280016526026
19,233.62280016526026
20,235.12365606501066
21,736.1446640233469
22,977.3636715813893
23,1202.0678127781414
24,1244.9065271006784
25,1244.9065271006784
26,428.189864136516
27,238.5781718519483
28,233.62280016526026
29,233.62280016526026
30,233.62280016526026
31,233.62187417880793
32,233.62187417880793
33,233.68481186716713
34,234.8895110464896
35,1206.4802305003532
36,1206.4802305003532
37,244.9485857994767
38,233.9451365868443
39,233.62187417880793
40,233.62187417880793
41,233.62187417880793
42,329.32509776319336
43,1241.9650521854794
44,1224.4122594323294
45,1206.4802305003532
46,1259.2735432823629
47,1073.9905592561852
48,774.5836821938824
49,379.8681582937015
50,233.62187417880793
51,233.62187417880793
52,233.62187417880793
53,233.62187417880793
54,233.62187417880793
55,233.62187417880793
56,233.68481186716713
57,234.8895110464896
58,569.8807874642645
59,1184.551510312364
60,1302.487836292005
61,1311.5137302849173
62,1334.758746233222
63,1294.6626243137093
64,233.62187417880793
65,233.62187417880793
66,233.62187417880793
67,233.62187417880793
68,233.62187417880793
69,233.68481186716713
70,581.0833611035172
71,1169.4617160952057
72,1277.8337607722644
73,1226.9768411984014
74,980.8533080066273
75,373.8729584800781
76,233.9451365868443
77,233.62187417880793
78,233.62187417880793
79,233.62187417880793
80,233.62187417880793
81,233.62187417880793
82,233.62187417880793
83,233.68481186716713
84,234.8895110464896
85,704.9243517557178
86,1169.92012171428
87,1228.6075066229114
88,400.3675248249266
89,233.62187417880793
90,233.62187417880793
91,233.62187417880793
92,233.62187417880793
93,233.62187417880793
94,234.8895110464896
95,821.5587492796959
96,1225.0770082334311
97,1077.2250269141616
98,1069.5487029623612
99,1069.5487029623612
100,1250.4137808857329
101,951.5120794657455
102,236.38378656640023
103,233.62187417880793
104,233.62187417880793
105,233.62187417880793
106,233.62187417880793
107,233.62187417880793
108,233.68481186716713
109,578.1143629984729
110,1571.2769496871365
111,898.8876851667491
112,562.5239409579893
113,319.008925445362
114,233.9451365868443
115,233.62187417880793
116,233.62187417880793
117,233.62187417880793
118,233.62187417880793
119,233.62187417880793
120,233.62187417880793
121,234.8895110464896
122,567.2737540041643
123,1018.9289549599728
124,1081.63508347146
125,1030.7121135489067
126,793.054149280134
127,556.9298875305925
128,319.008925445362
129,233.62187417880793
130,233.62187417880793
131,233.62187417880793
132,233.62187417880793
133,233.68481186716713
134,299.796618204703
135,1038.049098956671
136,1071.897698647914
137,1096.7063599329044
138,676.6217035825221
139,356.9986452843116
140,233.9451365868443
141,233.62187417880793
142,233.62187417880793
143,233.62187417880793
144,233.62187417880793
145,309.9513797242116
146,1108.1993810026318
147,1120.8501183538078
148,1120.8501183538078
149,1133.5324011648497
150,961.1631858110602
151,236.38378656640023
152,233.62187417880793
153,233.62187417880793
154,233.62187417880793
155,233.62187417880793
156,1161.9765484910595
157,986.261702238508
158,780.0455109213643
159,319.008925445362
160,236.38378656640023
