,predictions
0,591.0005381452739
1,591.0005381452739
2,591.0005381452739
3,1311.2901588977895
4,1330.532914937534
5,1521.6473455998496
6,1736.263337143367
7,1843.8927465122374
8,2074.539586045287
9,2493.1597362649622
10,2876.8946999068926
11,2597.3436786589878
12,2686.4837297562117
13,2686.4837297562117
14,2686.4837297562117
15,2597.3436786589878
16,2876.8946999068926
17,2857.4320577075614
18,2438.811907487886
19,2045.544352546103
20,1724.2469515672367
21,801.357724847334
22,610.2432941850185
23,591.0005381452739
24,591.0005381452739
25,591.0005381452739
26,591.0005381452739
27,1452.6262930714317
28,1437.6520530012297
29,1628.7664836635452
30,1773.7234982317698
31,2040.6139717494723
32,2375.136784367762
33,2793.7569345874367
34,2969.4835189959404
35,2689.9324977480355
36,2779.0725488452595
37,2779.0725488452595
38,2779.0725488452595
39,2655.7155016380893
40,2969.4835189959404
41,2950.020876796609
42,2497.1837304669884
43,2055.5417797850027
44,1828.3793577154242
45,917.4314228764138
46,576.0262980750718
47,556.7835420353273
48,591.0005381452739
49,591.0005381452739
50,1143.0098311124866
51,1452.6262930714317
52,1471.8690491111763
53,1714.7279167977463
54,2085.607850550436
55,2144.4899448347123
56,2375.136784367762
57,2793.7569345874367
58,2969.4835189959404
59,2689.9324977480355
60,2779.0725488452595
61,2779.0725488452595
62,2637.7364146716172
63,2548.5963635743933
64,2876.8946999068926
65,2649.4236784741347
66,2230.8035282544593
67,2000.1566887214096
68,1724.2469515672367
69,743.6400397529335
70,610.2432941850185
71,591.0005381452739
72,608.0555130534932
73,608.0555130534932
74,1323.6135972470445
75,1323.6135972470445
76,1342.856353286789
77,1377.706841739932
78,1748.5867754926223
79,1807.4688697768975
80,2038.115709309948
81,2521.0237983260936
82,3017.956919619475
83,2838.7425352744654
84,3069.2187205453315
85,3069.2187205453315
86,2900.7338773683055
87,2777.3768301611353
88,2956.591214506144
89,2743.7143344124593
90,2375.239321749164
91,2074.93350524082
92,1572.8170832984295
93,1113.2056915537942
94,537.4066828664758
95,608.0555130534932
96,608.0555130534932
97,439.57066987646664
98,1464.9497314206867
99,1464.9497314206867
100,1484.1924874604313
101,1484.8259798036277
102,1786.0469365810247
103,1884.4525669217005
104,2184.7583834300453
105,2836.1513156232163
106,3159.293053793117
107,2980.0786694481076
108,3069.2187205453315
109,2927.8825863716893
110,2927.8825863716893
111,2995.512385173252
112,2778.222375120324
113,2489.2976330603706
114,2162.653486253398
115,1973.6919320670956
116,1949.310305708883
117,1370.421992722766
118,777.5889632322642
119,758.3462071925196
120,758.3462071925196
121,518.1639268267312
122,1464.9497314206867
123,1464.9497314206867
124,1692.2008666938582
125,1727.0513551470012
126,2097.931288899691
127,2052.937410098727
