id,prediction
0,0.0
1,0.0
2,0.0
3,36.211653637713084
4,199.54895130495692
5,760.6038263254543
6,1714.1052158674008
7,2694.363896301104
8,2526.6891004143245
9,2256.9386088820183
10,1883.569075936818
11,2305.351216680767
12,2264.9484750861257
13,2485.7273311474046
14,2375.4220317134314
15,1628.9637891103362
16,1257.8265918630555
17,528.5066718337807
18,174.945701315801
19,0.0
20,0.0
21,0.0
22,49.29407478647454
23,35.80696414772126
24,11.579381614647332
25,27.91343607451074
26,45.22634495430782
27,144.13874304988224
28,652.1915159281501
29,1290.6069627845663
30,1549.5411230125928
31,2443.824267165459
32,3483.116094837707
33,3677.045317811399
34,4241.168816390702
35,3775.3807157096467
36,3456.694054156557
37,3282.517138654378
38,3257.8808947274147
39,2550.7573250625574
40,1806.4638788159332
41,888.6494774541883
42,408.28891293136536
43,109.87558298837996
44,11.136462313212292
45,3.4785735450794846
46,5.082642454187635
47,0.0
48,0.0
49,0.0
50,0.0
51,209.6418091593548
52,544.6670273780536
53,1585.6877567868455
54,2725.3681114692326
55,3477.7450115971683
56,4212.591051730874
57,4593.096757096694
58,4741.330396051492
59,4509.131511627898
60,4383.132150127802
61,3984.0820599746335
62,3531.468509311052
63,2113.022550369311
64,1217.0452379551286
65,789.8308071688181
66,378.2159283468888
67,123.18741699745812
68,0.4935925723937089
69,0.0
70,0.0
71,0.0
72,20.722644441916486
73,11.426662785146732
74,35.85157335478539
75,140.2478725941573
76,436.4428280696727
77,1071.3171869174923
78,2116.5247993947746
79,3319.4678617748523
80,3949.04823817405
81,3498.9946124693383
82,3358.067869776929
83,3688.253379185036
84,3473.0751667291865
85,3239.7158557289217
86,3256.2600022951906
87,2707.133522618412
88,1727.9255685981955
89,830.2042565649851
90,331.5940794305352
91,148.40688761976105
92,6.5752333999769235
93,0.0
94,0.8789918460537365
95,13.378239711158244
96,0.0
97,0.0
98,102.90405584476048
99,249.1572471291812
100,653.1748706151852
101,1516.3713148472775
102,2881.186356674001
103,3423.1907282915517
104,4224.552994092735
105,4645.578489820593
106,4764.482694171567
107,4484.092769875908
108,4610.030670642388
109,4048.12825925794
110,3738.013873002456
111,2965.7768102710643
112,2062.169585796575
113,1024.8622543626523
114,525.6256223903232
115,165.3572850719064
116,21.01728352537134
117,0.0
118,0.0
119,3.9833206492378395
120,3.8680987465544376
121,0.0
122,62.802606126762726
123,220.17879830775377
124,778.0866082182707
125,1706.3232352981863
126,2697.3210152749975
127,3698.2187469311953
128,3895.2195390449597
129,3996.693636667648
130,4095.161320226042
131,3355.9693515468707
132,3030.174186941341
133,3201.5446360759297
134,3270.2533489577036
135,2425.56917026508
136,1542.9871644097798
137,907.5149683871366
138,443.8648472215657
139,163.9153565069788
140,30.976924075847364
141,10.224671804890477
142,0.0
143,0.0
144,0.0
145,0.0
146,60.589058111453255
147,229.06199185928244
148,767.9108594142707
149,1768.7482755990054
150,2938.354879975783
151,3802.840320069505
152,4199.464256581986
153,4636.179732058248
154,4617.777046191488
155,4553.175667002212
156,3761.8405854012467
157,3285.0616538702343
158,3397.932846165904
159,2500.0616864281774
160,1999.1152252026293
161,1001.0602138206532
162,513.2156467912079
163,192.4109719807114
164,44.75234740201131
165,0.0
166,4.314787971827741
167,0.0
168,7.387376023334355
169,11.00914114851173
170,98.52338958034761
171,119.15802638076332
172,203.1626135223977
173,290.2949097002663
174,349.4975985933046
175,371.1513900568525
176,581.2616295824932
177,743.3742042324616
178,855.7036927718635
179,1384.9707509508298
180,1672.6312637085507
181,2127.8338040029867
182,2197.502796406757
183,1965.9571558454231
184,1311.4817616215569
185,688.3313064007363
186,286.8885701804538
187,109.56455938963495
188,16.2386457340707
189,11.75842308858455
190,1.6242949502241117
191,0.0
192,0.0
193,0.4892646022780127
194,27.835277321819945
195,218.7915554997038
196,530.6509218803208
197,922.7809015421911
198,1317.9103104328256
199,2085.9064354604125
200,1755.958058695115
201,1953.468241975971
202,2216.5766935118927
203,1887.3403054400128
204,2169.7225378587113
205,2502.7145943850537
206,2149.957463316362
207,1393.084495137602
208,859.0042977180171
209,511.42868318715443
210,209.4690768203575
211,110.95014137319538
212,50.76931086945444
213,43.02453552542113
214,50.90521777937761
215,43.585820135534505
216,20.969013986101686
217,13.931555602659046
218,77.30839344176945
219,103.36654083224971
220,172.92860642402655
221,323.9687344341057
222,760.8001868624503
223,1427.2867441320113
224,2175.092734061717
225,1953.714907243332
226,1820.6827612273937
227,1842.520589442488
228,1323.0652737901728
229,1193.5021508937205
230,863.0149545679632
231,838.5408217590596
232,637.8455754070778
233,347.4721983861431
234,196.66351630153906
235,32.72278417826783
236,0.0
237,0.0
238,0.0
239,1.2587175673425008
240,0.0
241,0.0
242,36.45262348829715
243,134.83308250982554
244,327.16290232062426
245,756.4477707454461
246,1356.2714914328958
247,1996.669616977018
248,1810.9946194498261
249,1697.3494263812654
250,1596.9155577160222
251,1795.3281602659877
252,2156.6506882670856
253,2341.7444264381484
254,2182.7274855970018
255,2077.7134325591223
256,1372.4423670316978
257,1128.128818132445
258,559.1889378453212
259,210.66183985377768
260,79.48540070763147
261,35.267879650243685
262,19.391533870665967
263,0.0
264,0.0
265,0.0
266,107.3407099902804
267,179.2113464130706
268,498.66315387325534
269,731.6382365141899
270,1114.824963607442
271,1284.865924402004
272,1297.5214246386909
273,1777.3405508528106
274,1832.6194129462372
275,1714.5830358485873
276,1757.5030625207003
277,1317.1380115738748
278,1237.0820379910342
279,828.2885863709647
280,730.218155866488
281,338.45352452061996
282,191.77505083122844
283,4.909976415367851
284,1.0442778293821675
285,0.0
286,0.0
287,11.191043877558627
288,13.754779768848948
289,19.09555157996988
290,129.52272806788966
291,183.45421294679863
292,465.91045105989724
293,760.3897863770412
294,1339.026746440562
295,1822.032023577393
296,1732.816999655772
297,1995.8243339540898
298,2355.8535498341944
299,2140.8812466214936
300,1809.7647009608268
301,1754.4080748255128
302,1662.4135099240023
303,1497.4387502999007
304,1300.6845105390985
305,813.0379513940508
306,420.11771572790985
307,195.9416393334456
308,67.2032495977669
309,17.744059955669172
310,19.482386373593727
311,18.547202985914623
312,0.9898833524781594
313,0.0
314,61.65655299442835
315,209.51968671518955
316,363.562043346962
317,853.4246078401228
318,1277.7601733097388
319,1739.5579253939939
320,2368.437345456826
321,2395.889423050603
322,2586.4552276728264
323,2612.765204477919
324,2043.174432848948
325,1503.3734471961886
326,1317.39170558985
327,969.0427505843327
328,706.212090982442
329,440.50738973387394
330,169.415820951147
331,39.77014828031611
332,9.872216212029798
333,0.0
334,0.18312894382927425
335,4.617021804760952
336,0.37554331422109044
337,3.7482516941378208
338,43.65837432809417
339,115.0941980616376
340,216.82401880818617
341,535.8224587965486
342,860.9404436736534
343,970.7213087820744
344,1230.7114657788127
345,1694.549063689694
346,1673.8206104874416
347,1614.8554282655086
