id,prediction
0,0.0
1,0.0
2,1.0238816
3,81.8558
4,302.03125
5,801.3655
6,1819.2754
7,2858.7498
8,3351.6902
9,2803.6082
10,2806.9988
11,2776.3103
12,2533.19
13,2597.813
14,2246.2876
15,1619.5889
16,1281.7335
17,591.14276
18,235.43945
19,23.84418
20,0.0
21,1.2668564
22,22.386843
23,4.6651764
24,0.88417286
25,1.1365068
26,4.122488
27,159.61449
28,516.61505
29,1300.969
30,1767.3667
31,2618.2595
32,3920.3167
33,3849.3508
34,3942.5796
35,3813.4207
36,3744.4148
37,3521.3242
38,3231.7798
39,2516.3535
40,1774.1677
41,802.82965
42,431.9499
43,103.23232
44,15.977819
45,11.994776
46,5.2428155
47,0.0
48,4.503916
49,2.7347746
50,26.003086
51,284.09695
52,753.22504
53,1542.8533
54,3055.8801
55,3874.612
56,4618.515
57,4870.805
58,4908.0557
59,4507.9785
60,4639.0894
61,3949.266
62,3017.7024
63,2081.6936
64,1284.7008
65,853.182
66,451.86572
67,120.80844
68,3.0064816
69,0.0
70,0.0
71,2.4541218
72,2.621829
73,0.019267369
74,28.150433
75,142.4684
76,512.64386
77,1187.1456
78,2512.4146
79,3326.2495
80,3270.3447
81,2948.2158
82,2800.6372
83,3289.0757
84,3090.841
85,3085.884
86,3277.8555
87,2781.0256
88,2017.7866
89,719.8773
90,322.6885
91,174.94876
92,31.855717
93,0.0
94,9.465144
95,4.340585
96,0.0
97,0.0
98,33.518
99,257.00363
100,672.81244
101,1235.987
102,2615.6982
103,2910.4514
104,3954.3186
105,4706.5093
106,4919.2856
107,4706.4277
108,4643.4336
109,4045.6006
110,3781.3884
111,2975.9346
112,1866.3654
113,935.8007
114,432.83652
115,193.675
116,10.433418
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,50.834312
123,259.19516
124,727.19824
125,1627.0983
126,2439.736
127,3506.51
128,3915.695
129,3673.1077
130,3629.7375
131,3648.6904
132,3369.3083
133,3580.4832
134,3534.0989
135,2402.7566
136,1769.7012
137,921.1643
138,478.72394
139,224.57068
140,16.285372
141,0.0
142,0.0
143,2.8686645
144,2.3075533
145,6.6286
146,67.441696
147,297.17902
148,744.90985
149,1825.274
150,2784.9644
151,3692.6987
152,4407.0503
153,4512.6626
154,4096.7
155,4275.77
156,3973.9746
157,3345.603
158,3349.1038
159,2395.0315
160,1882.4757
161,900.6757
162,411.9358
163,168.58768
164,14.159704
165,0.0
166,0.0
167,0.0
168,0.0
169,9.04274
170,26.194506
171,66.43538
172,118.64797
173,191.4028
174,364.97873
175,458.1443
176,655.6924
177,787.6406
178,932.08105
179,1522.6094
180,2276.9778
181,2115.842
182,1836.5845
183,1649.2239
184,1234.9673
185,739.84485
186,311.8726
187,133.61378
188,22.446526
189,4.7912707
190,0.0
191,1.9578379
192,4.5033336
193,4.3083906
194,53.345413
195,180.1697
196,403.99475
197,958.00415
198,1578.6383
199,2158.9968
200,2288.5518
201,2342.1028
202,2408.8555
203,2566.4749
204,2873.662
205,2784.335
206,2386.2747
207,1211.5303
208,1006.279
209,437.4987
210,270.9533
211,66.94049
212,9.110387
213,0.4283161
214,13.425583
215,0.0
216,3.0205338
217,4.429311
218,19.058573
219,103.187065
220,199.10217
221,292.94125
222,1066.222
223,1461.2631
224,2130.5952
225,2265.392
226,1769.8092
227,2012.1259
228,1295.5771
229,1140.2032
230,968.91095
231,774.7168
232,400.88345
233,204.4778
234,233.25816
235,60.51281
236,0.6802175
237,0.0
238,0.8857319
239,0.1761514
240,0.0
241,0.0
242,17.323887
243,118.82178
244,372.93295
245,1101.8214
246,1563.7113
247,2206.824
248,2106.475
249,2087.6152
250,1843.9666
251,1767.324
252,2150.4602
253,2859.974
254,2390.162
255,1675.1882
256,1454.7664
257,1092.5264
258,509.8178
259,238.79323
260,50.730587
261,0.582267
262,2.2776384
263,3.0778005
264,3.7381961
265,8.078693
266,69.11858
267,213.30017
268,328.07977
269,894.2394
270,1175.4491
271,1181.1998
272,1444.0376
273,1423.2474
274,2462.6907
275,2318.997
276,1923.8844
277,1028.8119
278,1190.9022
279,929.15466
280,557.3813
281,398.54868
282,187.60208
283,67.46579
284,9.589605
285,1.2379155
286,5.833561
287,0.0
288,0.0
289,0.0
290,91.37674
291,219.53976
292,484.1642
293,775.3881
294,1661.4069
295,1856.5549
296,1525.357
297,2410.27
298,2789.2412
299,2390.075
300,1847.7751
301,1995.4945
302,1774.0002
303,1465.3733
304,958.73914
305,722.64246
306,361.12155
307,243.99239
308,18.72404
309,0.0
310,0.0
311,0.0
312,0.0
313,5.5155087
314,54.387215
315,239.58047
316,505.1922
317,696.467
318,1119.0486
319,1565.3691
320,2472.767
321,3013.676
322,2937.1448
323,2914.8728
324,2519.13
325,1575.2828
326,1202.0983
327,901.5512
328,587.31055
329,267.25082
330,160.90005
331,59.96782
332,21.086609
333,9.30134
334,0.0
335,0.0
336,2.2555926
337,4.7179446
338,20.51088
339,90.940056
340,187.17172
341,463.1987
342,821.7578
343,920.07996
344,1232.4778
345,1829.9502
346,1639.1072
347,2301.0063
348,2284.86
349,1892.1
350,1530.4144
351,1232.9948
352,739.2073
353,434.9598
354,215.75208
355,143.74237
356,10.825579
357,4.1136823
358,0.65852845
359,1.1856424
360,3.0175352
361,5.987086
362,35.229218
363,159.9275
364,326.38882
365,430.9079
366,992.29486
367,933.7454
368,1466.1293
369,1452.3572
370,1493.9083
371,2614.858
372,2404.3086
373,1434.3173
374,1148.7708
375,1088.0244
376,927.28955
377,586.6489
378,428.38745
379,102.56569
380,8.123075
381,0.0
382,0.0
383,0.9489591
384,0.0
385,0.0
386,20.898664
387,71.28115
388,185.31651
389,347.56625
390,467.83356
391,681.61273
392,1321.67
393,1328.6975
394,1596.0465
395,1690.8171
396,1805.1656
397,1821.6836
398,1413.7853
399,903.90686
400,753.71936
401,601.2317
402,489.94952
403,169.89043
404,54.35434
405,0.0
406,0.9725548
407,0.0
408,11.038264
409,1.7216456
410,132.57112
411,286.61404
412,706.47205
413,1641.2651
414,2875.531
415,4071.8694
416,4754.353
417,4802.6255
418,4491.909
419,4464.176
420,4767.5205
421,4256.5186
422,3733.6567
423,3160.3
424,2208.4363
425,1271.4075
426,586.43207
427,334.92624
428,123.695786
429,7.5650845
430,3.5585897
431,0.70828086
432,1.5141947
433,16.560888
434,120.92764
435,310.6037
436,639.3299
437,1297.0737
438,1924.5195
439,2798.4783
440,3803.2395
441,4479.0063
442,4096.002
443,2633.5728
444,1816.713
445,1086.9028
446,1356.8362
447,1459.8243
448,980.7848
449,629.2393
450,277.9281
451,157.1894
452,36.331944
453,6.818848
454,4.26784
455,5.138748
456,1.3441328
457,1.2601246
458,75.7457
459,178.86617
460,485.2037
461,932.9239
462,2023.4795
463,3512.353
464,3717.8403
465,4009.2957
466,4413.9316
467,4522.3193
