id,prediction
0,0.17159072258684915
1,0.1652323991573823
2,0.12989593341506378
3,30.762899942266564
4,298.4463672536219
5,765.4805692389193
6,1603.765103466445
7,2224.211476897231
8,2484.9809816672782
9,2439.7944576025734
10,2355.520545823716
11,2166.093202675387
12,2108.2634001660103
13,2395.352884284483
14,2426.764133599461
15,1641.469352208595
16,1162.0644385259598
17,555.635495643548
18,226.43916975646025
19,6.324182730860883
20,0.0
21,0.12980766207138572
22,3.3730928244113016
23,3.8641336057529756
24,2.711382000125802
25,1.2261360697119343
26,3.113650748193237
27,97.75158958679263
28,612.9463776233804
29,1263.0387829138715
30,1761.3903581606319
31,2645.597324358159
32,3508.375455452575
33,3977.8482600086454
34,4114.833605159674
35,3954.4215328062896
36,3508.7173713794573
37,3061.058709647553
38,3073.898899008829
39,2581.5453737114067
40,1909.7414433430351
41,833.1700434288365
42,365.42329847009154
43,114.5467224259972
44,4.805845785104964
45,0.14836978133700995
46,0.0
47,0.6292603357517947
48,0.0
49,0.3088141895186425
50,16.692181541050278
51,192.65773322664634
52,638.9891584008791
53,1416.259287950857
54,2321.6376225227073
55,3615.4450288232033
56,4390.760955080449
57,4778.201243206441
58,4949.14582649324
59,4772.42058280697
60,4406.47958294815
61,3941.4609189234243
62,3378.351008726414
63,2689.903495928011
64,1512.559837234106
65,680.1403044440558
66,328.5121837982814
67,130.84840876727003
68,6.959685290544307
69,1.415663467180437
70,1.3816843313396205
71,0.5282592901928922
72,0.040466376371625756
73,0.19925584644070682
74,19.438317967796895
75,143.008414850265
76,519.7140766873663
77,1196.5467665547144
78,1984.0135569615245
79,3106.9946040682953
80,3341.964007293152
81,3158.0410748670397
82,3403.392974982862
83,3582.633276148644
84,3223.61143358139
85,3013.5411975707107
86,3518.4908766942954
87,3024.7684833186536
88,1972.0153120040893
89,595.3545550310856
90,227.22855311840644
91,83.60076799539371
92,4.398541890562726
93,0.17193794068669632
94,1.0613902667532926
95,0.0
96,0.17965769207883397
97,0.0
98,65.8878058770059
99,214.73430948791562
100,674.2924765756483
101,1298.0635893162869
102,2028.5568052316048
103,3149.894958050743
104,4299.711379602842
105,4791.701262692591
106,4861.336463819505
107,4876.295740145005
108,4594.78595270128
109,4054.7409232921696
110,3604.3212444714927
111,2948.48198755314
112,1962.2601676927636
113,947.6934990141672
114,467.6072050223621
115,174.4737582961436
116,13.518141680699763
117,0.08973332622451835
118,0.0
119,1.9035234869464333
120,0.0
121,0.6228852834302785
122,50.71161263918898
123,214.1965644390199
124,668.1784940412142
125,1483.4657451645728
126,2437.2640979566113
127,3359.1902658199265
128,3562.8111445754366
129,3866.4765139294454
130,3845.850899547966
131,3372.0577515593486
132,2982.1354904559566
133,3248.753963113492
134,3408.8038872548577
135,2830.3162584831734
136,1869.8737060187525
137,1025.869590384134
138,536.1058301857672
139,184.63651281807907
140,10.527796400904506
141,0.0
142,0.2533747028515947
143,0.12057790514563749
144,0.0
145,0.34661306260468194
146,58.814383072288905
147,235.48562280294058
148,649.516960030927
149,1541.499911121161
150,2440.7524687213804
151,3810.2157753996225
152,4425.480622691685
153,4726.956725890868
154,4815.389030389828
155,4592.170799139192
156,4230.1384482488775
157,3548.148254759598
158,3332.531960867984
159,2720.1271661238843
160,1633.5520949047639
161,918.2052581691398
162,433.3599036430144
163,120.86486067218934
164,0.0
165,0.0
166,2.875085889009547
167,0.668922710187033
168,0.5033191462002122
169,1.1346682289955154
170,36.783047323048564
171,81.10640120433933
172,150.15140687809372
173,248.91324251699282
174,308.1355801067782
175,467.94549259951776
176,465.2827274900166
177,460.64883153119473
178,738.9951319597226
179,1183.7318049460116
180,1533.4551425173572
181,1874.6603990676192
182,1855.143404037938
183,1738.9569247398235
184,1364.6692758011204
185,691.3865806959993
186,370.1885165855901
187,107.48204739663967
188,16.803374550073585
189,1.0849045610831567
190,0.13626979368903136
