id,prediction
0,0.20433001228173708
1,0.011276713259590565
2,0.005097782823355601
3,49.26012194017908
4,329.95818684899285
5,720.1029349105359
6,1516.3240601211608
7,2208.8122265243646
8,2569.7175009144325
9,2628.6128647288224
10,2660.074974659307
11,2466.189709606219
12,2043.9170728040262
13,2215.584533749854
14,2199.890982057009
15,1551.1405563878739
16,1146.4886368183027
17,573.6668066922145
18,251.07145699570415
19,4.05387840144374
20,0.0
21,3.0534014680982935
22,0.0
23,2.993321095083509
24,1.5153973485848624
25,1.569965460538583
26,4.1395609457567275
27,206.32802314734622
28,699.341869396393
29,1390.1936223689613
30,1883.5574466300804
31,2825.2586257055655
32,3570.2437236889104
33,3872.9542037610368
34,4044.7975609482196
35,3842.6510037020266
36,3653.93072817689
37,3090.7930204897084
38,3262.2861594447986
39,2782.803519808418
40,1998.7434107162649
41,922.6699092759741
42,387.86236667543744
43,77.6193710749066
44,1.6172253776323515
45,1.5927888715511642
46,1.073402015968746
47,0.0
48,0.0
49,0.0
50,19.129137419694924
51,201.3103677275548
52,559.281253012215
53,1387.634343250786
54,2482.307950347301
55,3628.5525393149956
56,4434.257658833958
57,4865.3972112738265
58,4889.572396675904
59,4718.638274969084
60,4203.289449686603
61,3818.2441115188403
62,3282.382728237796
63,2455.175793760014
64,1451.6180751959546
65,801.1623332599835
66,421.4201490753156
67,100.0467804250244
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.053097469698990096
74,27.065611900688907
75,128.69179110378036
76,435.9780162020745
77,1381.1095237912507
78,2425.499678408703
79,3618.5384749579343
80,4004.7771965647307
81,3649.777417769798
82,3675.6921995760754
83,3619.83474841999
84,3321.8728885469613
85,3177.395813647583
86,3186.51277661977
87,3130.581769437847
88,2028.6988745454896
89,693.1745724101987
90,283.1468809824113
91,111.02696502975309
92,0.0
93,0.0
94,0.5723157382810058
95,0.0
96,0.0
97,0.0
98,55.49888547954946
99,220.3990333064924
100,524.64024977292
101,1368.8339913303003
102,2367.9380266600606
103,3396.004205406608
104,4192.436509465312
105,4717.821958807578
106,4900.058995279594
107,4778.810526626673
108,4611.963545825422
109,4156.831744421738
110,3592.801145203919
111,2893.5991264432846
112,1884.295599390347
113,973.3614182847127
114,470.90856540446043
115,188.7736144272512
116,15.272372355468363
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,53.647643838487326
123,222.99199424143288
124,595.2721572995933
125,1522.4465745467326
126,2444.537957881602
127,3603.5331790594328
128,3539.5312205615523
129,3919.5052641798966
130,3667.8698441107963
131,3263.912387408665
132,3083.1269790855636
133,3289.3454250471746
134,3234.7787665116825
135,2650.356467653782
136,1611.9974048838253
137,891.5068202804448
138,545.8188929190005
139,161.98146500557846
140,5.879057329760322
141,0.0
142,0.0
143,0.0
144,0.10742349612068836
145,0.08539331096097413
146,66.6759896035947
147,282.2322373284501
148,688.1658966838687
149,1472.5979777205841
150,2698.3965772565457
151,3813.729289868358
152,4440.560227878345
153,4720.648842310172
154,4632.500982360745
155,4432.643245377389
156,3990.0150378041326
157,3573.5839428068134
158,3252.6223211740926
159,2590.999775583723
160,1599.3490867729404
161,860.1726891235119
162,417.4915039904761
163,133.30049871654307
164,0.0
165,0.0
166,1.638429056216367
167,0.0
168,0.09240434519726648
169,0.7329788284997036
170,10.595727778051675
171,57.78952700716064
172,149.8250143983085
173,198.15225530653476
174,317.11308482984333
175,464.12298463237414
176,604.5257637272658
177,839.9772584299112
178,1040.9698851975154
179,1247.471003694489
180,1890.184762745631
181,2083.8659339040214
182,2003.5985284734545
183,1856.3279383390786
184,1266.2877584649907
185,733.1667251831666
186,306.63150020996886
187,110.70467098133201
188,16.22817364980586
189,0.0
190,0.0
191,0.053300433188901764
192,0.4893428999592757
193,0.9304184353018101
194,61.7392353084244
195,184.7174024345022
196,422.9891755130469
197,662.8199085643193
198,1197.855306994301
199,1998.5943830168417
200,1675.1176981673343
201,2026.6523450448324
202,2256.613913885601
203,2115.011286644082
204,2398.0173051843576
205,2462.1336695788805
206,2230.8903628550725
207,1480.3644737697762
208,924.6105310014674
209,482.1290921907183
210,203.3402135572694
211,66.36267213480724
212,0.8560878423807452
213,1.2142067582714944
214,1.308771347091465
215,0.3388821870492009
216,0.2795398937192459
217,0.0
218,45.02921980917131
219,132.6471512410492
220,121.82273639542115
221,194.34134810469163
222,484.63414322254806
223,1102.1254853374464
224,1708.025277714234
225,1699.545043719313
226,1408.534302312931
227,1239.1715935293641
228,989.4857997336698
229,998.5126707515414
230,741.6418727081397
231,577.3242539225926
232,396.6704398713265
233,239.34170831475
234,157.72282894623464
235,70.86382990707978
236,15.983149516215331
237,0.6301073036974856
238,0.31617535557453635
239,0.33536115232007546
240,0.0
241,0.0
242,29.42537535268481
243,104.4706670517424
244,253.79380966866918
245,699.0373326983101
246,1161.4267801402636
247,1918.127538235763
248,1869.064773793575
249,1415.2706169401758
250,1330.6781207572799
251,1466.8219992487645
252,1726.9846990016586
253,1725.785573955867
254,1497.2691053094156
255,1591.2954148981576
256,1444.9042124495095
257,916.2338871121267
258,497.26706642594525
259,205.0925538006225
260,85.59412640351798
261,5.327336753386163
262,0.0
263,0.029852564320961505
264,0.0
265,0.0
266,48.34296611183505
267,137.29439467396548
268,364.278760179364
269,599.5880125482632
270,946.8413752722181
271,1436.2409066884286
272,1623.303341705383
273,1788.0825251518186
274,1829.1125666553337
275,1619.6342161725852
276,1594.3914387019545
277,1398.4949050518728
278,1161.27993838937
279,1018.4532892176117
280,562.6014151946338
281,302.7103888600572
282,176.39390875987343
283,23.965688911102216
284,0.0
285,0.0
286,0.0
287,0.18887340464965519
288,0.0
289,3.225028787680749
290,58.855602241162586
291,114.01455125326052
292,361.80473677033575
293,683.6905201893575
294,1265.2389296450656
295,1508.4730271554386
296,1689.9066958635624
297,2059.1959463186495
298,2278.729381515583
299,2098.991092051929
300,1703.388756425467
301,1625.9134428776574
302,1522.6037790046853
303,1315.4982419550074
304,899.0435604828285
305,605.2041790981361
306,335.6713202683321
307,154.31296772878426
308,32.936985758444244
309,0.0
310,0.7733191516432356
311,0.0
312,0.0
313,0.0
314,51.91332730250326
315,176.90990961214092
316,473.4920891540307
317,704.3999386574822
318,1187.3023799539867
319,1938.1479507407373
320,2409.0828717955746
321,2564.651260263716
322,2675.1759406781366
323,2661.50181176194
324,2128.22627003881
325,1839.3430128412629
326,1345.736645053429
327,990.6220315014455
328,551.8410069105736
329,376.8295246708051
330,125.48663147343701
331,75.99241115309047
332,18.789120354741918
333,0.0
334,0.0
335,0.0
336,0.01303521828922527
337,0.0
338,28.72602597532335
339,87.39260421583617
340,214.39842192680825
341,434.39762508356245
342,703.0886239048084
343,890.4974133350674
344,948.5815877206636
345,1157.8444508893026
346,1305.50462841237
347,1317.2028251872393
348,1290.5071138832993
349,1266.931160906252
350,1062.1593907143945
351,1036.2032299090047
352,727.1803247651012
353,516.7200865660418
354,246.5069013602894
355,105.77105930676478
356,20.61682535477308
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,39.60810199370798
363,148.0075924772816
364,311.07336786597244
365,476.1413255164959
366,752.2841973472831
367,1089.3158389695411
368,1321.7702660921925
369,1828.3511095304323
370,1998.429328356514
371,2113.307688877951
372,2129.307514873103
373,2062.058764717143
374,1278.5992243417222
375,1358.8282727222202
376,891.0632675603401
377,744.1713445021188
378,310.8668812673238
379,55.57853126698412
380,3.8091181637533538
381,0.0
382,0.0016369423588002974
383,0.6787355680092872
384,0.2832188011092427
385,2.8137516371184645
386,26.838579494646126
387,107.27322567379704
388,225.71150896148166
389,431.6157112178375
390,511.6396771567943
391,700.8302896215288
392,802.8320187571935
393,1129.6792490917205
394,1212.5355424197824
395,1254.755006927984
396,1331.239181382657
397,1261.4118999968698
398,1077.6016348796209
399,974.6240522381656
400,760.6354467876587
401,758.9730308308444
402,499.46687598846984
403,188.13791606546874
404,59.975191229256964
405,0.0
406,0.5707458514937684
407,0.0
408,0.0
409,0.0
410,103.14853983353386
411,348.4535932202634
412,1137.430149688446
413,2241.6946767761747
414,3231.8359855217714
415,4229.385825059165
416,4688.805102292466
417,5011.134320875707
418,4753.983293668764
419,4897.780365799269
420,4692.140764037706
421,4226.975183141106
422,3796.9953014176
423,3325.8695109189707
424,2291.589782384067
425,1422.306672820432
426,644.7379915290177
427,309.19065524282007
428,119.86441236496866
429,0.596513955566131
430,0.16421735793861103
431,3.3164314180313568
432,5.428776307801954
433,48.96274003900003
434,117.09342036028727
435,351.35205214048375
