,prediction
0,0.10456044650223587
1,0.10456044650223587
2,0.2995449718659509
3,60.40971650032112
4,376.88146730143137
5,927.3279787990462
6,1016.8396273122553
7,1293.766588331657
8,1439.0494309255057
9,1293.0296348396314
10,1328.2121150755895
11,1117.8349409243465
12,1243.7533720286817
13,1357.3346190095813
14,1296.6228915043941
15,1345.115105388084
16,1134.7226994927228
17,664.1504608628599
18,271.8261802872515
19,19.376750954150275
20,0.3591189567782319
21,0.26983467040970166
22,0.3299824986477209
23,0.7961267451212916
24,-0.4855047022622822
25,-0.4855047022622822
26,5.136904855210419
27,143.32687384624987
28,755.6423715101013
29,974.3791709161859
30,998.7339140969254
31,1229.4124114579295
32,1198.950224176621
33,1131.7084466889205
34,1096.951206294116
35,1090.3479482981609
36,1264.495132768934
37,1231.6889198373703
38,1390.0843157528068
39,1288.2590486118397
40,1100.1437229764497
41,806.1861248093982
42,507.39792446659357
43,76.13323892736307
44,1.1680205099424148
45,0.28387739466576223
46,0.28387739466576223
47,0.08695529782278622
48,0.5870028300971321
49,0.37564612229829675
50,46.25022758638384
51,255.22970765410682
52,873.5330810799891
53,1063.062514896051
54,1011.1434152644791
55,919.6935849417067
56,936.7836165008927
57,904.1914896965674
58,1222.808187200988
59,1100.6278859746153
60,1176.9544683986126
61,1481.6383017588767
62,1227.8292783128459
63,1143.6038080943988
64,1136.340195321744
65,962.1898090161446
66,427.491004126969
67,123.12538385951575
68,1.640900320642368
69,0.5759444465947345
70,0.566769238913482
71,0.9765981050176671
72,-0.9114588826895952
73,0.1300883079934566
74,23.94858014959327
75,132.27164440103127
76,412.19997898365796
77,1016.572539073289
78,1063.5812383446944
79,1334.4287025870988
80,1406.1686643348373
81,1426.0613108665652
82,1275.6509562460226
83,1219.5232985024268
84,1187.3434081964876
85,1375.6143626241976
86,1234.573985843801
87,1055.4871026014466
88,1061.3184730209514
89,746.3467021933706
90,332.6177971882336
91,136.94027513445155
92,5.1627903208613946
93,0.6496116559953513
94,0.5962481808213418
95,1.006077046925527
96,0.4336170468404583
97,0.9421651311626241
98,67.70262325668679
99,301.0203605314107
100,687.0823528172255
101,934.0264557531113
102,1026.7701411728433
103,1044.815105876816
104,902.6908393347609
105,934.180434856857
106,973.3548775615542
107,990.9049989364344
108,1020.7497477814891
109,1183.9696326509415
110,1071.353998197732
111,905.7494505525964
112,883.7413057221195
113,800.7526700012716
114,484.47208523030656
115,172.48674402490332
116,14.367771002086979
117,0.8890717071471514
118,0.8259851761634909
119,1.2358140422676755
120,0.6725292498638599
121,3.887690383252619
122,92.52130218357264
123,223.67959549151135
124,637.7655298094857
125,972.3987426312036
126,965.9735310606288
127,1048.8586816298491
128,1073.2618280758013
129,989.8074152822792
130,997.0986357163306
131,978.4683967619944
132,1015.5005241680499
133,1157.0791762495958
134,1198.7077023019244
135,1112.7797352458672
136,1159.3843772952023
137,749.2979774357643
138,487.4101695043887
139,172.64533319155308
140,25.523876405442227
141,0.7099648485844204
142,0.566769238913482
143,0.8603362751853469
144,0.29705148278153115
145,1.4179315401249608
146,85.51497135038319
147,239.6636577352352
148,582.386403578464
149,920.9552264529086
150,957.0541678733455
151,786.9458303101894
152,813.8532106704997
153,933.4310593888929
154,961.3946654266423
155,1162.9314160284941
156,1017.8673007330071
157,1202.6212398465782
158,1198.0357139431
159,1066.5287493098037
160,1085.477433961877
161,716.6268643703149
162,416.80932211984197
163,164.09291226479957
164,15.009792634417485
165,0.16660207110785563
166,0.037782457321882984
167,0.26846259871149397
168,-0.862373057261498
169,0.2061883925637097
170,16.0876418017747
171,91.6783481045683
172,209.81494298354758
173,415.45882628749234
174,619.627926809558
175,766.4445524797287
176,808.5740313990394
177,785.6019070915692
178,1036.3232944608744
179,1104.0717883638579
180,1143.2970721441911
181,1168.4705953579257
182,1153.0500414051091
183,1104.7495752607367
184,1201.8003876265136
185,642.890913910291
186,350.4049901046328
187,108.88424125889443
188,15.985015845833015
189,0.6430926052550787
190,0.5399598645865225
191,0.940613523009455
192,-0.3337244825578308
193,0.5309242013594807
194,62.44402613454533
195,122.30965481439938
196,347.4122584627485
197,694.7854451741596
198,956.6958299464197
199,1267.9499675652405
200,1341.4957421158585
201,1277.7603481930594
202,1385.8854331603277
203,1361.031930344852
204,1276.5523135584635
205,1349.0496730382208
206,1366.3352893240183
207,1318.308485474276
208,995.5991837808381
209,460.1439845358162
210,322.65954444875956
211,84.8336976592804
212,7.4728814199847315
213,-0.6103079974313468
214,-0.7396525410274587
215,-0.3389988826045265
216,-0.2238088938515027
217,1.1496147816820657
218,16.530986664145967
219,107.17570677150923
220,282.64442755546816
221,423.4017536213922
222,704.7244694486743
223,944.3489687991323
224,923.9389231327265
225,868.1655086426389
226,1093.2966801982013
