id,prediction
0,0.0
1,0.0
2,0.0
3,191.69328
4,274.3336
5,736.1327
6,708.93854
7,1013.2517
8,976.1215
9,929.6169
10,877.9686
11,853.4653
12,616.4094
13,674.70166
14,738.9757
15,1158.3148
16,920.7123
17,758.1451
18,548.1781
19,374.2956
20,0.0
21,7.7321157
22,7.637987
23,0.0
24,19.791645
25,3.2970667
26,3.5497334
27,39.602608
28,328.73404
29,745.3434
30,783.45764
31,940.2732
32,1158.4215
33,1194.2078
34,1133.0596
35,992.0465
36,1329.9055
37,1541.5138
38,1895.46
39,1950.1597
40,2545.9404
41,1369.0735
42,969.1161
43,336.9924
44,26.788525
45,0.0
46,49.71781
47,8.518736
48,8.906614
49,8.906614
50,180.95013
51,320.68417
52,928.0
53,1160.1976
54,1621.0878
55,1921.8673
56,2036.1129
57,2050.0398
58,1835.8342
59,1271.4669
60,1357.7559
61,1329.6449
62,1239.5276
63,1107.2864
64,1236.728
65,953.4396
66,1031.3383
67,351.2645
68,46.064857
69,13.952554
70,13.952554
71,13.98561
72,0.0
73,0.0
74,0.77822256
75,101.470406
76,328.96548
77,1114.6699
78,1763.33
79,1840.5011
80,1222.5928
81,1207.5187
82,1179.4648
83,894.49695
84,751.2351
85,771.7277
86,1288.2985
87,1239.0084
88,1333.5304
89,759.5269
90,728.3252
91,364.0123
92,254.96503
93,6.9383717
94,21.556374
95,25.501007
96,0.0
97,0.0
98,45.600807
99,210.85747
100,388.8833
101,645.7813
102,1028.9327
103,1141.7269
104,1187.5903
105,1252.7819
106,1201.309
107,1282.4254
108,2003.2163
109,1759.843
110,1869.2762
111,1790.1324
112,1239.8977
113,975.84937
114,647.5197
115,390.0799
116,258.71304
117,1.5274727
118,1.5274727
119,8.906614
120,17.057316
121,0.0
122,169.16501
123,812.3986
124,797.0308
125,1109.0543
126,1582.0018
127,1696.7535
128,1135.8986
129,1188.4072
130,1136.033
131,1120.8917
132,1125.8323
133,1099.2444
134,1142.612
135,1134.5359
136,1172.4662
137,970.68634
138,576.54205
139,438.5858
140,258.71304
141,1.5274727
142,1.5274727
143,8.906614
144,0.0
145,0.0
146,156.72942
147,878.00183
148,857.95844
149,1108.3215
150,1713.2638
151,1939.7881
152,2000.1134
153,1793.8201
154,1163.3951
155,1198.3436
156,1216.714
157,1230.1569
158,1277.0977
159,1216.508
160,1190.4454
161,1100.2683
162,559.43567
163,467.90607
164,194.56885
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,100.0856
172,91.61289
173,75.70867
174,116.305305
175,116.305305
176,138.33838
177,177.02011
178,152.98044
179,241.2337
180,443.24417
181,467.9469
182,556.5991
183,617.86066
184,701.4743
185,616.22455
186,593.5319
187,443.61136
188,195.27
189,1.6219763
190,0.0
191,13.98561
192,0.0
193,0.0
194,33.236755
195,157.61087
196,390.0145
197,324.14044
198,584.9861
199,719.7799
200,900.65656
201,467.78183
202,523.4106
203,860.1681
204,994.02216
205,828.40466
206,825.13574
207,416.18457
208,515.8538
209,442.83405
210,248.50757
211,280.08777
212,186.22743
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,132.49362
220,133.64388
221,142.22118
222,260.2107
223,605.67926
224,645.11774
225,544.10565
226,538.81323
227,500.71524
228,478.1628
229,338.1934
230,246.96
231,380.40384
232,614.37195
233,446.0394
234,469.95868
235,477.7188
236,193.14557
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,197.72746
244,485.42682
245,658.63416
246,586.6874
247,798.21
248,454.13275
249,381.01712
250,410.38913
251,371.81055
252,365.33072
253,304.7595
254,311.414
255,364.19214
256,842.3629
257,838.2386
258,603.4915
259,608.05
260,341.3201
261,0.0
262,0.34127414
263,0.48179615
264,0.0
265,0.0
266,3.3070025
267,289.937
268,445.35498
269,479.143
270,694.3704
271,741.65106
272,782.3473
273,755.1285
274,618.7429
275,635.7347
276,669.27167
277,680.3804
278,730.4385
279,804.75946
280,783.5989
281,615.7302
282,476.69937
283,414.66754
284,205.84859
285,4.6125336
286,4.708802
287,0.0
288,0.0
289,0.0
290,10.349814
291,147.68169
292,291.32324
293,369.71948
294,349.66602
295,388.75424
296,440.3952
297,452.53757
298,379.35303
299,331.6947
300,704.7832
301,650.85504
302,697.5884
303,723.2506
304,901.61804
305,690.2211
306,361.71716
307,354.91898
308,242.84238
309,5.610591
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,180.42961
316,552.3302
317,524.3641
318,664.8405
319,662.6042
320,727.0364
321,703.9126
322,649.7094
323,639.3212
324,598.9699
325,598.2177
326,541.813
327,420.83264
328,408.18994
329,407.5289
330,364.19833
331,393.5047
332,195.54405
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,79.65802
340,113.40097
341,294.28137
342,457.1807
343,289.56174
344,308.7664
345,487.85303
346,231.95659
347,236.11627
348,285.4783
349,267.0524
350,272.7934
351,302.2241
352,585.3456
353,473.77625
354,378.17212
355,339.01917
356,289.04025
357,2.1617348
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,92.60343
364,83.20689
365,196.14874
366,358.2089
367,451.39655
368,423.41315
369,442.5351
370,426.06915
371,401.66205
372,575.69244
373,530.657
374,473.67096
375,465.14932
376,726.05927
377,878.8463
378,533.0805
379,408.9609
380,158.32806
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,135.22421
388,149.17145
389,215.54312
390,326.26273
391,301.7463
392,301.7463
393,322.87183
394,318.7787
395,327.66458
396,372.4636
397,313.76855
398,295.32614
399,365.8456
400,534.547
401,693.4153
402,520.9347
403,415.79196
404,203.52472
405,0.0
406,0.0
407,0.0
408,0.0
409,25.228195
410,104.56145
411,363.74622
412,550.70966
413,1309.1782
414,1922.0775
415,2027.9839
416,2152.452
417,1870.5718
418,1935.0592
419,1898.0658
420,2049.2883
421,1857.1693
422,1838.349
423,1968.0061
424,1921.7821
425,1711.501
426,1199.2755
427,1124.776
428,388.34058
429,43.025116
430,13.983792
431,5.8661475
432,0.0
433,8.391835
434,53.341698
435,456.885
436,678.61
437,800.1583
438,880.1408
439,1238.3186
440,1258.4182
441,1430.3663
442,1291.898
443,864.8743
444,602.1768
445,772.55597
446,551.89197
447,803.4104
448,884.1455
449,855.25885
450,673.26227
451,625.409
452,211.9316
453,30.666094
454,0.0
455,0.0
456,0.0
457,8.535129
458,45.624855
459,317.52274
460,462.5541
461,646.69
462,1047.9734
463,1117.0928
464,1154.0492
465,1106.5745
466,1707.19
467,1906.3474
468,2155.0464
469,2163.1995
470,2158.3428
471,2258.0652
472,2044.5104
473,1798.8188
474,1227.5703
475,1160.7405
476,332.11722
477,15.616529
478,3.4473484
479,0.0
480,8.906614
481,116.84676
482,340.13864
483,891.4794
484,1128.0851
485,1293.5669
486,1799.8264
