id,prediction
0,0.0
1,0.0
2,0.22146949675411245
3,47.282682856668735
4,302.15731006532786
5,813.3100392896595
6,1715.082009802757
7,2463.22223611892
8,2790.9032504386482
9,2896.1653681835305
10,2793.519249341547
11,2667.3861968947854
12,2357.907717188692
13,2430.9137983679843
14,2182.733614644941
15,1612.4322669270778
16,1048.8571770480687
17,610.3063780218578
18,241.47576101210223
19,12.463536080919615
20,0.21915887911094414
21,0.42976877283389675
22,0.0066003956152290615
23,0.0
24,0.0697663193169072
25,0.0
26,5.713807078916393
27,189.2563187028459
28,685.2692076048294
29,1158.9708980738656
30,1815.9514875558145
31,2767.674388093689
32,3611.351605860194
33,3953.4659524748836
34,3964.8098773022534
35,4038.2028462192216
36,3971.1931853089222
37,3977.6462932701343
38,3580.972203860157
39,2895.284432344082
40,1908.1860463818268
41,925.3408146435614
42,394.3287102774686
43,101.47881643152886
44,8.915775381488745
45,7.110006944622288
46,0.007311085761808685
47,0.6140448041222971
48,0.0
49,0.0
50,24.575621427163288
51,256.89315448474304
52,694.1490266204037
53,1593.2199068747302
54,2807.7941591347753
55,3823.1746290938263
56,4483.9809402032615
57,4848.826579705715
58,4884.555594947223
59,4580.611274726606
60,4325.952236566253
61,4053.4841382071886
62,3094.219178916843
63,2074.398366018604
64,1285.9858129286758
65,850.6898845809724
66,453.18454645842354
67,144.94527509906268
68,0.0
69,0.18759992960586006
70,0.12270207531637208
71,0.0
72,0.39675871796082934
73,0.0
74,9.182360390286073
75,130.9692632321718
76,425.34489569831743
77,1373.629008011844
78,2612.256907829025
79,3723.680945291709
80,4146.263609791479
81,3524.9218590449236
82,3595.966570504482
83,3420.3807792783227
84,3249.198094577032
85,3518.240332696884
86,3511.3390472906135
87,3023.042046949717
88,1794.84926426711
89,683.6327980506038
90,365.70595027749687
91,126.50494256272516
92,5.165444525329821
93,0.0
94,0.0
95,0.0
96,0.0
97,0.6821056452127637
98,72.78809310885093
99,272.40355970643503
100,573.743199106225
101,1508.1933570661674
102,2694.082767081934
103,3707.967562064628
104,4355.766715917988
105,4723.477259957589
106,4963.802199931078
107,4973.409188846721
108,4754.747131221869
109,4294.712173383686
110,3667.1402723622527
111,2816.184331180036
112,1865.5373549330925
113,1060.936430924384
114,463.625863037201
115,197.04570949005344
116,3.420834484120467
117,0.0
118,0.0
119,0.0
120,0.0
121,0.13176988847399448
122,55.8358773303471
123,245.2839956970562
124,682.6892876202472
125,1633.9146663906383
126,2738.5594400911345
127,3786.8250623097815
128,3871.8631533709936
129,3528.1848912505725
130,3401.69728814434
131,3381.2557546780567
132,3419.496417345101
133,3614.4675950396686
134,3451.1780099847642
135,2524.650133081292
136,1617.5785822587204
137,928.2548373467426
138,501.8022205668735
139,212.07137474762922
140,18.50897052280467
141,1.5115138823892318
142,0.0
143,0.0
144,0.0
145,0.49409956196707094
146,61.666238744735665
147,253.43538488920547
148,704.5377522766635
149,1634.9957091513918
150,2848.6104761413694
151,3853.091393087041
152,4492.520251956955
153,4633.403896023777
154,4402.1095276833785
155,4349.478849738388
156,3975.505147063142
157,3834.3279591798732
158,3376.9275643755846
159,2446.3856834484372
160,1596.3819339362353
161,882.0269906520125
162,433.0898730120885
163,175.02796531000297
164,13.074190334595754
165,0.0
166,0.0
167,0.01588991445645943
168,0.0
169,0.3737688004408073
170,3.605861105138091
171,64.3432690834611
172,118.50505148470315
173,220.57417793832164
174,348.88441844261473
175,500.0315728150221
176,604.756608104767
177,732.7866330730917
178,860.2289757532641
179,1243.057500822795
180,1690.9402888695683
181,1897.9410805584312
182,1973.1656164676424
183,1795.3068170003833
184,1222.972988983858
185,725.5699246664276
186,317.21693202454884
187,142.01219425313076
188,15.675075185685264
189,0.0
190,0.03669840323268578
191,0.0
192,0.0
193,0.0
194,49.69489884162456
195,175.20951018992056
196,344.31437774366236
197,629.7305114187922
198,1150.7651654189272
199,1929.6419696344494
200,1528.3384882176133
201,2116.966176857644
202,2483.843888881085
203,1968.8884152550884
204,2446.9946954120282
205,2712.78999027034
206,2282.633052689412
207,1225.9631474746586
208,670.8170854811743
209,365.82962975305827
210,181.3474608754849
211,57.5918188717153
212,1.1753170607414207
213,0.04114355022441285
214,0.4386682736055045
215,0.001657011084554627
216,0.2415981300424442
217,0.5475318250959957
218,13.331096750229099
219,75.91230435389184
220,130.04699744598702
221,283.05442332712147
222,501.6355287545135
223,1102.6779064203579
224,1479.498728275511
225,1345.4274279635633
226,1269.7745513747611
227,1148.2221882741633
228,980.817189955383
229,821.002331852438
230,712.0665840564798
231,623.2138836054406
232,418.1590966155233
233,249.79850197873407
234,174.31498343835187
235,47.31975354740057
236,4.319749044415923
237,0.39624001975479145
238,0.0
239,0.017679850259430512
240,0.05915724954253251
241,0.3330429937129773
242,20.03442424345228
243,84.51138184324354
244,264.9762882846977
245,612.8164437426457
246,1187.9753627966309
247,1826.382829189877
248,1429.0688143523332
249,1013.0364566531784
250,1161.1442595010155
251,1268.3497563422611
252,1649.1839330418254
253,1634.861399105591
254,1609.7495339004874
255,1724.2865806549805
256,1332.4510363607685
257,816.4138787864046
258,485.90408426019957
259,216.39700222008767
260,36.92173834962353
261,2.671243115543131
262,0.3406707525106451
263,0.0
264,0.0
265,0.0
266,43.317742222201815
267,135.8837026713388
268,359.48153550493544
269,631.1251526888193
270,978.5774800645551
271,1320.403200953185
272,1594.4546430561106
273,1632.2090874569867
274,1633.8287321964779
275,1807.084734912418
276,1773.863385550928
277,1587.6473535416928
278,1470.000132687441
279,1272.9747658557294
280,699.5403134170496
281,357.23594985186577
282,181.2848452473648
283,68.79618449999664
284,5.819060686683097
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,40.641461278354846
291,140.80825400012387
292,351.99736340065823
293,678.8947010747804
294,1126.488881264917
295,1080.1322907191063
296,1379.2743089190692
297,1946.473284035818
298,2100.545455848043
299,1693.5261804481152
300,1525.8804187899916
301,1502.4886190973928
302,1326.8696862972718
303,1117.7649069802517
304,860.3922218346248
305,570.0240400611511
306,301.62206658777217
307,135.70453276553718
308,30.268267406335752
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,41.00480583635797
315,166.8880089315503
316,402.22738691799555
317,758.9228083336244
318,1114.7310455125637
319,1635.4919571727826
320,2200.0289159559306
321,2406.1309480827476
322,2205.548493823868
323,2068.7342663321965
324,1762.0017064138754
325,1374.1556962900586
326,954.0552987192964
327,739.4783569731463
328,493.4790362342548
329,310.01752721074604
330,157.55593128549467
331,77.15316539545444
332,16.45957105252717
333,0.0
334,0.0
335,0.0
336,0.0
337,1.3603560708843399
338,12.341502953987378
339,66.22915293683825
340,231.16942103796453
341,430.8746495399382
342,585.6301725557202
343,779.1836980629414
344,987.3129337566926
345,1183.9316003684435
346,1315.6661368397897
347,1339.1641859880904
348,1397.5467544356682
349,1249.9915807021825
