id,prediction
0,0.0
1,0.0
2,0.0
3,45.316837247896714
4,275.4430096381751
5,486.1207549032583
6,910.1048239766565
7,1138.7650120472217
8,1248.1755290793606
9,1213.0607445563633
10,1293.1402599891571
11,1305.020378951911
12,1056.9697846132506
13,1364.8925947762223
14,1333.5417907159228
15,866.333393243551
16,586.8336749725909
17,337.791173156205
18,165.38888063520483
19,14.969249169184732
20,0.0
21,0.23387661188228748
22,0.18491884448059182
23,0.4796892841487832
24,0.0
25,0.23299686471094105
26,0.20946883854129794
27,136.4843470765681
28,856.4102729180079
29,1421.5765219394564
30,1886.5668605889653
31,2317.258641566997
32,3021.7865335897823
33,3497.2210427688165
34,3459.0472608267896
35,3411.249836109736
36,2869.471743349559
37,2507.4944786835745
38,2871.0286759983437
39,2698.6482427063115
40,1672.8385053582738
41,866.8762714508425
42,363.8714254852468
43,107.96861413244953
44,5.971500660085283
45,1.4105501292073939
46,0.0
47,0.0
48,0.0
49,0.0
50,20.55993129319982
51,210.65257895674182
52,654.3233903569228
53,1325.8085328894633
54,2487.802785007093
55,3774.425974124476
56,4371.424838446441
57,4801.149456565407
58,4867.61521930684
59,4936.450194682902
60,4189.568638843272
61,3882.414990769045
62,3297.5004252573394
63,2280.8037300952446
64,1388.1096910554556
65,839.1439513083677
66,378.89249511941665
67,126.80529161111915
68,5.7357177437105875
69,6.087495897595915
70,6.155326683932252
71,0.13337672764284036
72,0.24227230104396824
73,0.36313215250407893
74,20.67607856972457
75,168.02585257204754
76,475.4456841515834
77,1270.4431364692862
78,2194.128350793511
79,3216.081019861529
80,3702.865078359488
81,3410.756157224189
82,3634.314091979876
83,3647.2951818861984
84,3043.4094629933284
85,2931.4735794472012
86,3306.2807724982185
87,2969.2652710417115
88,1883.1975635722922
89,753.4820144519122
90,201.69189277454828
91,68.12346377878669
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,48.82870498215121
99,240.60004144121012
100,675.8859344517928
101,1346.702671206431
102,2421.1312532483967
103,3459.730500281153
104,4192.060799489798
105,4900.391999882126
106,4968.445557523587
107,4900.032447083078
108,4602.237662388865
109,4155.610220249938
110,3661.362780751498
111,2810.055420803979
112,1863.4549450203797
113,883.2932832685552
114,415.80467024200425
115,168.8253962081157
116,21.9979907935166
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,56.473771883350054
123,248.4461327445172
124,702.89162326473
125,1523.367884139561
126,2416.2942715913778
127,3441.3924353411467
128,3151.325814309854
129,3471.3661092133975
130,3562.2576795307145
131,3157.9548811347604
132,2877.5877627292175
133,3426.2332809439636
134,3345.3442334949173
135,2554.2947411603277
136,1761.272859189734
137,1039.6999095867395
138,454.2999520357861
139,178.1053414562545
140,38.19256930136875
141,0.0
142,0.0
143,0.2952245708070862
144,0.0
145,0.0
146,68.30362988198993
147,266.9599641620414
148,659.0416946200014
149,1462.802286753036
150,2635.219686921625
151,3799.4927966066
152,4445.856525576991
153,4824.876180455125
154,4928.022066708599
155,4724.151914946804
156,4210.5606456368005
157,3800.3813599761065
158,3424.9779676710714
159,2602.2463886133273
160,1672.9436796325028
161,1061.687711748311
162,438.70124832928855
163,148.67109160880628
164,34.75236352967772
165,0.0
166,0.048590600053216804
167,0.5022018220091411
168,2.8762417897579127
169,0.0
170,12.503121419967574
171,57.05053121745483
172,136.64862990676238
173,181.04330486526763
174,255.97661284966748
175,402.6379754532494
176,483.17872906076525
177,528.686364101981
178,778.3064194862027
179,1166.0264433937004
180,1648.980608643733
181,2024.6545859197686
182,2105.8900369542484
183,1882.124290643702
184,1320.1762045818393
185,613.2764948392444
186,271.20235631535263
187,127.23889625115702
188,24.584327792050946
189,5.688004457570045
190,0.17874251458146517
191,0.15364251337200585
192,0.0
193,0.0
194,41.19769131896426
195,184.64624505783465
196,409.0377196087061
197,783.6924311731914
198,1311.3001480086425
199,1803.7132544600017
200,1426.1770813901983
201,1860.6959084646949
202,1921.6794994077318
203,2311.80205541761
204,2516.3890996894434
205,2544.623989055587
206,2275.9324227728284
207,1423.2441172406081
208,870.4775111190525
209,443.79857564984036
210,238.09850466794555
211,34.94545021514967
212,0.0
213,0.0
214,0.2093933024493495
215,0.8259097826797799
216,0.8097061303051163
217,0.838677181930457
218,24.436374023624026
219,94.60055588470317
220,128.8432677993195
221,212.5085005766525
222,554.6835790832474
223,1118.6297228472206
224,1590.4603316024063
225,1473.083782414368
226,1401.945835291531
227,1543.564334477451
228,1161.2859810555397
229,877.954961452413
230,604.8254924350045
231,629.505234686879
232,380.26933121143225
233,254.58211685446375
234,194.91718042335165
235,48.05099188930704
236,16.574979751585357
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,17.123009930812238
243,113.41229906809605
244,332.882041949771
245,690.548855894456
246,1065.890832408295
247,1784.2137642577768
248,1597.6323629303224
249,1563.1118504685617
250,1410.617529188824
251,1778.0249681352236
252,1915.7354730222849
253,1748.4740897106428
254,1644.1235175865072
255,1755.6219568655872
256,1488.4707044934462
257,919.0571062860917
258,480.0462659471171
259,226.4711848560405
260,62.39345654166577
261,0.0
262,0.0
263,0.3794953280713429
264,0.7779207342262211
265,0.6618769334236774
266,50.56811835933496
267,178.34512013372577
268,370.69886683306123
269,833.4267916050322
270,1061.7057606748251
271,1431.891539204985
272,1270.236797781594
273,1739.561461799619
274,2042.6529094929408
275,2006.3389799430684
276,1773.1891040838163
277,1373.2489860977275
278,1286.6295156014405
279,1111.5194101731079
280,822.7406179781112
281,346.48873006966926
282,93.69219598793033
283,17.965813337669434
284,0.0
285,0.0
286,0.0
287,0.0
288,0.5864169261843912
289,0.0
290,62.71439576281104
291,144.3722535487388
292,430.11134752841303
293,676.7342897420085
294,1080.531543330902
295,1542.4822443317598
296,1781.889441750315
297,2009.076582838636
298,2337.9597405374634
299,2095.0920331453053
300,1911.455634979523
301,1751.880192198876
302,1604.6176161562335
303,1324.760458244738
304,1052.945531726326
305,699.1882588914194
306,301.17253925646867
307,105.36755425946671
308,26.137761824407484
309,0.0
310,0.0
311,1.654356083689919
312,0.977307499203576
313,0.0
314,52.064147470124915
315,208.46582911372533
316,436.7552212564684
317,855.1896802356647
318,1124.5560707907343
319,1786.677585994187
320,2328.7733679500006
321,2360.5215244365286
322,2480.388642298268
323,2570.48132806926
324,2156.618730399727
325,1721.1901738826944
326,1505.904506222913
327,935.7645468783957
328,567.9658072891924
329,335.48770926447
330,124.15687568845227
331,50.54513299052166
332,18.435469688373825
333,2.5603273083102707
334,0.0
335,0.0
336,0.010017644821552096
337,0.8081522530747307
338,24.834001522018923
339,124.61868031381151
340,224.7111035433588
341,482.0982100434543
342,755.1861197758635
343,965.6830879368089
344,1190.8153657352407
345,1569.8217859665815
346,1493.3203208621526
347,1715.697312423625
348,1588.2184469762628
349,1507.8471469650092
350,1493.9335181542306
