id,prediction
0,0.0021247501089714438
1,0.0
2,0.41405252251394603
3,47.355082434842295
4,284.5034894613031
5,823.3307378396631
6,1743.7489568392386
7,2427.9606580763384
8,2750.2386487019494
9,2818.594935663736
10,2696.570633504985
11,2621.3667487300017
12,2456.5647451506406
13,2446.2328902313698
14,2167.0238728897957
15,1573.3726874787942
16,1039.265039485878
17,597.973579087512
18,239.06630053016906
19,12.316586759796227
20,0.06846046388783679
21,0.0
22,0.33987602715210974
23,0.3274669026794114
24,0.0
25,0.9955898621143058
26,5.487286065794117
27,192.61128240157564
28,723.4881467624883
29,1189.112344588088
30,1880.0140326519754
31,2799.4629073365236
32,3590.925061922564
33,3926.2599880134653
34,3998.1487490735935
35,4015.068511031272
36,4003.8265873751056
37,3969.2447291498033
38,3636.413480142458
39,2853.07168480683
40,1946.9464959959903
41,948.2655586577005
42,395.01168625107283
43,93.35270503409325
44,9.54448407152926
45,1.8646559963664184
46,0.4989506518984871
47,6.80380853729271
48,0.0
49,0.055089050199463606
50,22.93457687750132
51,227.88786657684213
52,670.7026104678586
53,1541.3549863244282
54,2798.751151825013
55,3800.002861040121
56,4514.920365845475
57,4836.482442063847
58,4796.482837855578
59,4500.3743509120195
60,4283.219181363471
61,4014.298887322654
62,3071.9171081018662
63,2044.9744019385357
64,1274.9274647527673
65,826.7531650113027
66,445.1400280384372
67,131.19200077914897
68,1.3478363567603482
69,0.0
70,0.0645175386265425
71,0.015071873349923128
72,1.139587921829692
73,0.952054423676301
74,4.757224450793154
75,119.6322507982189
76,378.4872414348016
77,1433.2528987720518
78,2698.838663268471
79,3622.097895690004
80,4107.289037034995
81,3451.346506766317
82,3530.082152885484
83,3226.1375159767676
84,3195.8902388913716
85,3385.1591852247125
86,3507.03164701133
87,3044.4838169007407
88,1749.5315439899782
89,660.9194437041909
90,345.83415225454416
91,117.45131205190167
92,0.0
93,0.3297675865846725
94,0.061696623335530165
95,1.467454772194137
96,0.0
97,3.9465864446318846
98,91.66533108007367
99,281.90032036841643
100,556.3020948805857
101,1551.595686203492
102,2641.6377837454543
103,3614.235344092224
104,4334.155463427329
105,4681.332868402869
106,4954.386954822311
107,4994.40371105082
108,4677.195683136212
109,4313.803194020179
110,3654.131555250776
111,2762.709476891297
112,1887.3460893647227
113,1083.9031957387233
114,485.94885014386034
115,211.9657766187664
116,13.108913802915058
117,0.0
118,0.0
119,0.0
120,0.0
121,1.734323292991816
122,61.04994022688077
123,226.74937242678968
124,664.6370074847188
125,1638.5939855720192
126,2763.7033103949325
127,3758.5316467571515
128,3806.1657071497934
129,3412.9640469785195
130,3390.805277015615
131,3339.2609514691367
132,3326.8222968248315
133,3677.0503509064242
134,3414.0999048156314
135,2538.148657267188
136,1595.7068291349485
137,911.6656684140477
138,523.2490017714271
139,230.82649700989424
140,15.66644183952134
141,0.0
142,0.22364548402537573
143,0.0
144,0.0
145,0.7549814095326006
146,55.586425333343485
147,236.22150499441767
148,673.8707044750984
149,1631.519117012316
150,2816.173109570888
151,3762.3145908645083
152,4473.767111609033
153,4508.513391619532
154,4329.761105263728
155,4282.007988366938
156,3955.0387910775894
157,3739.9493829731214
158,3367.2989762331345
159,2492.940025865478
160,1617.2697373669562
161,878.3121398502806
162,440.30241223316835
163,188.50931420118937
164,0.0
165,0.35634285929795556
166,0.0
167,0.0
168,0.0
169,1.0443594345103118
170,7.202575856880573
171,68.01650406344326
172,109.18966697058113
173,212.447282198946
174,323.51639782387616
175,493.1649054447188
176,622.3487496338624
177,735.2710898417241
178,844.7613659286266
179,1252.1918918245744
180,1802.9932418834594
181,1886.564366614377
182,1969.0047338635347
183,1812.2956635910402
184,1203.25929716121
185,706.5120925218116
186,311.76619532456436
187,134.50774108003375
188,10.52414514235454
189,0.0
190,0.12424396950572088
191,0.042584165168312094
192,0.0
193,0.0591624058073521
194,38.50444099275235
195,188.72595469591374
196,350.99189718821236
197,651.6165183700674
