id,prediction
0,0.0
1,0.0
2,1.1089470032237456
3,56.751876678117064
4,386.72262368476026
5,884.0317567917845
6,1711.9313549302317
7,2592.1175525923663
8,3169.4437049600047
9,2752.034626011448
10,2336.727209242163
11,3180.9121072562616
12,3070.437254771843
13,2419.8342552846525
14,2313.725515195538
15,1503.316166785943
16,1209.3013256606887
17,599.5269049214146
18,258.9284753312264
19,28.247458501916118
20,1.7752483429565666
21,1.7752483429565666
22,0.0
23,0.0
24,0.0
25,0.0
26,3.1759970121990504
27,159.46184985770685
28,585.7602219476031
29,1171.7269746706206
30,2306.0273781290925
31,2370.4062235971724
32,3130.340270276047
33,3618.1939360653496
34,3961.5336016011547
35,3645.524068409983
36,3570.6733829039113
37,3526.0853875380744
38,2946.984282329251
39,2417.0982211970604
40,1765.6412391106953
41,961.9644603987366
42,425.23490431694466
43,55.063000133216235
44,0.9359433629356366
45,1.4064832968355918
46,0.0
47,0.0
48,0.0
49,0.0
50,25.86067958957581
51,312.7795023448393
52,707.0245305404807
53,1860.7373762711352
54,2834.364158699542
55,3803.9238780407877
56,4427.337933136454
57,4723.115356970985
58,4895.426912361165
59,4348.335083094254
60,4461.814689556161
61,3900.079468737511
62,3431.2171102032694
63,2186.7034546868645
64,1353.8398454920361
65,841.2391260124342
66,445.5476304053782
67,133.38717696107156
68,1.9281352182470957
69,2.650463033552471
70,0.0
71,0.0
72,0.0
73,0.0
74,19.55751362326513
75,134.58225627824228
76,457.92814594421867
77,1077.9206882673711
78,2257.177856020387
79,3584.2129743533064
80,3905.160191337356
81,3324.0057601531607
82,3382.852938494603
83,3369.044832582816
84,3698.121428977481
85,2892.732727300656
86,3234.7387863266276
87,2754.273499666205
88,1899.0265561363694
89,819.6640593304224
90,392.81209580639296
91,134.79720033955363
92,3.852714702391838
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,58.86976701965973
99,238.7577397412908
100,670.0733722537337
101,1441.5532683077663
102,2613.0514301923113
103,3561.3337191592273
104,4259.428248298264
105,4647.003091485618
106,4828.10759498471
107,4915.718218448717
108,4703.249153280799
109,3907.309310012461
110,3534.212132136889
111,2802.215147285904
112,1799.7982256775492
113,998.6582988837107
114,492.7134973409889
115,168.34131745423016
116,11.427372134652495
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,125.34626260082652
123,259.53281554285263
124,801.6483131064674
125,1550.9494570907714
126,2292.705671628014
127,3398.1263246205212
128,3732.2492925753663
129,3586.94107743068
130,3459.156243246804
131,3431.832808850136
132,3264.4560317653836
133,3775.7247570945397
134,3197.7400454537647
135,2529.212675434658
136,1793.346620621016
137,992.5387306197908
138,491.50559823897845
139,192.52019767915678
140,18.00928487297505
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,113.10853825889869
147,268.8183299966242
148,777.1907853236294
149,1671.7612797242546
150,2728.5254828281263
151,3724.2645732207816
152,4399.059366646094
153,4544.96843977007
154,4582.570066895288
155,3974.0111880873856
156,3808.377441163861
157,3583.2187737666295
158,3006.2880445407927
159,2387.087066422018
160,1767.4125524069748
161,990.3214482854627
162,456.8267121053528
163,158.56815643438577
164,16.373923819341417
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,13.106794412607796
171,88.4759250175008
172,192.55528782879256
173,267.28918634090127
174,347.26330954832935
175,530.9677428551244
176,688.5055769124732
177,778.1400687442659
178,951.824665579297
179,1194.535937176498
180,2005.9223781878754
181,2161.760965809687
182,1903.9440709608575
183,1855.7669676538126
184,1212.7359872156912
185,642.8319181891288
186,384.75749794648885
187,143.65779064257802
188,25.030201948300597
189,4.481270534760494
190,0.0
191,0.0
192,0.0
193,0.0
194,66.02819062393439
195,154.57138344380104
196,369.26786014757636
197,1004.9213036112684
198,1541.7957445375275
199,2017.9795735677933
200,1985.8149022847426
201,1696.5242981519516
202,2205.477680089369
203,2470.5371184379214
204,2674.4479914408107
205,2728.7839779377373
206,2217.090589755917
207,1113.0035269517257
208,1667.248400762129
209,411.6447830325911
210,242.08881602824903
211,46.15812743857417
212,0.5519921594417685
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,18.762059829954154
219,102.51309866268835
220,227.02211637568658
221,358.11111842070227
222,819.0719541094089
223,1284.175623797215
224,2204.7635469086877
225,2121.7036896992045
226,1884.750342414901
227,2192.270112847117
228,1352.7957925676012
229,861.4688153065013
230,856.8974964660472
231,690.6438069963478
232,476.19729728038124
233,295.2733494244717
234,242.4337637709105
235,87.67872783341213
236,11.215515405047213
237,6.219247063497821
238,0.0
239,0.0
240,0.0
241,0.0
242,22.89146362388426
243,101.96926944494959
244,311.25988483275785
245,875.6092501527911
246,1506.7857089463525
247,2131.6391392785686
248,2233.235558771366
249,1052.8546310668614
250,1872.292857986117
251,2127.529640508006
252,2863.686936562613
253,2725.512236845989
254,2297.9281677327776
255,2248.4238934981695
256,1539.1785537856088
257,936.1547985552635
258,490.08908290016734
259,178.74515343181622
260,54.0351147043659
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,75.27882147792829
267,165.43236553781497
268,328.92262106857027
269,764.2861210429368
270,1132.6502532629443
271,1351.9413359934028
272,1766.5677062657899
273,1677.2476855328302
274,1727.4947789272924
275,1734.0850626246702
276,1240.378878278083
277,1180.742201215524
278,1138.8324808611583
279,1122.5035078406004
280,808.3158376277378
281,379.73221920268924
282,207.7541275851511
283,73.90014877933457
284,12.487716991912844
285,2.92103584889222
286,0.0
287,0.0
288,0.0
289,0.0
290,73.44735317320351
291,183.4618985087225
292,431.2250560303279
293,609.251894222239
294,1304.401872012716
295,1543.8176564887083
296,1926.765644361518
297,2133.727704492723
298,2311.3059933086647
299,2235.9025568773422
300,1480.6814569503345
301,2209.7683258515017
302,1903.1097484519146
303,1504.230248576387
304,915.4081899202636
305,644.9011841898049
306,363.40249527134574
307,165.9200801743786
308,55.03974847520621
309,0.18674950030576726
310,0.0
311,0.0
312,0.0
313,0.0
314,58.13356923566813
315,209.61043884969746
316,446.0202805513733
317,994.7224787133993
318,1195.9554332613088
319,1846.5398535166378
320,2414.1023275296443
321,3629.297241112421
322,3526.29573178645
323,1818.7675909669663
324,1841.907909394068
325,1956.0334701199615
326,1364.9921307787115
327,816.5655950970431
328,712.9152038484181
329,353.1019351644693
330,203.70402179411445
331,85.42592907896164
332,14.481747076457982
333,1.329644897503251
334,0.0
335,0.0
336,0.0
337,0.0
338,18.66863033749207
339,81.0736123908631
340,250.26855155066508
341,511.20258234292055
342,837.4410829558286
343,954.0499360058258
344,1180.687048813348
345,1930.6370280454305
346,1535.8137946594193
347,1939.4974641485596
348,2024.1137050166974
349,1630.5951704751008
350,1510.9140307432258
351,1136.8206139416975
352,846.034525310014
353,431.7253836136352
354,290.1829807913963
355,146.14757883547384
356,39.32018462280027
357,2.853030864766347
358,0.0
359,0.0
