,prediction
0,1.1129299822272058
1,1.1129299822272058
2,1.1129299822272058
3,80.130821729804
4,377.3471065452397
5,767.9480338235783
6,1591.8798994706972
7,2850.3324006602425
8,3245.0869150137614
9,2837.991538418417
10,1902.386042018118
11,2986.369135636306
12,2657.58976076144
13,1952.6973202601264
14,2033.4363083446221
15,1351.1711814990074
16,1289.259031681998
17,634.8313192621041
18,199.75554116204322
19,28.702493885697763
20,1.963069312503534
21,3.3864279544840343
22,2.1914697552209423
23,1.1129299822272058
24,2.2898075592914107
25,2.2898075592914107
26,3.602293255405309
27,73.38013007904144
28,552.6905748979847
29,1237.270751907074
30,2064.77284459217
31,1986.099432642694
32,3001.8771908588933
33,3555.0473948892163
34,3781.2461763326187
35,4060.3726368696243
36,3564.6125240132315
37,3855.1332941684755
38,3399.6002709089976
39,2429.352755855084
40,1792.9567304011864
41,972.4166772901458
42,422.8910034334517
43,72.61647300242605
44,12.325030725198308
45,5.003135033717889
46,5.003135033717889
47,3.791366195780557
48,4.975074392866111
49,4.975074392866111
50,23.90049577988245
51,255.96910667685393
52,761.8040041163574
53,1659.026428683129
54,2910.497778874838
55,3932.939416063606
56,4433.333958363497
57,4857.297312714636
58,5024.574049502366
59,4593.836951900767
60,4455.869530880188
61,3803.848080355024
62,3292.0706344658493
63,2195.3371352793756
64,1387.032062884975
65,761.9150817174846
66,445.64341833962163
67,125.2239999985939
68,2.526417169584362
69,0.6400593766417457
70,0.6400593766417457
71,1.5138127856205796
72,1.0407331493950591
73,1.1321540238583265
74,18.880419352812982
75,160.6156659017278
76,451.16694759768177
77,1141.5292483963867
78,1932.6246939090706
79,3558.411650938364
80,3735.0721583394647
81,3358.113450329831
82,2916.233181553445
83,3053.5352395274376
84,3533.562179774889
85,2987.247146219246
86,3307.1680747780656
87,2486.0948011657306
88,1810.213911634413
89,770.3067193011681
90,236.00607022840114
91,125.32820819383399
92,0.0
93,0.0
94,0.0
95,0.0
96,0.2987218500474241
97,0.6910582625117409
98,48.17482467810281
99,266.97048122655764
100,572.2582960381233
101,1519.774349977156
102,2324.949315169395
103,3253.1454201665765
104,4371.957808243873
105,4713.845620099959
106,4737.696557010477
107,4916.510431837097
108,4719.517946139375
109,3985.377488431144
110,3752.076532728107
111,2933.519077971867
112,1940.42026449082
113,968.615658842064
114,474.8141294273296
115,160.81262255752657
116,18.07277097363536
117,1.8870053233599566
118,1.6565447329734908
119,0.07548129355905497
120,0.07548129355905497
121,0.9495722347828124
122,94.62438518066526
123,249.94300151674776
124,720.9015843804003
125,1612.3296786971391
126,2212.926443798673
127,3689.4268570309073
128,3811.8032349252935
129,3991.0901846561273
130,3678.2768481615226
131,3311.111058155027
132,2947.621685401021
133,3674.3788767232018
134,3270.3991595537227
135,2665.0784944979914
136,1877.4477365150958
137,927.4955042173825
138,461.4165993462351
139,204.1116294151094
140,17.57506067255911
141,0.0
142,0.3054838711913119
143,0.23965148441041803
144,3.3695184168803443
145,4.0794391672527395
146,109.69482928635452
147,249.94288551893067
148,729.4028235384377
149,1708.7695297060704
150,2605.5572682546913
151,3897.287715006053
152,4225.176533756613
153,4802.489256072539
154,4108.782975067063
155,3970.644747110478
156,3526.8715331131352
157,3371.4119243735313
158,3089.1040161924525
159,2355.987481477134
160,1605.5453268833833
161,852.4867548913642
162,442.92723487682326
163,180.31378032559428
164,17.869178219084812
165,1.1321540238583265
166,1.0407331493950591
167,1.0407331493950591
168,1.0407331493950591
169,0.7220130474629413
170,12.777850949723463
171,128.444723945548
172,196.3390715016129
173,275.17767161106116
174,371.4193502807706
175,514.3184328562861
176,659.9825715642613
177,802.0795468587779
178,874.1405381177246
179,1445.4728263105665
180,1931.412742251942
181,2679.9732357145635
182,2124.509982474824
183,1886.8260372531067
184,1297.8290299756698
185,799.6440286158779
186,336.22133251692696
187,170.29380456980354
188,19.769496307675787
189,0.0
190,0.0
191,0.0
192,1.5363444367873669
193,2.716112149726677
194,68.5906755956315
195,194.27184550316662
196,378.6041668093707
197,883.5126262744595
198,1560.8092936978308
199,2098.1358426904435
200,1970.0590596041447
201,1838.3530683485856
