id,prediction
0,0.0
1,0.0
2,0.0
3,32.31193590626974
4,277.9072053674314
5,809.354066437441
6,1506.414034144292
7,2312.4456910596678
8,2612.9202501263385
9,2754.233773790563
10,2557.4101627864184
11,2434.303682104913
12,1885.129373351019
13,2228.716974172181
14,2158.8482375802314
15,1559.3662591750924
16,1191.6980293871677
17,657.6613829079113
18,216.9107212809866
19,14.213665989969787
20,0.9168276491370619
21,10.192995806766913
22,0.0
23,0.0
24,0.5748507727611454
25,0.7687743245636511
26,1.0370257143584638
27,149.5301954337333
28,589.8971319950434
29,1412.3777575458348
30,1702.21862004939
31,2567.2184515784184
32,3366.175737525956
33,3803.803340982962
34,3893.3080511705675
35,3694.518074471408
36,3558.9961795020236
37,3238.6043317901094
38,3318.472929271808
39,2977.9553259626196
40,2040.5921558190018
41,1154.1185102596532
42,428.6502317234867
43,74.15313587889338
44,2.0720429335246493
45,0.0878245232204975
46,0.0
47,0.0
48,0.0
49,0.19152251940602838
50,26.111123693256175
51,198.98226931004723
52,631.2227057689954
53,1443.4209662820067
54,2785.1729068180202
55,3775.8439074410917
56,4310.708532274104
57,4715.891601606195
58,4896.013931666032
59,4610.458693403852
60,4153.563641265127
61,3821.673361297921
62,3311.392690372985
63,2338.266682221932
64,1485.6409786403117
65,834.4206404665161
66,413.23314704196565
67,111.29854099428626
68,1.1561577716279174
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,22.01205221895875
75,144.03917577288502
76,499.4477279420221
77,1200.9730700694702
78,2180.57880942224
79,3406.8072871685763
80,3957.2898095315504
81,3554.4689556863095
82,3690.558415244135
83,3551.4326914990083
84,3313.761901565051
85,3272.833390910645
86,3451.2934007395247
87,2981.506419784234
88,2094.173308460838
89,870.5434821958623
90,373.5679170449209
91,120.49790986283274
92,0.010073937382053089
93,0.0
94,0.0
95,3.2659881351326163
96,0.0
97,0.0
98,33.028172265933726
99,208.37021290301877
100,547.4838632320968
101,1283.7345522101384
102,2272.814078018336
103,2990.544513258635
104,4039.4748835310966
105,4528.186769195008
106,4711.273887965208
107,4763.561519638631
108,4616.415275549283
109,4098.146312528714
110,3451.862708119374
111,2744.862041682943
112,1725.630230760122
113,956.4803886755261
114,460.8992355682293
115,184.62002101691218
116,11.359299126217099
117,0.0
118,0.0
119,9.669717093853016
120,1.5950837243920404
121,0.0
122,56.27885940401873
123,281.4443076623082
124,694.0885803689666
125,1648.289431523486
126,2508.1879321624974
127,3254.9782520253702
128,3300.516003763696
129,3551.608416321005
130,3594.682455606238
131,3150.340134048404
132,2987.1936154719247
133,3331.961160216743
134,3243.301508273895
135,2737.030820951407
136,1565.9239772146989
137,921.8938319626131
138,540.8452503296311
139,190.75257144166085
140,21.442915288226615
141,14.237815745730657
142,1.5554582984351626
143,2.304340118954322
144,0.0
145,0.0
146,44.344617390710845
147,289.7300622405149
148,705.4499292509371
149,1606.9630992083326
150,2602.371264072591
151,3687.203220521541
152,4277.723831030795
153,4553.072536059198
154,4442.891635874796
155,4314.9690946705505
156,3913.6901739773457
157,3620.046115401752
158,3358.8544360490037
159,2760.3438497087673
160,1544.1664692354605
161,1023.1774536762398
162,451.5998836863811
163,88.69210130806465
164,8.677055790901363
165,0.0
166,0.0
167,0.4706859043887306
168,0.0
169,0.0
170,25.008314869840298
171,66.9219360590096
172,104.58261036369997
173,211.05537141238017
174,324.28654078376996
175,418.932110012523
176,620.8327170887968
177,858.2777359961051
178,1013.2077108238975
179,1246.5896822530765
180,1673.8706470102036
181,2071.9419259413153
182,1864.0689051809145
183,1954.4192830295046
184,1384.604238721904
185,676.8101507268934
186,336.0963277439399
187,124.77894837172907
188,17.251358382283335
189,0.05351448477580334
190,1.3000039449240646
191,7.916705940766086
192,0.0
193,0.0
194,40.68266054504334
195,179.10024526979822
196,375.3937466588848
197,677.2233192589232
198,1237.770770970849
199,1988.7423086473332
200,1983.7334542195706
201,2035.2025332999344
202,2283.892738647121
203,2364.3414724576046
204,2556.8523383283846
205,2466.4701119550546
206,2146.7968056750087
207,1401.8932608762586
208,817.3851049989739
209,506.56522567540617
210,279.72244122747355
211,33.731224865332834
212,4.856063075679529
213,0.0
214,0.0
215,0.7532022212717493
216,0.006953559013432198
217,0.2241355235757112
218,26.888642638409372
219,71.51063044258771
220,155.77395018274956
221,280.2151455402494
222,659.5930863066956
223,1298.9805686896818
224,1800.938376914075
225,1622.108826068372
226,1513.4354821988197
227,1453.4751107994464
228,1183.7186332511967
229,902.7803712967074
230,791.1572419968513
231,734.4752649681049
232,406.24188624696
233,267.3057675530081
234,218.51411067049432
235,11.22426467435773
236,7.246845839181795
237,1.4011135248962887
238,0.0
239,0.0
240,0.0
241,0.0
242,26.029823184418007
243,80.81315860042996
244,277.897188334037
245,743.8656136665816
246,1134.9968784417417
247,1821.0261690203727
248,1836.2378239569014
249,1367.5062360244492
250,1147.3975830167612
251,1406.7454139230322
252,1554.267711735707
253,1419.3836634918664
254,1447.6012998970116
255,1653.614934051218
256,1452.6493888347857
257,875.2278805135223
258,576.5323235133211
259,154.8715071431164
260,61.2405064698577
261,0.0
262,0.0
263,0.0
264,0.0
265,0.6044022325982468
266,52.914193271815456
267,166.79316605965266
268,372.6230431645172
269,818.9665803955186
270,1296.9469041760967
271,1659.9723310491129
272,1567.380571826138
273,1724.555283170924
274,2060.824158804159
275,1831.4239064239305
276,1805.0474548678428
277,1546.3866832841472
278,1426.0205324341543
279,1221.3190215003335
280,761.3574331200103
281,434.42179253023585
282,155.23670786963515
283,23.709679107260406
284,2.929660169369903
285,0.0
286,0.0
287,0.0
288,1.6672568856950747
289,6.08839636518988
290,68.35976990148748
291,149.07975594479768
292,340.03125019867997
293,763.9565317858522
294,1239.3770576724305
295,1436.3405381483801
296,1673.109289088958
297,1892.4158930949986
298,1996.1543121348118
299,1890.3720377556365
300,1572.8155807096148
301,1512.7923884148693
302,1558.793609193875
303,1379.3921636631721
304,939.7774604847909
305,684.7091267146574
306,318.9603760874045
307,61.889860846339204
308,9.92869118158783
309,0.0
310,0.0
311,0.18814195549265378
312,0.2746917453876847
313,6.304174109583528
314,55.421844709640254
315,197.41458662754258
316,533.132429463118
317,855.5438470738659
318,1410.0421181305346
319,1961.8043163074774
320,2773.2297947306174
321,2551.2361989961196
322,2595.814508669293
323,2376.1627758571076
324,1819.2906124881044
325,1578.5519092814363
326,1218.4000183325973
327,904.2723629982144
328,623.4019104379885
329,422.7825227265482
330,160.13033117259351
331,52.2300011559294
332,14.36719188659158
333,1.2544592584231324
334,0.4357668970345472
335,1.2429239226147075
336,0.5766530676696817
337,0.7980684548526966
338,26.634454380879802
339,76.36815674535225
340,220.86641759307938
341,555.7512303146583
342,827.7985601879092
343,1013.1577332459452
344,1201.7170280960968
345,1409.51212678255
346,1374.8129279014777
347,1636.3224693013085
348,1558.8733461391648
