id,prediction
0,0.0
1,0.05017072020509161
2,0.034548283294771664
3,58.53798722961438
4,347.36892405551447
5,774.6627048032095
6,1656.7872460060014
7,2529.0160020757166
8,2777.183867421251
9,2833.802738096745
10,2911.7725469217794
11,2807.866606465779
12,2330.5908821323405
13,2318.6308955373083
14,2276.526474814774
15,1645.5120361785578
16,1075.9947492314886
17,591.1653513378345
18,239.76391820865666
19,35.02067450904978
20,0.21982591995218748
21,0.08986163023029548
22,0.09272692389751391
23,0.0850901681665377
24,0.0
25,0.15793482603368147
26,1.6219148725400725
27,141.53224527159585
28,662.9978691969707
29,1271.8341486660609
30,1661.439169522235
31,2539.7700416607677
32,3395.5605966143253
33,3825.6021193877855
34,3871.2859340282093
35,3906.1220151843945
36,3546.104731524055
37,3311.221122715427
38,3158.515839206507
39,2858.473010167734
40,1879.868883970054
41,840.3224742974095
42,474.5891248297299
43,130.86521988386676
44,8.268980294485473
45,0.8625267292213454
46,0.13379705537415987
47,0.0
48,0.5328169582977935
49,0.1871314021609809
50,39.241987599874605
51,234.44176287165814
52,668.2953432184679
53,1615.735137444028
54,2777.299592232582
55,3875.7699304224975
56,4542.801403018425
57,5038.672336005002
58,5116.85224403037
59,4827.934782077339
60,4230.599491943053
61,3936.4876607195843
62,3354.770868215652
63,2285.9814765756505
64,1384.293265384562
65,804.7351144859003
66,420.78909145152164
67,119.96301156053632
68,3.636760319172941
69,0.2032120901984431
70,0.050816638440913664
71,0.0
72,0.05679859087122985
73,0.4172681278446575
74,13.246476101636908
75,102.43053079762629
76,412.29192732446364
77,1247.284546227561
78,2599.2415060506473
79,3691.1067916729976
80,4219.303798131284
81,3820.8575990831223
82,3641.2225205942295
83,3641.183000379324
84,3327.271931235622
85,3022.8959177138577
86,3297.2458047701302
87,2869.444449782799
88,2011.0480051955738
89,832.3439322156481
90,314.8757793896001
91,103.6881320225361
92,1.3916550168011845
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,48.320078231568
99,226.60747119629033
100,633.6662276935829
101,1516.8369993588615
102,2653.121543618751
103,3578.407194770781
104,4476.8546404756435
105,4889.188773308692
106,4824.579818698719
107,4954.799683601326
108,4834.377591270706
109,4254.478000348584
110,3635.933203729248
111,2978.427744409619
112,1954.154316379393
113,997.0309996307188
114,482.4418636015301
115,197.15579873394148
116,1.4765338157295034
117,0.754207647700019
118,1.2243437545262346
119,1.7015157764387006
120,1.365941967025849
121,1.5539271122493012
122,61.321466222628466
123,240.7676412096656
124,676.6832614414936
125,1562.398302758767
126,2646.9791388796675
127,3814.827094078548
128,3980.637162227739
129,3808.7023326585904
130,3751.6476856871636
131,3561.8675846007836
132,3207.085590871975
133,3441.275422116711
134,3318.5520731510296
135,2754.724851321904
136,1703.722820611611
137,955.967465376055
138,431.3008441375522
139,169.25769918927801
140,14.73553515019295
141,0.6972878187028524
142,0.91949596447642
143,1.7269392625927473
144,0.0
145,0.3264391966110889
146,64.60227945876909
147,229.6765397473647
148,691.7580808880866
149,1606.9332123748611
150,2721.91182808746
151,3810.7613957944745
152,4526.386583499465
153,4930.639589855772
154,4684.046311102504
155,4561.6373286721955
156,4177.011505383031
157,3764.602771323434
158,3371.9914181130903
159,2548.1755394776624
160,1554.4932047085042
161,956.6182676942685
162,472.5809138914303
163,175.67482379467168
164,40.016240106991475
165,0.6349997927388102
166,0.15288171446941945
167,0.04032009487787214
168,0.0
169,0.0
170,9.384414998540459
171,58.16761493593044
172,141.59004745578903
173,172.32818746892409
174,279.8410547123966
175,452.89147464760316
176,596.6475314245735
177,726.6176336440926
178,913.2109116224972
179,1107.8496444906486
180,1478.5163176920098
181,1836.9113263844097
182,1877.6415367325596
183,1748.743774993356
184,1179.1884697687403
185,655.7251501498589
