id,prediction
0,0.0005630395619782291
1,0.09706805761747361
2,0.005575026517622206
3,56.49179401852393
4,335.34589363336653
5,766.6555093434645
6,1618.7047530843254
7,2453.0496334710783
8,2698.1530004044243
9,2940.7614219611255
10,2990.4060305326902
11,2790.6963908522875
12,2260.0709400748524
13,2415.799140263572
14,2347.0109555506747
15,1555.600424610989
16,1118.2588545346257
17,606.7289543707611
18,244.4374916724068
19,23.744429988977856
20,0.0
21,0.0006640729921763011
22,0.0
23,0.0
24,0.0
25,1.5293878334693645
26,4.503126534984599
27,144.78734257051724
28,605.337092587065
29,1322.8627466692378
30,1782.3206315376149
31,2551.588715295905
32,3318.3362244603977
33,3718.212689550609
34,3887.747618375799
35,3898.225544099567
36,3651.385660980668
37,3383.5414064259844
38,3291.409147097859
39,2977.2615444924154
40,1903.4471357799744
41,888.9803851146837
42,410.09799028615924
43,130.22352680670923
44,4.76195355422551
45,2.0378231433146894
46,3.5327084313181043
47,0.03665708245817889
48,0.0
49,0.0
50,23.82298852462239
51,239.15971984439875
52,661.7327344415148
53,1626.3527041575041
54,2731.2123059585415
55,3774.658588478674
56,4488.299581268681
57,5005.792641185343
58,5054.835007728768
59,4759.328513686743
60,4182.727031529989
61,3995.230966442259
62,3336.4277641716963
63,2261.008699385415
64,1406.385647993134
65,795.3233950505505
66,370.45703425789327
67,153.51652886945493
68,1.3944836369028106
69,0.0
70,0.0
71,0.0
72,0.010286246044163505
73,0.2049690468606773
74,11.889444122185479
75,108.90968189860011
76,418.5191746387071
77,1211.5784768606936
78,2516.2770372095983
79,3752.299894236328
80,4281.815038041988
81,3924.9807613133507
82,3743.9290990486093
83,3742.9414100430895
84,3449.8459494599474
85,3068.22958782485
86,3312.551497326437
87,2837.2137175828125
88,1989.5602632687144
89,824.1135917240915
90,344.55278791938025
91,130.29347996756667
92,0.0
93,0.0
94,0.0
95,1.5275428198681062
96,0.0
97,0.2094710986327346
98,46.042793335965456
99,251.74076630778345
100,587.0806701137806
101,1306.3191323930982
102,2526.8851262550056
103,3535.2378837370165
104,4468.2667107341895
105,4861.694060693856
106,4713.765260960392
107,5068.293058048467
108,4786.353240963383
109,4148.557787494535
110,3575.4385586789317
111,2679.6787808617696
112,1867.7832955928695
113,926.8308810534156
114,474.68422593348913
115,178.95253714072405
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,55.59086610113824
123,236.79114794111715
124,615.5372836852898
125,1552.3443219178575
126,2581.8197934756595
127,3638.059039730794
128,3838.5178144756132
129,3844.5166623438167
130,3583.1668671393154
131,3498.1294626173167
132,3267.3918386812443
133,3485.9333148632704
134,3325.987432127758
135,2601.1668041679022
136,1702.4180825786002
137,897.2700062184726
138,393.3506705412686
139,150.06950004902785
140,0.0
141,0.0
142,0.0
143,0.0
144,0.05160342672910545
145,0.0
146,62.2006661593774
147,238.78028231991416
148,635.5037837117453
149,1606.0998610384768
150,2668.5284308718788
151,3834.9176072242003
152,4453.151331744643
153,4861.288479158874
154,4575.45569586539
155,4452.253813403368
156,4073.6820130506003
157,3774.487456327239
158,3379.3738226365417
159,2506.93937741982
160,1497.5203655491762
161,790.1818134185994
162,502.52133992675505
163,170.9967462415402
164,29.164419708465346
165,0.0
166,0.0
167,0.025485221038074712
168,0.8387226775578309
169,1.1692883145363417
170,8.977839980179976
171,67.95799867146702
172,115.34882474031347
173,180.75643767712182
174,292.354589739083
175,429.413900025598
176,594.4391463895637
177,725.7983428776103
178,836.1754821178225
179,1100.6925760193972
180,1583.635596895042
181,1947.172878893418
182,1829.772778835665
183,1794.3409993273096
184,1287.4535518580415
185,649.920617434527
186,328.842833645296
187,132.31323022771943
188,31.921892136139647
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,33.93959668906673
195,143.28412713103845
196,329.53289315736254
197,583.9296548629686
198,1065.259573607952
199,1865.9509737347703
200,1910.890070029623
201,2016.6636405902498
202,2533.5036743807914
203,2065.373515927879
204,2473.1285423901677
205,2815.55344235775
206,2429.896385441122
207,1400.553950605875
208,670.42116023876
209,359.6334377771478
210,156.399737324887
211,30.56738465072264
212,0.0
213,0.7068983741537771
214,0.3335925508614572
215,0.3323044599232201
216,0.1453896075119836
217,0.22203887600969097
218,16.891636498763315
219,90.46362415865171
220,142.2558210161388
221,276.2700398300921
222,597.1575853604801
223,1105.7875436005104
224,1736.339623039728
225,1679.9447905313648
226,1568.7469214263317
227,1439.3403333893884
228,1231.1143143791235
